ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6232
12,210,132,0.6788
24,210,132,0.3865
40,210,132,0.9878
41,210,132,0.4275
44,210,132,0.2865
53,210,132,0.8648
59,210,132,0.9851
66,210,132,0.2703
69,210,132,0.0957
7430,211,132,0.9245
187,212,132,0.9714
592,212,132,0.9925
1565,212,132,0.9706
2033,212,132,0.9622
4586,212,132,0.9942
5943,212,132,0.9943
9024,212,132,0.9994
9028,212,132,0.9961
9036,212,132,0.3951
9039,212,132,0.9947
115,213,132,0.0442
337,213,132,0.0441
4663,213,132,0.8197
6076,213,132,0.9302
6195,213,132,0.9124
6461,213,132,0.6390
8770,213,132,0.7690
9723,213,132,0.7644
9727,213,132,0.5083
9729,213,132,0.9910
77,210,132,0.8658
80,210,132,0.9907
85,210,132,0.1263
89,210,132,0.0710
97,210,132,0.0090
104,210,132,0.7938
113,210,132,0.9928
132,210,132,0.8666
136,210,132,0.9984
141,210,132,0.9994
2690,211,132,0.0422
4526,211,132,0.9950
5282,211,132,0.6437
5390,211,132,0.9635
7034,211,132,0.9974
7431,211,132,0.9982
7435,211,132,0.9055
7440,211,132,0.9610
7442,211,132,0.7200
7447,211,132,0.9791
6727,212,132,0.8796
9042,212,132,0.9966
9045,212,132,0.7284
9054,212,132,0.9954
9737,213,132,0.9724
151,210,132,0.5971
158,210,132,0.9907
164,210,132,0.0033
167,210,132,0.0365
307,211,132,0.6692
1075,211,132,0.4119
7456,211,132,0.3697
7467,211,132,0.9963
7469,211,132,0.9559
7477,211,132,0.3706
7484,211,132,0.9931
7493,211,132,0.9985
7498,211,132,0.2158
7504,211,132,0.9496
347,212,132,0.8187
1404,212,132,0.9278
2297,212,132,0.9192
3972,212,132,0.9855
6572,212,132,0.9928
8100,212,132,0.9997
8918,212,132,0.0025
9060,212,132,0.9943
9065,212,132,0.9913
9082,212,132,0.9383
9741,213,132,0.9927
176,210,132,0.7963
186,210,132,0.9411
197,210,132,0.9875
201,210,132,0.9456
209,210,132,0.8872
218,210,132,0.9991
221,210,132,0.6800
225,210,132,0.8327
236,210,132,0.9792
237,210,132,0.0373
1321,211,132,0.8761
3171,211,132,0.1247
7510,211,132,0.9985
7512,211,132,0.9720
7519,211,132,0.9572
1076,212,132,0.2545
1463,212,132,0.9472
2101,212,132,0.9947
4017,212,132,0.9963
7053,212,132,0.9863
7173,212,132,0.2929
9093,212,132,0.9990
9096,212,132,0.8089
9105,212,132,0.9979
9107,212,132,0.9804
2154,213,132,0.2179
9746,213,132,0.4977
9753,213,132,0.9984
9755,213,132,0.9432
242,210,132,0.6290
251,210,132,0.9402
261,210,132,0.0713
266,210,132,0.9452
270,210,132,0.3632
281,210,132,0.1558
2807,211,132,0.5504
3131,211,132,0.7118
4575,211,132,0.9938
7524,211,132,0.9946
7528,211,132,0.0149
1186,212,132,0.5793
4417,212,132,0.8896
5736,212,132,0.8682
7923,212,132,0.9982
9113,212,132,0.9843
1910,213,132,0.9824
4135,213,132,0.9880
6261,213,132,0.9802
8676,213,132,0.9989
9094,213,132,0.9993
9329,213,132,0.8976
9348,213,132,0.8839
9445,213,132,0.9858
9760,213,132,0.9956
9764,213,132,0.9219
290,210,132,0.9696
292,210,132,0.9256
299,210,132,0.8250
306,210,132,0.5626
1495,211,132,0.6825
1542,211,132,0.8838
2193,211,132,0.9829
4984,211,132,0.8988
7540,211,132,0.9977
7543,211,132,0.3825
7549,211,132,0.9679
7551,211,132,0.9903
7558,211,132,0.8716
7562,211,132,0.8548
210,212,132,0.5680
2655,212,132,0.4328
4689,212,132,0.9859
4789,212,132,0.8609
6241,212,132,0.8515
7607,212,132,0.9574
8901,212,132,0.9971
9117,212,132,0.9893
9126,212,132,0.5539
9130,212,132,0.9769
271,213,132,0.0599
561,213,132,0.0671
763,213,132,0.9351
2739,213,132,0.1020
7005,213,132,0.0129
7311,213,132,0.9682
9255,213,132,0.6063
9776,213,132,0.9969
9779,213,132,0.9886
9782,213,132,0.9809
315,210,132,0.8934
329,210,132,0.9585
335,210,132,0.8952
343,210,132,0.8896
345,210,132,0.9676
364,210,132,0.9687
368,210,132,0.9693
375,210,132,0.9680
391,210,132,0.9890
394,210,132,0.8615
3384,211,132,0.9875
4816,211,132,0.6688
7143,211,132,0.4855
7166,211,132,0.9519
7573,211,132,0.9968
7583,211,132,0.9968
7585,211,132,0.9968
7596,211,132,0.7869
7600,211,132,0.8012
7606,211,132,0.9895
308,212,23,0.7917
1235,212,23,0.9781
2211,212,23,0.9849
7728,212,23,0.9765
8078,212,23,0.9959
9139,212,23,0.9853
9145,212,23,0.9936
9149,212,23,0.9329
9154,212,23,0.1487
9165,212,23,0.9994
4282,213,23,0.4914
6344,213,23,0.4340
7050,213,23,0.4424
7423,213,23,0.4649
9507,213,23,0.8019
9788,213,23,0.1272
9797,213,23,0.8812
9807,213,23,0.5726
9815,213,23,0.1114
9820,213,23,0.0114
404,210,23,0.6857
410,210,23,0.9938
419,210,23,0.0779
424,210,23,0.7969
430,210,23,0.6113
435,210,23,0.7928
442,210,23,0.3271
447,210,23,0.9145
453,210,23,0.7300
459,210,23,0.9318
7616,211,132,0.8861
7619,211,132,0.0552
7629,211,132,0.9478
560,212,23,0.6549
2698,212,23,0.9962
5794,212,23,0.0331
9176,212,23,0.9634
9194,212,23,0.9934
