ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7426
12,210,132,0.7397
24,210,132,0.2388
40,210,132,0.9978
41,210,132,0.2959
44,210,132,0.3773
53,210,132,0.8366
59,210,132,0.9873
66,210,132,0.1661
69,210,132,0.3192
7430,211,132,0.9558
187,212,132,0.9762
592,212,132,0.9841
1565,212,132,0.9770
2033,212,132,0.9701
4586,212,132,0.9924
5943,212,132,0.9955
9024,212,132,0.9943
9028,212,132,0.9892
9036,212,132,0.6338
9039,212,132,0.9761
115,213,132,0.0169
337,213,132,0.1040
4663,213,132,0.5937
6076,213,132,0.8458
6195,213,132,0.7294
6461,213,132,0.3795
8770,213,132,0.9947
9723,213,132,0.8528
9727,213,132,0.6190
9729,213,132,0.9906
77,210,132,0.8632
80,210,132,0.9937
85,210,132,0.1151
89,210,132,0.0869
97,210,132,0.0792
104,210,132,0.3977
113,210,132,0.9780
132,210,132,0.5353
136,210,132,0.9944
141,210,132,0.9988
2690,211,132,0.0961
4526,211,132,0.9849
5282,211,132,0.1757
5390,211,132,0.9832
7034,211,132,0.9969
7431,211,132,0.9985
7435,211,132,0.9607
7440,211,132,0.8404
7442,211,132,0.4945
7447,211,132,0.9595
6727,212,132,0.6000
9042,212,132,0.9959
9045,212,132,0.2789
9054,212,132,0.9798
9737,213,132,0.9721
151,210,132,0.5784
158,210,132,0.9874
164,210,132,0.0081
167,210,132,0.1626
307,211,132,0.6962
1075,211,132,0.3579
7456,211,132,0.0647
7467,211,132,0.9972
7469,211,132,0.9697
7477,211,132,0.3156
7484,211,132,0.9716
7493,211,132,0.9892
7498,211,132,0.1711
7504,211,132,0.9598
347,212,132,0.7331
1404,212,132,0.9785
2297,212,132,0.9380
3972,212,132,0.9175
6572,212,132,0.9625
8100,212,132,0.9987
8918,212,132,0.0053
9060,212,132,0.9754
9065,212,132,0.9969
9082,212,132,0.9381
9741,213,132,0.9866
176,210,132,0.6686
186,210,132,0.9593
197,210,132,0.9960
201,210,132,0.9822
209,210,132,0.9444
218,210,132,0.9986
221,210,132,0.8974
225,210,132,0.8731
236,210,132,0.9648
237,210,132,0.2556
1321,211,132,0.9471
3171,211,132,0.0846
7510,211,132,0.9966
7512,211,132,0.8721
7519,211,132,0.9570
1076,212,132,0.1135
1463,212,132,0.8236
2101,212,132,0.9922
4017,212,132,0.9939
7053,212,132,0.9521
7173,212,132,0.1187
9093,212,132,0.9977
9096,212,132,0.6828
9105,212,132,0.9782
9107,212,132,0.9923
2154,213,132,0.0782
9746,213,132,0.6363
9753,213,132,0.9993
9755,213,132,0.9624
242,210,132,0.4678
251,210,132,0.8411
261,210,132,0.0403
266,210,132,0.9430
270,210,132,0.6678
281,210,132,0.1037
2807,211,132,0.5647
3131,211,132,0.6107
4575,211,132,0.9951
7524,211,132,0.9410
7528,211,132,0.0812
1186,212,132,0.3978
4417,212,132,0.8709
5736,212,132,0.9463
7923,212,132,0.9978
9113,212,132,0.9843
1910,213,132,0.9583
4135,213,132,0.9949
6261,213,132,0.9656
8676,213,132,0.9987
9094,213,132,0.9993
9329,213,132,0.9623
9348,213,132,0.5324
9445,213,132,0.9258
9760,213,132,0.9949
9764,213,132,0.9405
290,210,132,0.9805
292,210,132,0.9448
299,210,132,0.6936
306,210,132,0.7468
1495,211,132,0.6036
1542,211,132,0.9139
2193,211,132,0.9868
4984,211,132,0.9078
7540,211,132,0.9671
7543,211,132,0.9379
7549,211,132,0.9834
7551,211,132,0.9664
7558,211,132,0.9032
7562,211,132,0.8973
210,212,132,0.6565
2655,212,132,0.4928
4689,212,132,0.9898
4789,212,132,0.9395
6241,212,132,0.6593
7607,212,132,0.9421
8901,212,132,0.9879
9117,212,132,0.9920
9126,212,132,0.3386
9130,212,132,0.9689
271,213,132,0.1040
561,213,132,0.3530
763,213,132,0.8252
2739,213,132,0.0898
7005,213,132,0.0506
7311,213,132,0.9542
9255,213,132,0.7048
9776,213,132,0.9970
9779,213,132,0.9985
9782,213,132,0.9667
315,210,132,0.9380
329,210,132,0.9689
335,210,132,0.8872
343,210,132,0.9564
345,210,132,0.9443
364,210,132,0.9802
368,210,132,0.9653
375,210,132,0.9651
391,210,132,0.9938
394,210,132,0.9089
3384,211,132,0.9897
4816,211,132,0.9943
7143,211,132,0.6433
7166,211,132,0.9698
7573,211,132,0.9965
