ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7738
12,210,132,0.8132
24,210,132,0.6134
40,210,132,0.9988
41,210,132,0.0899
44,210,132,0.3359
53,210,132,0.9593
59,210,132,0.9806
66,210,132,0.1882
69,210,132,0.0574
7430,211,132,0.9671
187,212,132,0.9792
592,212,132,0.9880
1565,212,132,0.9726
2033,212,132,0.8429
4586,212,132,0.9925
5943,212,132,0.9854
9024,212,132,0.9879
9028,212,132,0.9877
9036,212,132,0.7994
9039,212,132,0.9694
115,213,132,0.0207
337,213,132,0.0595
4663,213,132,0.4834
6076,213,132,0.8299
6195,213,132,0.7902
6461,213,132,0.6678
8770,213,132,0.9968
9723,213,132,0.9634
9727,213,132,0.7592
9729,213,132,0.9896
77,210,132,0.8355
80,210,132,0.9955
85,210,132,0.0072
89,210,132,0.0646
97,210,132,0.1828
104,210,132,0.9190
113,210,132,0.9921
132,210,132,0.5587
136,210,132,0.9986
141,210,132,0.9979
2690,211,132,0.0334
4526,211,132,0.9801
5282,211,132,0.3390
5390,211,132,0.9829
7034,211,132,0.9917
7431,211,132,0.9973
7435,211,132,0.7635
7440,211,132,0.9563
7442,211,132,0.7519
7447,211,132,0.9673
6727,212,132,0.8125
9042,212,132,0.9940
9045,212,132,0.7845
9054,212,132,0.9958
9737,213,132,0.9973
151,210,132,0.4235
158,210,132,0.9786
164,210,132,0.0107
167,210,132,0.1193
307,211,132,0.7147
1075,211,132,0.5856
7456,211,132,0.3411
7467,211,132,0.9938
7469,211,132,0.9705
7477,211,132,0.3106
7484,211,132,0.9933
7493,211,132,0.9917
7498,211,132,0.1423
7504,211,132,0.9957
347,212,132,0.7682
1404,212,132,0.9275
2297,212,132,0.8061
3972,212,132,0.9706
6572,212,132,0.9306
8100,212,132,0.9980
8918,212,132,0.0045
9060,212,132,0.9978
9065,212,132,0.9880
9082,212,132,0.9780
9741,213,132,0.9773
176,210,132,0.6741
186,210,132,0.9237
197,210,132,0.9939
201,210,132,0.9392
209,210,132,0.8758
218,210,132,0.9967
221,210,132,0.8683
225,210,132,0.8372
236,210,132,0.9939
237,210,132,0.0567
1321,211,132,0.8567
3171,211,132,0.1621
7510,211,132,0.9957
7512,211,132,0.9943
7519,211,132,0.9722
1076,212,132,0.1746
1463,212,132,0.9714
2101,212,132,0.9859
4017,212,132,0.9843
7053,212,132,0.9591
7173,212,132,0.1595
9093,212,132,0.9994
9096,212,132,0.0817
9105,212,132,0.9977
9107,212,132,0.9282
2154,213,132,0.1140
9746,213,132,0.7649
9753,213,132,0.9986
9755,213,132,0.8863
242,210,132,0.6774
251,210,132,0.7734
261,210,132,0.0787
266,210,132,0.9633
270,210,132,0.6882
281,210,132,0.2277
2807,211,132,0.4320
3131,211,132,0.7370
4575,211,132,0.9929
7524,211,132,0.9934
7528,211,132,0.0211
1186,212,132,0.6045
4417,212,132,0.6396
5736,212,132,0.1454
7923,212,132,0.9951
9113,212,132,0.9923
1910,213,132,0.9597
4135,213,132,0.9809
6261,213,132,0.9680
8676,213,132,0.9895
9094,213,132,0.9964
9329,213,132,0.9068
9348,213,132,0.4399
9445,213,132,0.9946
9760,213,132,0.9494
9764,213,132,0.9062
290,210,132,0.9844
292,210,132,0.9812
299,210,132,0.8604
306,210,132,0.3398
1495,211,132,0.7073
1542,211,132,0.8715
2193,211,132,0.9928
4984,211,132,0.7545
7540,211,132,0.9515
7543,211,132,0.8891
7549,211,132,0.9804
7551,211,132,0.9853
7558,211,132,0.6074
7562,211,132,0.7012
210,212,132,0.6824
2655,212,132,0.4636
4689,212,132,0.9811
4789,212,132,0.9687
6241,212,132,0.9134
7607,212,132,0.9684
8901,212,132,0.9940
9117,212,132,0.9893
9126,212,132,0.6422
9130,212,132,0.9865
271,213,132,0.1964
561,213,132,0.5473
763,213,132,0.9269
2739,213,132,0.1799
7005,213,132,0.1581
7311,213,132,0.9824
9255,213,132,0.5917
9776,213,132,0.9978
9779,213,132,0.9975
9782,213,132,0.9817
315,210,132,0.9277
329,210,132,0.9437
335,210,132,0.9714
343,210,132,0.9300
345,210,132,0.9739
364,210,132,0.9985
368,210,132,0.9836
375,210,132,0.9149
391,210,132,0.9954
394,210,132,0.7028
3384,211,132,0.9688
4816,211,132,0.6850
7143,211,132,0.6206
7166,211,132,0.9541
7573,211,132,0.9869
7583,211,132,0.9941
7585,211,132,0.9908
7596,211,132,0.4673
7600,211,132,0.9183
7606,211,132,0.9776
308,212,23,0.7449
1235,212,23,0.9789
2211,212,23,0.9842
7728,212,23,0.9133
8078,212,23,0.9896
9139,212,23,0.3924
9145,212,23,0.9963
9149,212,23,0.9400
9154,212,23,0.5236
9165,212,23,0.9948
4282,213,23,0.6303
6344,213,23,0.5803
7050,213,23,0.7098
7423,213,23,0.1390
9507,213,23,0.9046
9788,213,23,0.0565
9797,213,23,0.9220
9807,213,23,0.4553
9815,213,23,0.5270
9820,213,23,0.0906
404,210,23,0.7450
410,210,23,0.9937
419,210,23,0.0434
424,210,23,0.9068
430,210,23,0.7453
435,210,23,0.9353
442,210,23,0.8984
447,210,23,0.9365
453,210,23,0.8547
459,210,23,0.9383
7616,211,132,0.9627
7619,211,132,0.2688
7629,211,132,0.7219
560,212,23,0.4905
2698,212,23,0.9859
5794,212,23,0.1121
9176,212,23,0.9153
9194,212,23,0.9342
9199,212,23,0.8894
9207,212,23,0.3323
3027,213,23,0.6386
4111,213,23,0.9832
9177,213,23,0.9808
9685,213,23,0.9870
9826,213,23,0.9507
9831,213,23,0.6330
9835,213,23,0.2573
9841,213,23,0.4265
9852,213,23,0.7922
9860,213,23,0.9716
465,210,23,0.7766
476,210,23,0.8194
484,210,23,0.7389
491,210,23,0.9871
7636,211,132,0.8804
7640,211,132,0.2576
7650,211,132,0.9823
7654,211,132,0.9065
525,212,23,0.6658
9217,212,23,0.9924
5642,213,23,0.7047
9866,213,23,0.9619
498,210,23,0.3579
505,210,23,0.7777
515,210,23,0.9764
544,211,132,0.0657
4923,211,132,0.9579
7196,211,132,0.8088
7659,211,132,0.9982
7665,211,132,0.9423
1704,212,23,0.9717
2071,212,23,0.9425
4226,212,23,0.9944
4954,212,23,0.9945
5172,212,23,0.9910
7839,212,23,0.9435
9223,212,23,0.7044
9231,212,23,0.1587
9240,212,23,0.9606
9247,212,23,0.9850
1663,213,23,0.6604
9658,213,23,0.9964
524,210,23,0.6657
535,210,23,0.9826
1022,211,132,0.9458
2604,211,132,0.9779
3362,211,132,0.3610
5410,211,132,0.9881
6393,211,132,0.9291
6674,211,132,0.9703
7672,211,132,0.5836
7678,211,132,0.9300
7680,211,132,0.9778
7681,211,132,0.9582
762,212,107,0.5280
5461,212,107,0.9512
8893,212,107,0.7795
9254,212,107,0.8663
9258,212,107,0.9409
9266,212,107,0.9987
9270,212,107,0.9995
9274,212,107,0.2349
9278,212,107,0.8864
238,213,23,0.9225
9870,213,23,0.9822
543,210,23,0.8566
559,210,23,0.8606
567,210,23,0.9429
1894,211,132,0.2755
2165,211,132,0.5141
3651,211,132,0.8134
7682,211,132,0.9897
7687,211,132,0.3061
2342,212,43,0.9127
3957,212,43,0.9617
5292,212,43,0.7544
8105,212,43,0.8809
9287,212,43,0.9944
9292,212,43,0.9539
9297,212,43,0.3707
9302,212,43,0.7095
9311,212,43,0.6435
3791,213,23,0.9466
7225,213,23,0.9805
572,210,23,0.6748
580,210,23,0.7487
591,210,23,0.9178
602,210,23,0.8861
610,210,23,0.9302
618,210,23,0.3542
625,210,23,0.8667
1176,211,132,0.9743
3583,211,132,0.9838
3857,211,132,0.8694
7691,211,132,0.9842
7701,211,132,0.9935
7703,211,132,0.1271
7004,212,43,0.4965
7197,212,43,0.9682
9316,212,43,0.9593
9324,212,43,0.8952
460,213,23,0.1822
2551,213,23,0.9568
2650,213,23,0.9932
3293,213,23,0.9974
4684,213,23,0.0107
6131,213,23,0.9704
7499,213,23,0.6805
9876,213,23,0.9653
9882,213,23,0.9136
9889,213,23,0.9862
632,210,23,0.6815
642,210,23,0.9157
646,210,23,0.9901
1787,211,132,0.8504
5257,211,132,0.8187
7714,211,132,0.9975
7717,211,132,0.0470
227,212,43,0.7146
6840,212,43,0.9352
6908,212,43,0.9765
7321,212,43,0.9782
7620,212,43,0.6668
9328,212,43,0.9890
9339,212,43,0.8854
9347,212,43,0.9164
9352,212,43,0.9992
9359,212,43,0.9822
143,213,23,0.6620
816,213,23,0.9160
7948,213,23,0.9130
9200,213,23,0.9969
652,210,23,0.7164
664,210,23,0.9262
673,210,23,0.9560
2328,211,132,0.7020
7723,211,132,0.9922
7727,211,132,0.8582
7413,212,43,0.6834
7529,212,43,0.8392
8090,212,43,0.9789
9370,212,43,0.9713
9379,212,43,0.9985
9381,212,43,0.9779
9390,212,43,0.8383
9400,212,43,0.9964
4903,213,23,0.7337
9895,213,23,0.9518
9905,213,23,0.9682
9917,213,23,0.8031
681,210,23,0.6835
691,210,23,0.9913
1832,211,132,0.0388
5334,211,132,0.9741
6423,211,132,0.9442
7736,211,132,0.9994
7739,211,132,0.9862
6412,212,43,0.8102
6978,212,43,0.9481
9407,212,43,0.4526
643,213,23,0.9282
3834,213,23,0.9813
4291,213,23,0.9806
696,210,23,0.6038
