ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6790
1,210,132,0.6706
2,210,132,0.8481
3,210,132,0.9770
4,210,132,0.6306
5,210,132,0.7976
6,210,132,0.7436
7,210,132,0.9344
8,210,132,0.3933
9,210,132,0.3480
967,211,132,0.9450
1411,212,132,0.9616
1412,212,132,0.8727
1413,212,132,0.9330
1414,212,132,0.9536
1415,212,132,0.4517
1416,212,132,0.9514
1417,212,132,0.8245
1418,212,132,0.9297
1419,212,132,0.4515
1420,212,132,0.9406
1641,213,132,0.5602
1642,213,132,0.8940
1643,213,132,0.0878
1644,213,132,0.9825
1645,213,132,0.1693
1646,213,132,0.8975
1647,213,132,0.7972
1648,213,132,0.6474
1649,213,132,0.7143
1650,213,132,0.7364
10,210,132,0.8200
11,210,132,0.8829
12,210,132,0.1378
13,210,132,0.3480
14,210,132,0.3349
15,210,132,0.6398
16,210,132,0.8556
17,210,132,0.6257
18,210,132,0.9575
19,210,132,0.8388
968,211,132,0.9252
969,211,132,0.9528
970,211,132,0.9637
971,211,132,0.7506
972,211,132,0.6957
973,211,132,0.9813
974,211,132,0.3312
975,211,132,0.2841
976,211,132,0.8714
977,211,132,0.9613
1421,212,132,0.9021
1422,212,132,0.7233
1423,212,132,0.4170
1424,212,132,0.9306
1651,213,132,0.9006
20,210,132,0.9361
21,210,132,0.7226
22,210,132,0.0640
23,210,132,0.0805
978,211,132,0.8374
979,211,132,0.4970
980,211,132,0.9609
981,211,132,0.5270
982,211,132,0.2696
983,211,132,0.9736
984,211,132,0.9851
985,211,132,0.6574
986,211,132,0.4106
987,211,132,0.9351
1425,212,132,0.9166
1426,212,132,0.9638
1427,212,132,0.9799
1428,212,132,0.8439
1429,212,132,0.8776
1430,212,132,0.9918
1431,212,132,0.9352
1432,212,132,0.9533
1433,212,132,0.0338
1434,212,132,0.9459
1652,213,132,0.9359
24,210,132,0.9546
25,210,132,0.9862
26,210,132,0.9542
27,210,132,0.9681
28,210,132,0.9912
29,210,132,0.9942
30,210,132,0.9472
31,210,132,0.9878
32,210,132,0.9233
33,210,132,0.2988
988,211,132,0.9166
989,211,132,0.7731
990,211,132,0.9127
991,211,132,0.5078
992,211,132,0.7573
1435,212,132,0.9074
1436,212,132,0.9735
1437,212,132,0.9830
1438,212,132,0.9845
1439,212,132,0.7035
1440,212,132,0.9438
1441,212,132,0.9701
1442,212,132,0.5501
1443,212,132,0.6843
1444,212,132,0.9531
1653,213,132,0.6226
1654,213,132,0.9405
1655,213,132,0.1065
1656,213,132,0.9060
34,210,132,0.7642
35,210,132,0.6294
36,210,132,0.3559
37,210,132,0.8578
38,210,132,0.4036
39,210,132,0.3591
993,211,132,0.6999
994,211,132,0.9475
995,211,132,0.5290
996,211,132,0.2603
997,211,132,0.0886
1445,212,132,0.8495
1446,212,132,0.8961
1447,212,132,0.3475
1448,212,132,0.0827
1449,212,132,0.9564
1657,213,132,0.9410
1658,213,132,0.9012
1659,213,132,0.9880
1660,213,132,0.4542
1661,213,132,0.9263
1662,213,132,0.7393
1663,213,132,0.9602
1664,213,132,0.7050
1665,213,132,0.9131
1666,213,132,0.9086
40,210,132,0.9006
41,210,132,0.8988
42,210,132,0.8132
43,210,132,0.3931
998,211,132,0.8632
999,211,132,0.4237
1000,211,132,0.4751
1001,211,132,0.7436
1002,211,132,0.4606
1003,211,132,0.9387
1004,211,132,0.9514
1005,211,132,0.1901
1006,211,132,0.9236
1007,211,132,0.7057
1450,212,132,0.8637
1451,212,132,0.8920
1452,212,132,0.9608
1453,212,132,0.9693
1454,212,132,0.9662
1455,212,132,0.9830
1456,212,132,0.8250
1457,212,132,0.2307
1458,212,132,0.2632
1459,212,132,0.9406
1667,213,132,0.6075
1668,213,132,0.7947
1669,213,132,0.5053
1670,213,132,0.9719
1671,213,132,0.3230
1672,213,132,0.9835
1673,213,132,0.9853
1674,213,132,0.9754
1675,213,132,0.6654
1676,213,132,0.6394
44,210,132,0.9446
45,210,132,0.9383
46,210,132,0.7874
47,210,132,0.9182
48,210,132,0.9337
49,210,132,0.9628
50,210,132,0.9540
51,210,132,0.9649
52,210,132,0.9772
53,210,132,0.3159
1008,211,132,0.9459
1009,211,132,0.7610
1010,211,132,0.9660
1011,211,132,0.9306
1012,211,132,0.9619
1013,211,132,0.9583
1014,211,132,0.6518
1015,211,132,0.4782
1016,211,132,0.8455
1017,211,132,0.8726
1460,212,23,0.6909
1461,212,23,0.8550
1462,212,23,0.6337
1463,212,23,0.9174
1464,212,23,0.9611
1465,212,23,0.6740
1466,212,23,0.7764
1467,212,23,0.9248
1468,212,23,0.9236
1469,212,23,0.5926
1677,213,23,0.4632
1678,213,23,0.5715
1679,213,23,0.7672
1680,213,23,0.4219
1681,213,23,0.4922
1682,213,23,0.4980
1683,213,23,0.4878
1684,213,23,0.4758
1685,213,23,0.5925
1686,213,23,0.4546
54,210,23,0.8501
55,210,23,0.7372
56,210,23,0.4344
57,210,23,0.5730
58,210,23,0.7636
59,210,23,0.7166
60,210,23,0.7266
61,210,23,0.7773
62,210,23,0.8357
63,210,23,0.8785
1018,211,132,0.9342
1019,211,132,0.1137
1020,211,132,0.5740
1470,212,23,0.9267
1471,212,23,0.9735
1472,212,23,0.1974
1473,212,23,0.2537
1474,212,23,0.5650
1475,212,23,0.1978
1476,212,23,0.3171
1687,213,23,0.6837
1688,213,23,0.8856
1689,213,23,0.1797
1690,213,23,0.4277
1691,213,23,0.6157
1692,213,23,0.5270
1693,213,23,0.9476
1694,213,23,0.7211
1695,213,23,0.5270
1696,213,23,0.6323
64,210,23,0.9400
65,210,23,0.5122
66,210,23,0.7582
67,210,23,0.8495
1021,211,132,0.8451
1022,211,132,0.8342
1023,211,132,0.8341
1024,211,132,0.6324
1477,212,23,0.5610
1478,212,23,0.5694
1697,213,23,0.8496
1698,213,23,0.7641
68,210,23,0.8194
69,210,23,0.5261
70,210,23,0.6461
1025,211,132,0.8668
1026,211,132,0.8741
