ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8886
1,210,132,0.3454
2,210,132,0.5558
3,210,132,0.9299
4,210,132,0.6009
5,210,132,0.8064
6,210,132,0.7344
7,210,132,0.8346
8,210,132,0.3531
9,210,132,0.2604
967,211,132,0.9404
1411,212,132,0.9434
1412,212,132,0.9026
1413,212,132,0.9074
1414,212,132,0.9031
1415,212,132,0.2776
1416,212,132,0.9273
1417,212,132,0.7370
1418,212,132,0.8905
1419,212,132,0.3203
1420,212,132,0.9061
1641,213,132,0.8790
1642,213,132,0.8890
1643,213,132,0.1162
1644,213,132,0.9588
1645,213,132,0.3654
1646,213,132,0.9302
1647,213,132,0.3578
1648,213,132,0.8566
1649,213,132,0.8970
1650,213,132,0.4744
10,210,132,0.8084
11,210,132,0.7876
12,210,132,0.1944
13,210,132,0.2015
14,210,132,0.2128
15,210,132,0.5312
16,210,132,0.9578
17,210,132,0.5153
18,210,132,0.9287
19,210,132,0.9791
968,211,132,0.9096
969,211,132,0.8188
970,211,132,0.9524
971,211,132,0.3813
972,211,132,0.2955
973,211,132,0.9576
974,211,132,0.7155
975,211,132,0.5753
976,211,132,0.2451
977,211,132,0.8130
1421,212,132,0.9266
1422,212,132,0.7598
1423,212,132,0.6093
1424,212,132,0.9518
1651,213,132,0.9698
20,210,132,0.9556
21,210,132,0.6897
22,210,132,0.1195
23,210,132,0.0530
978,211,132,0.8740
979,211,132,0.4038
980,211,132,0.8338
981,211,132,0.2866
982,211,132,0.2102
983,211,132,0.9041
984,211,132,0.9540
985,211,132,0.6437
986,211,132,0.3995
987,211,132,0.9310
1425,212,132,0.9019
1426,212,132,0.8370
1427,212,132,0.9177
1428,212,132,0.7051
1429,212,132,0.8167
1430,212,132,0.9284
1431,212,132,0.6476
1432,212,132,0.8370
1433,212,132,0.1546
1434,212,132,0.9152
1652,213,132,0.9421
24,210,132,0.9073
25,210,132,0.9352
26,210,132,0.8775
27,210,132,0.8674
28,210,132,0.9623
29,210,132,0.9553
30,210,132,0.8047
31,210,132,0.9383
32,210,132,0.8301
33,210,132,0.3087
988,211,132,0.9302
989,211,132,0.6523
990,211,132,0.9547
991,211,132,0.4379
992,211,132,0.7545
1435,212,132,0.8921
1436,212,132,0.9531
1437,212,132,0.9633
1438,212,132,0.8701
1439,212,132,0.3015
1440,212,132,0.8071
1441,212,132,0.8901
1442,212,132,0.7385
1443,212,132,0.2972
1444,212,132,0.7018
1653,213,132,0.3419
1654,213,132,0.9537
1655,213,132,0.1854
1656,213,132,0.9515
34,210,132,0.9344
35,210,132,0.8474
36,210,132,0.4879
37,210,132,0.8444
38,210,132,0.1601
39,210,132,0.1811
993,211,132,0.6530
994,211,132,0.9468
995,211,132,0.6268
996,211,132,0.2222
997,211,132,0.1858
1445,212,132,0.7510
1446,212,132,0.8160
1447,212,132,0.7122
1448,212,132,0.6762
1449,212,132,0.9772
1657,213,132,0.9375
1658,213,132,0.9076
1659,213,132,0.9631
1660,213,132,0.5180
1661,213,132,0.9200
1662,213,132,0.5233
1663,213,132,0.8200
1664,213,132,0.7934
1665,213,132,0.9030
1666,213,132,0.8776
40,210,132,0.9507
41,210,132,0.8005
42,210,132,0.8220
43,210,132,0.4123
998,211,132,0.9023
999,211,132,0.4116
1000,211,132,0.7383
1001,211,132,0.8721
1002,211,132,0.5974
1003,211,132,0.9534
1004,211,132,0.9640
1005,211,132,0.6466
1006,211,132,0.9149
1007,211,132,0.8933
1450,212,132,0.9115
1451,212,132,0.8861
1452,212,132,0.8569
1453,212,132,0.9425
1454,212,132,0.8682
1455,212,132,0.9246
1456,212,132,0.6885
1457,212,132,0.5333
1458,212,132,0.5191
1459,212,132,0.7584
1667,213,132,0.6363
1668,213,132,0.8498
1669,213,132,0.5115
1670,213,132,0.9503
1671,213,132,0.3855
1672,213,132,0.9732
1673,213,132,0.9811
1674,213,132,0.9711
1675,213,132,0.7513
1676,213,132,0.6106
44,210,132,0.8913
45,210,132,0.8753
46,210,132,0.9168
47,210,132,0.8453
48,210,132,0.9418
49,210,132,0.9178
50,210,132,0.8566
51,210,132,0.9342
52,210,132,0.9615
53,210,132,0.2504
1008,211,132,0.9599
1009,211,132,0.6551
1010,211,132,0.9773
1011,211,132,0.9147
1012,211,132,0.9815
1013,211,132,0.9717
1014,211,132,0.5502
1015,211,132,0.3647
1016,211,132,0.7570
1017,211,132,0.7840
1460,212,23,0.8134
1461,212,23,0.9352
1462,212,23,0.5690
1463,212,23,0.9406
1464,212,23,0.9694
1465,212,23,0.7908
1466,212,23,0.7680
1467,212,23,0.9441
1468,212,23,0.9078
1469,212,23,0.7794
1677,213,23,0.3444
1678,213,23,0.8388
1679,213,23,0.8693
1680,213,23,0.3521
1681,213,23,0.4391
1682,213,23,0.1782
1683,213,23,0.2466
1684,213,23,0.7228
1685,213,23,0.7851
1686,213,23,0.5659
54,210,23,0.8500
55,210,23,0.6240
56,210,23,0.5247
57,210,23,0.3943
58,210,23,0.8832
59,210,23,0.1592
60,210,23,0.5661
61,210,23,0.5577
62,210,23,0.9591
63,210,23,0.1591
1018,211,132,0.9049
1019,211,132,0.1918
1020,211,132,0.4181
1470,212,23,0.9142
1471,212,23,0.8707
1472,212,23,0.4262
1473,212,23,0.4593
1474,212,23,0.7364
1475,212,23,0.6344
1476,212,23,0.7495
1687,213,23,0.4787
1688,213,23,0.8433
1689,213,23,0.0379
1690,213,23,0.2264
1691,213,23,0.7596
1692,213,23,0.7098
1693,213,23,0.9151
1694,213,23,0.4114
1695,213,23,0.8165
1696,213,23,0.7901
64,210,23,0.8747
65,210,23,0.5283
66,210,23,0.7235
67,210,23,0.8277
1021,211,132,0.9083
1022,211,132,0.5879
1023,211,132,0.9440
1024,211,132,0.8431
1477,212,23,0.6521
1478,212,23,0.5280
1697,213,23,0.8062
1698,213,23,0.7330
68,210,23,0.8236
69,210,23,0.3389
70,210,23,0.6921
1025,211,132,0.8811
1026,211,132,0.8496
1027,211,132,0.1235
1028,211,132,0.3180
1029,211,132,0.5795
1479,212,23,0.8796
1480,212,23,0.8522
1481,212,23,0.7703
1482,212,23,0.9490
1483,212,23,0.9184
1484,212,23,0.1315
1485,212,23,0.4588
1486,212,23,0.8225
1487,212,23,0.4698
1488,212,23,0.7683
1699,213,23,0.9674
1700,213,23,0.6445
71,210,23,0.4407
72,210,23,0.8151
1030,211,132,0.5335
1031,211,132,0.8205
1032,211,132,0.7361
1033,211,132,0.3772
1034,211,132,0.5270
1035,211,132,0.3600
1036,211,132,0.3513
1037,211,132,0.9033
1038,211,132,0.2974
1039,211,132,0.8623
1489,212,107,0.9537
1490,212,107,0.7219
1491,212,107,0.9629
1492,212,107,0.9316
1493,212,107,0.9832
1494,212,107,0.9745
1495,212,107,0.0991
1496,212,107,0.7899
1497,212,107,0.7261
1701,213,23,0.8391
1702,213,23,0.7487
73,210,23,0.8902
74,210,23,0.4182
75,210,23,0.8040
1040,211,132,0.5108
1041,211,132,0.9545
1042,211,132,0.7086
1043,211,132,0.3234
1044,211,132,0.2479
1498,212,43,0.9737
1499,212,43,0.8246
1500,212,43,0.8914
1501,212,43,0.8059
1502,212,43,0.9714
1503,212,43,0.6407
1504,212,43,0.1328
1505,212,43,0.9185
1506,212,43,0.7194
1703,213,23,0.7041
1704,213,23,0.5964
76,210,23,0.8887
77,210,23,0.4843
78,210,23,0.8947
79,210,23,0.9027
80,210,23,0.9245
81,210,23,0.3606
82,210,23,0.7256
1045,211,132,0.3857
1046,211,132,0.9762
1047,211,132,0.9905
1048,211,132,0.6724
1049,211,132,0.5768
1050,211,132,0.1921
1507,212,43,0.9571
1508,212,43,0.9691
1509,212,43,0.5899
1510,212,43,0.7524
1705,213,23,0.8711
1706,213,23,0.3463
1707,213,23,0.9686
1708,213,23,0.7270
1709,213,23,0.8819
1710,213,23,0.3800
1711,213,23,0.9263
1712,213,23,0.7418
1713,213,23,0.3897
1714,213,23,0.3227
83,210,23,0.9329
84,210,23,0.9545
85,210,23,0.4924
1051,211,132,0.9220
1052,211,132,0.8140
1053,211,132,0.3445
