ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7502
1,210,132,0.6154
2,210,132,0.8829
3,210,132,0.9656
4,210,132,0.6580
5,210,132,0.8937
6,210,132,0.7390
7,210,132,0.9735
8,210,132,0.5265
9,210,132,0.3120
967,211,132,0.9193
1411,212,132,0.9336
1412,212,132,0.9344
1413,212,132,0.9731
1414,212,132,0.9817
1415,212,132,0.5235
1416,212,132,0.9808
1417,212,132,0.7813
1418,212,132,0.9638
1419,212,132,0.5763
1420,212,132,0.9792
1641,213,132,0.6874
1642,213,132,0.9528
1643,213,132,0.0364
1644,213,132,0.9672
1645,213,132,0.0888
1646,213,132,0.8781
1647,213,132,0.8503
1648,213,132,0.6301
1649,213,132,0.7297
1650,213,132,0.8627
10,210,132,0.8842
11,210,132,0.9069
12,210,132,0.1275
13,210,132,0.2815
14,210,132,0.2681
15,210,132,0.6264
16,210,132,0.9220
17,210,132,0.6605
18,210,132,0.9727
19,210,132,0.9341
968,211,132,0.9615
969,211,132,0.9667
970,211,132,0.9621
971,211,132,0.6314
972,211,132,0.4881
973,211,132,0.9889
974,211,132,0.4336
975,211,132,0.3803
976,211,132,0.7257
977,211,132,0.9647
1421,212,132,0.9340
1422,212,132,0.7818
1423,212,132,0.2681
1424,212,132,0.9358
1651,213,132,0.9691
20,210,132,0.9484
21,210,132,0.8570
22,210,132,0.0187
23,210,132,0.0290
978,211,132,0.8927
979,211,132,0.3218
980,211,132,0.9767
981,211,132,0.6902
982,211,132,0.2705
983,211,132,0.9771
984,211,132,0.9889
985,211,132,0.6265
986,211,132,0.4819
987,211,132,0.9563
1425,212,132,0.8870
1426,212,132,0.9192
1427,212,132,0.9826
1428,212,132,0.8883
1429,212,132,0.9194
1430,212,132,0.9864
1431,212,132,0.9143
1432,212,132,0.9241
1433,212,132,0.0361
1434,212,132,0.9545
1652,213,132,0.8962
24,210,132,0.9519
25,210,132,0.9860
26,210,132,0.9617
27,210,132,0.9713
28,210,132,0.9932
29,210,132,0.9920
30,210,132,0.9441
31,210,132,0.9862
32,210,132,0.9011
33,210,132,0.3029
988,211,132,0.9298
989,211,132,0.7590
990,211,132,0.9627
991,211,132,0.6068
992,211,132,0.7750
1435,212,132,0.9173
1436,212,132,0.9534
1437,212,132,0.9545
1438,212,132,0.9546
1439,212,132,0.5160
1440,212,132,0.8571
1441,212,132,0.9437
1442,212,132,0.6558
1443,212,132,0.5479
1444,212,132,0.9044
1653,213,132,0.5554
1654,213,132,0.9257
1655,213,132,0.0478
1656,213,132,0.8488
34,210,132,0.9009
35,210,132,0.7485
36,210,132,0.4183
37,210,132,0.8566
38,210,132,0.2846
39,210,132,0.1825
993,211,132,0.6746
994,211,132,0.9201
995,211,132,0.5661
996,211,132,0.2043
997,211,132,0.0650
1445,212,132,0.9128
1446,212,132,0.8032
1447,212,132,0.2628
1448,212,132,0.0436
1449,212,132,0.9389
1657,213,132,0.9320
1658,213,132,0.9492
1659,213,132,0.9786
1660,213,132,0.3871
1661,213,132,0.9730
1662,213,132,0.7866
1663,213,132,0.9736
1664,213,132,0.6000
1665,213,132,0.9332
1666,213,132,0.7969
40,210,132,0.9284
41,210,132,0.8377
42,210,132,0.9825
43,210,132,0.0812
998,211,132,0.8756
999,211,132,0.3532
1000,211,132,0.5021
1001,211,132,0.7448
1002,211,132,0.7000
1003,211,132,0.9264
1004,211,132,0.9704
1005,211,132,0.1810
1006,211,132,0.8934
1007,211,132,0.6493
1450,212,132,0.9156
1451,212,132,0.9516
1452,212,132,0.9822
1453,212,132,0.9606
1454,212,132,0.9845
1455,212,132,0.9924
1456,212,132,0.8915
1457,212,132,0.1578
1458,212,132,0.1872
