ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6101
1,210,132,0.5781
2,210,132,0.8423
3,210,132,0.9793
4,210,132,0.7526
5,210,132,0.8250
6,210,132,0.7767
7,210,132,0.9521
8,210,132,0.4635
9,210,132,0.3104
967,211,132,0.9492
1411,212,132,0.9603
1412,212,132,0.8533
1413,212,132,0.9138
1414,212,132,0.9598
1415,212,132,0.6208
1416,212,132,0.9656
1417,212,132,0.8293
1418,212,132,0.9394
1419,212,132,0.5562
1420,212,132,0.9589
1641,213,132,0.5473
1642,213,132,0.8793
1643,213,132,0.0769
1644,213,132,0.9758
1645,213,132,0.1560
1646,213,132,0.9128
1647,213,132,0.8109
1648,213,132,0.6693
1649,213,132,0.7372
1650,213,132,0.7853
10,210,132,0.8143
11,210,132,0.7402
12,210,132,0.3097
13,210,132,0.4691
14,210,132,0.3523
15,210,132,0.7033
16,210,132,0.9393
17,210,132,0.7590
18,210,132,0.9682
19,210,132,0.9462
968,211,132,0.9215
969,211,132,0.9189
970,211,132,0.9710
971,211,132,0.4868
972,211,132,0.4282
973,211,132,0.9541
974,211,132,0.6498
975,211,132,0.5309
976,211,132,0.6375
977,211,132,0.9154
1421,212,132,0.8990
1422,212,132,0.6660
1423,212,132,0.2396
1424,212,132,0.9259
1651,213,132,0.9495
20,210,132,0.9303
21,210,132,0.7413
22,210,132,0.0334
23,210,132,0.0876
978,211,132,0.8605
979,211,132,0.4418
980,211,132,0.9700
981,211,132,0.5555
982,211,132,0.3115
983,211,132,0.9652
984,211,132,0.9860
985,211,132,0.5582
986,211,132,0.4786
987,211,132,0.9149
1425,212,132,0.8669
1426,212,132,0.9366
1427,212,132,0.9462
1428,212,132,0.7657
1429,212,132,0.8458
1430,212,132,0.9620
1431,212,132,0.8391
1432,212,132,0.8405
1433,212,132,0.0843
1434,212,132,0.8763
1652,213,132,0.9239
24,210,132,0.9243
25,210,132,0.9718
26,210,132,0.9133
27,210,132,0.9621
28,210,132,0.9845
29,210,132,0.9821
30,210,132,0.9468
31,210,132,0.9826
32,210,132,0.8386
33,210,132,0.4543
988,211,132,0.9331
989,211,132,0.7642
990,211,132,0.9151
991,211,132,0.5521
992,211,132,0.7985
1435,212,132,0.8771
1436,212,132,0.9621
1437,212,132,0.9467
1438,212,132,0.9190
1439,212,132,0.4304
1440,212,132,0.7915
1441,212,132,0.9622
1442,212,132,0.7651
1443,212,132,0.4207
1444,212,132,0.8301
1653,213,132,0.5530
1654,213,132,0.9676
1655,213,132,0.1211
1656,213,132,0.9411
34,210,132,0.8625
35,210,132,0.7043
36,210,132,0.2879
37,210,132,0.9392
38,210,132,0.4404
39,210,132,0.3390
993,211,132,0.7429
994,211,132,0.9624
995,211,132,0.7921
996,211,132,0.1307
997,211,132,0.2010
1445,212,132,0.8428
1446,212,132,0.8121
1447,212,132,0.3106
1448,212,132,0.0793
1449,212,132,0.9551
1657,213,132,0.8860
1658,213,132,0.9237
1659,213,132,0.9652
1660,213,132,0.4122
1661,213,132,0.9486
1662,213,132,0.7143
1663,213,132,0.9500
1664,213,132,0.5387
1665,213,132,0.9066
1666,213,132,0.8178
40,210,132,0.9159
41,210,132,0.7805
42,210,132,0.9239
43,210,132,0.2069
998,211,132,0.9005
999,211,132,0.3192
1000,211,132,0.5402
1001,211,132,0.7122
1002,211,132,0.7630
1003,211,132,0.8567
1004,211,132,0.9378
1005,211,132,0.1512
1006,211,132,0.8061
1007,211,132,0.4866
1450,212,132,0.7825
1451,212,132,0.6388
1452,212,132,0.8186
1453,212,132,0.9572
1454,212,132,0.8584
1455,212,132,0.8924
1456,212,132,0.5614
1457,212,132,0.4836
1458,212,132,0.4812
1459,212,132,0.7414
1667,213,132,0.5472
1668,213,132,0.8200
1669,213,132,0.4891
1670,213,132,0.9634
1671,213,132,0.3067
1672,213,132,0.9726
1673,213,132,0.9777
1674,213,132,0.9713
1675,213,132,0.7109
1676,213,132,0.6202
44,210,132,0.9388
45,210,132,0.8513
46,210,132,0.8875
47,210,132,0.8251
48,210,132,0.9462
49,210,132,0.8957
50,210,132,0.8827
51,210,132,0.9523
52,210,132,0.9460
53,210,132,0.4819
