ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6424
1,210,132,0.6134
2,210,132,0.7473
3,210,132,0.9672
4,210,132,0.5310
5,210,132,0.6816
6,210,132,0.7019
7,210,132,0.9098
8,210,132,0.4673
9,210,132,0.4184
967,211,132,0.9378
1411,212,132,0.9551
1412,212,132,0.8263
1413,212,132,0.8813
1414,212,132,0.9159
1415,212,132,0.4828
1416,212,132,0.8940
1417,212,132,0.7921
1418,212,132,0.8462
1419,212,132,0.4700
1420,212,132,0.8853
1641,213,132,0.5286
1642,213,132,0.8538
1643,213,132,0.1632
1644,213,132,0.9677
1645,213,132,0.2488
1646,213,132,0.8768
1647,213,132,0.7782
1648,213,132,0.6271
1649,213,132,0.6756
1650,213,132,0.7157
10,210,132,0.8235
11,210,132,0.8438
12,210,132,0.2324
13,210,132,0.4368
14,210,132,0.3350
15,210,132,0.7357
16,210,132,0.9667
17,210,132,0.9348
18,210,132,0.9831
19,210,132,0.9582
968,211,132,0.8509
969,211,132,0.8945
970,211,132,0.9869
971,211,132,0.4001
972,211,132,0.2732
973,211,132,0.9132
974,211,132,0.8302
975,211,132,0.6312
976,211,132,0.4866
977,211,132,0.8535
1421,212,132,0.8892
1422,212,132,0.6695
1423,212,132,0.2360
1424,212,132,0.9251
1651,213,132,0.9529
20,210,132,0.9001
21,210,132,0.8560
22,210,132,0.0341
23,210,132,0.1385
978,211,132,0.8398
979,211,132,0.3230
980,211,132,0.9724
981,211,132,0.6270
982,211,132,0.2788
983,211,132,0.9675
984,211,132,0.9943
985,211,132,0.4828
986,211,132,0.3987
987,211,132,0.9163
1425,212,132,0.8934
1426,212,132,0.9192
1427,212,132,0.9737
1428,212,132,0.8392
1429,212,132,0.8583
1430,212,132,0.9808
1431,212,132,0.8878
1432,212,132,0.8813
1433,212,132,0.0447
1434,212,132,0.9109
1652,213,132,0.9163
24,210,132,0.8847
25,210,132,0.9754
26,210,132,0.9107
27,210,132,0.9313
28,210,132,0.9791
29,210,132,0.9824
30,210,132,0.9071
31,210,132,0.9778
32,210,132,0.8784
33,210,132,0.3568
988,211,132,0.9428
989,211,132,0.7691
990,211,132,0.9430
991,211,132,0.5778
992,211,132,0.6767
1435,212,132,0.8790
1436,212,132,0.9874
1437,212,132,0.9538
1438,212,132,0.9664
1439,212,132,0.4828
1440,212,132,0.8691
1441,212,132,0.9798
1442,212,132,0.7020
1443,212,132,0.4828
1444,212,132,0.9010
1653,213,132,0.5943
1654,213,132,0.9642
1655,213,132,0.0835
1656,213,132,0.9162
34,210,132,0.8534
35,210,132,0.6887
36,210,132,0.3879
37,210,132,0.9487
38,210,132,0.3477
39,210,132,0.2117
993,211,132,0.7450
994,211,132,0.9626
995,211,132,0.5820
996,211,132,0.1208
997,211,132,0.0991
1445,212,132,0.8266
1446,212,132,0.8970
1447,212,132,0.3967
1448,212,132,0.1293
1449,212,132,0.9675
1657,213,132,0.9354
1658,213,132,0.9187
1659,213,132,0.9831
1660,213,132,0.5165
1661,213,132,0.9448
1662,213,132,0.6864
1663,213,132,0.9581
1664,213,132,0.7702
1665,213,132,0.8800
1666,213,132,0.9447
40,210,132,0.9363
41,210,132,0.8771
42,210,132,0.9085
43,210,132,0.2632
998,211,132,0.9060
999,211,132,0.2949
1000,211,132,0.4423
1001,211,132,0.6886
1002,211,132,0.5081
1003,211,132,0.9060
1004,211,132,0.9624
1005,211,132,0.2175
1006,211,132,0.8670
1007,211,132,0.6067
1450,212,132,0.8736
1451,212,132,0.9199
1452,212,132,0.9598
1453,212,132,0.9088
1454,212,132,0.9666
1455,212,132,0.9739
1456,212,132,0.8058
1457,212,132,0.1575
1458,212,132,0.1575
1459,212,132,0.9428
1667,213,132,0.5137
1668,213,132,0.9085
1669,213,132,0.3162
1670,213,132,0.9951
1671,213,132,0.1235
1672,213,132,0.9687
1673,213,132,0.9625
1674,213,132,0.9222
1675,213,132,0.8257
1676,213,132,0.4038
44,210,132,0.8985
45,210,132,0.9084
46,210,132,0.7031
47,210,132,0.8925
48,210,132,0.8576
49,210,132,0.9576
50,210,132,0.9569
51,210,132,0.9165
52,210,132,0.9730
53,210,132,0.4073
1008,211,132,0.9005
1009,211,132,0.6689
1010,211,132,0.9544
1011,211,132,0.9507
1012,211,132,0.9411
1013,211,132,0.9512
1014,211,132,0.6728
1015,211,132,0.5172
1016,211,132,0.8713
1017,211,132,0.8638
1460,212,23,0.6888
1461,212,23,0.9500
1462,212,23,0.8165
1463,212,23,0.9607
1464,212,23,0.9822
1465,212,23,0.5172
1466,212,23,0.8160
1467,212,23,0.9584
1468,212,23,0.9563
1469,212,23,0.5172
1677,213,23,0.5917
1678,213,23,0.3139
1679,213,23,0.7130
1680,213,23,0.1534
1681,213,23,0.3344
1682,213,23,0.5695
1683,213,23,0.5813
1684,213,23,0.4302
1685,213,23,0.5753
1686,213,23,0.5222
54,210,23,0.8327
55,210,23,0.7601
56,210,23,0.4828
57,210,23,0.5172
58,210,23,0.8017
59,210,23,0.7437
60,210,23,0.7601
61,210,23,0.8000
62,210,23,0.8096
63,210,23,0.8860
1018,211,132,0.9357
1019,211,132,0.0860
1020,211,132,0.6597
1470,212,23,0.8997
1471,212,23,0.9319
1472,212,23,0.4208
1473,212,23,0.4759
1474,212,23,0.6263
1475,212,23,0.3272
1476,212,23,0.4513
1687,213,23,0.5559
1688,213,23,0.8266
1689,213,23,0.3715
1690,213,23,0.5172
1691,213,23,0.7860
1692,213,23,0.6843
1693,213,23,0.8950
1694,213,23,0.7560
1695,213,23,0.6083
1696,213,23,0.7307
64,210,23,0.8533
65,210,23,0.5824
66,210,23,0.6934
67,210,23,0.8662
1021,211,132,0.8866
1022,211,132,0.6857
1023,211,132,0.8944
1024,211,132,0.5685
1477,212,23,0.5732
1478,212,23,0.6330
1697,213,23,0.7290
1698,213,23,0.7281
68,210,23,0.6229
69,210,23,0.4420
70,210,23,0.7104
1025,211,132,0.8939
1026,211,132,0.8733
1027,211,132,0.1836
1028,211,132,0.8696
1029,211,132,0.1070
1479,212,23,0.7881
1480,212,23,0.9536
1481,212,23,0.9444
1482,212,23,0.8221
1483,212,23,0.5172
1484,212,23,0.4828
1485,212,23,0.9487
1486,212,23,0.9821
1487,212,23,0.8527
1488,212,23,0.9444
1699,213,23,0.8323
1700,213,23,0.8430
71,210,23,0.5782
72,210,23,0.6591
1030,211,132,0.6911
1031,211,132,0.8831
1032,211,132,0.8343
1033,211,132,0.7427
1034,211,132,0.8923
1035,211,132,0.5379
1036,211,132,0.5246
1037,211,132,0.9671
1038,211,132,0.4676
1039,211,132,0.8933
1489,212,107,0.9010
1490,212,107,0.6776
1491,212,107,0.9320
1492,212,107,0.9714
1493,212,107,0.9647
1494,212,107,0.9874
1495,212,107,0.2209
1496,212,107,0.8739
1497,212,107,0.8340
1701,213,23,0.8704
1702,213,23,0.7533
73,210,23,0.8804
74,210,23,0.3443
75,210,23,0.7873
1040,211,132,0.4744
1041,211,132,0.9203
1042,211,132,0.5888
1043,211,132,0.2980
1044,211,132,0.4617
1498,212,43,0.9277
1499,212,43,0.5291
1500,212,43,0.7179
1501,212,43,0.8740
1502,212,43,0.8608
1503,212,43,0.3946
1504,212,43,0.4828
1505,212,43,0.6911
1506,212,43,0.5043
1703,213,23,0.4597
1704,213,23,0.7034
76,210,23,0.8512
77,210,23,0.5930
78,210,23,0.9437
79,210,23,0.9721
80,210,23,0.9778
81,210,23,0.7037
82,210,23,0.5865
