ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8090
12,210,132,0.5428
24,210,132,0.7396
40,210,132,0.6086
41,210,132,0.7823
44,210,132,0.9150
53,210,132,0.6277
59,210,132,0.9784
66,210,132,0.6712
69,210,132,0.2483
7430,211,132,0.7910
187,212,132,0.8930
592,212,132,0.9610
1565,212,132,0.9515
2033,212,132,0.5915
4586,212,132,0.8587
5943,212,132,0.9121
9024,212,132,0.9142
9028,212,132,0.9241
9036,212,132,0.5229
9039,212,132,0.7177
115,213,132,0.3964
337,213,132,0.4805
4663,213,132,0.7842
6076,213,132,0.8276
6195,213,132,0.8024
6461,213,132,0.6921
8770,213,132,0.9820
9723,213,132,0.9731
9727,213,132,0.2901
9729,213,132,0.8618
77,210,132,0.8867
80,210,132,0.8775
85,210,132,0.4128
89,210,132,0.1339
97,210,132,0.8468
104,210,132,0.9434
113,210,132,0.9939
132,210,132,0.6562
136,210,132,0.8928
141,210,132,0.9053
2690,211,132,0.3721
4526,211,132,0.8537
5282,211,132,0.2236
5390,211,132,0.9436
7034,211,132,0.9193
7431,211,132,0.7961
7435,211,132,0.8902
7440,211,132,0.7793
7442,211,132,0.5599
7447,211,132,0.7572
6727,212,132,0.5996
9042,212,132,0.9588
9045,212,132,0.4312
9054,212,132,0.9545
9737,213,132,0.8628
151,210,132,0.8276
158,210,132,0.9394
164,210,132,0.0531
167,210,132,0.4911
307,211,132,0.8730
1075,211,132,0.9163
7456,211,132,0.8069
7467,211,132,0.9674
7469,211,132,0.7425
7477,211,132,0.6749
7484,211,132,0.9176
7493,211,132,0.9652
7498,211,132,0.8149
7504,211,132,0.8483
347,212,132,0.8103
1404,212,132,0.8174
2297,212,132,0.6927
3972,212,132,0.7966
6572,212,132,0.9670
8100,212,132,0.9767
8918,212,132,0.0688
9060,212,132,0.8622
9065,212,132,0.9089
9082,212,132,0.8168
9741,213,132,0.8645
176,210,132,0.9196
186,210,132,0.9262
197,210,132,0.6974
201,210,132,0.7901
209,210,132,0.9738
218,210,132,0.6495
221,210,132,0.9301
225,210,132,0.9031
236,210,132,0.7393
237,210,132,0.6825
1321,211,132,0.5716
3171,211,132,0.1572
7510,211,132,0.9610
7512,211,132,0.8341
7519,211,132,0.7703
1076,212,132,0.5606
1463,212,132,0.4708
2101,212,132,0.8298
4017,212,132,0.8479
7053,212,132,0.9551
7173,212,132,0.8570
9093,212,132,0.3361
9096,212,132,0.8773
9105,212,132,0.6847
9107,212,132,0.8783
2154,213,132,0.2253
9746,213,132,0.2348
9753,213,132,0.9647
9755,213,132,0.9340
242,210,132,0.9327
251,210,132,0.7990
261,210,132,0.7879
266,210,132,0.7960
270,210,132,0.6262
281,210,132,0.3927
2807,211,132,0.3227
3131,211,132,0.8705
4575,211,132,0.8905
7524,211,132,0.9703
7528,211,132,0.1376
1186,212,132,0.2636
4417,212,132,0.7708
5736,212,132,0.7019
7923,212,132,0.9766
9113,212,132,0.9470
1910,213,132,0.8502
4135,213,132,0.6833
6261,213,132,0.7805
8676,213,132,0.9033
9094,213,132,0.7421
9329,213,132,0.7405
9348,213,132,0.7731
9445,213,132,0.8563
9760,213,132,0.7092
9764,213,132,0.4974
290,210,132,0.9031
292,210,132,0.9598
299,210,132,0.4019
306,210,132,0.6914
1495,211,132,0.8171
1542,211,132,0.7058
2193,211,132,0.8611
4984,211,132,0.3851
7540,211,132,0.7639
7543,211,132,0.9125
7549,211,132,0.5446
7551,211,132,0.9229
7558,211,132,0.8353
7562,211,132,0.8297
210,212,132,0.8709
2655,212,132,0.7354
4689,212,132,0.9533
4789,212,132,0.8594
6241,212,132,0.1374
7607,212,132,0.8531
8901,212,132,0.8396
9117,212,132,0.9387
9126,212,132,0.6928
9130,212,132,0.8571
271,213,132,0.2547
561,213,132,0.2748
763,213,132,0.6054
2739,213,132,0.3437
7005,213,132,0.3075
7311,213,132,0.9790
9255,213,132,0.5440
9776,213,132,0.4396
9779,213,132,0.9264
9782,213,132,0.8632
315,210,132,0.7265
329,210,132,0.7453
335,210,132,0.4140
343,210,132,0.5637
345,210,132,0.8630
364,210,132,0.8879
368,210,132,0.9734
375,210,132,0.9483
391,210,132,0.8942
394,210,132,0.6569
3384,211,132,0.9073
4816,211,132,0.4779
7143,211,132,0.4182
7166,211,132,0.8943
7573,211,132,0.9149
7583,211,132,0.8549
7585,211,132,0.9623
7596,211,132,0.7162
7600,211,132,0.9218
7606,211,132,0.6649
308,212,23,0.8056
1235,212,23,0.9414
2211,212,23,0.9903
7728,212,23,0.5692
8078,212,23,0.9611
9139,212,23,0.6036
9145,212,23,0.9237
9149,212,23,0.7094
9154,212,23,0.5934
9165,212,23,0.8458
4282,213,23,0.8106
6344,213,23,0.8217
7050,213,23,0.5735
7423,213,23,0.7188
9507,213,23,0.6571
9788,213,23,0.5038
9797,213,23,0.9000
9807,213,23,0.4569
9815,213,23,0.6167
9820,213,23,0.4640
404,210,23,0.7743
410,210,23,0.7378
419,210,23,0.6752
424,210,23,0.6727
430,210,23,0.9621
435,210,23,0.1135
442,210,23,0.4885
447,210,23,0.5945
453,210,23,0.8468
459,210,23,0.3483
7616,211,132,0.8674
7619,211,132,0.2580
7629,211,132,0.8324
560,212,23,0.6502
2698,212,23,0.5496
5794,212,23,0.6104
9176,212,23,0.4249
9194,212,23,0.9328
9199,212,23,0.8132
9207,212,23,0.6416
3027,213,23,0.2588
4111,213,23,0.7938
9177,213,23,0.8153
9685,213,23,0.8908
9826,213,23,0.1377
9831,213,23,0.6839
9835,213,23,0.8442
9841,213,23,0.6676
9852,213,23,0.2142
9860,213,23,0.8151
465,210,23,0.7530
476,210,23,0.6386
484,210,23,0.1983
491,210,23,0.7963
7636,211,132,0.8798
7640,211,132,0.7062
7650,211,132,0.8713
7654,211,132,0.3558
525,212,23,0.4260
9217,212,23,0.5963
5642,213,23,0.6868
9866,213,23,0.7599
498,210,23,0.7320
505,210,23,0.6586
515,210,23,0.4801
544,211,132,0.1692
4923,211,132,0.9001
7196,211,132,0.4962
7659,211,132,0.9724
7665,211,132,0.2367
1704,212,23,0.5560
2071,212,23,0.9598
4226,212,23,0.9375
4954,212,23,0.9451
5172,212,23,0.7365
7839,212,23,0.7131
9223,212,23,0.8609
9231,212,23,0.3330
9240,212,23,0.8271
9247,212,23,0.8557
1663,213,23,0.6195
9658,213,23,0.8214
524,210,23,0.5358
535,210,23,0.4298
1022,211,132,0.2708
2604,211,132,0.9289
3362,211,132,0.4460
5410,211,132,0.7860
6393,211,132,0.1962
6674,211,132,0.7508
7672,211,132,0.9353
7678,211,132,0.4063
7680,211,132,0.8099
7681,211,132,0.3898
762,212,107,0.6025
5461,212,107,0.7273
8893,212,107,0.8236
9254,212,107,0.9482
9258,212,107,0.7042
9266,212,107,0.8610
9270,212,107,0.9174
9274,212,107,0.2521
9278,212,107,0.7744
238,213,23,0.6034
9870,213,23,0.7638
543,210,23,0.6622
559,210,23,0.8263
567,210,23,0.7679
1894,211,132,0.7813
2165,211,132,0.7750
3651,211,132,0.3278
7682,211,132,0.9418
7687,211,132,0.3549
2342,212,43,0.5398
3957,212,43,0.9095
5292,212,43,0.4742
8105,212,43,0.5912
9287,212,43,0.9525
9292,212,43,0.8675
9297,212,43,0.9150
9302,212,43,0.4300
9311,212,43,0.8100
3791,213,23,0.6787
7225,213,23,0.3378
572,210,23,0.8825
580,210,23,0.7025
591,210,23,0.9701
602,210,23,0.9722
610,210,23,0.9828
618,210,23,0.8649
625,210,23,0.4877
