ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9734
12,210,132,0.5613
24,210,132,0.8150
40,210,132,0.6501
41,210,132,0.7504
44,210,132,0.8872
53,210,132,0.8325
59,210,132,0.9940
66,210,132,0.8184
69,210,132,0.1600
7430,211,132,0.8937
187,212,132,0.9925
592,212,132,0.9950
1565,212,132,0.9818
2033,212,132,0.5632
4586,212,132,0.9581
5943,212,132,0.9816
9024,212,132,0.9542
9028,212,132,0.9391
9036,212,132,0.7252
9039,212,132,0.5665
115,213,132,0.2642
337,213,132,0.3658
4663,213,132,0.8482
6076,213,132,0.8951
6195,213,132,0.7918
6461,213,132,0.7141
8770,213,132,0.9829
9723,213,132,0.9725
9727,213,132,0.4233
9729,213,132,0.9443
77,210,132,0.9553
80,210,132,0.8881
85,210,132,0.6327
89,210,132,0.1049
97,210,132,0.7565
104,210,132,0.9169
113,210,132,0.9895
132,210,132,0.8768
136,210,132,0.9359
141,210,132,0.9483
2690,211,132,0.4218
4526,211,132,0.9098
5282,211,132,0.2654
5390,211,132,0.9621
7034,211,132,0.9658
7431,211,132,0.9098
7435,211,132,0.9269
7440,211,132,0.9534
7442,211,132,0.3930
7447,211,132,0.8468
6727,212,132,0.5435
9042,212,132,0.9821
9045,212,132,0.3200
9054,212,132,0.9748
9737,213,132,0.9521
151,210,132,0.7824
158,210,132,0.9699
164,210,132,0.0507
167,210,132,0.5314
307,211,132,0.9779
1075,211,132,0.9620
7456,211,132,0.8655
7467,211,132,0.9939
7469,211,132,0.7453
7477,211,132,0.4984
7484,211,132,0.9774
7493,211,132,0.9952
7498,211,132,0.8798
7504,211,132,0.9381
347,212,132,0.9183
1404,212,132,0.8442
2297,212,132,0.7269
3972,212,132,0.8747
6572,212,132,0.9870
8100,212,132,0.9979
8918,212,132,0.0271
9060,212,132,0.9044
9065,212,132,0.9488
9082,212,132,0.8440
9741,213,132,0.9491
176,210,132,0.9832
186,210,132,0.9808
197,210,132,0.7493
201,210,132,0.7195
209,210,132,0.9921
218,210,132,0.8464
221,210,132,0.8960
225,210,132,0.9601
236,210,132,0.8484
237,210,132,0.6538
1321,211,132,0.7450
3171,211,132,0.1461
7510,211,132,0.9493
7512,211,132,0.8181
7519,211,132,0.8622
1076,212,132,0.6700
1463,212,132,0.5353
2101,212,132,0.8372
4017,212,132,0.9188
7053,212,132,0.9893
7173,212,132,0.7512
9093,212,132,0.8334
9096,212,132,0.5581
9105,212,132,0.6807
9107,212,132,0.9496
2154,213,132,0.1233
9746,213,132,0.2619
9753,213,132,0.9537
9755,213,132,0.9345
242,210,132,0.9917
251,210,132,0.7277
261,210,132,0.6018
266,210,132,0.9089
270,210,132,0.6728
281,210,132,0.3639
2807,211,132,0.5260
3131,211,132,0.7875
4575,211,132,0.9383
7524,211,132,0.9866
7528,211,132,0.2254
1186,212,132,0.2693
4417,212,132,0.8802
5736,212,132,0.2413
7923,212,132,0.9933
9113,212,132,0.9781
1910,213,132,0.9096
4135,213,132,0.5947
6261,213,132,0.8697
8676,213,132,0.9453
9094,213,132,0.9164
9329,213,132,0.9143
9348,213,132,0.7572
9445,213,132,0.8541
9760,213,132,0.6680
9764,213,132,0.4921
290,210,132,0.9542
292,210,132,0.9794
299,210,132,0.6759
306,210,132,0.8246
1495,211,132,0.8740
1542,211,132,0.6979
2193,211,132,0.8429
4984,211,132,0.6064
7540,211,132,0.8703
7543,211,132,0.9600
7549,211,132,0.6453
7551,211,132,0.9559
7558,211,132,0.7824
7562,211,132,0.8869
210,212,132,0.9674
2655,212,132,0.6535
4689,212,132,0.9894
4789,212,132,0.9568
6241,212,132,0.0678
7607,212,132,0.9151
8901,212,132,0.9551
9117,212,132,0.9847
9126,212,132,0.6794
9130,212,132,0.9619
271,213,132,0.2012
561,213,132,0.2770
763,213,132,0.7485
2739,213,132,0.5325
7005,213,132,0.1668
7311,213,132,0.9658
9255,213,132,0.8573
9776,213,132,0.7663
9779,213,132,0.9403
9782,213,132,0.9598
315,210,132,0.7229
329,210,132,0.7674
335,210,132,0.3744
343,210,132,0.4351
345,210,132,0.9702
364,210,132,0.9411
368,210,132,0.9925
375,210,132,0.9835
391,210,132,0.9666
394,210,132,0.6206
3384,211,132,0.9867
4816,211,132,0.4560
7143,211,132,0.3076
7166,211,132,0.9748
7573,211,132,0.9507
7583,211,132,0.9302
7585,211,132,0.9658
7596,211,132,0.8120
7600,211,132,0.8599
7606,211,132,0.8991
308,212,23,0.9572
1235,212,23,0.9923
2211,212,23,0.9982
7728,212,23,0.8945
8078,212,23,0.9705
9139,212,23,0.5901
9145,212,23,0.9872
9149,212,23,0.8181
9154,212,23,0.5658
9165,212,23,0.9234
4282,213,23,0.8483
6344,213,23,0.6692
7050,213,23,0.4224
7423,213,23,0.6825
9507,213,23,0.7282
9788,213,23,0.3686
9797,213,23,0.9565
9807,213,23,0.3833
9815,213,23,0.4821
9820,213,23,0.5257
404,210,23,0.8874
410,210,23,0.8616
419,210,23,0.6584
424,210,23,0.6466
430,210,23,0.9153
435,210,23,0.3453
442,210,23,0.7221
447,210,23,0.4640
453,210,23,0.8171
459,210,23,0.1636
7616,211,132,0.9386
7619,211,132,0.4495
7629,211,132,0.8340
560,212,23,0.8506
2698,212,23,0.6466
5794,212,23,0.6132
9176,212,23,0.4382
9194,212,23,0.9593
9199,212,23,0.8716
9207,212,23,0.6678
3027,213,23,0.2497
4111,213,23,0.8866
9177,213,23,0.9439
9685,213,23,0.8847
9826,213,23,0.0825
9831,213,23,0.8298
9835,213,23,0.7669
9841,213,23,0.5058
9852,213,23,0.1772
9860,213,23,0.9300
465,210,23,0.8738
476,210,23,0.6346
484,210,23,0.3147
491,210,23,0.7697
7636,211,132,0.9518
7640,211,132,0.9015
7650,211,132,0.8868
7654,211,132,0.1919
525,212,23,0.4528
9217,212,23,0.7200
5642,213,23,0.7310
9866,213,23,0.8603
498,210,23,0.7913
505,210,23,0.6519
515,210,23,0.5696
544,211,132,0.1877
4923,211,132,0.9335
7196,211,132,0.6097
7659,211,132,0.9897
7665,211,132,0.3947
1704,212,23,0.7563
2071,212,23,0.9832
4226,212,23,0.9685
4954,212,23,0.9832
5172,212,23,0.8101
7839,212,23,0.8843
9223,212,23,0.8233
9231,212,23,0.3278
9240,212,23,0.8707
9247,212,23,0.8774
1663,213,23,0.6429
9658,213,23,0.8734
524,210,23,0.6002
535,210,23,0.6567
1022,211,132,0.1366
2604,211,132,0.9632
3362,211,132,0.3246
5410,211,132,0.8304
6393,211,132,0.4053
6674,211,132,0.6622
7672,211,132,0.9635
7678,211,132,0.4229
7680,211,132,0.8098
7681,211,132,0.3512
762,212,107,0.8374
5461,212,107,0.9049
8893,212,107,0.7905
9254,212,107,0.9722
9258,212,107,0.9391
9266,212,107,0.9308
9270,212,107,0.8958
9274,212,107,0.1985
9278,212,107,0.8828
238,213,23,0.8482
9870,213,23,0.7338
543,210,23,0.6480
559,210,23,0.9075
567,210,23,0.6909
