ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7951
12,210,132,0.5417
24,210,132,0.7305
40,210,132,0.5763
41,210,132,0.8040
44,210,132,0.9308
53,210,132,0.5841
59,210,132,0.9767
66,210,132,0.6870
69,210,132,0.2634
7430,211,132,0.7803
187,212,132,0.8871
592,212,132,0.9574
1565,212,132,0.9500
2033,212,132,0.6114
4586,212,132,0.8590
5943,212,132,0.9127
9024,212,132,0.9031
9028,212,132,0.9283
9036,212,132,0.4986
9039,212,132,0.7413
115,213,132,0.3874
337,213,132,0.4683
4663,213,132,0.7626
6076,213,132,0.8476
6195,213,132,0.8318
6461,213,132,0.7363
8770,213,132,0.9777
9723,213,132,0.9680
9727,213,132,0.2890
9729,213,132,0.8512
77,210,132,0.8741
80,210,132,0.8720
85,210,132,0.4089
89,210,132,0.1503
97,210,132,0.8575
104,210,132,0.9439
113,210,132,0.9941
132,210,132,0.6748
136,210,132,0.8921
141,210,132,0.8995
2690,211,132,0.3913
4526,211,132,0.8647
5282,211,132,0.2355
5390,211,132,0.9473
7034,211,132,0.9253
7431,211,132,0.7794
7435,211,132,0.8921
7440,211,132,0.7522
7442,211,132,0.5394
7447,211,132,0.7565
6727,212,132,0.5835
9042,212,132,0.9528
9045,212,132,0.4282
9054,212,132,0.9523
9737,213,132,0.8526
151,210,132,0.8369
158,210,132,0.9276
164,210,132,0.0579
167,210,132,0.4660
307,211,132,0.8669
1075,211,132,0.9127
7456,211,132,0.8125
7467,211,132,0.9608
7469,211,132,0.7209
7477,211,132,0.6735
7484,211,132,0.9216
7493,211,132,0.9516
7498,211,132,0.7828
7504,211,132,0.8411
347,212,132,0.8089
1404,212,132,0.8280
2297,212,132,0.6652
3972,212,132,0.7799
6572,212,132,0.9666
8100,212,132,0.9692
8918,212,132,0.0844
9060,212,132,0.8488
9065,212,132,0.9026
9082,212,132,0.8039
9741,213,132,0.8542
176,210,132,0.9135
186,210,132,0.9253
197,210,132,0.6777
201,210,132,0.8001
209,210,132,0.9752
218,210,132,0.6218
221,210,132,0.9353
225,210,132,0.9058
236,210,132,0.7135
237,210,132,0.6746
1321,211,132,0.5860
3171,211,132,0.1738
7510,211,132,0.9595
7512,211,132,0.8228
7519,211,132,0.7563
1076,212,132,0.5664
1463,212,132,0.4266
2101,212,132,0.8552
4017,212,132,0.8503
7053,212,132,0.9547
7173,212,132,0.8747
9093,212,132,0.2718
9096,212,132,0.8935
9105,212,132,0.6747
9107,212,132,0.8698
2154,213,132,0.2088
9746,213,132,0.2484
9753,213,132,0.9632
9755,213,132,0.9330
242,210,132,0.9281
251,210,132,0.8073
261,210,132,0.8065
266,210,132,0.7666
270,210,132,0.6084
281,210,132,0.3760
2807,211,132,0.2971
3131,211,132,0.8633
4575,211,132,0.8726
7524,211,132,0.9667
7528,211,132,0.1430
1186,212,132,0.2761
4417,212,132,0.7507
5736,212,132,0.7137
7923,212,132,0.9741
9113,212,132,0.9417
1910,213,132,0.8552
4135,213,132,0.7055
6261,213,132,0.7934
8676,213,132,0.8940
9094,213,132,0.6937
9329,213,132,0.7090
9348,213,132,0.7372
9445,213,132,0.8725
9760,213,132,0.6838
9764,213,132,0.5124
290,210,132,0.8909
292,210,132,0.9552
299,210,132,0.4082
306,210,132,0.6580
1495,211,132,0.8281
1542,211,132,0.7314
2193,211,132,0.8738
4984,211,132,0.3749
7540,211,132,0.7388
7543,211,132,0.9161
7549,211,132,0.5438
7551,211,132,0.9235
7558,211,132,0.8469
7562,211,132,0.8305
210,212,132,0.8713
2655,212,132,0.7639
4689,212,132,0.9550
4789,212,132,0.8633
6241,212,132,0.1347
7607,212,132,0.8674
8901,212,132,0.8178
9117,212,132,0.9384
9126,212,132,0.6840
9130,212,132,0.8426
271,213,132,0.2675
561,213,132,0.2874
763,213,132,0.6175
2739,213,132,0.3339
7005,213,132,0.3090
7311,213,132,0.9797
