ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8846
12,210,132,0.5844
24,210,132,0.7816
40,210,132,0.5746
41,210,132,0.7927
44,210,132,0.9078
53,210,132,0.7099
59,210,132,0.9875
66,210,132,0.7243
69,210,132,0.2250
7430,211,132,0.8201
187,212,132,0.9467
592,212,132,0.9775
1565,212,132,0.9651
2033,212,132,0.6179
4586,212,132,0.8928
5943,212,132,0.9370
9024,212,132,0.9237
9028,212,132,0.9289
9036,212,132,0.5744
9039,212,132,0.6667
115,213,132,0.3946
337,213,132,0.4260
4663,213,132,0.7779
6076,213,132,0.8304
6195,213,132,0.7799
6461,213,132,0.6702
8770,213,132,0.9860
9723,213,132,0.9766
9727,213,132,0.3611
9729,213,132,0.8875
77,210,132,0.9101
80,210,132,0.8512
85,210,132,0.5067
89,210,132,0.1227
97,210,132,0.8346
104,210,132,0.9452
113,210,132,0.9948
132,210,132,0.6943
136,210,132,0.9099
141,210,132,0.9275
2690,211,132,0.3627
4526,211,132,0.8652
5282,211,132,0.2663
5390,211,132,0.9459
7034,211,132,0.9337
7431,211,132,0.8162
7435,211,132,0.9165
7440,211,132,0.8008
7442,211,132,0.5368
7447,211,132,0.7733
6727,212,132,0.5727
9042,212,132,0.9677
9045,212,132,0.3901
9054,212,132,0.9570
9737,213,132,0.8919
151,210,132,0.8237
158,210,132,0.9478
164,210,132,0.0522
167,210,132,0.5187
307,211,132,0.9141
1075,211,132,0.9419
7456,211,132,0.8322
7467,211,132,0.9767
7469,211,132,0.7292
7477,211,132,0.5873
7484,211,132,0.9431
7493,211,132,0.9804
7498,211,132,0.8395
7504,211,132,0.8922
347,212,132,0.8473
1404,212,132,0.8241
2297,212,132,0.7115
3972,212,132,0.8032
6572,212,132,0.9747
8100,212,132,0.9837
8918,212,132,0.0671
9060,212,132,0.8756
9065,212,132,0.9236
9082,212,132,0.8478
9741,213,132,0.8913
176,210,132,0.9479
186,210,132,0.9494
197,210,132,0.6809
201,210,132,0.8108
209,210,132,0.9817
218,210,132,0.6370
221,210,132,0.9305
225,210,132,0.9225
236,210,132,0.7492
237,210,132,0.7059
1321,211,132,0.6059
3171,211,132,0.1752
7510,211,132,0.9535
7512,211,132,0.8297
7519,211,132,0.7963
1076,212,132,0.5984
1463,212,132,0.5200
2101,212,132,0.7836
4017,212,132,0.8811
7053,212,132,0.9667
7173,212,132,0.8303
9093,212,132,0.4453
9096,212,132,0.8474
9105,212,132,0.6335
9107,212,132,0.9128
2154,213,132,0.2282
