ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9975
12,210,132,0.6443
24,210,132,0.8682
40,210,132,0.9522
41,210,132,0.8000
44,210,132,0.9629
53,210,132,0.8611
59,210,132,0.9928
66,210,132,0.7195
69,210,132,0.4235
7430,211,132,0.9992
187,212,132,0.9995
592,212,132,0.9910
1565,212,132,0.9859
2033,212,132,0.3271
4586,212,132,0.9921
5943,212,132,0.9965
9024,212,132,0.9998
9028,212,132,0.9978
9036,212,132,0.9883
9039,212,132,0.9588
115,213,132,0.1153
337,213,132,0.3573
4663,213,132,0.9113
6076,213,132,0.9005
6195,213,132,0.7681
6461,213,132,0.3762
8770,213,132,0.9923
9723,213,132,0.9598
9727,213,132,0.5234
9729,213,132,0.8309
77,210,132,0.9942
80,210,132,0.8390
85,210,132,0.8177
89,210,132,0.5588
97,210,132,0.8448
104,210,132,0.9438
113,210,132,0.9968
132,210,132,0.9818
136,210,132,0.9988
141,210,132,0.9952
2690,211,132,0.1253
4526,211,132,0.9972
5282,211,132,0.3258
5390,211,132,0.9967
7034,211,132,0.9971
7431,211,132,0.9981
7435,211,132,0.6959
7440,211,132,0.7656
7442,211,132,0.5936
7447,211,132,0.9690
6727,212,132,0.9530
9042,212,132,0.9984
9045,212,132,0.3375
9054,212,132,0.9789
9737,213,132,0.9999
151,210,132,0.9969
158,210,132,0.8736
164,210,132,0.0717
167,210,132,0.5452
307,211,132,0.9949
1075,211,132,0.7894
7456,211,132,0.3635
7467,211,132,0.9998
7469,211,132,0.8672
7477,211,132,0.2315
7484,211,132,0.9402
7493,211,132,0.9997
7498,211,132,0.6341
7504,211,132,0.9409
347,212,132,0.9706
1404,212,132,0.9318
2297,212,132,0.9231
3972,212,132,0.8586
6572,212,132,0.9979
8100,212,132,0.9997
8918,212,132,0.0186
9060,212,132,0.9946
9065,212,132,0.9982
9082,212,132,0.9359
9741,213,132,0.9999
176,210,132,0.9988
186,210,132,0.9985
197,210,132,0.9952
201,210,132,0.9998
209,210,132,0.9962
218,210,132,0.9988
221,210,132,0.9854
225,210,132,0.9937
236,210,132,0.8510
237,210,132,0.2642
1321,211,132,0.9832
3171,211,132,0.1742
7510,211,132,0.9983
7512,211,132,0.4873
7519,211,132,0.8980
1076,212,132,0.5549
1463,212,132,0.8735
2101,212,132,0.9990
4017,212,132,0.9537
7053,212,132,0.9889
7173,212,132,0.7617
9093,212,132,0.9988
9096,212,132,0.9242
9105,212,132,0.9409
9107,212,132,0.9825
2154,213,132,0.6967
9746,213,132,0.5967
9753,213,132,0.9987
9755,213,132,0.7510
242,210,132,0.9996
251,210,132,0.5756
261,210,132,0.1192
266,210,132,0.9841
270,210,132,0.5883
281,210,132,0.2681
2807,211,132,0.9029
3131,211,132,0.5138
4575,211,132,0.9554
7524,211,132,0.9301
7528,211,132,0.0450
1186,212,132,0.8943
4417,212,132,0.7075
5736,212,132,0.2389
7923,212,132,0.9827
9113,212,132,0.9803
1910,213,132,0.9812
4135,213,132,0.9967
6261,213,132,0.9468
8676,213,132,0.9990
9094,213,132,0.9978
9329,213,132,0.9615
9348,213,132,0.8004
9445,213,132,0.9670
9760,213,132,0.8853
9764,213,132,0.8765
290,210,132,0.9985
292,210,132,0.9343
299,210,132,0.9731
306,210,132,0.9577
1495,211,132,0.7136
1542,211,132,0.5383
2193,211,132,0.9932
4984,211,132,0.8191
7540,211,132,0.9497
7543,211,132,0.8195
7549,211,132,0.9721
7551,211,132,0.9964
7558,211,132,0.6734
7562,211,132,0.8688
210,212,132,0.9992
2655,212,132,0.5025
4689,212,132,0.9989
4789,212,132,0.9953
6241,212,132,0.4162
7607,212,132,0.9917
8901,212,132,0.9993
9117,212,132,0.9995
9126,212,132,0.6913
9130,212,132,0.9829
271,213,132,0.3454
561,213,132,0.9004
