ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9841
12,210,132,0.9993
24,210,132,0.9133
40,210,132,0.8761
41,210,132,0.9950
44,210,132,0.9787
53,210,132,0.5158
59,210,132,0.9879
66,210,132,0.9159
69,210,132,0.4633
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,0.9995
1565,212,132,0.9528
2033,212,132,0.3213
4586,212,132,1.0000
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.9982
9039,212,132,0.5025
115,213,132,0.0629
337,213,132,0.2049
4663,213,132,0.9179
6076,213,132,1.0000
6195,213,132,0.9904
6461,213,132,0.9940
8770,213,132,0.9998
9723,213,132,0.9999
9727,213,132,0.9373
9729,213,132,0.6656
77,210,132,1.0000
80,210,132,0.9926
85,210,132,0.9937
89,210,132,0.0900
97,210,132,0.9101
104,210,132,0.9966
113,210,132,0.9999
132,210,132,0.9997
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.0078
4526,211,132,0.9976
5282,211,132,0.6346
5390,211,132,0.9977
7034,211,132,1.0000
7431,211,132,0.9998
7435,211,132,0.2579
7440,211,132,0.6105
7442,211,132,0.5425
7447,211,132,0.9877
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.9759
9054,212,132,0.9974
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.9996
164,210,132,0.2061
167,210,132,0.9957
307,211,132,0.9088
1075,211,132,0.4008
7456,211,132,0.9998
7467,211,132,1.0000
7469,211,132,0.9272
7477,211,132,0.7648
7484,211,132,0.9994
7493,211,132,1.0000
7498,211,132,0.6474
7504,211,132,0.9371
347,212,132,1.0000
1404,212,132,0.9993
2297,212,132,0.9663
3972,212,132,0.8731
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,0.9999
9065,212,132,0.9997
9082,212,132,0.9965
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,1.0000
201,210,132,1.0000
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.9604
225,210,132,0.9992
236,210,132,0.9855
237,210,132,0.3363
1321,211,132,1.0000
3171,211,132,0.0024
7510,211,132,1.0000
7512,211,132,0.2093
7519,211,132,0.9982
1076,212,132,0.6713
1463,212,132,0.8402
2101,212,132,1.0000
4017,212,132,0.9999
7053,212,132,0.9688
7173,212,132,0.9952
9093,212,132,0.9998
9096,212,132,0.8570
9105,212,132,0.5812
9107,212,132,0.9987
2154,213,132,0.9969
9746,213,132,1.0000
9753,213,132,1.0000
9755,213,132,0.9205
242,210,132,1.0000
251,210,132,0.7758
261,210,132,0.0195
266,210,132,1.0000
270,210,132,0.9216
281,210,132,0.9966
2807,211,132,0.9928
3131,211,132,0.2243
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.0000
1186,212,132,0.9973
4417,212,132,0.9836
5736,212,132,0.0001
7923,212,132,0.9944
9113,212,132,1.0000
1910,213,132,1.0000
4135,213,132,1.0000
6261,213,132,0.9983
8676,213,132,1.0000
9094,213,132,1.0000
