ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9899
12,210,132,0.9695
24,210,132,0.9976
40,210,132,0.9401
41,210,132,0.8912
44,210,132,0.9864
53,210,132,0.6134
59,210,132,0.9967
66,210,132,0.9015
69,210,132,0.0866
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,0.9993
1565,212,132,0.9897
2033,212,132,0.0162
4586,212,132,1.0000
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.9998
9039,212,132,0.9866
115,213,132,0.0091
337,213,132,0.5295
4663,213,132,0.9730
6076,213,132,0.9978
6195,213,132,0.6869
6461,213,132,0.7438
8770,213,132,0.9829
9723,213,132,0.9930
9727,213,132,0.8026
9729,213,132,0.7517
77,210,132,1.0000
80,210,132,0.9900
85,210,132,0.9889
89,210,132,0.0858
97,210,132,0.9282
104,210,132,0.9993
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.0244
4526,211,132,0.9991
5282,211,132,0.8254
5390,211,132,1.0000
7034,211,132,0.9998
7431,211,132,0.9853
7435,211,132,0.6019
7440,211,132,0.7019
7442,211,132,0.8719
7447,211,132,0.9835
6727,212,132,0.9999
9042,212,132,1.0000
9045,212,132,0.7641
9054,212,132,0.9999
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.9872
164,210,132,0.0014
167,210,132,0.9987
307,211,132,0.9993
1075,211,132,0.8077
7456,211,132,0.7438
7467,211,132,1.0000
7469,211,132,0.8150
7477,211,132,0.1092
7484,211,132,0.9936
7493,211,132,1.0000
7498,211,132,0.7816
7504,211,132,0.9806
347,212,132,1.0000
1404,212,132,0.9970
2297,212,132,0.9816
3972,212,132,0.9836
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,0.9988
9065,212,132,0.9999
9082,212,132,0.9848
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,1.0000
201,210,132,1.0000
209,210,132,0.9999
218,210,132,0.9988
221,210,132,0.8900
225,210,132,0.9991
236,210,132,0.9875
237,210,132,0.1492
1321,211,132,1.0000
3171,211,132,0.0003
7510,211,132,1.0000
