ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9967
12,210,132,0.8103
24,210,132,0.9694
40,210,132,0.9875
41,210,132,0.4789
44,210,132,0.9610
53,210,132,0.7928
59,210,132,0.9936
66,210,132,0.6619
69,210,132,0.3119
7430,211,132,0.9774
187,212,132,0.9983
592,212,132,0.9962
1565,212,132,0.9966
2033,212,132,0.5471
4586,212,132,0.9895
5943,212,132,0.9947
9024,212,132,0.9991
9028,212,132,0.9874
9036,212,132,0.9526
9039,212,132,0.8851
115,213,132,0.1140
337,213,132,0.1225
4663,213,132,0.8995
6076,213,132,0.9213
6195,213,132,0.7999
6461,213,132,0.8470
8770,213,132,0.9973
9723,213,132,0.9757
9727,213,132,0.4941
9729,213,132,0.8804
77,210,132,0.9417
80,210,132,0.9193
85,210,132,0.2250
89,210,132,0.4621
97,210,132,0.5235
104,210,132,0.7933
113,210,132,0.9862
132,210,132,0.9670
136,210,132,0.9847
141,210,132,0.9768
2690,211,132,0.1996
4526,211,132,0.9908
5282,211,132,0.4884
5390,211,132,0.9912
7034,211,132,0.9977
7431,211,132,0.9932
7435,211,132,0.7443
7440,211,132,0.8260
7442,211,132,0.5773
7447,211,132,0.9171
6727,212,132,0.7073
9042,212,132,0.9998
9045,212,132,0.1459
9054,212,132,0.9873
9737,213,132,0.9920
151,210,132,0.9894
158,210,132,0.6745
164,210,132,0.0170
167,210,132,0.8623
307,211,132,0.9920
1075,211,132,0.8102
7456,211,132,0.6614
7467,211,132,0.9996
7469,211,132,0.9589
7477,211,132,0.1012
7484,211,132,0.9902
7493,211,132,0.9999
7498,211,132,0.9426
7504,211,132,0.9414
347,212,132,0.9209
1404,212,132,0.9640
2297,212,132,0.9023
3972,212,132,0.9420
6572,212,132,0.9990
8100,212,132,0.9985
8918,212,132,0.0080
9060,212,132,0.9985
9065,212,132,0.9853
9082,212,132,0.9256
9741,213,132,0.9892
176,210,132,0.9960
186,210,132,0.9979
197,210,132,0.9911
201,210,132,0.9982
209,210,132,0.9991
218,210,132,0.9974
221,210,132,0.9637
225,210,132,0.9896
236,210,132,0.9103
237,210,132,0.1018
1321,211,132,0.9156
3171,211,132,0.4651
7510,211,132,0.9932
7512,211,132,0.8904
7519,211,132,0.9367
1076,212,132,0.7536
1463,212,132,0.9118
2101,212,132,0.9896
4017,212,132,0.9485
7053,212,132,0.9821
7173,212,132,0.9355
9093,212,132,0.9946
9096,212,132,0.8060
9105,212,132,0.9510
9107,212,132,0.9741
2154,213,132,0.1811
9746,213,132,0.4993
9753,213,132,0.9977
9755,213,132,0.9794
242,210,132,0.9962
251,210,132,0.9063
261,210,132,0.4383
266,210,132,0.9906
270,210,132,0.5190
281,210,132,0.0894
2807,211,132,0.8889
3131,211,132,0.4821
4575,211,132,0.9611
7524,211,132,0.9948
7528,211,132,0.0465
1186,212,132,0.7402
4417,212,132,0.5477
5736,212,132,0.2488
7923,212,132,0.9741
9113,212,132,0.9930
1910,213,132,0.9439
4135,213,132,0.9951
6261,213,132,0.9685
8676,213,132,0.9961
9094,213,132,0.9988
9329,213,132,0.9549
9348,213,132,0.9288
9445,213,132,0.9795
9760,213,132,0.9045
9764,213,132,0.7590
290,210,132,0.9933
292,210,132,0.9913
299,210,132,0.9257
306,210,132,0.8990
1495,211,132,0.9133
1542,211,132,0.4821
2193,211,132,0.9864
4984,211,132,0.8006
7540,211,132,0.9554
7543,211,132,0.7055
7549,211,132,0.9700
7551,211,132,0.9956
7558,211,132,0.6120
7562,211,132,0.8207
210,212,132,0.9955
2655,212,132,0.8354
4689,212,132,0.9980
4789,212,132,0.9962
6241,212,132,0.1146
7607,212,132,0.9949
8901,212,132,0.9928
9117,212,132,0.9941
9126,212,132,0.6957
9130,212,132,0.9919
271,213,132,0.5143
561,213,132,0.8495
763,213,132,0.9768
2739,213,132,0.7128
7005,213,132,0.2791
7311,213,132,0.9982
9255,213,132,0.4318
9776,213,132,0.9702
9779,213,132,0.9934
9782,213,132,0.9819
315,210,132,0.9920
329,210,132,0.9651
335,210,132,0.9772
343,210,132,0.9191
345,210,132,0.9972
364,210,132,0.9942
368,210,132,0.9797
375,210,132,0.9895
391,210,132,0.9964
394,210,132,0.1651
3384,211,132,0.9792
4816,211,132,0.8271
7143,211,132,0.4652
7166,211,132,0.9949
7573,211,132,0.9935
7583,211,132,0.9973
7585,211,132,0.9805
7596,211,132,0.8223
7600,211,132,0.7367
7606,211,132,0.8206
308,212,23,0.9066
1235,212,23,0.9821
2211,212,23,0.9959
7728,212,23,0.8211
8078,212,23,0.9917
9139,212,23,0.8481
9145,212,23,0.9937
9149,212,23,0.9282
9154,212,23,0.9196
9165,212,23,0.9236
4282,213,23,0.8786
6344,213,23,0.5983
7050,213,23,0.2970
7423,213,23,0.5933
9507,213,23,0.6777
9788,213,23,0.3005
9797,213,23,0.8823
9807,213,23,0.6911
9815,213,23,0.6706
9820,213,23,0.2180
404,210,23,0.8000
410,210,23,0.7180
419,210,23,0.4927
424,210,23,0.7028
430,210,23,0.6869
435,210,23,0.6096
442,210,23,0.6047
447,210,23,0.6720
453,210,23,0.5972
459,210,23,0.4258
7616,211,132,0.9605
7619,211,132,0.0958
7629,211,132,0.9770
560,212,23,0.6259
2698,212,23,0.9596
5794,212,23,0.4398
9176,212,23,0.8772
9194,212,23,0.8848
9199,212,23,0.9334
9207,212,23,0.7962
3027,213,23,0.5440
4111,213,23,0.6952
9177,213,23,0.9929
9685,213,23,0.9111
9826,213,23,0.2970
9831,213,23,0.7880
9835,213,23,0.4713
9841,213,23,0.8088
9852,213,23,0.6902
9860,213,23,0.9487
465,210,23,0.9540
476,210,23,0.9040
484,210,23,0.9674
491,210,23,0.9806
7636,211,132,0.9728
7640,211,132,0.9264
7650,211,132,0.9670
7654,211,132,0.6165
525,212,23,0.9971
9217,212,23,0.9890
5642,213,23,0.9983
9866,213,23,0.9924
498,210,23,0.9247
505,210,23,0.9806
515,210,23,0.9965
544,211,132,0.0514
4923,211,132,0.9504
7196,211,132,0.8437
7659,211,132,0.9972
7665,211,132,0.2474
1704,212,23,0.8167
2071,212,23,0.8967
4226,212,23,0.9981
4954,212,23,0.9986
5172,212,23,0.8914
7839,212,23,0.9644
9223,212,23,0.7751
9231,212,23,0.3382
9240,212,23,0.9590
9247,212,23,0.9352
1663,213,23,0.9980
9658,213,23,0.9920
524,210,23,0.9981
535,210,23,0.9943
1022,211,132,0.6616
2604,211,132,0.9637
3362,211,132,0.3946
5410,211,132,0.9285
6393,211,132,0.8338
6674,211,132,0.7338
7672,211,132,0.7600
7678,211,132,0.6265
7680,211,132,0.8912
7681,211,132,0.3836
762,212,107,0.9326
5461,212,107,0.9695
8893,212,107,0.4516
9254,212,107,0.9332
9258,212,107,0.9929
9266,212,107,0.9980
9270,212,107,0.9999
9274,212,107,0.7626
9278,212,107,0.8288
238,213,23,0.9928
9870,213,23,0.9959
543,210,23,0.9233
559,210,23,0.8343
567,210,23,0.9555
1894,211,132,0.7856
2165,211,132,0.9588
3651,211,132,0.4592
7682,211,132,0.9991
7687,211,132,0.4797
2342,212,43,0.9650
3957,212,43,0.9391
5292,212,43,0.7406
8105,212,43,0.8615
9287,212,43,0.9998
9292,212,43,0.7879
9297,212,43,0.8070
9302,212,43,0.6726
9311,212,43,0.9232
3791,213,23,0.9884
7225,213,23,0.9988
572,210,23,0.9887
580,210,23,0.5946
591,210,23,0.9958
602,210,23,0.9982
610,210,23,0.9972
618,210,23,0.9617
625,210,23,0.9459
1176,211,132,0.5053
3583,211,132,0.9962
3857,211,132,0.5305
7691,211,132,0.9939
7701,211,132,0.9776
7703,211,132,0.1401
7004,212,43,0.8655
7197,212,43,0.9911
9316,212,43,0.9789
9324,212,43,0.9084
460,213,23,0.0394
2551,213,23,0.9987
2650,213,23,0.8103
3293,213,23,0.9997
4684,213,23,0.3395
6131,213,23,0.9277
7499,213,23,0.9230
9876,213,23,0.8909
9882,213,23,0.3863
9889,213,23,0.9750
632,210,23,0.9856
642,210,23,0.9879
646,210,23,0.9933
1787,211,132,0.9861
5257,211,132,0.3680
7714,211,132,0.9829
7717,211,132,0.2929
227,212,43,0.9674
6840,212,43,0.9195
6908,212,43,0.7481
7321,212,43,0.9865
7620,212,43,0.4203
9328,212,43,0.9714
9339,212,43,0.9454
9347,212,43,0.9369
9352,212,43,0.9482
9359,212,43,0.9418
143,213,23,0.9726
816,213,23,0.9204
7948,213,23,0.4496
9200,213,23,0.9663
652,210,23,0.9815
664,210,23,0.9962
673,210,23,0.9955
2328,211,132,0.7846
7723,211,132,0.9797
7727,211,132,0.6398
7413,212,43,0.1470
7529,212,43,0.8569
8090,212,43,0.9960
9370,212,43,0.9976
9379,212,43,0.9993
9381,212,43,0.9612
9390,212,43,0.9318
9400,212,43,0.9495
4903,213,23,0.9800
9895,213,23,0.9880
9905,213,23,0.8940
9917,213,23,0.8408
681,210,23,0.9962
691,210,23,0.9937
1832,211,132,0.0842
5334,211,132,0.9714
6423,211,132,0.9740
7736,211,132,0.9958
7739,211,132,0.9814
6412,212,43,0.8238
6978,212,43,0.8522
9407,212,43,0.3819
643,213,23,0.9922
3834,213,23,0.9904
4291,213,23,0.9989
696,210,23,0.7062
703,210,23,0.9979
711,210,23,0.9896
226,211,132,0.5693
1145,211,132,0.4970
2620,211,132,0.8603
3604,211,132,0.6333
4007,211,132,0.8823
7746,211,132,0.9853
7749,211,132,0.9951
7763,211,132,0.9995
7768,211,132,0.5869
7779,211,132,0.9900
369,212,43,0.9618
2953,212,43,0.9726
4939,212,43,0.7925
8615,212,43,0.7924
9412,212,43,0.9997
9415,212,43,0.5307
9421,212,43,0.4428
9426,212,43,0.9481
9435,212,43,0.9960
2352,213,23,0.9679
9924,213,23,0.6384
9932,213,23,0.4928
720,210,23,0.9415
725,210,23,0.7603
730,210,23,0.9438
5134,211,132,0.9595
7784,211,132,0.9155
8847,212,17,0.9970
9444,212,17,0.9995
9934,213,23,0.9484
9939,213,23,0.1828
9948,213,23,0.9775
738,210,23,0.9876
752,210,23,0.9936
761,210,23,0.9917
772,210,23,0.9980
778,210,23,0.9821
785,210,23,0.5179
797,210,23,0.9216
800,210,23,0.6294
806,210,23,0.8579
810,210,23,0.9177
6336,211,132,0.5095
6977,211,132,0.9773
7787,211,132,0.9894
7796,211,132,0.9947
7799,211,132,0.9977
7809,211,132,0.1380
7813,211,132,0.9495
3652,212,17,0.9963
9455,212,17,0.9961
3700,213,23,0.6464
6445,213,23,0.9966
9951,213,23,0.9910
9956,213,23,0.8767
815,210,23,0.9981
821,210,23,0.9940
2430,211,132,0.2144
2897,211,132,0.9702
5202,211,132,0.9793
7817,211,132,0.9567
7827,211,132,0.8750
7829,211,132,0.9017
7838,211,132,0.9884
7846,211,132,0.9980
7848,211,132,0.9689
4860,212,17,0.9275
9462,212,17,0.9226
9466,212,17,0.8181
2890,213,23,0.9925
6611,213,23,0.8597
833,210,23,0.8778
837,210,23,0.7613
842,210,23,0.2344
851,210,23,0.8332
855,210,23,0.8555
860,210,23,0.8881
866,210,23,0.9153
870,210,23,0.0739
877,210,23,0.9382
884,210,23,0.8174
2058,211,132,0.9866
3645,211,132,0.9086
5971,211,132,0.8877
7858,211,132,0.9999
7863,211,132,0.9914
7871,211,132,0.9944
6460,212,17,0.2211
9018,212,17,0.9784
9475,212,17,0.9926
2267,213,23,0.9456
3331,213,23,0.9096
9962,213,23,0.5344
9971,213,23,0.9838
9980,213,23,0.7949
897,210,23,0.9899
904,210,23,0.9964
909,210,23,0.9948
4788,211,132,0.9311
5291,211,132,0.3540
6839,211,132,0.9649
7879,211,132,0.9563
7889,211,132,0.9962
7893,211,132,0.7102
7903,211,132,0.9825
7910,211,132,0.9953
7913,211,132,0.8585
7922,211,132,0.9967
626,212,17,0.9028
786,212,17,0.7469
1177,212,17,0.6232
2826,212,17,0.9971
