ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9993
12,210,132,0.9974
24,210,132,0.9994
40,210,132,0.6245
41,210,132,0.9996
44,210,132,1.0000
53,210,132,0.8023
59,210,132,0.9086
66,210,132,0.9661
69,210,132,0.4129
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9273
2033,212,132,0.0045
4586,212,132,1.0000
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.9994
9039,212,132,0.6600
115,213,132,0.0081
337,213,132,0.0478
4663,213,132,0.8452
6076,213,132,1.0000
6195,213,132,0.9982
6461,213,132,0.9975
8770,213,132,1.0000
9723,213,132,0.9996
9727,213,132,0.4513
9729,213,132,0.2089
77,210,132,1.0000
80,210,132,0.9968
85,210,132,0.9988
89,210,132,0.0550
97,210,132,0.8205
104,210,132,1.0000
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.0007
4526,211,132,1.0000
5282,211,132,0.2535
5390,211,132,0.9992
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.0956
7440,211,132,0.9640
7442,211,132,0.1607
7447,211,132,1.0000
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.0901
9054,212,132,0.9991
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.9978
164,210,132,0.5357
167,210,132,0.9999
307,211,132,0.9869
1075,211,132,0.3352
7456,211,132,1.0000
7467,211,132,1.0000
7469,211,132,0.6483
7477,211,132,0.5630
7484,211,132,0.9998
7493,211,132,1.0000
7498,211,132,0.7887
7504,211,132,0.9728
347,212,132,1.0000
1404,212,132,0.9997
2297,212,132,0.9997
3972,212,132,0.9995
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,0.9999
9065,212,132,1.0000
9082,212,132,0.9995
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,1.0000
201,210,132,1.0000
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.9997
225,210,132,0.9997
236,210,132,1.0000
237,210,132,0.1215
1321,211,132,1.0000
3171,211,132,0.0050
7510,211,132,1.0000
7512,211,132,0.9864
7519,211,132,1.0000
1076,212,132,0.9303
1463,212,132,0.0040
2101,212,132,1.0000
4017,212,132,1.0000
7053,212,132,0.9964
7173,212,132,0.9932
9093,212,132,1.0000
9096,212,132,0.5091
9105,212,132,0.5106
9107,212,132,0.9974
2154,213,132,0.9645
9746,213,132,1.0000
9753,213,132,1.0000
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,1.0000
261,210,132,0.0032
266,210,132,1.0000
270,210,132,0.9999
281,210,132,0.9981
2807,211,132,0.9997
3131,211,132,0.2293
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.0000
1186,212,132,1.0000
4417,212,132,0.9774
5736,212,132,0.0000
7923,212,132,0.9992
9113,212,132,1.0000
1910,213,132,1.0000
4135,213,132,1.0000
6261,213,132,1.0000
8676,213,132,1.0000
