ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9985
12,210,132,0.9991
24,210,132,0.9933
40,210,132,0.0796
41,210,132,0.9951
44,210,132,1.0000
53,210,132,0.0962
59,210,132,0.9879
66,210,132,0.9666
69,210,132,0.3744
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,0.9999
1565,212,132,0.8868
2033,212,132,0.0009
4586,212,132,1.0000
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,1.0000
9039,212,132,0.4970
115,213,132,0.1061
337,213,132,0.0676
4663,213,132,0.9282
6076,213,132,1.0000
6195,213,132,0.9990
6461,213,132,0.9938
8770,213,132,1.0000
9723,213,132,0.9998
9727,213,132,0.5048
9729,213,132,0.6132
77,210,132,1.0000
80,210,132,0.9998
85,210,132,0.9877
89,210,132,0.2334
97,210,132,0.9210
104,210,132,0.9974
113,210,132,1.0000
132,210,132,0.9999
136,210,132,1.0000
141,210,132,0.9999
2690,211,132,0.0075
4526,211,132,0.9981
5282,211,132,0.7246
5390,211,132,0.9992
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.2201
7440,211,132,0.7992
7442,211,132,0.4755
7447,211,132,0.9999
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,1.0000
9054,212,132,0.9999
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.9990
164,210,132,0.1601
167,210,132,1.0000
307,211,132,1.0000
1075,211,132,0.1092
7456,211,132,0.9991
7467,211,132,1.0000
7469,211,132,0.9262
7477,211,132,0.4514
7484,211,132,0.9900
7493,211,132,1.0000
7498,211,132,0.9437
7504,211,132,0.9622
347,212,132,1.0000
1404,212,132,0.9992
2297,212,132,1.0000
3972,212,132,0.9993
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,1.0000
9065,212,132,1.0000
9082,212,132,0.9759
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,1.0000
201,210,132,1.0000
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.9965
225,210,132,0.9997
236,210,132,1.0000
237,210,132,0.0105
1321,211,132,1.0000
3171,211,132,0.0008
7510,211,132,1.0000
7512,211,132,0.7281
7519,211,132,1.0000
1076,212,132,0.9227
1463,212,132,0.0201
2101,212,132,1.0000
4017,212,132,1.0000
7053,212,132,0.9997
7173,212,132,0.9957
9093,212,132,1.0000
9096,212,132,0.9903
9105,212,132,0.6959
9107,212,132,0.9994
2154,213,132,0.9743
9746,213,132,1.0000
9753,213,132,1.0000
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.9993
261,210,132,0.0011
266,210,132,1.0000
270,210,132,1.0000
281,210,132,0.9947
2807,211,132,1.0000
3131,211,132,0.7217
4575,211,132,0.9999
7524,211,132,1.0000
7528,211,132,0.0000
1186,212,132,1.0000
4417,212,132,0.9974
5736,212,132,0.0000
7923,212,132,0.9995
9113,212,132,1.0000
1910,213,132,1.0000
4135,213,132,1.0000
6261,213,132,0.9995
8676,213,132,1.0000
9094,213,132,0.9999
9329,213,132,1.0000
9348,213,132,0.9352
9445,213,132,0.8848
9760,213,132,0.9973
9764,213,132,0.5572
290,210,132,1.0000
292,210,132,0.9997
299,210,132,1.0000
306,210,132,0.9973
1495,211,132,1.0000
1542,211,132,1.0000
2193,211,132,1.0000
4984,211,132,0.8411
7540,211,132,1.0000
7543,211,132,0.6958
7549,211,132,0.9992
7551,211,132,0.9999
7558,211,132,0.9962
7562,211,132,0.9997
210,212,132,1.0000
2655,212,132,0.0233
4689,212,132,1.0000
4789,212,132,1.0000
6241,212,132,0.0787
7607,212,132,0.8849
8901,212,132,1.0000
9117,212,132,0.9975
9126,212,132,0.3710
9130,212,132,0.6583
271,213,132,0.4593
561,213,132,1.0000
763,213,132,1.0000
2739,213,132,0.8841
7005,213,132,0.0021
7311,213,132,1.0000
9255,213,132,0.9996
9776,213,132,0.9962
9779,213,132,1.0000
9782,213,132,1.0000
315,210,132,1.0000
329,210,132,1.0000
335,210,132,0.9989
343,210,132,1.0000
345,210,132,1.0000
364,210,132,1.0000
368,210,132,0.9980
375,210,132,0.9998
391,210,132,1.0000
394,210,132,0.0941
3384,211,132,0.9463
4816,211,132,0.5866
7143,211,132,0.9938
7166,211,132,1.0000
7573,211,132,1.0000
7583,211,132,1.0000
7585,211,132,0.9999
7596,211,132,0.9959
7600,211,132,0.9886
7606,211,132,0.9945
308,212,23,0.3546
1235,212,23,1.0000
2211,212,23,0.9795
7728,212,23,0.9934
8078,212,23,1.0000
9139,212,23,0.9391
9145,212,23,1.0000
9149,212,23,0.9997
9154,212,23,0.9041
9165,212,23,0.9442
4282,213,23,0.8039
6344,213,23,0.5731
7050,213,23,0.9872
7423,213,23,0.0001
9507,213,23,0.1694
9788,213,23,0.0160
9797,213,23,0.9974
9807,213,23,0.9959
9815,213,23,0.9516
9820,213,23,0.2945
404,210,23,0.9974
410,210,23,0.9991
419,210,23,0.2105
424,210,23,0.0174
430,210,23,0.8228
435,210,23,0.9607
442,210,23,0.9674
447,210,23,0.8446
453,210,23,0.9435
459,210,23,0.5827
7616,211,132,1.0000
7619,211,132,1.0000
7629,211,132,1.0000
560,212,23,0.9708
2698,212,23,0.9988
5794,212,23,0.8412
9176,212,23,0.9989
9194,212,23,0.9996
9199,212,23,0.9983
9207,212,23,0.3841
3027,213,23,0.0007
4111,213,23,0.9507
9177,213,23,0.9993
9685,213,23,0.9965
9826,213,23,0.9614
9831,213,23,0.8292
9835,213,23,0.1665
9841,213,23,0.9453
9852,213,23,0.1526
9860,213,23,0.8628
465,210,23,0.9942
476,210,23,0.9906
484,210,23,1.0000
491,210,23,0.9749
7636,211,132,0.9999
7640,211,132,0.8955
7650,211,132,1.0000
7654,211,132,1.0000
525,212,23,1.0000
9217,212,23,1.0000
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,1.0000
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.0000
4923,211,132,1.0000
7196,211,132,0.0099
7659,211,132,1.0000
7665,211,132,0.0422
1704,212,23,0.7329
2071,212,23,0.0157
4226,212,23,1.0000
4954,212,23,1.0000
5172,212,23,0.9855
7839,212,23,0.9967
9223,212,23,0.5487
9231,212,23,0.2483
9240,212,23,0.9959
9247,212,23,0.9609
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.8120
2604,211,132,0.3896
3362,211,132,0.9282
5410,211,132,0.9983
6393,211,132,1.0000
6674,211,132,0.9998
7672,211,132,0.1124
7678,211,132,0.9999
7680,211,132,1.0000
7681,211,132,0.9728
762,212,107,1.0000
5461,212,107,0.9998
8893,212,107,0.6736
9254,212,107,0.3305
9258,212,107,0.9985
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,1.0000
9278,212,107,0.4322
238,213,23,1.0000
9870,213,23,1.0000
543,210,23,1.0000
559,210,23,1.0000
567,210,23,0.8852
1894,211,132,1.0000
2165,211,132,0.9992
3651,211,132,1.0000
7682,211,132,1.0000
7687,211,132,1.0000
2342,212,43,0.9953
3957,212,43,0.7531
5292,212,43,0.9999
8105,212,43,1.0000
9287,212,43,1.0000
9292,212,43,0.9885
9297,212,43,0.8017
9302,212,43,0.9999
9311,212,43,0.9995
3791,213,23,0.9998
7225,213,23,1.0000
572,210,23,1.0000
580,210,23,0.9968
591,210,23,0.9996
602,210,23,0.9957
610,210,23,0.9999
618,210,23,0.9501
625,210,23,0.9987
1176,211,132,0.9915
3583,211,132,1.0000
3857,211,132,0.9997
7691,211,132,1.0000
7701,211,132,1.0000
7703,211,132,0.4560
7004,212,43,1.0000
7197,212,43,1.0000
9316,212,43,1.0000
9324,212,43,0.9992
460,213,23,0.0000
2551,213,23,1.0000
2650,213,23,1.0000
3293,213,23,1.0000
4684,213,23,0.9821
6131,213,23,0.9828
7499,213,23,0.7417
9876,213,23,0.7917
9882,213,23,0.4763
9889,213,23,0.9994
632,210,23,1.0000
642,210,23,1.0000
646,210,23,1.0000
1787,211,132,0.9992
5257,211,132,0.9999
7714,211,132,0.9990
7717,211,132,1.0000
227,212,43,0.9829
6840,212,43,0.9943
6908,212,43,0.6158
7321,212,43,1.0000
7620,212,43,0.2177
9328,212,43,0.9999
9339,212,43,0.9438
9347,212,43,0.4908
9352,212,43,1.0000
9359,212,43,1.0000
143,213,23,1.0000
816,213,23,1.0000
7948,213,23,1.0000
9200,213,23,0.9999
652,210,23,1.0000
664,210,23,1.0000
673,210,23,1.0000
2328,211,132,1.0000
7723,211,132,1.0000
7727,211,132,0.9991
7413,212,43,0.0199
7529,212,43,0.9746
8090,212,43,1.0000
9370,212,43,1.0000
9379,212,43,1.0000
9381,212,43,0.9999
9390,212,43,0.9993
9400,212,43,0.9297
4903,213,23,1.0000
9895,213,23,1.0000
9905,213,23,1.0000
9917,213,23,0.9990
681,210,23,1.0000
691,210,23,0.9999
1832,211,132,0.0000
5334,211,132,1.0000
6423,211,132,1.0000
7736,211,132,1.0000
7739,211,132,1.0000
6412,212,43,0.9998
6978,212,43,0.9536
9407,212,43,1.0000
643,213,23,1.0000
3834,213,23,1.0000
4291,213,23,1.0000
696,210,23,1.0000
703,210,23,1.0000
711,210,23,0.9998
226,211,132,0.9949
1145,211,132,0.9907
2620,211,132,0.1632
3604,211,132,0.0110
4007,211,132,0.9927
7746,211,132,1.0000
7749,211,132,0.9999
7763,211,132,1.0000
7768,211,132,0.1475
7779,211,132,1.0000
369,212,43,0.9947
2953,212,43,0.9854
4939,212,43,0.9998
8615,212,43,1.0000
9412,212,43,1.0000
9415,212,43,1.0000
9421,212,43,0.9964
9426,212,43,0.9876
9435,212,43,1.0000
2352,213,23,1.0000
9924,213,23,1.0000
9932,213,23,0.8891
720,210,23,0.9997
725,210,23,0.9793
730,210,23,1.0000
5134,211,132,0.9999
7784,211,132,1.0000
8847,212,17,1.0000
9444,212,17,1.0000
9934,213,23,1.0000
9939,213,23,0.9772
9948,213,23,0.9829
738,210,23,1.0000
752,210,23,1.0000
761,210,23,0.9956
772,210,23,0.9662
778,210,23,0.9972
785,210,23,0.0635
797,210,23,0.9661
800,210,23,0.9670
806,210,23,0.9840
810,210,23,0.9999
6336,211,132,0.9996
6977,211,132,1.0000
7787,211,132,1.0000
7796,211,132,1.0000
7799,211,132,1.0000
7809,211,132,1.0000
7813,211,132,1.0000
3652,212,17,1.0000
9455,212,17,1.0000
3700,213,23,0.0245
6445,213,23,1.0000
9951,213,23,1.0000
9956,213,23,1.0000
815,210,23,1.0000
821,210,23,1.0000
2430,211,132,0.9826
2897,211,132,1.0000
5202,211,132,1.0000
7817,211,132,0.9900
7827,211,132,0.9999
7829,211,132,1.0000
7838,211,132,1.0000
7846,211,132,1.0000
7848,211,132,0.9999
4860,212,17,1.0000
9462,212,17,1.0000
9466,212,17,0.0029
2890,213,23,1.0000
6611,213,23,1.0000
833,210,23,0.9996
837,210,23,0.9999
842,210,23,0.0142
851,210,23,0.3517
855,210,23,0.9998
860,210,23,1.0000
866,210,23,1.0000
870,210,23,0.0000
877,210,23,1.0000
884,210,23,0.9182
2058,211,132,1.0000
3645,211,132,1.0000
5971,211,132,1.0000
7858,211,132,1.0000
7863,211,132,0.9994
7871,211,132,0.9999
6460,212,17,0.9216
9018,212,17,1.0000
9475,212,17,1.0000
2267,213,23,1.0000
3331,213,23,0.9156
9962,213,23,0.0025
9971,213,23,1.0000
9980,213,23,0.9955
897,210,23,1.0000
904,210,23,1.0000
909,210,23,1.0000
4788,211,132,0.9975
5291,211,132,0.0566
6839,211,132,0.9987
7879,211,132,0.9991
7889,211,132,1.0000
7893,211,132,0.9981
7903,211,132,1.0000
7910,211,132,0.9999
7913,211,132,0.2809
7922,211,132,1.0000
626,212,17,1.0000
786,212,17,0.9970
1177,212,17,0.3200
2826,212,17,1.0000
3349,212,17,1.0000
6766,212,17,0.9815
7574,212,17,1.0000
9483,212,17,0.9857
9485,212,17,0.9992
9492,212,17,0.7162
3160,213,23,1.0000
9985,213,23,1.0000
915,210,23,0.9661
919,210,23,0.9601
926,210,23,0.6674
935,210,23,0.9281
940,210,23,0.9354
947,210,23,0.9555
952,210,23,1.0000
955,210,23,0.9952
961,210,23,0.9992
969,210,23,0.9301
3071,211,132,1.0000
6167,211,132,1.0000
7220,211,132,0.9633
7924,211,132,0.9880
7928,211,132,0.9999
7934,211,132,0.9996
7940,211,132,0.9863
9500,212,17,1.0000
9506,212,17,1.0000
953,213,23,1.0000
9990,213,23,1.0000
9996,213,23,0.9719
10003,213,23,0.9908
978,210,23,0.9989
994,210,23,0.1118
1005,210,23,1.0000
1015,210,23,1.0000
1021,210,23,0.8976
1029,210,23,0.8759
1034,210,23,0.9950
1044,210,23,0.7971
1047,210,23,0.9065
1054,210,23,0.8668
4778,211,132,1.0000
7947,211,132,1.0000
5135,212,17,1.0000
9515,212,17,1.0000
3124,213,23,0.9119
3236,213,23,0.9795
3263,213,23,0.0118
4550,213,23,1.0000
5233,213,23,0.1811
9715,213,23,0.1362
10017,213,23,1.0000
10024,213,23,0.0000
10028,213,23,1.0000
1061,210,23,1.0000
1071,210,23,0.9999
1074,210,23,1.0000
1086,210,23,1.0000
346,211,132,0.5319
4194,211,132,0.7204
7955,211,132,1.0000
7958,211,132,0.2228
7969,211,132,0.9443
7971,211,132,0.9680
5203,212,17,0.6957
6951,212,17,0.9987
8059,212,17,0.9804
9525,212,17,1.0000
9533,212,17,0.9864
9537,212,17,0.9880
9546,212,17,0.9690
9552,212,17,0.9937
9560,212,17,0.4386
159,213,107,1.0000
411,213,107,0.2619
3481,213,107,0.9994
7248,213,107,0.9979
10034,213,107,1.0000
10038,213,107,0.8305
10043,213,107,0.9958
10045,213,107,0.0495
10051,213,107,0.0004
10055,213,107,0.9109
1096,210,23,0.9976
1101,210,23,1.0000
1110,210,23,1.0000
1116,210,23,1.0000
1123,210,23,0.9645
1133,210,23,0.9724
1144,210,23,0.0122
1152,210,23,0.9938
1162,210,23,0.0179
1170,210,23,0.9434
1638,211,132,1.0000
3307,211,132,1.0000
4764,211,132,1.0000
7363,211,132,1.0000
7979,211,132,1.0000
7981,211,132,1.0000
7985,211,132,1.0000
7989,211,132,1.0000
7993,211,132,1.0000
8000,211,132,0.9879
3314,212,17,1.0000
7334,212,17,1.0000
395,213,107,0.0720
2699,213,107,0.9997
5864,213,107,1.0000
7788,213,107,1.0000
9037,213,107,0.9336
10064,213,107,1.0000
10066,213,107,1.0000
10071,213,107,1.0000
10073,213,107,0.9104
1175,210,23,1.0000
1185,210,23,1.0000
3762,211,132,1.0000
8002,211,132,1.0000
8005,211,132,0.8712
3858,212,17,1.0000
4796,212,17,0.0025
9564,212,17,1.0000
9569,212,17,1.0000
3065,213,43,1.0000
3605,213,43,0.9999
3806,213,43,0.9993
10077,213,43,0.7551
10080,213,43,0.9043
10087,213,43,0.8370
10093,213,43,0.1200
1193,210,23,1.0000
1200,210,23,1.0000
1211,210,23,0.9820
1219,210,23,1.0000
1228,210,23,1.0000
8012,211,132,1.0000
8015,211,132,0.9650
243,212,17,0.9998
3370,212,17,0.0020
3396,212,17,0.0309
6944,212,17,1.0000
8559,212,17,1.0000
9572,212,17,1.0000
9585,212,17,0.9734
9595,212,17,0.9999
9599,212,17,0.9868
2775,213,43,0.9950
2928,213,43,0.9999
10101,213,43,1.0000
10103,213,43,0.0732
1234,210,23,1.0000
1242,210,23,1.0000
1250,210,23,1.0000
941,211,132,0.9983
1087,211,132,0.9857
1770,211,132,0.7143
4836,211,132,0.0000
8022,211,132,1.0000
8025,211,132,0.9998
8027,211,132,0.9791
8033,211,132,1.0000
336,212,17,0.9994
6110,212,17,1.0000
2988,213,43,0.9993
6490,213,43,0.0000
10113,213,43,1.0000
10116,213,43,1.0000
10127,213,43,0.9618
1255,210,23,1.0000
1260,210,23,0.9967
1266,210,23,1.0000
1271,210,23,0.3121
1282,210,23,1.0000
1296,210,23,0.2557
1303,210,23,0.8543
1313,210,23,0.9861
1320,210,23,0.9979
1329,210,23,0.9533
13,211,132,0.6264
5735,211,132,0.0040
6250,211,132,1.0000
8042,211,132,1.0000
8044,211,132,1.0000
8051,211,132,1.0000
114,212,17,0.9999
798,212,17,0.9999
