ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9663
12,210,132,0.6240
24,210,132,0.9256
40,210,132,0.9479
41,210,132,0.7673
44,210,132,0.9752
53,210,132,0.7637
59,210,132,0.9924
66,210,132,0.5384
69,210,132,0.1903
7430,211,132,0.9727
187,212,132,0.9813
592,212,132,0.9907
1565,212,132,0.9459
2033,212,132,0.6119
4586,212,132,0.9531
5943,212,132,0.9829
9024,212,132,0.9831
9028,212,132,0.9882
9036,212,132,0.9588
9039,212,132,0.6539
115,213,132,0.4731
337,213,132,0.6374
4663,213,132,0.7793
6076,213,132,0.8947
6195,213,132,0.7235
6461,213,132,0.8801
8770,213,132,0.9961
9723,213,132,0.9959
9727,213,132,0.0514
9729,213,132,0.9209
77,210,132,0.9854
80,210,132,0.9418
85,210,132,0.4039
89,210,132,0.1600
97,210,132,0.7428
104,210,132,0.9475
113,210,132,0.9941
132,210,132,0.9878
136,210,132,0.9700
141,210,132,0.9770
2690,211,132,0.2116
4526,211,132,0.9804
5282,211,132,0.1996
5390,211,132,0.9716
7034,211,132,0.9745
7431,211,132,0.9690
7435,211,132,0.6964
7440,211,132,0.9703
7442,211,132,0.1556
7447,211,132,0.9302
6727,212,132,0.9563
9042,212,132,0.9972
9045,212,132,0.3982
9054,212,132,0.9954
9737,213,132,0.9724
151,210,132,0.9309
158,210,132,0.9838
164,210,132,0.0834
167,210,132,0.2869
307,211,132,0.9842
1075,211,132,0.7222
7456,211,132,0.3642
7467,211,132,0.9926
7469,211,132,0.9696
7477,211,132,0.7151
7484,211,132,0.9714
7493,211,132,0.9996
7498,211,132,0.9294
7504,211,132,0.9584
347,212,132,0.8236
1404,212,132,0.9301
2297,212,132,0.9635
3972,212,132,0.9955
6572,212,132,0.9878
8100,212,132,0.9995
8918,212,132,0.0134
9060,212,132,0.9559
9065,212,132,0.9138
9082,212,132,0.9410
9741,213,132,0.9706
176,210,132,0.9861
186,210,132,0.9707
197,210,132,0.9016
201,210,132,0.2212
209,210,132,0.9963
218,210,132,0.9702
221,210,132,0.9419
225,210,132,0.9569
236,210,132,0.8042
237,210,132,0.7601
1321,211,132,0.8321
3171,211,132,0.2043
7510,211,132,0.9823
7512,211,132,0.8500
7519,211,132,0.9345
1076,212,132,0.7020
1463,212,132,0.8460
2101,212,132,0.9374
4017,212,132,0.9381
7053,212,132,0.9653
7173,212,132,0.8254
9093,212,132,0.8358
9096,212,132,0.7756
9105,212,132,0.8852
9107,212,132,0.9662
2154,213,132,0.1334
9746,213,132,0.2272
9753,213,132,0.9902
9755,213,132,0.9897
242,210,132,0.9792
251,210,132,0.7124
261,210,132,0.6108
266,210,132,0.9781
270,210,132,0.5250
281,210,132,0.0965
2807,211,132,0.7771
3131,211,132,0.9587
4575,211,132,0.9923
7524,211,132,0.9969
7528,211,132,0.0985
1186,212,132,0.1114
4417,212,132,0.8275
5736,212,132,0.5381
7923,212,132,0.9889
9113,212,132,0.9694
1910,213,132,0.9112
4135,213,132,0.8167
6261,213,132,0.9391
8676,213,132,0.9805
9094,213,132,0.9649
9329,213,132,0.8636
