ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9980
12,210,132,0.8927
24,210,132,0.9995
40,210,132,0.7632
41,210,132,0.9189
44,210,132,0.9978
53,210,132,0.9979
59,210,132,1.0000
66,210,132,0.9914
69,210,132,0.5995
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9882
2033,212,132,0.5380
4586,212,132,0.9958
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,0.9997
9036,212,132,0.7692
9039,212,132,0.9969
115,213,132,0.3561
337,213,132,0.2239
4663,213,132,0.3907
6076,213,132,0.9943
6195,213,132,0.5003
6461,213,132,0.9647
8770,213,132,1.0000
9723,213,132,1.0000
9727,213,132,0.0203
9729,213,132,0.1842
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.0538
89,210,132,0.1324
97,210,132,0.7965
104,210,132,0.9566
113,210,132,0.9999
132,210,132,0.9999
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.0000
4526,211,132,1.0000
5282,211,132,0.5879
5390,211,132,0.9997
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.0107
7440,211,132,0.9994
7442,211,132,0.0017
7447,211,132,0.9991
6727,212,132,0.9990
9042,212,132,1.0000
9045,212,132,0.7234
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,0.9595
158,210,132,0.9975
164,210,132,0.0543
167,210,132,0.9999
307,211,132,1.0000
1075,211,132,0.9941
7456,211,132,0.8229
7467,211,132,1.0000
7469,211,132,1.0000
7477,211,132,0.0777
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,0.9837
7504,211,132,0.6282
347,212,132,0.9746
1404,212,132,0.9737
2297,212,132,0.9996
3972,212,132,1.0000
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.2138
9060,212,132,1.0000
9065,212,132,1.0000
9082,212,132,0.9995
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,0.9999
197,210,132,0.9984
201,210,132,0.9224
209,210,132,0.9988
218,210,132,1.0000
221,210,132,0.9991
225,210,132,0.9996
236,210,132,1.0000
237,210,132,0.2118
1321,211,132,1.0000
3171,211,132,0.0008
7510,211,132,1.0000
7512,211,132,1.0000
7519,211,132,0.9998
1076,212,132,0.9996
1463,212,132,0.6548
2101,212,132,0.9613
4017,212,132,0.9917
7053,212,132,0.9991
7173,212,132,0.9875
9093,212,132,1.0000
9096,212,132,0.8401
9105,212,132,0.9962
9107,212,132,0.9965
2154,213,132,0.0000
9746,213,132,0.0086
9753,213,132,1.0000
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.1048
261,210,132,0.9847
266,210,132,1.0000
270,210,132,0.0003
281,210,132,0.0001
2807,211,132,0.9998
3131,211,132,0.8956
4575,211,132,0.9999
7524,211,132,1.0000
7528,211,132,0.0582
1186,212,132,0.0711
4417,212,132,0.9994
5736,212,132,0.0025
7923,212,132,0.9925
9113,212,132,0.9998
1910,213,132,0.9996
4135,213,132,0.9939
6261,213,132,0.9850
8676,213,132,0.9999
9094,213,132,1.0000
9329,213,132,0.0037
9348,213,132,1.0000
9445,213,132,1.0000
9760,213,132,0.5932
9764,213,132,0.9314
290,210,132,1.0000
292,210,132,0.9975
299,210,132,1.0000
306,210,132,0.9822
1495,211,132,0.9833
1542,211,132,0.6602
2193,211,132,0.9995
4984,211,132,0.9334
7540,211,132,1.0000
7543,211,132,0.9062
7549,211,132,0.9980
7551,211,132,0.9989
7558,211,132,0.0029
7562,211,132,0.9722
210,212,132,1.0000
2655,212,132,0.9177
4689,212,132,0.9993
4789,212,132,0.9999
6241,212,132,0.3935
7607,212,132,0.9830
8901,212,132,0.9862
9117,212,132,1.0000
9126,212,132,0.3990
9130,212,132,0.9998
271,213,132,0.9311
561,213,132,0.9865
763,213,132,0.9877
2739,213,132,0.0084
7005,213,132,0.3896
7311,213,132,0.9980
9255,213,132,0.9728
9776,213,132,1.0000
9779,213,132,1.0000
9782,213,132,1.0000
315,210,132,0.9907
329,210,132,1.0000
335,210,132,0.9976
343,210,132,0.2364
345,210,132,0.9999
364,210,132,0.9999
368,210,132,1.0000
375,210,132,1.0000
391,210,132,0.0694
394,210,132,1.0000
3384,211,132,0.9797
4816,211,132,0.9542
7143,211,132,0.9980
7166,211,132,1.0000
7573,211,132,0.9999
7583,211,132,1.0000
7585,211,132,1.0000
7596,211,132,0.9840
7600,211,132,0.9822
7606,211,132,1.0000
308,212,23,0.9851
1235,212,23,1.0000
2211,212,23,0.9998
7728,212,23,0.7897
8078,212,23,0.9949
9139,212,23,0.9969
9145,212,23,0.9983
9149,212,23,0.9999
9154,212,23,0.6383
9165,212,23,0.9991
4282,213,23,0.9139
6344,213,23,0.8504
7050,213,23,0.2503
7423,213,23,0.7960
9507,213,23,0.5652
9788,213,23,0.8398
9797,213,23,0.9907
9807,213,23,0.9312
9815,213,23,0.3920
9820,213,23,0.9007
404,210,23,0.9999
410,210,23,0.9990
419,210,23,0.7992
424,210,23,0.7187
430,210,23,0.9901
435,210,23,0.3593
442,210,23,0.3436
447,210,23,0.8574
453,210,23,0.8493
459,210,23,0.0186
7616,211,132,0.9998
7619,211,132,0.7539
7629,211,132,0.6852
560,212,23,0.6421
2698,212,23,0.9551
5794,212,23,0.8915
9176,212,23,0.6441
9194,212,23,0.9639
9199,212,23,0.9994
9207,212,23,0.9160
3027,213,23,0.0000
4111,213,23,0.8854
9177,213,23,0.9983
9685,213,23,0.9857
9826,213,23,0.2102
9831,213,23,0.2206
9835,213,23,0.0097
9841,213,23,0.9683
9852,213,23,0.2132
9860,213,23,0.9994
465,210,23,0.9999
476,210,23,0.1856
484,210,23,0.0067
491,210,23,0.9662
7636,211,132,1.0000
7640,211,132,0.9805
7650,211,132,0.9994
7654,211,132,0.5052
525,212,23,0.9999
9217,212,23,1.0000
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,0.9995
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.7161
4923,211,132,0.9999
7196,211,132,0.3484
7659,211,132,1.0000
7665,211,132,0.7219
1704,212,23,0.7120
2071,212,23,0.9071
4226,212,23,0.9998
4954,212,23,1.0000
5172,212,23,0.9998
7839,212,23,0.9983
9223,212,23,1.0000
9231,212,23,0.9960
9240,212,23,0.9935
9247,212,23,0.9816
1663,213,23,0.9981
9658,213,23,0.9975
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.0076
2604,211,132,0.9997
3362,211,132,0.1732
5410,211,132,0.9985
6393,211,132,0.6557
6674,211,132,0.5264
7672,211,132,0.9517
7678,211,132,0.6663
7680,211,132,0.9809
7681,211,132,0.8897
762,212,107,1.0000
5461,212,107,0.8305
8893,212,107,0.7500
9254,212,107,1.0000
9258,212,107,1.0000
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,0.2313
9278,212,107,0.9992
238,213,23,1.0000
9870,213,23,0.9997
543,210,23,0.8574
559,210,23,0.9957
567,210,23,0.9886
1894,211,132,0.0917
2165,211,132,0.9822
3651,211,132,0.1970
7682,211,132,0.9996
7687,211,132,0.9882
2342,212,43,0.9762
3957,212,43,0.9983
5292,212,43,0.9998
8105,212,43,0.9953
9287,212,43,1.0000
9292,212,43,0.5196
9297,212,43,0.9926
9302,212,43,0.9863
9311,212,43,0.9886
3791,213,23,1.0000
7225,213,23,1.0000
572,210,23,0.9999
580,210,23,0.3875
591,210,23,0.9998
602,210,23,0.9998
610,210,23,1.0000
618,210,23,0.9976
625,210,23,0.9957
1176,211,132,0.8503
3583,211,132,1.0000
3857,211,132,0.9822
7691,211,132,1.0000
7701,211,132,0.9993
7703,211,132,0.0001
7004,212,43,1.0000
7197,212,43,0.9927
9316,212,43,0.9995
9324,212,43,1.0000
460,213,23,0.0100
2551,213,23,0.9999
2650,213,23,0.9906
3293,213,23,1.0000
4684,213,23,0.0000
6131,213,23,0.9913
7499,213,23,0.9999
9876,213,23,0.9058
9882,213,23,0.9977
9889,213,23,0.0018
632,210,23,1.0000
642,210,23,0.9998
646,210,23,1.0000
1787,211,132,0.8872
5257,211,132,0.9816
7714,211,132,0.1761
7717,211,132,0.8006
227,212,43,1.0000
6840,212,43,0.9764
6908,212,43,0.9687
7321,212,43,0.9639
7620,212,43,0.7972
9328,212,43,0.9098
9339,212,43,0.9993
9347,212,43,0.9864
9352,212,43,0.9406
9359,212,43,0.9987
143,213,23,0.9998
816,213,23,0.9851
7948,213,23,0.5215
9200,213,23,0.9999
652,210,23,0.9765
664,210,23,0.9998
673,210,23,0.9997
2328,211,132,0.5859
7723,211,132,1.0000
7727,211,132,0.0000
7413,212,43,0.0519
7529,212,43,0.2804
8090,212,43,0.9210
9370,212,43,0.9994
9379,212,43,0.9985
9381,212,43,0.9935
9390,212,43,0.2505
9400,212,43,0.9992
4903,213,23,0.9912
9895,213,23,0.9953
9905,213,23,0.9995
9917,213,23,0.7656
681,210,23,1.0000
691,210,23,1.0000
1832,211,132,0.0156
5334,211,132,0.7595
6423,211,132,0.9939
7736,211,132,1.0000
7739,211,132,1.0000
6412,212,43,0.9959
6978,212,43,0.0012
9407,212,43,0.9458
643,213,23,0.9998
3834,213,23,0.9867
4291,213,23,0.9540
696,210,23,0.3072
703,210,23,1.0000
711,210,23,0.9769
226,211,132,0.4501
1145,211,132,0.1508
2620,211,132,0.2013
3604,211,132,0.8832
4007,211,132,0.9997
7746,211,132,1.0000
7749,211,132,1.0000
7763,211,132,1.0000
7768,211,132,0.9877
7779,211,132,0.9998
369,212,43,1.0000
2953,212,43,0.9881
4939,212,43,0.9952
8615,212,43,0.9998
9412,212,43,1.0000
9415,212,43,0.9994
9421,212,43,0.9428
9426,212,43,1.0000
9435,212,43,0.9975
2352,213,23,0.9962
9924,213,23,0.0018
9932,213,23,0.9915
720,210,23,1.0000
725,210,23,1.0000
730,210,23,1.0000
5134,211,132,0.9783
7784,211,132,0.9996
8847,212,17,1.0000
9444,212,17,1.0000
9934,213,23,0.9990
9939,213,23,0.0485
9948,213,23,0.9996
738,210,23,1.0000
752,210,23,0.9999
761,210,23,0.8518
772,210,23,0.8540
778,210,23,0.9949
785,210,23,0.5163
797,210,23,0.9992
800,210,23,0.9834
806,210,23,0.9980
810,210,23,0.9957
6336,211,132,0.4699
6977,211,132,0.9964
7787,211,132,0.8890
7796,211,132,1.0000
7799,211,132,1.0000
7809,211,132,0.1357
7813,211,132,0.9942
3652,212,17,1.0000
9455,212,17,1.0000
3700,213,23,0.0109
6445,213,23,0.9976
9951,213,23,0.9996
9956,213,23,0.9961
815,210,23,1.0000
821,210,23,1.0000
2430,211,132,0.9730
2897,211,132,0.9997
5202,211,132,0.9986
7817,211,132,0.3879
7827,211,132,0.9982
7829,211,132,0.4725
7838,211,132,0.9992
7846,211,132,1.0000
7848,211,132,0.9993
4860,212,17,0.9999
9462,212,17,0.9997
9466,212,17,0.9952
2890,213,23,0.9999
6611,213,23,1.0000
833,210,23,0.9999
837,210,23,0.0519
842,210,23,0.5070
851,210,23,0.9769
855,210,23,0.9970
860,210,23,0.8827
866,210,23,0.9831
870,210,23,0.9857
877,210,23,0.9967
884,210,23,0.2043
2058,211,132,0.9965
3645,211,132,0.9998
5971,211,132,0.9083
7858,211,132,1.0000
7863,211,132,0.9997
7871,211,132,1.0000
6460,212,17,0.0938
9018,212,17,1.0000
9475,212,17,1.0000
2267,213,23,0.9992
3331,213,23,0.9995
9962,213,23,0.9997
9971,213,23,0.9995
9980,213,23,0.8807
897,210,23,1.0000
904,210,23,0.9999
909,210,23,1.0000
4788,211,132,1.0000
5291,211,132,0.0055
6839,211,132,0.1880
7879,211,132,1.0000
7889,211,132,0.9998
7893,211,132,0.8157
7903,211,132,0.9959
7910,211,132,1.0000
7913,211,132,0.5580
7922,211,132,0.9631
626,212,17,1.0000
786,212,17,0.9997
1177,212,17,0.0715
2826,212,17,1.0000
3349,212,17,0.9981
6766,212,17,0.6749
7574,212,17,1.0000
9483,212,17,0.9711
9485,212,17,0.9989
9492,212,17,0.9835
3160,213,23,1.0000
9985,213,23,1.0000
915,210,23,0.9967
919,210,23,0.0377
926,210,23,0.3917
935,210,23,0.9870
940,210,23,0.9818
947,210,23,0.9864
952,210,23,0.7880
955,210,23,0.8866
961,210,23,0.9654
969,210,23,0.4873
3071,211,132,0.9974
6167,211,132,0.9991
7220,211,132,0.8461
7924,211,132,1.0000
7928,211,132,0.9971
7934,211,132,0.9923
7940,211,132,0.9463
9500,212,17,0.9986
9506,212,17,0.9674
953,213,23,1.0000
9990,213,23,0.9782
9996,213,23,0.9672
10003,213,23,0.0219
978,210,23,1.0000
994,210,23,0.9995
1005,210,23,1.0000
1015,210,23,0.9979
1021,210,23,0.9972
1029,210,23,1.0000
1034,210,23,0.7648
1044,210,23,0.6608
1047,210,23,0.7764
1054,210,23,0.0657
4778,211,132,1.0000
7947,211,132,1.0000
5135,212,17,1.0000
9515,212,17,1.0000
3124,213,23,0.9896
3236,213,23,0.9590
3263,213,23,0.6568
4550,213,23,0.8449
5233,213,23,0.9900
9715,213,23,0.7358
10017,213,23,1.0000
10024,213,23,0.0013
10028,213,23,1.0000
1061,210,23,0.9695
1071,210,23,0.9980
1074,210,23,0.9917
1086,210,23,0.9941
346,211,132,0.0968
4194,211,132,0.9454
7955,211,132,0.9924
7958,211,132,0.4652
7969,211,132,0.5278
7971,211,132,0.0004
5203,212,17,0.9987
6951,212,17,0.8996
8059,212,17,0.9773
9525,212,17,0.9984
9533,212,17,1.0000
9537,212,17,0.9785
9546,212,17,0.9666
9552,212,17,0.6281
9560,212,17,0.2099
159,213,107,0.9998
411,213,107,0.0112
3481,213,107,1.0000
7248,213,107,0.0338
10034,213,107,1.0000
10038,213,107,0.9259
10043,213,107,0.2253
10045,213,107,0.9496
10051,213,107,0.0000
10055,213,107,0.0345
1096,210,23,0.9905
1101,210,23,1.0000
1110,210,23,1.0000
1116,210,23,0.0045
1123,210,23,0.6709
1133,210,23,0.9999
1144,210,23,0.5666
1152,210,23,1.0000
1162,210,23,0.0105
1170,210,23,0.9997
1638,211,132,0.5792
3307,211,132,0.9520
4764,211,132,0.9976
7363,211,132,0.7098
7979,211,132,1.0000
7981,211,132,1.0000
7985,211,132,0.9998
7989,211,132,0.9787
7993,211,132,1.0000
8000,211,132,0.9998
3314,212,17,0.9440
7334,212,17,1.0000
395,213,107,0.2008
2699,213,107,0.8768
5864,213,107,0.9971
7788,213,107,0.9590
9037,213,107,0.9646
10064,213,107,1.0000
10066,213,107,1.0000
10071,213,107,1.0000
10073,213,107,0.8919
1175,210,23,1.0000
1185,210,23,1.0000
3762,211,132,1.0000
8002,211,132,1.0000
8005,211,132,0.9991
3858,212,17,0.9982
4796,212,17,0.9807
9564,212,17,1.0000
9569,212,17,0.9997
3065,213,43,0.9930
3605,213,43,1.0000
3806,213,43,0.0513
10077,213,43,0.0243
10080,213,43,1.0000
10087,213,43,0.5944
10093,213,43,0.0499
1193,210,23,0.9973
1200,210,23,1.0000
1211,210,23,1.0000
1219,210,23,0.9912
1228,210,23,1.0000
8012,211,132,1.0000
8015,211,132,1.0000
243,212,17,0.8966
3370,212,17,0.0006
3396,212,17,0.0248
6944,212,17,0.9023
8559,212,17,0.9980
9572,212,17,0.9981
9585,212,17,0.5431
9595,212,17,0.9992
9599,212,17,0.9633
2775,213,43,0.9998
2928,213,43,0.9983
10101,213,43,1.0000
10103,213,43,0.9083
1234,210,23,1.0000
1242,210,23,1.0000
1250,210,23,0.9998
941,211,132,0.7841
1087,211,132,0.8543
1770,211,132,0.9731
4836,211,132,0.0611
8022,211,132,0.9982
