ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9994
12,210,132,0.9326
24,210,132,0.9984
40,210,132,0.9867
41,210,132,0.9380
44,210,132,0.9962
53,210,132,0.9792
59,210,132,0.9998
66,210,132,0.9775
69,210,132,0.8261
7430,211,132,1.0000
187,212,132,0.9999
592,212,132,1.0000
1565,212,132,0.9973
2033,212,132,0.8680
4586,212,132,0.9809
5943,212,132,1.0000
9024,212,132,0.9997
9028,212,132,0.9982
9036,212,132,0.9021
9039,212,132,0.9005
115,213,132,0.1859
337,213,132,0.7311
4663,213,132,0.4562
6076,213,132,0.9862
6195,213,132,0.6815
6461,213,132,0.8226
8770,213,132,0.9999
9723,213,132,0.9992
9727,213,132,0.0500
9729,213,132,0.6552
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.3871
89,210,132,0.1601
97,210,132,0.9636
104,210,132,0.5573
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.0012
4526,211,132,1.0000
5282,211,132,0.6862
5390,211,132,0.9997
7034,211,132,0.9999
7431,211,132,1.0000
7435,211,132,0.0172
7440,211,132,1.0000
7442,211,132,0.0024
7447,211,132,1.0000
6727,212,132,0.9994
9042,212,132,1.0000
9045,212,132,0.6660
9054,212,132,0.9999
9737,213,132,1.0000
151,210,132,0.8934
158,210,132,0.9981
164,210,132,0.0002
167,210,132,0.8728
307,211,132,1.0000
1075,211,132,0.9893
7456,211,132,0.6929
7467,211,132,0.9998
7469,211,132,0.9999
7477,211,132,0.2651
7484,211,132,0.9999
7493,211,132,1.0000
7498,211,132,0.9994
7504,211,132,0.3531
347,212,132,0.7481
1404,212,132,0.9262
2297,212,132,0.9968
3972,212,132,1.0000
6572,212,132,0.9999
8100,212,132,1.0000
8918,212,132,0.0001
9060,212,132,1.0000
9065,212,132,0.9975
9082,212,132,0.9965
9741,213,132,1.0000
176,210,132,0.9991
186,210,132,0.9997
197,210,132,0.9930
201,210,132,0.9417
209,210,132,0.9952
218,210,132,1.0000
221,210,132,0.9972
225,210,132,0.9977
236,210,132,1.0000
237,210,132,0.3072
1321,211,132,0.3438
3171,211,132,0.0125
7510,211,132,0.9988
7512,211,132,0.6877
7519,211,132,0.9976
1076,212,132,0.9917
1463,212,132,0.9976
2101,212,132,0.9426
4017,212,132,0.9539
7053,212,132,0.9994
7173,212,132,0.9758
9093,212,132,1.0000
9096,212,132,0.5616
9105,212,132,0.9974
9107,212,132,0.9939
2154,213,132,0.0017
9746,213,132,0.9894
9753,213,132,1.0000
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.5399
261,210,132,0.8478
266,210,132,1.0000
270,210,132,0.0028
281,210,132,0.0059
2807,211,132,0.9201
3131,211,132,0.8036
4575,211,132,0.9965
7524,211,132,1.0000
7528,211,132,0.0035
1186,212,132,0.1489
4417,212,132,0.9882
5736,212,132,0.0025
7923,212,132,0.9992
9113,212,132,0.9996
1910,213,132,0.9982
4135,213,132,0.9999
6261,213,132,0.9236
8676,213,132,0.9994
9094,213,132,1.0000
9329,213,132,0.6501
9348,213,132,1.0000
9445,213,132,0.9993
9760,213,132,0.8176
9764,213,132,0.6024
290,210,132,0.9999
292,210,132,0.9915
299,210,132,1.0000
306,210,132,0.7371
1495,211,132,0.9995
1542,211,132,0.9049
2193,211,132,0.9900
4984,211,132,0.0119
7540,211,132,1.0000
7543,211,132,0.5940
7549,211,132,0.9998
7551,211,132,0.9997
7558,211,132,0.0206
7562,211,132,0.9756
210,212,132,0.9996
2655,212,132,0.9042
4689,212,132,0.9969
4789,212,132,0.9996
6241,212,132,0.0508
7607,212,132,0.6128
8901,212,132,0.9994
