ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9919
12,210,132,0.7710
24,210,132,0.9526
40,210,132,0.9734
41,210,132,0.5743
44,210,132,0.9571
53,210,132,0.8751
59,210,132,0.9938
66,210,132,0.7801
69,210,132,0.3626
7430,211,132,0.9986
187,212,132,0.9988
592,212,132,0.9984
1565,212,132,0.9862
2033,212,132,0.8161
4586,212,132,0.9727
5943,212,132,0.9983
9024,212,132,0.9977
9028,212,132,0.9835
9036,212,132,0.9486
9039,212,132,0.8088
115,213,132,0.3922
337,213,132,0.4618
4663,213,132,0.6162
6076,213,132,0.8987
6195,213,132,0.6508
6461,213,132,0.7056
8770,213,132,0.9988
9723,213,132,0.9971
9727,213,132,0.0811
9729,213,132,0.9198
77,210,132,0.9986
80,210,132,0.9836
85,210,132,0.4126
89,210,132,0.3647
97,210,132,0.8128
104,210,132,0.9741
113,210,132,0.9990
132,210,132,0.9996
136,210,132,0.9966
141,210,132,0.9969
2690,211,132,0.1558
4526,211,132,0.9975
5282,211,132,0.5297
5390,211,132,0.9965
7034,211,132,0.9925
7431,211,132,0.9939
7435,211,132,0.5196
7440,211,132,0.9866
7442,211,132,0.2119
7447,211,132,0.9831
6727,212,132,0.9932
9042,212,132,0.9984
9045,212,132,0.5196
9054,212,132,0.9931
9737,213,132,0.9979
151,210,132,0.9787
158,210,132,0.9710
164,210,132,0.1638
167,210,132,0.4547
307,211,132,0.9917
1075,211,132,0.7336
7456,211,132,0.4357
7467,211,132,0.9836
7469,211,132,0.9742
7477,211,132,0.6012
7484,211,132,0.9993
7493,211,132,0.9999
7498,211,132,0.9782
7504,211,132,0.9424
347,212,132,0.9455
1404,212,132,0.8482
2297,212,132,0.9727
3972,212,132,0.9904
6572,212,132,0.9970
8100,212,132,1.0000
8918,212,132,0.0118
9060,212,132,0.9928
9065,212,132,0.9725
9082,212,132,0.9778
9741,213,132,0.9996
176,210,132,0.9975
186,210,132,0.9859
197,210,132,0.8351
201,210,132,0.8157
209,210,132,0.9953
218,210,132,0.9913
221,210,132,0.9868
225,210,132,0.9786
236,210,132,0.9647
237,210,132,0.6610
1321,211,132,0.1161
3171,211,132,0.3552
7510,211,132,0.9834
7512,211,132,0.8037
7519,211,132,0.9588
1076,212,132,0.6439
1463,212,132,0.9126
2101,212,132,0.9727
4017,212,132,0.9935
7053,212,132,0.9936
7173,212,132,0.8643
9093,212,132,0.9721
9096,212,132,0.7031
9105,212,132,0.9376
9107,212,132,0.9876
2154,213,132,0.1792
9746,213,132,0.3929
9753,213,132,0.9856
9755,213,132,0.9819
242,210,132,0.9995
251,210,132,0.5561
261,210,132,0.4332
266,210,132,0.9547
270,210,132,0.3499
281,210,132,0.0659
2807,211,132,0.6939
3131,211,132,0.7756
4575,211,132,0.9508
7524,211,132,0.9891
7528,211,132,0.1879
1186,212,132,0.2708
4417,212,132,0.9720
5736,212,132,0.0788
7923,212,132,0.9842
9113,212,132,0.9677
1910,213,132,0.9665
4135,213,132,0.9749
6261,213,132,0.9867
8676,213,132,0.9832
9094,213,132,0.9927
9329,213,132,0.9041
9348,213,132,0.9646
9445,213,132,0.9778
9760,213,132,0.9036
9764,213,132,0.2521
290,210,132,0.9993
292,210,132,0.9773
299,210,132,0.9746
306,210,132,0.6509
1495,211,132,0.8796
1542,211,132,0.8007
2193,211,132,0.9254
4984,211,132,0.3646
7540,211,132,0.8666
7543,211,132,0.6189
7549,211,132,0.9409
7551,211,132,0.9461
7558,211,132,0.4598
7562,211,132,0.8563
210,212,132,0.9961
2655,212,132,0.9750
4689,212,132,0.9936
4789,212,132,0.9934
6241,212,132,0.0799
7607,212,132,0.9367
8901,212,132,0.9816
9117,212,132,0.9971
9126,212,132,0.8922
9130,212,132,0.9977
271,213,132,0.5874
561,213,132,0.5799
763,213,132,0.9966
2739,213,132,0.0421
7005,213,132,0.0682
7311,213,132,0.9980
9255,213,132,0.9801
9776,213,132,0.9365
9779,213,132,0.9972
9782,213,132,0.9997
315,210,132,0.9598
329,210,132,0.9874
335,210,132,0.9300
343,210,132,0.4435
345,210,132,0.9639
364,210,132,0.9820
368,210,132,0.9900
375,210,132,0.9984
391,210,132,0.9904
394,210,132,0.9919
3384,211,132,0.9681
4816,211,132,0.8352
7143,211,132,0.6689
7166,211,132,0.9949
7573,211,132,0.9954
7583,211,132,0.9993
7585,211,132,0.9965
7596,211,132,0.9109
7600,211,132,0.7539
7606,211,132,0.9587
308,212,23,0.9734
1235,212,23,0.9922
2211,212,23,0.9994
7728,212,23,0.7385
8078,212,23,0.9883
9139,212,23,0.9267
9145,212,23,0.9794
9149,212,23,0.9959
9154,212,23,0.8264
9165,212,23,0.9967
4282,213,23,0.8002
6344,213,23,0.6085
