ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9998
12,210,132,0.9327
24,210,132,0.9999
40,210,132,0.9827
41,210,132,0.5764
44,210,132,0.9975
53,210,132,0.9987
59,210,132,1.0000
66,210,132,0.9995
69,210,132,0.2489
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9986
2033,212,132,0.7934
4586,212,132,0.9671
5943,212,132,1.0000
9024,212,132,0.9985
9028,212,132,0.9998
9036,212,132,0.8941
9039,212,132,0.9665
115,213,132,0.7289
337,213,132,0.6651
4663,213,132,0.3308
6076,213,132,0.9955
6195,213,132,0.0046
6461,213,132,0.9687
8770,213,132,1.0000
9723,213,132,0.9990
9727,213,132,0.0113
9729,213,132,0.7947
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.7439
89,210,132,0.0021
97,210,132,0.9047
104,210,132,0.8643
113,210,132,0.9999
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.0000
4526,211,132,1.0000
5282,211,132,0.7424
5390,211,132,0.9995
7034,211,132,1.0000
7431,211,132,0.9996
7435,211,132,0.0036
7440,211,132,0.9997
7442,211,132,0.0003
7447,211,132,1.0000
6727,212,132,0.7081
9042,212,132,1.0000
9045,212,132,0.2083
9054,212,132,0.9999
9737,213,132,1.0000
151,210,132,0.9972
158,210,132,0.9879
164,210,132,0.0022
167,210,132,0.9983
307,211,132,1.0000
1075,211,132,0.9975
7456,211,132,0.2061
7467,211,132,1.0000
7469,211,132,0.9998
7477,211,132,0.5395
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,0.9986
7504,211,132,0.7223
347,212,132,0.9662
1404,212,132,0.9899
2297,212,132,0.9978
3972,212,132,1.0000
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0009
9060,212,132,1.0000
9065,212,132,0.9987
9082,212,132,0.9999
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,0.9981
201,210,132,0.9861
209,210,132,0.9832
218,210,132,1.0000
221,210,132,0.9916
225,210,132,1.0000
236,210,132,0.9999
237,210,132,0.0708
1321,211,132,0.9971
3171,211,132,1.0000
7510,211,132,0.9999
7512,211,132,1.0000
7519,211,132,0.9980
1076,212,132,0.9885
1463,212,132,0.2639
2101,212,132,0.9496
4017,212,132,0.9961
7053,212,132,0.9990
7173,212,132,0.9913
