ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.9901
24,210,132,0.9989
40,210,132,0.9431
41,210,132,0.9463
44,210,132,1.0000
53,210,132,0.3834
59,210,132,0.9999
66,210,132,0.6428
69,210,132,0.3097
7430,211,132,0.9997
187,212,132,1.0000
592,212,132,0.9998
1565,212,132,0.9936
2033,212,132,0.0927
4586,212,132,0.9999
5943,212,132,1.0000
9024,212,132,0.9998
9028,212,132,0.9993
9036,212,132,0.9860
9039,212,132,0.9978
115,213,132,0.1331
337,213,132,0.0109
4663,213,132,0.8641
6076,213,132,0.9955
6195,213,132,0.9774
6461,213,132,0.2442
8770,213,132,0.9964
9723,213,132,0.9640
9727,213,132,0.3854
9729,213,132,0.5397
77,210,132,1.0000
80,210,132,0.9167
85,210,132,0.1073
89,210,132,0.1386
97,210,132,1.0000
104,210,132,0.9997
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.0196
4526,211,132,0.9993
5282,211,132,0.6510
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,0.9989
7435,211,132,0.6572
7440,211,132,0.9596
7442,211,132,0.1461
7447,211,132,0.9984
6727,212,132,0.9370
9042,212,132,1.0000
9045,212,132,0.0002
9054,212,132,0.9966
9737,213,132,0.9999
151,210,132,1.0000
158,210,132,0.9809
164,210,132,0.0447
167,210,132,0.7013
307,211,132,1.0000
1075,211,132,0.8874
7456,211,132,0.2739
7467,211,132,0.9999
7469,211,132,0.9954
7477,211,132,0.0472
7484,211,132,0.9999
7493,211,132,1.0000
7498,211,132,0.8607
7504,211,132,0.9956
347,212,132,0.9982
1404,212,132,0.9998
2297,212,132,0.9697
3972,212,132,0.9550
6572,212,132,1.0000
8100,212,132,0.9999
8918,212,132,0.0170
9060,212,132,0.9998
9065,212,132,0.9997
9082,212,132,0.9992
9741,213,132,0.9993
176,210,132,0.9969
186,210,132,1.0000
197,210,132,0.9987
201,210,132,0.9986
209,210,132,1.0000
218,210,132,0.9998
221,210,132,0.9878
225,210,132,0.9992
236,210,132,0.7055
237,210,132,0.2023
1321,211,132,0.9994
3171,211,132,0.0676
7510,211,132,1.0000
7512,211,132,0.1194
7519,211,132,0.5433
1076,212,132,0.1005
1463,212,132,0.9996
2101,212,132,1.0000
4017,212,132,0.9497
7053,212,132,0.9994
7173,212,132,0.7556
9093,212,132,0.9990
9096,212,132,0.9582
9105,212,132,0.8133
9107,212,132,0.9675
2154,213,132,0.9478
9746,213,132,0.9826
9753,213,132,0.9999
9755,213,132,0.9608
242,210,132,0.9998
251,210,132,0.8657
261,210,132,0.2828
266,210,132,0.9908
270,210,132,0.0508
281,210,132,0.0130
2807,211,132,0.8400
3131,211,132,0.4035
4575,211,132,0.9999
7524,211,132,0.9942
7528,211,132,0.0344
1186,212,132,0.8763
4417,212,132,0.6660
5736,212,132,0.0082
7923,212,132,0.9962
9113,212,132,1.0000
1910,213,132,0.9991
4135,213,132,0.9995
6261,213,132,0.9999
8676,213,132,0.9918
9094,213,132,1.0000
9329,213,132,0.9604
9348,213,132,0.9022
9445,213,132,0.9199
9760,213,132,0.8223
9764,213,132,0.8390
290,210,132,0.9999
292,210,132,0.9998
299,210,132,0.9997
306,210,132,0.3768
1495,211,132,0.9407
1542,211,132,0.8348
2193,211,132,0.9999
4984,211,132,0.9978
7540,211,132,0.9521
7543,211,132,0.9380
7549,211,132,0.9703
7551,211,132,0.9823
7558,211,132,0.8732
7562,211,132,0.8669
210,212,132,1.0000
2655,212,132,0.7300
4689,212,132,1.0000
4789,212,132,0.9994
6241,212,132,0.1101
7607,212,132,0.9998
8901,212,132,0.9991
9117,212,132,0.9963
9126,212,132,0.7011
9130,212,132,0.9977
271,213,132,0.9575
561,213,132,0.9825
763,213,132,0.9944
2739,213,132,0.6848
7005,213,132,0.4979
7311,213,132,1.0000
9255,213,132,0.0466
9776,213,132,0.9975
9779,213,132,0.9993
9782,213,132,0.9584
315,210,132,1.0000
329,210,132,0.9977
335,210,132,0.5447
343,210,132,0.9254
345,210,132,0.9998
364,210,132,1.0000
368,210,132,0.9872
375,210,132,0.9618
391,210,132,0.9730
394,210,132,0.7549
3384,211,132,0.9898
4816,211,132,0.8663
7143,211,132,0.4596
7166,211,132,0.9994
7573,211,132,0.9999
7583,211,132,0.9996
7585,211,132,0.9619
7596,211,132,0.9568
7600,211,132,0.2157
7606,211,132,0.9279
308,212,23,0.5706
1235,212,23,0.9818
2211,212,23,0.9997
7728,212,23,0.9460
8078,212,23,0.9999
9139,212,23,0.9636
9145,212,23,0.9998
9149,212,23,0.9880
9154,212,23,0.7375
9165,212,23,0.9924
4282,213,23,0.3886
6344,213,23,0.8364
7050,213,23,0.8995
7423,213,23,0.2457
9507,213,23,0.7508
9788,213,23,0.3358
9797,213,23,0.9999
9807,213,23,0.9457
9815,213,23,0.7552
9820,213,23,0.3432
404,210,23,0.9999
410,210,23,0.9716
419,210,23,0.5140
424,210,23,0.7802
430,210,23,0.4059
435,210,23,0.9154
