ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.9936
24,210,132,1.0000
40,210,132,0.9912
41,210,132,0.9915
44,210,132,0.9999
53,210,132,0.7142
59,210,132,0.9997
66,210,132,0.8987
69,210,132,0.3399
7430,211,132,1.0000
187,212,132,0.9999
592,212,132,0.9999
1565,212,132,0.9994
2033,212,132,0.1501
4586,212,132,0.9999
5943,212,132,1.0000
9024,212,132,0.9999
9028,212,132,1.0000
9036,212,132,0.9554
9039,212,132,0.9995
115,213,132,0.1190
337,213,132,0.0006
4663,213,132,0.9760
6076,213,132,0.9934
6195,213,132,0.9916
6461,213,132,0.3035
8770,213,132,0.9983
9723,213,132,0.8944
9727,213,132,0.3735
9729,213,132,0.8141
77,210,132,1.0000
80,210,132,0.6953
85,210,132,0.1244
89,210,132,0.5131
97,210,132,0.9998
104,210,132,0.9975
113,210,132,0.9999
132,210,132,0.9999
136,210,132,1.0000
141,210,132,0.9993
2690,211,132,0.0184
4526,211,132,0.9998
5282,211,132,0.7938
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,0.9990
7435,211,132,0.9373
7440,211,132,0.9886
7442,211,132,0.0796
7447,211,132,0.9968
6727,212,132,0.9997
9042,212,132,1.0000
9045,212,132,0.0032
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.8411
164,210,132,0.0360
167,210,132,0.6259
307,211,132,1.0000
1075,211,132,0.9404
7456,211,132,0.6788
7467,211,132,0.9998
7469,211,132,0.8468
7477,211,132,0.0705
7484,211,132,0.9999
7493,211,132,1.0000
7498,211,132,0.7696
7504,211,132,0.9986
347,212,132,0.9978
1404,212,132,0.9972
2297,212,132,0.9814
3972,212,132,0.9311
6572,212,132,1.0000
8100,212,132,0.9999
8918,212,132,0.0109
9060,212,132,0.9960
9065,212,132,0.9999
9082,212,132,0.9997
9741,213,132,1.0000
176,210,132,0.9993
186,210,132,1.0000
197,210,132,0.9863
201,210,132,0.9993
209,210,132,1.0000
218,210,132,0.9999
221,210,132,0.9948
225,210,132,0.9999
236,210,132,0.8459
237,210,132,0.3743
1321,211,132,0.9840
3171,211,132,0.0114
7510,211,132,1.0000
7512,211,132,0.8879
7519,211,132,0.9526
1076,212,132,0.2138
1463,212,132,0.9168
2101,212,132,1.0000
4017,212,132,0.9664
7053,212,132,0.9978
7173,212,132,0.8885
9093,212,132,0.9995
9096,212,132,0.9460
9105,212,132,0.6924
9107,212,132,0.9925
2154,213,132,0.9398
9746,213,132,0.9658
9753,213,132,0.9997
9755,213,132,0.9737
242,210,132,0.9999
251,210,132,0.9707
261,210,132,0.0527
266,210,132,0.9774
270,210,132,0.0383
281,210,132,0.3810
2807,211,132,0.9765
3131,211,132,0.7128
4575,211,132,0.9993
7524,211,132,0.9985
7528,211,132,0.0190
1186,212,132,0.8973
4417,212,132,0.8870
5736,212,132,0.0050
7923,212,132,0.9990
9113,212,132,0.9998
1910,213,132,0.9998
4135,213,132,0.9988
6261,213,132,1.0000
8676,213,132,0.9965
9094,213,132,1.0000
9329,213,132,0.9435
9348,213,132,0.8865
9445,213,132,0.9847
9760,213,132,0.6294
9764,213,132,0.9132
290,210,132,1.0000
292,210,132,0.9899
299,210,132,0.9949
306,210,132,0.3387
1495,211,132,0.9699
1542,211,132,0.8330
2193,211,132,0.9997
4984,211,132,0.9659
7540,211,132,0.9253
7543,211,132,0.9762
7549,211,132,0.8670
7551,211,132,0.9928
7558,211,132,0.9556
7562,211,132,0.6575
210,212,132,1.0000
2655,212,132,0.9889
4689,212,132,0.9999
4789,212,132,0.9998
6241,212,132,0.0182
7607,212,132,0.9999
8901,212,132,0.9996
9117,212,132,0.9986
9126,212,132,0.6587
9130,212,132,0.9984
271,213,132,0.9293
561,213,132,0.9772
763,213,132,0.9954
2739,213,132,0.7101
7005,213,132,0.7257
7311,213,132,0.9999
9255,213,132,0.0429
9776,213,132,0.9990
9779,213,132,0.9997
9782,213,132,0.9813
315,210,132,1.0000
329,210,132,0.9997
335,210,132,0.8785
343,210,132,0.9476
345,210,132,0.9999
364,210,132,1.0000
368,210,132,0.9777
375,210,132,0.9832
391,210,132,0.9862
394,210,132,0.9129
3384,211,132,0.9961
4816,211,132,0.2696
7143,211,132,0.1522
7166,211,132,0.9987
7573,211,132,1.0000
7583,211,132,0.9974
7585,211,132,0.9548
