ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.9815
24,210,132,0.9995
40,210,132,0.9970
41,210,132,0.9718
44,210,132,0.9995
53,210,132,0.8233
59,210,132,0.9981
66,210,132,0.6229
69,210,132,0.1586
7430,211,132,0.9999
187,212,132,0.9997
592,212,132,0.9989
1565,212,132,0.9838
2033,212,132,0.5469
4586,212,132,0.9991
5943,212,132,1.0000
9024,212,132,0.9999
9028,212,132,0.9994
9036,212,132,0.9957
9039,212,132,0.9913
115,213,132,0.0557
337,213,132,0.0014
4663,213,132,0.9491
6076,213,132,0.9935
6195,213,132,0.9982
6461,213,132,0.2127
8770,213,132,0.9997
9723,213,132,0.9386
9727,213,132,0.2112
9729,213,132,0.9541
77,210,132,1.0000
80,210,132,0.9402
85,210,132,0.1234
89,210,132,0.1412
97,210,132,0.9998
104,210,132,0.9995
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.0139
4526,211,132,0.9999
5282,211,132,0.8466
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.8176
7440,211,132,0.9992
7442,211,132,0.2526
7447,211,132,0.9897
6727,212,132,0.7226
9042,212,132,1.0000
9045,212,132,0.0008
9054,212,132,0.9994
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.9472
164,210,132,0.0530
167,210,132,0.0871
307,211,132,0.9997
1075,211,132,0.9914
7456,211,132,0.3929
7467,211,132,1.0000
7469,211,132,0.9595
7477,211,132,0.5341
7484,211,132,0.9999
7493,211,132,1.0000
7498,211,132,0.9149
7504,211,132,1.0000
347,212,132,0.9992
1404,212,132,0.9990
2297,212,132,0.9946
3972,212,132,0.9891
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0016
9060,212,132,0.9992
9065,212,132,0.9999
9082,212,132,0.9908
9741,213,132,1.0000
176,210,132,0.9907
186,210,132,1.0000
197,210,132,0.9973
201,210,132,0.9974
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.9840
225,210,132,0.9995
236,210,132,0.8917
237,210,132,0.2724
1321,211,132,0.9807
3171,211,132,0.0091
7510,211,132,1.0000
7512,211,132,0.0223
7519,211,132,0.9994
1076,212,132,0.9965
1463,212,132,0.9890
2101,212,132,1.0000
4017,212,132,0.9834
7053,212,132,0.9973
7173,212,132,0.6561
9093,212,132,0.9999
9096,212,132,0.6668
9105,212,132,0.8654
9107,212,132,0.9116
2154,213,132,1.0000
9746,213,132,0.9999
9753,213,132,0.9999
9755,213,132,0.7764
242,210,132,1.0000
251,210,132,0.8971
261,210,132,0.0683
266,210,132,0.9985
270,210,132,0.0651
281,210,132,0.0653
2807,211,132,0.9542
3131,211,132,0.6943
4575,211,132,0.9994
7524,211,132,0.9996
7528,211,132,0.0041
1186,212,132,0.5990
4417,212,132,0.8764
