ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.9999
24,210,132,1.0000
40,210,132,1.0000
41,210,132,0.9919
44,210,132,0.9995
53,210,132,0.7708
59,210,132,1.0000
66,210,132,0.3875
69,210,132,0.3093
7430,211,132,0.9996
187,212,132,0.9997
592,212,132,0.9999
1565,212,132,0.9619
2033,212,132,0.1313
4586,212,132,0.9999
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.9083
9039,212,132,0.9999
115,213,132,0.5180
337,213,132,0.0002
4663,213,132,0.6659
6076,213,132,0.9624
6195,213,132,0.9996
6461,213,132,0.5071
8770,213,132,0.9999
9723,213,132,0.9557
9727,213,132,0.3086
9729,213,132,0.6914
77,210,132,1.0000
80,210,132,0.9803
85,210,132,0.7373
89,210,132,0.0191
97,210,132,1.0000
104,210,132,0.9997
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.0012
4526,211,132,1.0000
5282,211,132,0.5973
5390,211,132,0.9993
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.9990
7440,211,132,1.0000
7442,211,132,0.0543
7447,211,132,0.9980
6727,212,132,0.5585
9042,212,132,1.0000
9045,212,132,0.0152
9054,212,132,0.9998
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.9161
164,210,132,0.0995
167,210,132,0.9425
307,211,132,1.0000
1075,211,132,0.9996
7456,211,132,0.9913
7467,211,132,1.0000
7469,211,132,0.9924
7477,211,132,0.0756
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,0.9812
7504,211,132,0.9693
347,212,132,0.9996
1404,212,132,1.0000
2297,212,132,0.9994
3972,212,132,0.9714
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0016
9060,212,132,1.0000
9065,212,132,0.9919
9082,212,132,0.9993
9741,213,132,1.0000
176,210,132,0.9979
186,210,132,1.0000
197,210,132,0.9990
201,210,132,0.9986
209,210,132,1.0000
218,210,132,0.9999
221,210,132,0.9958
225,210,132,1.0000
236,210,132,0.8683
237,210,132,0.4161
1321,211,132,0.9888
3171,211,132,0.3086
7510,211,132,1.0000
7512,211,132,0.0000
7519,211,132,1.0000
1076,212,132,1.0000
1463,212,132,1.0000
2101,212,132,1.0000
4017,212,132,0.9827
7053,212,132,0.9988
7173,212,132,0.9938
9093,212,132,0.9999
9096,212,132,0.6875
9105,212,132,0.8756
9107,212,132,0.9995
2154,213,132,0.9822
9746,213,132,1.0000
9753,213,132,1.0000
9755,213,132,0.9999
242,210,132,1.0000
251,210,132,0.9631
261,210,132,0.1686
266,210,132,0.9973
270,210,132,0.2032
281,210,132,0.0540
2807,211,132,0.9717
3131,211,132,0.5776
4575,211,132,0.9967
7524,211,132,1.0000
7528,211,132,0.3086
1186,212,132,0.1706
4417,212,132,0.9281
5736,212,132,0.0022
7923,212,132,0.9997
9113,212,132,1.0000
1910,213,132,0.9879
4135,213,132,1.0000
6261,213,132,0.9998
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,0.9626
9348,213,132,0.8590
9445,213,132,0.9995
9760,213,132,0.4507
9764,213,132,0.8551
290,210,132,1.0000
292,210,132,0.9313
299,210,132,0.9609
306,210,132,0.0103
1495,211,132,0.8057
1542,211,132,0.2730
2193,211,132,0.9997
4984,211,132,0.9670
7540,211,132,0.9956
7543,211,132,0.9808
7549,211,132,0.9765
7551,211,132,0.9999
7558,211,132,0.8317
7562,211,132,0.9890
210,212,132,1.0000
2655,212,132,0.9603
4689,212,132,1.0000
4789,212,132,1.0000
6241,212,132,0.0007
7607,212,132,1.0000
8901,212,132,0.9999
9117,212,132,0.9993
9126,212,132,0.6914
9130,212,132,0.9447
271,213,132,0.9993
561,213,132,0.9617
763,213,132,0.9976
2739,213,132,0.7648
7005,213,132,0.6156
7311,213,132,1.0000
9255,213,132,0.3509
9776,213,132,0.9983
9779,213,132,1.0000
9782,213,132,0.9913
315,210,132,1.0000
329,210,132,1.0000
335,210,132,0.9137
343,210,132,0.9684
345,210,132,1.0000
364,210,132,1.0000
368,210,132,0.9828
375,210,132,0.9839
391,210,132,0.9990
394,210,132,0.8869
3384,211,132,0.9996
4816,211,132,0.3086
7143,211,132,0.6298
7166,211,132,0.9996
7573,211,132,0.9997
7583,211,132,0.9998
7585,211,132,0.9860
7596,211,132,0.9354
7600,211,132,0.0885
7606,211,132,0.9743
308,212,23,0.9099
1235,212,23,0.9953
2211,212,23,0.9990
7728,212,23,0.9444
8078,212,23,0.9999
9139,212,23,1.0000
9145,212,23,1.0000
9149,212,23,0.9989
9154,212,23,0.6119
9165,212,23,1.0000
4282,213,23,0.1922
6344,213,23,0.4697
7050,213,23,0.8830
7423,213,23,0.0838
9507,213,23,0.8938
9788,213,23,0.3489
9797,213,23,1.0000
9807,213,23,0.9775
9815,213,23,0.5622
9820,213,23,0.3072
404,210,23,1.0000
410,210,23,0.9997
419,210,23,0.4554
424,210,23,0.6432
430,210,23,0.6589
435,210,23,0.9939
442,210,23,1.0000
447,210,23,0.6914
453,210,23,0.5004
459,210,23,0.8308
7616,211,132,1.0000
7619,211,132,0.9986
7629,211,132,0.9409
560,212,23,0.2088
2698,212,23,1.0000
5794,212,23,0.7496
9176,212,23,0.9959
9194,212,23,0.9960
9199,212,23,0.9152
9207,212,23,0.7728
3027,213,23,0.3945
4111,213,23,0.4903
9177,213,23,0.9992
9685,213,23,0.8799
9826,213,23,0.9999
9831,213,23,0.6527
9835,213,23,0.5016
9841,213,23,0.9474
9852,213,23,0.4893
9860,213,23,0.9377
465,210,23,0.9977
476,210,23,0.5902
484,210,23,1.0000
491,210,23,0.9992
7636,211,132,1.0000
7640,211,132,1.0000
7650,211,132,0.8899
7654,211,132,1.0000
525,212,23,1.0000
9217,212,23,1.0000
5642,213,23,1.0000
9866,213,23,0.9987
498,210,23,1.0000
505,210,23,1.0000
515,210,23,0.9997
544,211,132,0.0007
4923,211,132,0.9654
7196,211,132,0.8942
7659,211,132,1.0000
7665,211,132,0.8022
1704,212,23,1.0000
2071,212,23,0.6356
4226,212,23,0.9966
4954,212,23,1.0000
5172,212,23,0.7156
7839,212,23,0.9545
9223,212,23,0.6129
9231,212,23,0.9046
9240,212,23,0.9977
9247,212,23,0.9993
1663,213,23,1.0000
9658,213,23,0.8760
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.6300
2604,211,132,0.9912
3362,211,132,0.8146
5410,211,132,0.9584
6393,211,132,0.9082
6674,211,132,0.9995
7672,211,132,0.9996
7678,211,132,0.9385
7680,211,132,1.0000
7681,211,132,0.3624
762,212,107,1.0000
5461,212,107,0.9987
8893,212,107,0.8330
9254,212,107,0.7180
9258,212,107,0.9996
9266,212,107,1.0000
9270,212,107,0.9999
9274,212,107,0.9838
9278,212,107,0.9418
238,213,23,0.9997
9870,213,23,1.0000
543,210,23,1.0000
559,210,23,0.9979
567,210,23,0.9638
1894,211,132,0.9951
2165,211,132,0.7646
3651,211,132,0.9212
7682,211,132,1.0000
7687,211,132,0.9910
2342,212,43,1.0000
3957,212,43,0.9928
5292,212,43,0.0296
8105,212,43,0.8198
9287,212,43,1.0000
9292,212,43,0.7652
9297,212,43,0.6914
9302,212,43,0.9995
9311,212,43,0.9820
3791,213,23,0.9874
7225,213,23,1.0000
572,210,23,1.0000
580,210,23,0.9483
591,210,23,0.9969
602,210,23,0.9820
610,210,23,1.0000
618,210,23,0.9586
625,210,23,0.6914
1176,211,132,0.9767
3583,211,132,0.9999
3857,211,132,0.9574
7691,211,132,0.9908
7701,211,132,0.8338
7703,211,132,0.5890
7004,212,43,0.8728
7197,212,43,0.9993
9316,212,43,0.9998
9324,212,43,0.6673
460,213,23,0.0000
2551,213,23,0.9998
2650,213,23,1.0000
3293,213,23,1.0000
4684,213,23,0.2214
6131,213,23,0.9996
7499,213,23,0.9944
9876,213,23,0.9810
9882,213,23,0.9321
9889,213,23,0.9785
632,210,23,1.0000
642,210,23,1.0000
646,210,23,1.0000
1787,211,132,0.9979
5257,211,132,0.7971
7714,211,132,0.9961
7717,211,132,0.9914
227,212,43,0.9903
6840,212,43,0.9800
6908,212,43,0.3350
7321,212,43,0.9561
7620,212,43,0.1651
9328,212,43,0.9999
9339,212,43,0.9997
9347,212,43,0.6914
9352,212,43,0.9916
9359,212,43,0.9998
143,213,23,1.0000
816,213,23,1.0000
7948,213,23,0.9148
9200,213,23,0.9998
652,210,23,1.0000
664,210,23,1.0000
673,210,23,1.0000
2328,211,132,1.0000
7723,211,132,1.0000
7727,211,132,0.9254
7413,212,43,0.0491
7529,212,43,0.0666
8090,212,43,0.9999
9370,212,43,1.0000
9379,212,43,1.0000
9381,212,43,0.7614
9390,212,43,0.6914
9400,212,43,0.5246
4903,213,23,0.9997
9895,213,23,1.0000
9905,213,23,0.9990
9917,213,23,0.9985
681,210,23,1.0000
691,210,23,1.0000
1832,211,132,0.0010
5334,211,132,0.9982
6423,211,132,0.9989
7736,211,132,0.9994
7739,211,132,1.0000
6412,212,43,0.9723
6978,212,43,1.0000
9407,212,43,1.0000
643,213,23,1.0000
3834,213,23,1.0000
4291,213,23,1.0000
696,210,23,1.0000
703,210,23,1.0000
711,210,23,1.0000
226,211,132,0.8210
1145,211,132,0.0005
2620,211,132,0.9996
3604,211,132,0.9622
4007,211,132,1.0000
7746,211,132,1.0000
7749,211,132,1.0000
7763,211,132,1.0000
7768,211,132,0.0392
7779,211,132,1.0000
369,212,43,0.8511
2953,212,43,0.9667
4939,212,43,0.8400
8615,212,43,0.0049
9412,212,43,1.0000
9415,212,43,0.9995
9421,212,43,0.5879
9426,212,43,0.7054
9435,212,43,0.9217
2352,213,23,1.0000
9924,213,23,1.0000
9932,213,23,0.6914
720,210,23,1.0000
725,210,23,1.0000
730,210,23,1.0000
5134,211,132,0.9918
7784,211,132,1.0000
8847,212,17,0.9863
9444,212,17,1.0000
9934,213,23,1.0000
9939,213,23,1.0000
9948,213,23,0.2890
738,210,23,1.0000
752,210,23,1.0000
761,210,23,0.9853
772,210,23,0.9769
778,210,23,0.5473
785,210,23,0.4723
797,210,23,0.9996
800,210,23,0.9979
806,210,23,0.9987
810,210,23,1.0000
6336,211,132,1.0000
6977,211,132,1.0000
7787,211,132,0.9873
7796,211,132,0.9593
7799,211,132,1.0000
7809,211,132,0.3687
7813,211,132,0.9368
3652,212,17,1.0000
9455,212,17,1.0000
3700,213,23,0.2508
6445,213,23,1.0000
9951,213,23,0.9991
9956,213,23,0.3375
815,210,23,1.0000
821,210,23,1.0000
2430,211,132,0.4248
2897,211,132,0.9999
5202,211,132,1.0000
7817,211,132,0.9835
7827,211,132,0.9968
7829,211,132,0.7771
7838,211,132,1.0000
7846,211,132,1.0000
7848,211,132,1.0000
4860,212,17,0.9986
9462,212,17,0.9992
9466,212,17,0.1604
2890,213,23,0.9991
6611,213,23,1.0000
833,210,23,0.9861
837,210,23,0.9804
842,210,23,0.0072
851,210,23,0.9994
855,210,23,0.0092
860,210,23,0.5206
866,210,23,0.7004
870,210,23,0.1049
877,210,23,0.6063
884,210,23,0.6522
2058,211,132,1.0000
3645,211,132,0.9999
5971,211,132,0.8493
7858,211,132,1.0000
7863,211,132,1.0000
7871,211,132,1.0000
6460,212,17,1.0000
9018,212,17,1.0000
9475,212,17,1.0000
2267,213,23,1.0000
3331,213,23,0.6914
9962,213,23,0.8097
9971,213,23,0.9988
9980,213,23,0.9962
897,210,23,1.0000
904,210,23,1.0000
909,210,23,1.0000
4788,211,132,0.9789
5291,211,132,0.1974
6839,211,132,0.9477
7879,211,132,0.9786
7889,211,132,1.0000
7893,211,132,0.9711
7903,211,132,1.0000
7910,211,132,0.9918
7913,211,132,0.9992
7922,211,132,0.9999
626,212,17,0.9961
786,212,17,0.9964
1177,212,17,0.1301
2826,212,17,0.9990
3349,212,17,0.9939
6766,212,17,0.6154
7574,212,17,1.0000
9483,212,17,0.9660
9485,212,17,0.8443
9492,212,17,0.6352
3160,213,23,1.0000
9985,213,23,1.0000
915,210,23,1.0000
919,210,23,1.0000
926,210,23,0.4407
935,210,23,0.9956
940,210,23,1.0000
947,210,23,0.9597
952,210,23,1.0000
955,210,23,0.6914
961,210,23,0.8729
969,210,23,0.8990
3071,211,132,0.9983
6167,211,132,1.0000
7220,211,132,0.1846
7924,211,132,1.0000
7928,211,132,0.9862
7934,211,132,0.6914
7940,211,132,0.6738
9500,212,17,1.0000
9506,212,17,1.0000
