ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9976
12,210,132,0.8318
24,210,132,0.9870
40,210,132,0.9884
41,210,132,0.6931
44,210,132,0.9933
53,210,132,0.7745
59,210,132,0.9975
66,210,132,0.7877
69,210,132,0.3075
7430,211,132,0.9997
187,212,132,0.9987
592,212,132,0.9983
1565,212,132,0.9666
2033,212,132,0.2301
4586,212,132,0.9874
5943,212,132,0.9996
9024,212,132,0.9999
9028,212,132,0.9965
9036,212,132,0.9886
9039,212,132,0.9490
115,213,132,0.3035
337,213,132,0.0565
4663,213,132,0.9479
6076,213,132,0.8644
6195,213,132,0.8505
6461,213,132,0.4412
8770,213,132,0.9994
9723,213,132,0.9684
9727,213,132,0.4251
9729,213,132,0.7193
77,210,132,0.9999
80,210,132,0.9585
85,210,132,0.4103
89,210,132,0.5891
97,210,132,0.8943
104,210,132,0.9836
113,210,132,0.9850
132,210,132,0.9973
136,210,132,0.9992
141,210,132,0.9914
2690,211,132,0.1209
4526,211,132,0.9965
5282,211,132,0.6683
5390,211,132,0.9848
7034,211,132,0.9988
7431,211,132,0.9999
7435,211,132,0.5304
7440,211,132,0.9745
7442,211,132,0.1851
7447,211,132,0.9815
6727,212,132,0.9006
9042,212,132,0.9999
9045,212,132,0.8412
9054,212,132,0.9999
9737,213,132,1.0000
151,210,132,0.9864
158,210,132,0.8822
164,210,132,0.2508
167,210,132,0.5680
307,211,132,0.9965
1075,211,132,0.8750
7456,211,132,0.2063
7467,211,132,1.0000
7469,211,132,0.8474
7477,211,132,0.4722
7484,211,132,0.9888
7493,211,132,1.0000
7498,211,132,0.7733
7504,211,132,0.9739
347,212,132,0.9794
1404,212,132,0.9805
2297,212,132,0.8794
3972,212,132,0.9619
6572,212,132,0.9962
8100,212,132,1.0000
8918,212,132,0.0048
9060,212,132,0.9997
9065,212,132,0.9945
9082,212,132,0.9733
9741,213,132,1.0000
176,210,132,0.9902
186,210,132,0.9994
197,210,132,0.9985
201,210,132,0.9822
209,210,132,0.9997
218,210,132,1.0000
221,210,132,0.9143
225,210,132,0.9891
236,210,132,0.6205
237,210,132,0.1387
1321,211,132,0.9704
3171,211,132,0.0196
7510,211,132,1.0000
7512,211,132,0.0300
7519,211,132,0.9906
1076,212,132,0.1463
1463,212,132,0.9871
2101,212,132,0.9998
4017,212,132,0.9135
7053,212,132,0.9864
7173,212,132,0.7358
9093,212,132,0.9997
9096,212,132,0.9197
9105,212,132,0.7030
9107,212,132,0.9957
2154,213,132,0.9201
9746,213,132,0.9767
9753,213,132,1.0000
9755,213,132,0.9796
242,210,132,0.9994
251,210,132,0.7696
261,210,132,0.1456
266,210,132,0.9983
270,210,132,0.2620
281,210,132,0.2410
2807,211,132,0.8943
3131,211,132,0.6823
4575,211,132,0.9998
7524,211,132,0.9827
7528,211,132,0.0403
1186,212,132,0.8233
4417,212,132,0.9783
5736,212,132,0.1047
7923,212,132,0.9993
9113,212,132,0.9993
1910,213,132,0.9569
4135,213,132,0.9959
6261,213,132,0.9962
8676,213,132,0.9999
9094,213,132,1.0000
9329,213,132,0.9338
9348,213,132,0.6179
9445,213,132,0.9686
9760,213,132,0.8764
9764,213,132,0.6725
290,210,132,1.0000
292,210,132,0.9053
299,210,132,0.8512
306,210,132,0.9373
1495,211,132,0.9109
1542,211,132,0.7559
2193,211,132,0.9917
4984,211,132,0.9614
7540,211,132,0.8906
7543,211,132,0.8176
7549,211,132,0.9516
7551,211,132,0.9864
7558,211,132,0.6999
7562,211,132,0.7785
210,212,132,0.9999
2655,212,132,0.6683
4689,212,132,0.9994
4789,212,132,0.9967
6241,212,132,0.3907
7607,212,132,0.9962
8901,212,132,0.9998
9117,212,132,0.9973
9126,212,132,0.6280
9130,212,132,0.9912
271,213,132,0.7004
561,213,132,0.9523
763,213,132,0.9615
2739,213,132,0.6298
7005,213,132,0.4398
7311,213,132,0.9985
9255,213,132,0.4280
9776,213,132,0.9993
9779,213,132,0.9995
9782,213,132,0.9820
315,210,132,0.9976
329,210,132,0.9966
335,210,132,0.8542
343,210,132,0.9585
345,210,132,0.9987
364,210,132,1.0000
368,210,132,0.9256
375,210,132,0.9788
391,210,132,0.9901
394,210,132,0.6382
3384,211,132,0.7784
4816,211,132,0.8309
7143,211,132,0.3897
7166,211,132,0.9847
7573,211,132,0.9952
7583,211,132,0.9992
7585,211,132,0.9840
7596,211,132,0.9415
7600,211,132,0.3241
7606,211,132,0.9727
308,212,23,0.7936
1235,212,23,0.8965
2211,212,23,0.9970
7728,212,23,0.9506
8078,212,23,0.9964
9139,212,23,0.9866
9145,212,23,0.9973
9149,212,23,0.9586
9154,212,23,0.8944
9165,212,23,0.9949
4282,213,23,0.4320
6344,213,23,0.5460
7050,213,23,0.2218
7423,213,23,0.4561
9507,213,23,0.7665
9788,213,23,0.2657
9797,213,23,0.9898
9807,213,23,0.9027
9815,213,23,0.6874
9820,213,23,0.3349
404,210,23,0.9051
410,210,23,0.9752
419,210,23,0.4285
424,210,23,0.7939
430,210,23,0.5331
435,210,23,0.9260
442,210,23,0.9847
447,210,23,0.8974
453,210,23,0.6659
459,210,23,0.5470
7616,211,132,0.9999
7619,211,132,0.7675
7629,211,132,0.9998
560,212,23,0.6434
2698,212,23,0.9102
5794,212,23,0.7104
9176,212,23,0.7411
9194,212,23,0.9768
9199,212,23,0.9088
9207,212,23,0.9005
3027,213,23,0.5735
4111,213,23,0.2722
9177,213,23,0.9886
9685,213,23,0.8491
9826,213,23,0.6542
9831,213,23,0.8745
9835,213,23,0.7283
9841,213,23,0.7946
9852,213,23,0.5670
9860,213,23,0.9410
465,210,23,0.7641
476,210,23,0.9778
484,210,23,0.9965
491,210,23,0.8831
7636,211,132,0.9981
7640,211,132,0.9916
7650,211,132,0.9889
7654,211,132,0.9988
525,212,23,1.0000
9217,212,23,0.9992
5642,213,23,1.0000
9866,213,23,0.9997
498,210,23,0.9522
505,210,23,0.9991
515,210,23,0.9995
544,211,132,0.1209
4923,211,132,0.9732
7196,211,132,0.2799
7659,211,132,1.0000
7665,211,132,0.8860
1704,212,23,0.9630
2071,212,23,0.7241
4226,212,23,0.9963
4954,212,23,0.9997
5172,212,23,0.8727
7839,212,23,0.8771
9223,212,23,0.8956
9231,212,23,0.6803
9240,212,23,0.9791
9247,212,23,0.9931
1663,213,23,1.0000
9658,213,23,0.9962
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.7248
2604,211,132,0.9697
3362,211,132,0.4696
5410,211,132,0.8889
6393,211,132,0.8702
6674,211,132,0.9802
7672,211,132,0.8406
7678,211,132,0.8311
7680,211,132,0.7659
7681,211,132,0.7287
762,212,107,0.9806
5461,212,107,0.9105
8893,212,107,0.5304
9254,212,107,0.9215
9258,212,107,0.9836
9266,212,107,1.0000
9270,212,107,0.9999
9274,212,107,0.7862
9278,212,107,0.9237
238,213,23,0.9823
9870,213,23,0.9998
543,210,23,0.9973
559,210,23,0.9550
567,210,23,0.9901
1894,211,132,0.4349
2165,211,132,0.8928
3651,211,132,0.5039
7682,211,132,1.0000
7687,211,132,0.9619
2342,212,43,0.9924
3957,212,43,0.9880
5292,212,43,0.8660
8105,212,43,0.9172
9287,212,43,1.0000
9292,212,43,0.6026
9297,212,43,0.8880
9302,212,43,0.9476
9311,212,43,0.6973
3791,213,23,0.9858
7225,213,23,1.0000
572,210,23,0.9987
580,210,23,0.1948
591,210,23,0.9848
602,210,23,0.9832
610,210,23,0.9993
618,210,23,0.8653
625,210,23,0.9667
1176,211,132,0.6995
3583,211,132,0.9991
3857,211,132,0.8475
7691,211,132,0.9843
7701,211,132,0.9765
7703,211,132,0.1567
7004,212,43,0.8591
7197,212,43,0.9919
9316,212,43,0.9832
9324,212,43,0.7856
460,213,23,0.0160
