ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
1,210,132,1.0000
2,210,132,1.0000
3,210,132,0.9989
4,210,132,1.0000
5,210,132,1.0000
6,210,132,0.9999
7,210,132,1.0000
8,210,132,1.0000
9,210,132,0.6514
967,211,132,0.9955
1411,212,132,1.0000
1412,212,132,1.0000
1413,212,132,1.0000
1414,212,132,1.0000
1415,212,132,1.0000
1416,212,132,1.0000
1417,212,132,0.9996
1418,212,132,1.0000
1419,212,132,0.9992
1420,212,132,0.9382
1641,213,132,1.0000
1642,213,132,1.0000
1643,213,132,0.9984
1644,213,132,1.0000
1645,213,132,0.9999
1646,213,132,0.9999
1647,213,132,0.9998
1648,213,132,0.9999
1649,213,132,0.9996
1650,213,132,0.5541
10,210,132,1.0000
11,210,132,1.0000
12,210,132,1.0000
13,210,132,0.9999
14,210,132,1.0000
15,210,132,1.0000
16,210,132,1.0000
17,210,132,1.0000
18,210,132,0.9997
19,210,132,0.9592
968,211,132,1.0000
969,211,132,1.0000
970,211,132,0.9999
971,211,132,1.0000
972,211,132,1.0000
973,211,132,1.0000
974,211,132,0.9999
975,211,132,1.0000
976,211,132,0.9994
977,211,132,0.7728
1421,212,132,1.0000
1422,212,132,1.0000
1423,212,132,0.9990
1424,212,132,0.9941
1651,213,132,0.9965
20,210,132,1.0000
21,210,132,0.9999
22,210,132,0.9980
23,210,132,0.8103
978,211,132,1.0000
979,211,132,1.0000
980,211,132,1.0000
981,211,132,1.0000
982,211,132,0.9998
983,211,132,1.0000
984,211,132,0.9996
985,211,132,1.0000
986,211,132,0.9973
987,211,132,0.9199
1425,212,132,0.9999
1426,212,132,1.0000
1427,212,132,0.9999
1428,212,132,0.9999
1429,212,132,1.0000
1430,212,132,1.0000
1431,212,132,1.0000
1432,212,132,1.0000
1433,212,132,0.9910
1434,212,132,0.9611
1652,213,132,0.9931
24,210,132,1.0000
25,210,132,1.0000
26,210,132,0.9995
27,210,132,1.0000
28,210,132,1.0000
29,210,132,1.0000
30,210,132,1.0000
31,210,132,1.0000
32,210,132,0.9851
33,210,132,0.7551
988,211,132,1.0000
989,211,132,0.9998
990,211,132,0.9999
991,211,132,0.9982
992,211,132,0.8029
1435,212,132,1.0000
1436,212,132,1.0000
1437,212,132,0.9994
1438,212,132,1.0000
1439,212,132,1.0000
1440,212,132,1.0000
1441,212,132,0.9987
1442,212,132,0.9998
1443,212,132,0.9898
1444,212,132,0.4480
1653,213,132,0.9901
1654,213,132,1.0000
1655,213,132,0.9994
1656,213,132,0.9962
34,210,132,1.0000
35,210,132,0.9998
36,210,132,1.0000
37,210,132,0.9999
38,210,132,0.9957
39,210,132,0.7496
993,211,132,0.9999
994,211,132,1.0000
995,211,132,0.9999
996,211,132,0.9992
997,211,132,0.7293
1445,212,132,1.0000
1446,212,132,0.9999
1447,212,132,0.9994
1448,212,132,0.9963
1449,212,132,0.9983
1657,213,132,0.9998
1658,213,132,1.0000
1659,213,132,1.0000
1660,213,132,0.9999
1661,213,132,1.0000
1662,213,132,1.0000
1663,213,132,1.0000
1664,213,132,1.0000
1665,213,132,0.9999
1666,213,132,0.6914
40,210,132,1.0000
41,210,132,0.9999
42,210,132,0.9786
43,210,132,0.8924
998,211,132,0.9999
999,211,132,1.0000
1000,211,132,1.0000
1001,211,132,1.0000
1002,211,132,0.9997
1003,211,132,1.0000
1004,211,132,1.0000
1005,211,132,1.0000
1006,211,132,1.0000
1007,211,132,0.9488
1450,212,132,1.0000
1451,212,132,1.0000
1452,212,132,1.0000
1453,212,132,0.9999
1454,212,132,1.0000
1455,212,132,1.0000
1456,212,132,1.0000
1457,212,132,0.9992
1458,212,132,0.9916
1459,212,132,0.8093
1667,213,132,1.0000
1668,213,132,1.0000
1669,213,132,1.0000
1670,213,132,0.9995
1671,213,132,1.0000
1672,213,132,1.0000
1673,213,132,1.0000
1674,213,132,1.0000
1675,213,132,0.9616
1676,213,132,0.3741
44,210,132,1.0000
45,210,132,1.0000
46,210,132,0.9997
47,210,132,1.0000
48,210,132,1.0000
49,210,132,0.9999
50,210,132,1.0000
51,210,132,1.0000
52,210,132,0.9458
53,210,132,0.3768
1008,211,132,1.0000
1009,211,132,1.0000
1010,211,132,1.0000
1011,211,132,1.0000
1012,211,132,1.0000
1013,211,132,1.0000
1014,211,132,0.9999
1015,211,132,0.9991
1016,211,132,0.9966
1017,211,132,0.4938
1460,212,23,1.0000
1461,212,23,1.0000
1462,212,23,1.0000
1463,212,23,1.0000
1464,212,23,1.0000
1465,212,23,0.9998
1466,212,23,1.0000
1467,212,23,1.0000
1468,212,23,1.0000
1469,212,23,0.5011
1677,213,23,1.0000
1678,213,23,1.0000
1679,213,23,1.0000
1680,213,23,1.0000
1681,213,23,0.9999
1682,213,23,0.9991
1683,213,23,0.9999
1684,213,23,1.0000
1685,213,23,1.0000
1686,213,23,0.6354
54,210,23,1.0000
55,210,23,0.9997
56,210,23,1.0000
57,210,23,0.9989
58,210,23,1.0000
59,210,23,0.9885
60,210,23,1.0000
61,210,23,0.9994
62,210,23,0.9994
63,210,23,0.5929
1018,211,132,1.0000
1019,211,132,0.9954
1020,211,132,0.9084
1470,212,23,1.0000
1471,212,23,1.0000
1472,212,23,0.9972
1473,212,23,0.9999
