ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9096
12,210,132,0.2602
24,210,132,0.7030
40,210,132,0.9242
41,210,132,0.2787
44,210,132,0.7446
53,210,132,0.8293
59,210,132,0.9935
66,210,132,0.0993
69,210,132,0.2018
7430,211,132,0.8858
187,212,132,0.9777
592,212,132,0.9909
1565,212,132,0.9909
2033,212,132,0.8612
4586,212,132,0.9956
5943,212,132,0.9934
9024,212,132,0.9868
9028,212,132,0.9930
9036,212,132,0.7834
9039,212,132,0.9443
115,213,132,0.0235
337,213,132,0.4622
4663,213,132,0.5058
6076,213,132,0.8715
6195,213,132,0.9482
6461,213,132,0.8319
8770,213,132,0.9829
9723,213,132,0.9833
9727,213,132,0.2495
9729,213,132,0.9808
77,210,132,0.9320
80,210,132,0.8046
85,210,132,0.4865
89,210,132,0.1508
97,210,132,0.2240
104,210,132,0.7581
113,210,132,0.9717
132,210,132,0.7625
136,210,132,0.9861
141,210,132,0.9920
2690,211,132,0.2624
4526,211,132,0.9272
5282,211,132,0.3115
5390,211,132,0.8678
7034,211,132,0.8097
7431,211,132,0.9899
7435,211,132,0.1802
7440,211,132,0.9646
7442,211,132,0.8189
7447,211,132,0.9508
6727,212,132,0.2062
9042,212,132,0.9914
9045,212,132,0.4470
9054,212,132,0.9741
9737,213,132,0.9949
151,210,132,0.9057
158,210,132,0.6642
164,210,132,0.1431
167,210,132,0.0381
307,211,132,0.8595
1075,211,132,0.9665
7456,211,132,0.1013
7467,211,132,0.9924
7469,211,132,0.9633
7477,211,132,0.6109
7484,211,132,0.9695
7493,211,132,0.9903
7498,211,132,0.9140
7504,211,132,0.9621
347,212,132,0.3429
1404,212,132,0.9308
2297,212,132,0.8324
3972,212,132,0.9748
6572,212,132,0.9635
8100,212,132,0.9905
8918,212,132,0.0128
9060,212,132,0.9839
9065,212,132,0.9783
9082,212,132,0.9768
9741,213,132,0.9707
176,210,132,0.6791
186,210,132,0.8743
197,210,132,0.9756
201,210,132,0.3900
209,210,132,0.9642
218,210,132,0.9867
221,210,132,0.9805
225,210,132,0.9889
236,210,132,0.9901
237,210,132,0.8958
1321,211,132,0.9050
3171,211,132,0.2307
7510,211,132,0.9897
7512,211,132,0.9001
7519,211,132,0.7609
1076,212,132,0.9191
1463,212,132,0.7169
2101,212,132,0.9789
4017,212,132,0.8708
7053,212,132,0.9376
7173,212,132,0.1235
9093,212,132,0.9909
9096,212,132,0.4130
9105,212,132,0.9926
9107,212,132,0.9899
2154,213,132,0.5765
9746,213,132,0.2675
9753,213,132,0.9839
9755,213,132,0.9626
242,210,132,0.8786
251,210,132,0.4729
261,210,132,0.4920
266,210,132,0.9386
270,210,132,0.6558
281,210,132,0.0714
2807,211,132,0.3081
3131,211,132,0.7845
4575,211,132,0.9202
7524,211,132,0.9812
7528,211,132,0.1853
1186,212,132,0.8374
4417,212,132,0.9000
5736,212,132,0.3307
7923,212,132,0.9691
9113,212,132,0.8531
1910,213,132,0.9354
4135,213,132,0.8068
6261,213,132,0.8842
8676,213,132,0.9779
9094,213,132,0.9601
9329,213,132,0.7363
9348,213,132,0.7255
9445,213,132,0.9815
9760,213,132,0.7217
9764,213,132,0.9427
290,210,132,0.9623
292,210,132,0.9677
299,210,132,0.9562
306,210,132,0.4885
1495,211,132,0.8112
1542,211,132,0.9146
2193,211,132,0.9605
4984,211,132,0.3934
7540,211,132,0.6589
7543,211,132,0.8145
7549,211,132,0.6453
7551,211,132,0.9334
7558,211,132,0.7351
7562,211,132,0.9396
210,212,132,0.5691
2655,212,132,0.4918
4689,212,132,0.9792
4789,212,132,0.9804
6241,212,132,0.7235
7607,212,132,0.9687
8901,212,132,0.9816
9117,212,132,0.9682
9126,212,132,0.7545
9130,212,132,0.9550
271,213,132,0.3232
561,213,132,0.4001
763,213,132,0.9928
2739,213,132,0.0473
7005,213,132,0.0516
7311,213,132,0.9911
