ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9544
12,210,132,0.5079
24,210,132,0.8514
40,210,132,0.9520
41,210,132,0.1257
44,210,132,0.4839
53,210,132,0.6517
59,210,132,0.9958
66,210,132,0.1217
69,210,132,0.3108
7430,211,132,0.8124
187,212,132,0.9811
592,212,132,0.9910
1565,212,132,0.9915
2033,212,132,0.7162
4586,212,132,0.9930
5943,212,132,0.9888
9024,212,132,0.9706
9028,212,132,0.9932
9036,212,132,0.5117
9039,212,132,0.4758
115,213,132,0.0184
337,213,132,0.3406
4663,213,132,0.8549
6076,213,132,0.9110
6195,213,132,0.9308
6461,213,132,0.8022
8770,213,132,0.9608
9723,213,132,0.9585
9727,213,132,0.2853
9729,213,132,0.9490
77,210,132,0.7513
80,210,132,0.5654
85,210,132,0.4981
89,210,132,0.2757
97,210,132,0.3128
104,210,132,0.8234
113,210,132,0.9429
132,210,132,0.7196
136,210,132,0.9889
141,210,132,0.9886
2690,211,132,0.1841
4526,211,132,0.9677
5282,211,132,0.2213
5390,211,132,0.9697
7034,211,132,0.9821
7431,211,132,0.9827
7435,211,132,0.4315
7440,211,132,0.9019
7442,211,132,0.5726
7447,211,132,0.9835
6727,212,132,0.5575
9042,212,132,0.9817
9045,212,132,0.1682
9054,212,132,0.9535
9737,213,132,0.9901
151,210,132,0.9394
158,210,132,0.7490
164,210,132,0.1941
167,210,132,0.0563
307,211,132,0.9593
1075,211,132,0.9013
7456,211,132,0.1522
7467,211,132,0.9792
7469,211,132,0.9559
7477,211,132,0.8247
7484,211,132,0.9636
7493,211,132,0.9856
7498,211,132,0.9549
7504,211,132,0.9062
347,212,132,0.1664
1404,212,132,0.9821
2297,212,132,0.9034
3972,212,132,0.9279
6572,212,132,0.7822
8100,212,132,0.9829
8918,212,132,0.0178
9060,212,132,0.9865
9065,212,132,0.9563
9082,212,132,0.9108
9741,213,132,0.9692
176,210,132,0.7923
186,210,132,0.9547
197,210,132,0.9519
201,210,132,0.3480
209,210,132,0.9777
218,210,132,0.9675
221,210,132,0.8259
225,210,132,0.9622
236,210,132,0.9736
237,210,132,0.5875
1321,211,132,0.9464
3171,211,132,0.1362
7510,211,132,0.9497
7512,211,132,0.8796
7519,211,132,0.8466
1076,212,132,0.7063
1463,212,132,0.7837
2101,212,132,0.9524
4017,212,132,0.8981
