ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9611
12,210,132,0.3074
24,210,132,0.9886
40,210,132,0.8895
41,210,132,0.0611
44,210,132,0.6106
53,210,132,0.8917
59,210,132,0.9940
66,210,132,0.0722
69,210,132,0.1947
7430,211,132,0.8946
187,212,132,0.9865
592,212,132,0.9947
1565,212,132,0.9929
2033,212,132,0.8769
4586,212,132,0.9918
5943,212,132,0.9868
9024,212,132,0.9863
9028,212,132,0.9905
9036,212,132,0.7369
9039,212,132,0.7998
115,213,132,0.0752
337,213,132,0.3239
4663,213,132,0.6611
6076,213,132,0.7977
6195,213,132,0.8097
6461,213,132,0.6860
8770,213,132,0.9696
9723,213,132,0.9726
9727,213,132,0.2243
9729,213,132,0.9691
77,210,132,0.7739
80,210,132,0.7685
85,210,132,0.7632
89,210,132,0.1560
97,210,132,0.4359
104,210,132,0.6981
113,210,132,0.8192
132,210,132,0.6467
136,210,132,0.9418
141,210,132,0.9564
2690,211,132,0.2805
4526,211,132,0.7648
5282,211,132,0.0621
5390,211,132,0.9469
7034,211,132,0.9791
7431,211,132,0.9750
7435,211,132,0.4765
7440,211,132,0.8889
7442,211,132,0.6147
7447,211,132,0.9857
6727,212,132,0.2512
9042,212,132,0.9780
9045,212,132,0.0816
9054,212,132,0.9811
9737,213,132,0.9875
151,210,132,0.9798
158,210,132,0.7262
164,210,132,0.3965
167,210,132,0.1941
307,211,132,0.9875
1075,211,132,0.9823
7456,211,132,0.2842
7467,211,132,0.9835
7469,211,132,0.9029
7477,211,132,0.8648
7484,211,132,0.9687
7493,211,132,0.9906
7498,211,132,0.7771
7504,211,132,0.9674
347,212,132,0.1803
1404,212,132,0.9270
2297,212,132,0.9404
3972,212,132,0.9085
6572,212,132,0.9488
8100,212,132,0.9906
8918,212,132,0.0495
9060,212,132,0.9723
9065,212,132,0.9632
9082,212,132,0.8800
9741,213,132,0.9831
176,210,132,0.7371
186,210,132,0.8620
197,210,132,0.9296
201,210,132,0.2346
209,210,132,0.9617
218,210,132,0.9851
221,210,132,0.9085
225,210,132,0.9822
236,210,132,0.9388
237,210,132,0.6195
1321,211,132,0.9174
3171,211,132,0.3582
7510,211,132,0.9634
7512,211,132,0.8744
7519,211,132,0.8528
1076,212,132,0.8451
1463,212,132,0.6813
2101,212,132,0.9771
4017,212,132,0.6604
7053,212,132,0.9066
7173,212,132,0.4617
9093,212,132,0.9819
9096,212,132,0.3546
9105,212,132,0.9707
9107,212,132,0.9890
2154,213,132,0.3315
9746,213,132,0.1438
9753,213,132,0.9823
9755,213,132,0.9714
242,210,132,0.5625
251,210,132,0.2642
261,210,132,0.2680
266,210,132,0.8693
270,210,132,0.5746
281,210,132,0.1651
2807,211,132,0.2516
3131,211,132,0.8506
4575,211,132,0.9573
7524,211,132,0.9554
7528,211,132,0.1470
1186,212,132,0.5332
4417,212,132,0.8890
5736,212,132,0.3710
7923,212,132,0.9739
9113,212,132,0.8957
1910,213,132,0.9725
4135,213,132,0.9111
6261,213,132,0.9632
8676,213,132,0.9865
9094,213,132,0.9651
9329,213,132,0.9311
9348,213,132,0.5457
9445,213,132,0.9018
9760,213,132,0.9544
9764,213,132,0.2772
290,210,132,0.9785
292,210,132,0.9742
299,210,132,0.8346
306,210,132,0.4512
