ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7952
12,210,132,0.2185
24,210,132,0.9566
40,210,132,0.9225
41,210,132,0.2354
44,210,132,0.9124
53,210,132,0.7813
59,210,132,0.9752
66,210,132,0.3205
69,210,132,0.1406
7430,211,132,0.6369
187,212,132,0.9226
592,212,132,0.9847
1565,212,132,0.9841
2033,212,132,0.6885
4586,212,132,0.9856
5943,212,132,0.9782
9024,212,132,0.9263
9028,212,132,0.9851
9036,212,132,0.6331
9039,212,132,0.5524
115,213,132,0.0453
337,213,132,0.3607
4663,213,132,0.6227
6076,213,132,0.9066
6195,213,132,0.9596
6461,213,132,0.8677
8770,213,132,0.9564
9723,213,132,0.9595
9727,213,132,0.4022
9729,213,132,0.9659
77,210,132,0.8489
80,210,132,0.7416
85,210,132,0.4447
89,210,132,0.0619
97,210,132,0.3657
104,210,132,0.7615
113,210,132,0.9563
132,210,132,0.7208
136,210,132,0.9634
141,210,132,0.9752
2690,211,132,0.2937
4526,211,132,0.9406
5282,211,132,0.2026
5390,211,132,0.9412
7034,211,132,0.9374
7431,211,132,0.9410
7435,211,132,0.6117
7440,211,132,0.9199
7442,211,132,0.5757
7447,211,132,0.9647
6727,212,132,0.4920
9042,212,132,0.9546
9045,212,132,0.4489
9054,212,132,0.9592
9737,213,132,0.9616
151,210,132,0.9884
158,210,132,0.2796
164,210,132,0.3932
167,210,132,0.0873
307,211,132,0.9602
1075,211,132,0.3977
7456,211,132,0.5380
7467,211,132,0.8939
7469,211,132,0.5522
7477,211,132,0.4883
7484,211,132,0.9655
7493,211,132,0.9342
7498,211,132,0.6216
7504,211,132,0.9785
347,212,132,0.4393
1404,212,132,0.9287
2297,212,132,0.7479
3972,212,132,0.7777
6572,212,132,0.9665
8100,212,132,0.9479
8918,212,132,0.0977
9060,212,132,0.9330
9065,212,132,0.9790
9082,212,132,0.8089
9741,213,132,0.9491
176,210,132,0.9337
186,210,132,0.9384
197,210,132,0.9640
201,210,132,0.1671
209,210,132,0.9685
218,210,132,0.9573
221,210,132,0.7171
225,210,132,0.9677
236,210,132,0.9594
237,210,132,0.4499
1321,211,132,0.9144
3171,211,132,0.2882
7510,211,132,0.9608
7512,211,132,0.7718
7519,211,132,0.9404
1076,212,132,0.3529
1463,212,132,0.1930
2101,212,132,0.9775
4017,212,132,0.9087
7053,212,132,0.9522
7173,212,132,0.8078
9093,212,132,0.9436
9096,212,132,0.1799
