ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8826
12,210,132,0.2591
24,210,132,0.9678
40,210,132,0.9603
41,210,132,0.2873
44,210,132,0.4862
53,210,132,0.8640
59,210,132,0.9950
66,210,132,0.0620
69,210,132,0.2852
7430,211,132,0.8985
187,212,132,0.9805
592,212,132,0.9912
1565,212,132,0.9930
2033,212,132,0.6370
4586,212,132,0.9964
5943,212,132,0.9902
9024,212,132,0.9660
9028,212,132,0.9897
9036,212,132,0.8948
9039,212,132,0.8488
115,213,132,0.0404
337,213,132,0.4047
4663,213,132,0.7631
6076,213,132,0.6982
6195,213,132,0.9509
6461,213,132,0.6572
8770,213,132,0.9854
9723,213,132,0.9817
9727,213,132,0.2505
9729,213,132,0.9672
77,210,132,0.8728
80,210,132,0.6126
85,210,132,0.2957
89,210,132,0.0405
97,210,132,0.4743
104,210,132,0.9304
113,210,132,0.9910
132,210,132,0.8016
136,210,132,0.9930
141,210,132,0.9933
2690,211,132,0.1643
4526,211,132,0.9693
5282,211,132,0.1176
5390,211,132,0.9599
7034,211,132,0.9876
7431,211,132,0.9815
7435,211,132,0.2286
7440,211,132,0.8681
7442,211,132,0.4733
7447,211,132,0.9916
6727,212,132,0.1748
9042,212,132,0.9814
9045,212,132,0.1206
9054,212,132,0.9665
9737,213,132,0.9684
151,210,132,0.9227
158,210,132,0.5642
164,210,132,0.2162
167,210,132,0.1031
307,211,132,0.9470
1075,211,132,0.8878
7456,211,132,0.5045
7467,211,132,0.9834
7469,211,132,0.9634
7477,211,132,0.8792
7484,211,132,0.9949
7493,211,132,0.9839
7498,211,132,0.8410
7504,211,132,0.9865
347,212,132,0.3052
1404,212,132,0.9244
2297,212,132,0.9602
3972,212,132,0.9703
6572,212,132,0.9840
8100,212,132,0.9890
8918,212,132,0.0234
9060,212,132,0.9548
9065,212,132,0.9783
9082,212,132,0.8093
9741,213,132,0.9789
176,210,132,0.8730
186,210,132,0.9585
197,210,132,0.9790
201,210,132,0.2654
209,210,132,0.9911
218,210,132,0.9791
221,210,132,0.9703
225,210,132,0.9863
236,210,132,0.9622
237,210,132,0.7549
1321,211,132,0.9708
3171,211,132,0.4936
7510,211,132,0.9704
7512,211,132,0.6694
7519,211,132,0.9347
1076,212,132,0.8530
1463,212,132,0.8177
2101,212,132,0.9943
4017,212,132,0.9194
7053,212,132,0.9759
7173,212,132,0.4530
9093,212,132,0.9859
9096,212,132,0.5317
9105,212,132,0.9678
9107,212,132,0.9773
2154,213,132,0.4588
9746,213,132,0.2139
9753,213,132,0.9906
9755,213,132,0.9757
242,210,132,0.9733
251,210,132,0.5406
261,210,132,0.1754
266,210,132,0.9754
270,210,132,0.5049
281,210,132,0.1431
2807,211,132,0.3987
3131,211,132,0.9508
4575,211,132,0.9762
7524,211,132,0.9784
7528,211,132,0.1803
1186,212,132,0.3529
4417,212,132,0.7989
5736,212,132,0.0914
7923,212,132,0.9484
9113,212,132,0.7340
1910,213,132,0.9648
4135,213,132,0.7969
6261,213,132,0.9879
8676,213,132,0.9760
9094,213,132,0.9797
9329,213,132,0.8212
9348,213,132,0.4469
9445,213,132,0.9704
9760,213,132,0.7985
9764,213,132,0.9642
290,210,132,0.9893
292,210,132,0.9800
299,210,132,0.8807
306,210,132,0.3161
1495,211,132,0.5782
1542,211,132,0.9796
2193,211,132,0.9913
4984,211,132,0.1692
7540,211,132,0.6950
7543,211,132,0.5090
7549,211,132,0.7573
7551,211,132,0.9848
7558,211,132,0.6597
7562,211,132,0.8418
210,212,132,0.8012
2655,212,132,0.4186
4689,212,132,0.9860
4789,212,132,0.9383
6241,212,132,0.8156
7607,212,132,0.9828
8901,212,132,0.9776
9117,212,132,0.9767
9126,212,132,0.8241
9130,212,132,0.9800
271,213,132,0.6090
561,213,132,0.6292
763,213,132,0.9950
2739,213,132,0.5303
7005,213,132,0.0278
7311,213,132,0.9871
9255,213,132,0.9668
9776,213,132,0.9255
9779,213,132,0.9590
9782,213,132,0.9880
315,210,132,0.7970
329,210,132,0.9604
335,210,132,0.2726
343,210,132,0.7638
345,210,132,0.8277
364,210,132,0.9646
368,210,132,0.9881
375,210,132,0.9752
391,210,132,0.9731
394,210,132,0.7897
3384,211,132,0.9934
4816,211,132,0.8925
7143,211,132,0.6770
7166,211,132,0.9381
7573,211,132,0.9092
7583,211,132,0.9447
7585,211,132,0.9908
7596,211,132,0.6510
7600,211,132,0.9290
7606,211,132,0.9727
308,212,23,0.7146
1235,212,23,0.9860
2211,212,23,0.9882
7728,212,23,0.9065
8078,212,23,0.9937
9139,212,23,0.7392
9145,212,23,0.9894
9149,212,23,0.8734
9154,212,23,0.8095
9165,212,23,0.9866
4282,213,23,0.9652
6344,213,23,0.8381
7050,213,23,0.2826
7423,213,23,0.7636
9507,213,23,0.8783
9788,213,23,0.5135
9797,213,23,0.9572
9807,213,23,0.4040
9815,213,23,0.8213
9820,213,23,0.2199
404,210,23,0.9020
410,210,23,0.9788
419,210,23,0.4559
424,210,23,0.7974
430,210,23,0.8768
435,210,23,0.9009
442,210,23,0.8333
447,210,23,0.9305
453,210,23,0.7920
459,210,23,0.9031
7616,211,132,0.9065
7619,211,132,0.3411
7629,211,132,0.3522
560,212,23,0.6566
2698,212,23,0.9888
5794,212,23,0.1217
9176,212,23,0.9284
9194,212,23,0.7317
9199,212,23,0.7182
9207,212,23,0.1921
3027,213,23,0.6702
4111,213,23,0.9873
9177,213,23,0.9790
9685,213,23,0.8916
9826,213,23,0.2238
9831,213,23,0.2951
9835,213,23,0.7747
9841,213,23,0.7616
9852,213,23,0.9749
9860,213,23,0.8807
465,210,23,0.8634
476,210,23,0.5368
484,210,23,0.2858
491,210,23,0.7966
7636,211,132,0.9730
7640,211,132,0.8007
7650,211,132,0.9689
7654,211,132,0.6468
525,212,23,0.2120
9217,212,23,0.9268
5642,213,23,0.9567
9866,213,23,0.9327
498,210,23,0.1982
505,210,23,0.2679
515,210,23,0.7943
544,211,132,0.0254
4923,211,132,0.9659
7196,211,132,0.8685
7659,211,132,0.9710
7665,211,132,0.3141
1704,212,23,0.9588
2071,212,23,0.6732
4226,212,23,0.9784
4954,212,23,0.9896
5172,212,23,0.9817
7839,212,23,0.9483
9223,212,23,0.9193
9231,212,23,0.2872
9240,212,23,0.9820
9247,212,23,0.9750
1663,213,23,0.4702
9658,213,23,0.9605
524,210,23,0.2298
535,210,23,0.8501
1022,211,132,0.7638
2604,211,132,0.9718
3362,211,132,0.3007
5410,211,132,0.8511
6393,211,132,0.1030
6674,211,132,0.9331
7672,211,132,0.8962
7678,211,132,0.5843
7680,211,132,0.7841
7681,211,132,0.9197
762,212,107,0.9582
5461,212,107,0.9916
8893,212,107,0.9207
9254,212,107,0.9719
9258,212,107,0.9931
9266,212,107,0.9624
9270,212,107,0.9669
9274,212,107,0.0761
9278,212,107,0.9831
238,213,23,0.8959
9870,213,23,0.9499
543,210,23,0.7560
559,210,23,0.7261
567,210,23,0.7204
1894,211,132,0.8834
2165,211,132,0.9556
3651,211,132,0.6168
7682,211,132,0.9964
7687,211,132,0.3329
2342,212,43,0.9604
3957,212,43,0.9737
5292,212,43,0.7544
8105,212,43,0.7807
9287,212,43,0.9890
9292,212,43,0.9774
9297,212,43,0.9583
9302,212,43,0.7341
9311,212,43,0.9292
3791,213,23,0.9176
7225,213,23,0.8106
572,210,23,0.8310
580,210,23,0.3181
591,210,23,0.9854
602,210,23,0.9726
610,210,23,0.9772
618,210,23,0.7778
625,210,23,0.6797
1176,211,132,0.6718
3583,211,132,0.9787
3857,211,132,0.8159
7691,211,132,0.8851
7701,211,132,0.8520
7703,211,132,0.0644
7004,212,43,0.7600
7197,212,43,0.9626
9316,212,43,0.9780
9324,212,43,0.9852
460,213,23,0.7455
2551,213,23,0.9549
2650,213,23,0.9735
3293,213,23,0.9825
4684,213,23,0.0274
6131,213,23,0.9227
7499,213,23,0.8825
9876,213,23,0.9515
9882,213,23,0.7657
9889,213,23,0.9338
632,210,23,0.8088
642,210,23,0.9532
646,210,23,0.9551
1787,211,132,0.7868
5257,211,132,0.9871
7714,211,132,0.7287
7717,211,132,0.1351
227,212,43,0.7089
6840,212,43,0.8991
6908,212,43,0.8387
7321,212,43,0.9575
7620,212,43,0.0630
9328,212,43,0.9757
9339,212,43,0.8722
9347,212,43,0.7490
9352,212,43,0.9480
9359,212,43,0.9836
143,213,23,0.9448
816,213,23,0.8979
7948,213,23,0.7059
9200,213,23,0.9590
652,210,23,0.8935
664,210,23,0.8989
673,210,23,0.8720
2328,211,132,0.6179
7723,211,132,0.9416
7727,211,132,0.2567
7413,212,43,0.1303
7529,212,43,0.7586
8090,212,43,0.7843
9370,212,43,0.4227
9379,212,43,0.9867
9381,212,43,0.9658
9390,212,43,0.6549
9400,212,43,0.8926
4903,213,23,0.9460
9895,213,23,0.8561
9905,213,23,0.9818
9917,213,23,0.4935
681,210,23,0.6253
691,210,23,0.9814
1832,211,132,0.3095
5334,211,132,0.5071
6423,211,132,0.9259
7736,211,132,0.9785
7739,211,132,0.9838
6412,212,43,0.6279
6978,212,43,0.8386
9407,212,43,0.7758
643,213,23,0.9426
3834,213,23,0.8575
4291,213,23,0.9504
696,210,23,0.7346
703,210,23,0.9395
711,210,23,0.1959
226,211,132,0.4547
1145,211,132,0.1860
2620,211,132,0.8412
3604,211,132,0.8001
4007,211,132,0.6649
7746,211,132,0.9010
7749,211,132,0.9495
7763,211,132,0.9907
7768,211,132,0.4474
7779,211,132,0.9861
369,212,43,0.9525
2953,212,43,0.9535
4939,212,43,0.9052
8615,212,43,0.8494
9412,212,43,0.9881
9415,212,43,0.9810
9421,212,43,0.9599
9426,212,43,0.9872
9435,212,43,0.9820
2352,213,23,0.5878
9924,213,23,0.2787
9932,213,23,0.5318
720,210,23,0.7585
725,210,23,0.4096
730,210,23,0.8387
5134,211,132,0.8367
7784,211,132,0.5743
8847,212,17,0.8981
9444,212,17,0.9104
9934,213,23,0.6145
9939,213,23,0.2157
9948,213,23,0.8234
738,210,23,0.9054
752,210,23,0.9613
761,210,23,0.9678
772,210,23,0.9602
778,210,23,0.6600
785,210,23,0.5031
797,210,23,0.9485
800,210,23,0.4350
806,210,23,0.9792
810,210,23,0.9920
6336,211,132,0.7677
6977,211,132,0.7177
7787,211,132,0.6705
7796,211,132,0.9899
7799,211,132,0.9484
7809,211,132,0.0463
7813,211,132,0.9455
3652,212,17,0.2450
9455,212,17,0.9545
3700,213,23,0.3841
6445,213,23,0.9799
9951,213,23,0.9894
9956,213,23,0.7300
815,210,23,0.9029
821,210,23,0.1898
2430,211,132,0.7640
2897,211,132,0.9688
5202,211,132,0.9189
7817,211,132,0.9633
7827,211,132,0.8435
7829,211,132,0.8873
7838,211,132,0.8002
7846,211,132,0.9836
7848,211,132,0.9099
4860,212,17,0.9572
9462,212,17,0.5902
9466,212,17,0.7048
2890,213,23,0.8572
6611,213,23,0.4617
833,210,23,0.9200
837,210,23,0.6322
842,210,23,0.0349
851,210,23,0.8788
855,210,23,0.2965
860,210,23,0.8719
866,210,23,0.8872
870,210,23,0.0292
877,210,23,0.9289
884,210,23,0.4938
2058,211,132,0.9611
3645,211,132,0.9003
5971,211,132,0.9688
7858,211,132,0.9376
7863,211,132,0.9358
7871,211,132,0.9820
6460,212,17,0.7439
9018,212,17,0.9333
9475,212,17,0.9860
2267,213,23,0.7879
3331,213,23,0.9808
9962,213,23,0.8282
9971,213,23,0.9609
9980,213,23,0.9539
897,210,23,0.6349
904,210,23,0.7846
909,210,23,0.8640
4788,211,132,0.9174
5291,211,132,0.3282
6839,211,132,0.8599
7879,211,132,0.9181
7889,211,132,0.9899
7893,211,132,0.9424
7903,211,132,0.9604
7910,211,132,0.9887
7913,211,132,0.7266
7922,211,132,0.9884
626,212,17,0.2107
786,212,17,0.3809
1177,212,17,0.8292
2826,212,17,0.8729
3349,212,17,0.8850
6766,212,17,0.6233
7574,212,17,0.9842
9483,212,17,0.9745
9485,212,17,0.9061
9492,212,17,0.6117
3160,213,23,0.9794
9985,213,23,0.9230
915,210,23,0.6020
919,210,23,0.9182
926,210,23,0.6770
935,210,23,0.9041
940,210,23,0.7316
947,210,23,0.9305
952,210,23,0.8515
955,210,23,0.8992
961,210,23,0.8818
969,210,23,0.8981
3071,211,132,0.9001
6167,211,132,0.8629
7220,211,132,0.8826
7924,211,132,0.9878
7928,211,132,0.5795
7934,211,132,0.8952
7940,211,132,0.7124
9500,212,17,0.5958
9506,212,17,0.8603
953,213,23,0.9642
9990,213,23,0.6155
9996,213,23,0.1434
10003,213,23,0.6020
978,210,23,0.8800
994,210,23,0.8691
1005,210,23,0.8771
1015,210,23,0.6852
1021,210,23,0.6341
1029,210,23,0.8461
1034,210,23,0.1980
1044,210,23,0.8816
1047,210,23,0.8073
1054,210,23,0.5930
4778,211,132,0.8342
7947,211,132,0.5193
5135,212,17,0.8457
9515,212,17,0.6425
3124,213,23,0.9167
3236,213,23,0.8867
3263,213,23,0.5228
4550,213,23,0.8779
5233,213,23,0.9630
9715,213,23,0.8742
10017,213,23,0.9872
10024,213,23,0.1044
10028,213,23,0.9877
1061,210,23,0.9597
1071,210,23,0.8194
1074,210,23,0.8203
1086,210,23,0.9019
346,211,132,0.3214
4194,211,132,0.9111
7955,211,132,0.9362
7958,211,132,0.8460
7969,211,132,0.4154
7971,211,132,0.0875
5203,212,17,0.9104
6951,212,17,0.9653
8059,212,17,0.3948
9525,212,17,0.9478
9533,212,17,0.3498
9537,212,17,0.8866
9546,212,17,0.3820
9552,212,17,0.5078
9560,212,17,0.0184
159,213,107,0.6836
411,213,107,0.8548
3481,213,107,0.9628
7248,213,107,0.7009
10034,213,107,0.9810
10038,213,107,0.7817
10043,213,107,0.9380
10045,213,107,0.8812
10051,213,107,0.0221
10055,213,107,0.3617
1096,210,23,0.4859
1101,210,23,0.9707
1110,210,23,0.9790
1116,210,23,0.9599
1123,210,23,0.7498
1133,210,23,0.8436
1144,210,23,0.7248
1152,210,23,0.9514
1162,210,23,0.0646
1170,210,23,0.9327
1638,211,132,0.7224
3307,211,132,0.7042
4764,211,132,0.8933
7363,211,132,0.9329
7979,211,132,0.9800
7981,211,132,0.9829
7985,211,132,0.9829
7989,211,132,0.9797
7993,211,132,0.9833
8000,211,132,0.9765
3314,212,17,0.7464
7334,212,17,0.8983
395,213,107,0.6284
2699,213,107,0.8635
5864,213,107,0.9737
7788,213,107,0.1140
9037,213,107,0.9460
10064,213,107,0.9918
10066,213,107,0.9853
10071,213,107,0.9858
10073,213,107,0.6858
1175,210,23,0.6954
1185,210,23,0.8319
3762,211,132,0.9530
8002,211,132,0.9650
8005,211,132,0.5781
3858,212,17,0.7372
4796,212,17,0.1804
9564,212,17,0.9695
9569,212,17,0.9901
3065,213,43,0.8708
3605,213,43,0.8775
3806,213,43,0.3242
10077,213,43,0.8878
10080,213,43,0.8999
10087,213,43,0.8887
10093,213,43,0.0726
1193,210,23,0.8012
1200,210,23,0.9494
1211,210,23,0.8834
1219,210,23,0.9697
1228,210,23,0.9915
8012,211,132,0.5156
8015,211,132,0.9686
243,212,17,0.5210
3370,212,17,0.5485
3396,212,17,0.5186
6944,212,17,0.7782
8559,212,17,0.5429
9572,212,17,0.9863
9585,212,17,0.7995
9595,212,17,0.9954
9599,212,17,0.9262
2775,213,43,0.6821
2928,213,43,0.7807
10101,213,43,0.9829
10103,213,43,0.9504
1234,210,23,0.8553
1242,210,23,0.9774
1250,210,23,0.8097
941,211,132,0.7671
1087,211,132,0.8648
1770,211,132,0.8940
4836,211,132,0.2586
8022,211,132,0.9623
8025,211,132,0.9815
8027,211,132,0.9512
8033,211,132,0.9738
336,212,17,0.8125
6110,212,17,0.8626
2988,213,43,0.8998
6490,213,43,0.1186
10113,213,43,0.9806
10116,213,43,0.9856
10127,213,43,0.7879
1255,210,23,0.9200
1260,210,23,0.8507
1266,210,23,0.9167
1271,210,23,0.1443
1282,210,23,0.6471
1296,210,23,0.5216
1303,210,23,0.5018
1313,210,23,0.7236
1320,210,23,0.6747
1329,210,23,0.9204
13,211,132,0.8016
5735,211,132,0.4127
6250,211,132,0.9371
8042,211,132,0.9883
8044,211,132,0.9434
8051,211,132,0.8269
114,212,17,0.8877
798,212,17,0.9426
3458,212,17,0.5883
8204,212,17,0.9578
370,213,43,0.9744
3976,213,43,0.9396
4128,213,43,0.9827
5903,213,43,0.4456
6521,213,43,0.8676
7586,213,43,0.9528
10136,213,43,0.9926
10139,213,43,0.9638
10145,213,43,0.9812
1338,210,23,0.5218
1345,210,23,0.2531
1359,210,23,0.7315
1368,210,23,0.3487
1371,210,23,0.8826
8058,211,132,0.4209
1909,212,17,0.7370
4238,212,17,0.9747
6329,212,17,0.9792
10153,213,17,0.8863
10159,213,17,0.6573
1378,210,23,0.8115
1384,210,23,0.8152
822,211,132,0.4640
1882,211,132,0.9117
4134,211,132,0.8402
6123,211,132,0.4330
8073,211,132,0.9852
8076,211,132,0.9783
8077,211,132,0.9627
8086,211,132,0.9847
8089,211,132,0.7694
8099,211,132,0.9832
3262,212,17,0.9001
4427,212,17,0.7361
2479,213,17,0.7061
5346,213,17,0.9217
10166,213,17,0.9796
1395,210,23,0.2318
1403,210,23,0.9253
1411,210,23,0.1474
1428,210,23,0.8585
861,211,23,0.9737
2130,211,23,0.7951
4902,211,23,0.9858
7330,211,23,0.0045
8104,211,23,0.6229
8118,211,23,0.9947
8122,211,23,0.9825
8127,211,23,0.9907
8134,211,23,0.2907
8143,211,23,0.9515
739,212,17,0.8991
2557,212,17,0.9627
5129,212,17,0.8275
7294,212,17,0.9410
7443,212,17,0.8393
8350,212,17,0.8213
9606,212,17,0.8041
9615,212,17,0.9861
9621,212,17,0.9259
9630,212,17,0.9222
4395,213,17,0.7979
6053,213,17,0.9030
10170,213,17,0.3840
10173,213,17,0.6041
1436,210,23,0.6308
45,211,23,0.0385
2944,211,23,0.3051
5539,211,23,0.2251
8148,211,23,0.5895
8155,211,23,0.4778
8162,211,23,0.7620
8169,211,23,0.8631
8171,211,23,0.9500
8179,211,23,0.2257
8188,211,23,0.4304
293,212,93,0.9798
9632,212,93,0.8971
9639,212,93,0.9857
9641,212,93,0.9699
9653,212,93,0.0232
9657,212,93,0.9345
9665,212,93,0.2060
9671,212,93,0.8051
6638,213,17,0.8320
10190,213,17,0.8147
1443,210,23,0.8533
1449,210,23,0.7881
2669,211,23,0.2707
3086,211,23,0.4513
4585,211,23,0.6899
5225,211,23,0.6097
6539,211,23,0.6593
8192,211,23,0.7335
8203,211,23,0.3502
8215,211,23,0.5793
8223,211,23,0.7636
8229,211,23,0.2448
5855,212,93,0.7491
9677,212,93,0.9624
7087,213,17,0.2180
10194,213,17,0.8558
1455,210,23,0.9442
1461,210,23,0.7985
1477,210,23,0.9546
1486,210,23,0.0762
1494,210,23,0.3702
1908,211,23,0.7218
2516,211,23,0.5051
4549,211,23,0.6367
7086,211,23,0.6338
8234,211,23,0.7933
8238,211,23,0.8034
8244,211,23,0.6466
8250,211,23,0.8606
8256,211,23,0.8089
8265,211,23,0.9375
698,212,93,0.0580
1331,212,93,0.9130
7144,212,93,0.7649
9684,212,93,0.9828
2978,213,17,0.8682
8728,213,17,0.8119
10203,213,17,0.9018
10207,213,17,0.5845
1502,210,23,0.7062
1506,210,23,0.9652
4677,211,23,0.8729
8272,211,23,0.9668
1202,212,93,0.9491
9693,212,93,0.9023
10214,213,17,0.7427
10219,213,17,0.9393
1510,210,23,0.7889
1514,210,23,0.9586
697,211,23,0.7250
4218,211,23,0.6054
4274,211,23,0.9785
4459,211,23,0.9844
5557,211,23,0.9647
6270,211,23,0.9892
8280,211,23,0.9958
8290,211,23,0.3800
8296,211,23,0.2753
8302,211,23,0.9524
2447,212,107,0.2926
6424,213,17,0.8609
10226,213,17,0.8612
1518,210,23,0.1833
1528,210,23,0.6250
5517,211,23,0.8579
6027,211,23,0.8563
8308,211,23,0.9829
6704,212,93,0.8265
6925,212,93,0.8399
1203,213,17,0.9569
8205,213,17,0.9670
10230,213,17,0.7448
1536,210,23,0.8390
1541,210,23,0.9413
1551,210,23,0.9183
1559,210,23,0.3271
1564,210,23,0.9870
1576,210,23,0.8758
1578,210,23,0.8320
1592,210,23,0.9568
1598,210,23,0.3540
1604,210,23,0.0567
90,211,23,0.7624
1330,211,23,0.9818
2390,211,23,0.9913
4882,211,23,0.9920
8317,211,23,0.9465
8324,211,23,0.9386
8329,211,23,0.9402
8334,211,23,0.9021
8342,211,23,0.9909
8349,211,23,0.9940
6379,212,93,0.9156
9698,212,93,0.0309
9705,212,93,0.7065
485,213,17,0.2181
10240,213,17,0.7002
1613,210,23,0.9306
1619,210,23,0.8556
1462,211,23,0.3647
2889,211,23,0.9727
4333,211,23,0.7777
4893,211,23,0.9918
5773,211,23,0.4064
5902,211,23,0.9928
8357,211,23,0.4570
8371,211,23,0.9638
8376,211,23,0.9404
8385,211,23,0.9862
376,212,93,0.9582
2238,212,93,0.9914
3490,212,93,0.9725
6667,212,93,0.9601
8706,212,93,0.8721
8884,212,93,0.9733
8983,212,93,0.9896
9711,212,93,0.6338
9714,212,93,0.8251
5160,213,17,0.8010
6046,213,17,0.2410
8230,213,17,0.8891
8578,213,17,0.9526
9622,213,17,0.9788
10247,213,17,0.9882
10253,213,17,0.9816
10263,213,17,0.9794
10268,213,17,0.0565
1629,210,23,0.4903
1637,210,23,0.2406
1651,210,23,0.8997
1662,210,23,0.9619
1666,210,23,0.8241
142,211,107,0.9448
3016,211,107,0.6704
3489,211,107,0.9584
4795,211,107,0.9511
5447,211,107,0.6635
5709,211,107,0.5481
8393,211,107,0.9668
8397,211,107,0.9402
8398,211,107,0.1084
8404,211,107,0.1895
3443,213,93,0.9837
6917,213,93,0.9722
7637,213,93,0.9751
7800,213,93,0.9884
10275,213,93,0.7603
10282,213,93,0.9797
10285,213,93,0.9939
10289,213,93,0.9837
10293,213,93,0.9528
10295,213,93,0.9287
3363,214,132,0.1056
5195,214,132,0.7923
5579,214,132,0.0352
6061,214,132,0.4834
6600,214,132,0.0680
6822,214,132,0.1838
8087,214,132,0.8625
8954,214,132,0.6849
10418,214,132,0.1615
10426,214,132,0.9626
1670,210,23,0.7795
1675,210,23,0.5927
1683,210,23,0.9189
1691,210,23,0.7885
1696,210,23,0.5109
8407,211,107,0.8898
8410,211,107,0.8599
8412,211,107,0.8298
8414,211,107,0.9761
8422,211,107,0.1018
8429,211,107,0.9379
8432,211,107,0.3376
8435,211,107,0.9347
8438,211,107,0.9332
8439,211,107,0.8678
5293,213,93,0.7789
10302,213,93,0.7168
14,214,132,0.6531
6054,214,132,0.9788
6612,214,132,0.8957
6675,214,132,0.8106
7417,214,132,0.7563
9208,214,132,0.8194
10431,214,132,0.9919
10434,214,132,0.9882
