ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9113
12,210,132,0.2326
24,210,132,0.8429
40,210,132,0.9451
41,210,132,0.2336
44,210,132,0.4368
53,210,132,0.6376
59,210,132,0.9774
66,210,132,0.2845
69,210,132,0.2010
7430,211,132,0.7998
187,212,132,0.9677
592,212,132,0.9907
1565,212,132,0.9904
2033,212,132,0.8172
4586,212,132,0.9837
5943,212,132,0.9790
9024,212,132,0.9552
9028,212,132,0.9858
9036,212,132,0.7530
9039,212,132,0.7227
115,213,132,0.0481
337,213,132,0.3745
4663,213,132,0.5892
6076,213,132,0.7370
6195,213,132,0.8504
6461,213,132,0.6647
8770,213,132,0.9720
9723,213,132,0.9724
9727,213,132,0.2822
9729,213,132,0.9641
77,210,132,0.8750
80,210,132,0.7752
85,210,132,0.6682
89,210,132,0.0856
97,210,132,0.5670
104,210,132,0.9666
113,210,132,0.9774
132,210,132,0.8959
136,210,132,0.9860
141,210,132,0.9844
2690,211,132,0.2758
4526,211,132,0.9416
5282,211,132,0.1457
5390,211,132,0.9678
7034,211,132,0.9666
7431,211,132,0.9280
7435,211,132,0.8139
7440,211,132,0.8518
7442,211,132,0.5122
7447,211,132,0.9637
6727,212,132,0.4686
9042,212,132,0.9633
9045,212,132,0.2363
9054,212,132,0.9520
9737,213,132,0.9778
151,210,132,0.9592
158,210,132,0.6727
164,210,132,0.3044
167,210,132,0.1353
307,211,132,0.8897
1075,211,132,0.7728
7456,211,132,0.7796
7467,211,132,0.9664
7469,211,132,0.9508
7477,211,132,0.6441
7484,211,132,0.9155
7493,211,132,0.9708
7498,211,132,0.7458
7504,211,132,0.9707
347,212,132,0.3367
1404,212,132,0.9420
2297,212,132,0.9025
3972,212,132,0.9117
6572,212,132,0.9752
8100,212,132,0.9652
8918,212,132,0.0538
9060,212,132,0.9678
9065,212,132,0.9726
9082,212,132,0.8178
9741,213,132,0.9514
176,210,132,0.8241
186,210,132,0.8887
197,210,132,0.9102
201,210,132,0.4246
209,210,132,0.9796
218,210,132,0.9154
221,210,132,0.9328
225,210,132,0.9814
236,210,132,0.9328
237,210,132,0.4481
1321,211,132,0.8800
3171,211,132,0.4374
7510,211,132,0.9452
7512,211,132,0.8341
7519,211,132,0.9382
1076,212,132,0.8289
1463,212,132,0.5332
2101,212,132,0.9394
4017,212,132,0.8138
7053,212,132,0.9173
7173,212,132,0.9508
9093,212,132,0.9550
9096,212,132,0.3913
9105,212,132,0.9456
9107,212,132,0.9008
2154,213,132,0.5567
9746,213,132,0.1723
9753,213,132,0.9733
9755,213,132,0.9604
242,210,132,0.9764
251,210,132,0.5001
261,210,132,0.7167
266,210,132,0.9201
270,210,132,0.3996
281,210,132,0.0631
2807,211,132,0.2057
3131,211,132,0.9072
4575,211,132,0.9013
7524,211,132,0.9690
7528,211,132,0.0647
1186,212,132,0.6405
4417,212,132,0.4665
5736,212,132,0.0883
7923,212,132,0.9306
9113,212,132,0.7913
1910,213,132,0.9452
4135,213,132,0.8471
6261,213,132,0.8903
8676,213,132,0.9647
9094,213,132,0.9753
9329,213,132,0.9546
9348,213,132,0.8212
9445,213,132,0.8967
9760,213,132,0.6488
9764,213,132,0.7234
290,210,132,0.9622
292,210,132,0.9729
299,210,132,0.9422
306,210,132,0.4154
1495,211,132,0.3318
1542,211,132,0.8862
2193,211,132,0.9680
4984,211,132,0.3774
7540,211,132,0.4291
7543,211,132,0.6580
7549,211,132,0.7848
7551,211,132,0.9013
7558,211,132,0.6285
7562,211,132,0.9409
210,212,132,0.7917
2655,212,132,0.7532
4689,212,132,0.9662
4789,212,132,0.9193
6241,212,132,0.4927
7607,212,132,0.9596
8901,212,132,0.9468
9117,212,132,0.9858
9126,212,132,0.7561
9130,212,132,0.9854
271,213,132,0.3286
561,213,132,0.3452
763,213,132,0.9788
2739,213,132,0.0949
7005,213,132,0.0378
7311,213,132,0.9659
9255,213,132,0.8213
9776,213,132,0.8952
9779,213,132,0.9329
9782,213,132,0.9668
315,210,132,0.3441
329,210,132,0.9288
335,210,132,0.3507
343,210,132,0.6043
345,210,132,0.9754
364,210,132,0.9082
368,210,132,0.9587
375,210,132,0.9815
391,210,132,0.9181
394,210,132,0.7956
3384,211,132,0.9887
4816,211,132,0.4638
7143,211,132,0.6346
7166,211,132,0.9802
7573,211,132,0.9686
7583,211,132,0.8520
7585,211,132,0.9848
7596,211,132,0.6209
7600,211,132,0.8377
7606,211,132,0.9326
308,212,23,0.8168
1235,212,23,0.9752
2211,212,23,0.9836
7728,212,23,0.8331
8078,212,23,0.9860
9139,212,23,0.7271
9145,212,23,0.9730
9149,212,23,0.6803
9154,212,23,0.6051
9165,212,23,0.9860
4282,213,23,0.9473
