ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8824
12,210,132,0.3658
24,210,132,0.9365
40,210,132,0.9606
41,210,132,0.2093
44,210,132,0.4491
53,210,132,0.8040
59,210,132,0.9834
66,210,132,0.1573
69,210,132,0.1947
7430,211,132,0.7671
187,212,132,0.9460
592,212,132,0.9914
1565,212,132,0.9935
2033,212,132,0.8611
4586,212,132,0.9887
5943,212,132,0.9846
9024,212,132,0.9512
9028,212,132,0.9939
9036,212,132,0.5410
9039,212,132,0.9231
115,213,132,0.0166
337,213,132,0.5389
4663,213,132,0.8141
6076,213,132,0.6439
6195,213,132,0.8713
6461,213,132,0.7092
8770,213,132,0.9860
9723,213,132,0.9868
9727,213,132,0.1430
9729,213,132,0.9859
77,210,132,0.8983
80,210,132,0.6880
85,210,132,0.8173
89,210,132,0.0937
97,210,132,0.3556
104,210,132,0.9477
113,210,132,0.9772
132,210,132,0.9422
136,210,132,0.9882
141,210,132,0.9881
2690,211,132,0.1062
4526,211,132,0.9202
5282,211,132,0.1175
5390,211,132,0.9479
7034,211,132,0.9643
7431,211,132,0.9615
7435,211,132,0.4611
7440,211,132,0.8115
7442,211,132,0.3927
7447,211,132,0.8952
6727,212,132,0.3051
9042,212,132,0.9755
9045,212,132,0.2907
9054,212,132,0.9712
9737,213,132,0.9899
151,210,132,0.9774
158,210,132,0.7284
164,210,132,0.4680
167,210,132,0.0345
307,211,132,0.9213
1075,211,132,0.4084
7456,211,132,0.3918
7467,211,132,0.9735
7469,211,132,0.9505
7477,211,132,0.4546
7484,211,132,0.9148
7493,211,132,0.9859
7498,211,132,0.7279
7504,211,132,0.9540
347,212,132,0.2423
1404,212,132,0.9580
2297,212,132,0.9388
3972,212,132,0.9574
6572,212,132,0.9639
8100,212,132,0.9857
8918,212,132,0.0709
9060,212,132,0.9802
9065,212,132,0.9866
9082,212,132,0.7084
9741,213,132,0.9803
176,210,132,0.7416
186,210,132,0.8914
197,210,132,0.8302
201,210,132,0.4209
209,210,132,0.9792
218,210,132,0.8414
221,210,132,0.9720
225,210,132,0.9624
236,210,132,0.8752
237,210,132,0.6716
1321,211,132,0.8998
3171,211,132,0.2195
7510,211,132,0.9799
7512,211,132,0.9142
7519,211,132,0.9345
1076,212,132,0.3455
1463,212,132,0.7700
2101,212,132,0.9803
4017,212,132,0.8557
7053,212,132,0.9562
7173,212,132,0.6826
9093,212,132,0.9731
9096,212,132,0.5851
9105,212,132,0.9386
9107,212,132,0.9809
2154,213,132,0.8561
9746,213,132,0.0682
9753,213,132,0.9893
9755,213,132,0.9600
242,210,132,0.9849
251,210,132,0.5634
261,210,132,0.6683
266,210,132,0.8984
270,210,132,0.3334
281,210,132,0.0336
2807,211,132,0.6262
3131,211,132,0.9759
4575,211,132,0.9717
7524,211,132,0.9746
7528,211,132,0.0664
