ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9677
12,210,132,0.4441
24,210,132,0.9844
40,210,132,0.9626
41,210,132,0.6964
44,210,132,0.9511
53,210,132,0.7836
59,210,132,0.9979
66,210,132,0.8959
69,210,132,0.3950
7430,211,132,0.9968
187,212,132,0.9999
592,212,132,0.9994
1565,212,132,0.9953
2033,212,132,0.6745
4586,212,132,0.9897
5943,212,132,0.9982
9024,212,132,0.9986
9028,212,132,0.9863
9036,212,132,0.9469
9039,212,132,0.6653
115,213,132,0.2301
337,213,132,0.4120
4663,213,132,0.8304
6076,213,132,0.9946
6195,213,132,0.9674
6461,213,132,0.8670
8770,213,132,0.9985
9723,213,132,0.9921
9727,213,132,0.5821
9729,213,132,0.8616
77,210,132,0.9999
80,210,132,0.9602
85,210,132,0.6549
89,210,132,0.2699
97,210,132,0.6681
104,210,132,0.9318
113,210,132,0.9970
132,210,132,1.0000
136,210,132,0.9995
141,210,132,0.9983
2690,211,132,0.1146
4526,211,132,0.9962
5282,211,132,0.2070
5390,211,132,0.9996
7034,211,132,0.9977
7431,211,132,0.9967
7435,211,132,0.6462
7440,211,132,0.9841
7442,211,132,0.1614
7447,211,132,0.9835
6727,212,132,0.9556
9042,212,132,0.9979
9045,212,132,0.2237
9054,212,132,0.9949
9737,213,132,0.9997
151,210,132,0.9945
158,210,132,0.9962
164,210,132,0.1381
167,210,132,0.1850
307,211,132,0.9996
1075,211,132,0.9171
7456,211,132,0.5016
7467,211,132,0.9845
7469,211,132,0.9990
7477,211,132,0.2010
7484,211,132,0.9989
7493,211,132,1.0000
7498,211,132,0.9875
7504,211,132,0.8898
347,212,132,0.9565
1404,212,132,0.9876
2297,212,132,0.9989
3972,212,132,0.9985
6572,212,132,0.9999
8100,212,132,1.0000
8918,212,132,0.0229
9060,212,132,0.9987
9065,212,132,0.9848
9082,212,132,0.9487
9741,213,132,0.9997
176,210,132,0.9996
186,210,132,0.9969
197,210,132,0.9866
201,210,132,0.9430
209,210,132,0.9986
218,210,132,0.9964
221,210,132,0.9916
225,210,132,0.9946
236,210,132,0.9284
237,210,132,0.4054
1321,211,132,0.0282
3171,211,132,0.1289
7510,211,132,0.9572
7512,211,132,0.8030
7519,211,132,0.9240
1076,212,132,0.7411
1463,212,132,0.9648
2101,212,132,0.9796
4017,212,132,0.9332
7053,212,132,0.9511
7173,212,132,0.8647
9093,212,132,0.9718
9096,212,132,0.9717
9105,212,132,0.9188
9107,212,132,0.9906
2154,213,132,0.0441
9746,213,132,0.4167
9753,213,132,0.9986
9755,213,132,0.9820
242,210,132,0.9987
251,210,132,0.6292
261,210,132,0.5817
266,210,132,0.9929
270,210,132,0.2789
281,210,132,0.0096
2807,211,132,0.9928
3131,211,132,0.9484
4575,211,132,0.9954
7524,211,132,0.9959
7528,211,132,0.7882
1186,212,132,0.0021
4417,212,132,0.9852
5736,212,132,0.0381
7923,212,132,0.9866
9113,212,132,0.9473
1910,213,132,0.9966
4135,213,132,0.9981
6261,213,132,0.8963
8676,213,132,0.9846
9094,213,132,0.9989
9329,213,132,0.8801
9348,213,132,0.9935
9445,213,132,0.9962
9760,213,132,0.8790
9764,213,132,0.8681
290,210,132,0.9993
292,210,132,0.9808
299,210,132,0.9428
306,210,132,0.8307
1495,211,132,0.8856
1542,211,132,0.6703
2193,211,132,0.9743
4984,211,132,0.5994
7540,211,132,0.8915
7543,211,132,0.8527
7549,211,132,0.8152
7551,211,132,0.8547
7558,211,132,0.4819
7562,211,132,0.8903
210,212,132,0.9986
2655,212,132,0.9836
4689,212,132,0.9995
4789,212,132,0.9901
6241,212,132,0.0726
7607,212,132,0.9615
8901,212,132,0.9976
9117,212,132,0.9997
9126,212,132,0.7922
9130,212,132,0.9997
271,213,132,0.0185
561,213,132,0.9130
763,213,132,0.9936
2739,213,132,0.1140
7005,213,132,0.0461
7311,213,132,0.9985
9255,213,132,0.9340
9776,213,132,0.9763
9779,213,132,0.9896
9782,213,132,0.9990
315,210,132,0.9880
329,210,132,0.9982
335,210,132,0.7298
343,210,132,0.8302
345,210,132,0.9993
364,210,132,0.9938
368,210,132,0.9965
375,210,132,0.9997
391,210,132,0.9690
394,210,132,0.9804
3384,211,132,0.9551
4816,211,132,0.6765
7143,211,132,0.6750
7166,211,132,0.9993
7573,211,132,0.9970
7583,211,132,0.9999
7585,211,132,0.9998
7596,211,132,0.9523
7600,211,132,0.3315
7606,211,132,0.8284
308,212,23,0.9888
1235,212,23,0.9988
2211,212,23,0.9995
7728,212,23,0.8452
8078,212,23,0.9804
9139,212,23,0.9535
9145,212,23,0.9991
9149,212,23,0.9688
9154,212,23,0.9374
9165,212,23,0.9862
4282,213,23,0.6775
6344,213,23,0.6970
7050,213,23,0.4164
7423,213,23,0.4172
9507,213,23,0.5720
9788,213,23,0.5957
9797,213,23,0.9519
9807,213,23,0.8356
9815,213,23,0.5303
9820,213,23,0.6217
404,210,23,0.9810
410,210,23,0.8623
419,210,23,0.4177
424,210,23,0.6246
430,210,23,0.5849
435,210,23,0.4825
442,210,23,0.4345
447,210,23,0.4953
453,210,23,0.6073
459,210,23,0.3750
7616,211,132,0.9741
7619,211,132,0.8287
7629,211,132,0.9035
560,212,23,0.6876
2698,212,23,0.9536
5794,212,23,0.7495
9176,212,23,0.6355
9194,212,23,0.9819
9199,212,23,0.9345
9207,212,23,0.9887
3027,213,23,0.0593
4111,213,23,0.9684
9177,213,23,0.9760
9685,213,23,0.7540
9826,213,23,0.3561
9831,213,23,0.7685
9835,213,23,0.7771
9841,213,23,0.4125
9852,213,23,0.1689
9860,213,23,0.9437
465,210,23,0.9875
476,210,23,0.8719
484,210,23,0.3399
491,210,23,0.9003
7636,211,132,0.9982
7640,211,132,0.9921
7650,211,132,0.9910
7654,211,132,0.3596
525,212,23,0.9997
9217,212,23,0.9897
5642,213,23,0.9910
9866,213,23,0.9651
498,210,23,0.9700
505,210,23,0.9881
515,210,23,0.9623
544,211,132,0.0998
4923,211,132,0.8794
7196,211,132,0.6302
7659,211,132,0.9964
7665,211,132,0.8134
1704,212,23,0.4693
2071,212,23,0.9904
4226,212,23,0.9963
4954,212,23,0.9988
5172,212,23,0.9676
7839,212,23,0.9720
9223,212,23,0.9988
9231,212,23,0.9667
9240,212,23,0.9614
9247,212,23,0.9682
1663,213,23,1.0000
9658,213,23,0.9965
524,210,23,0.9990
535,210,23,0.9984
1022,211,132,0.6541
2604,211,132,0.9959
3362,211,132,0.5248
5410,211,132,0.9985
6393,211,132,0.2549
6674,211,132,0.5681
7672,211,132,0.6387
7678,211,132,0.1748
7680,211,132,0.7540
7681,211,132,0.7723
762,212,107,0.9979
5461,212,107,0.9228
8893,212,107,0.8228
9254,212,107,0.9981
9258,212,107,0.9986
9266,212,107,0.9999
9270,212,107,1.0000
9274,212,107,0.0099
9278,212,107,0.9170
238,213,23,0.9948
9870,213,23,0.9999
543,210,23,0.9903
559,210,23,0.9586
567,210,23,0.7735
1894,211,132,0.7738
2165,211,132,0.9671
3651,211,132,0.7482
7682,211,132,0.9984
7687,211,132,0.7470
2342,212,43,0.9879
3957,212,43,0.9804
5292,212,43,0.5896
8105,212,43,0.9852
9287,212,43,0.9819
9292,212,43,0.7933
9297,212,43,0.9617
9302,212,43,0.8114
9311,212,43,0.9780
3791,213,23,0.9884
7225,213,23,1.0000
572,210,23,0.9973
580,210,23,0.3908
591,210,23,0.9999
602,210,23,0.9978
610,210,23,0.9957
618,210,23,0.9879
625,210,23,0.8675
1176,211,132,0.5800
3583,211,132,0.9948
3857,211,132,0.8668
7691,211,132,0.9780
7701,211,132,0.9776
7703,211,132,0.0130
7004,212,43,0.9462
7197,212,43,0.9796
9316,212,43,0.9039
9324,212,43,0.9173
460,213,23,0.0605
2551,213,23,0.9979
2650,213,23,0.9784
3293,213,23,0.9984
4684,213,23,0.0457
6131,213,23,0.5790
7499,213,23,0.9938
9876,213,23,0.9900
9882,213,23,0.7878
9889,213,23,0.8548
632,210,23,0.9846
642,210,23,0.9904
646,210,23,0.9862
1787,211,132,0.9987
5257,211,132,0.9430
7714,211,132,0.6754
7717,211,132,0.5121
227,212,43,0.9878
6840,212,43,0.9567
6908,212,43,0.6006
7321,212,43,0.9965
7620,212,43,0.1564
9328,212,43,0.8593
9339,212,43,0.9911
9347,212,43,0.9615
9352,212,43,0.8366
9359,212,43,0.9870
143,213,23,0.9909
816,213,23,0.9404
7948,213,23,0.5090
9200,213,23,0.9209
652,210,23,0.9507
664,210,23,0.9383
673,210,23,0.9131
2328,211,132,0.3424
7723,211,132,0.9976
7727,211,132,0.1211
7413,212,43,0.3157
7529,212,43,0.6765
8090,212,43,0.9989
9370,212,43,0.9901
9379,212,43,0.9954
9381,212,43,0.9957
9390,212,43,0.7485
9400,212,43,0.9639
4903,213,23,0.9912
9895,213,23,0.9754
9905,213,23,0.6509
9917,213,23,0.6963
681,210,23,0.9931
691,210,23,0.9896
1832,211,132,0.0550
5334,211,132,0.9956
6423,211,132,0.9917
7736,211,132,0.9934
7739,211,132,0.9995
6412,212,43,0.9531
6978,212,43,0.4362
9407,212,43,0.8767
643,213,23,0.9722
3834,213,23,0.9610
4291,213,23,0.9993
696,210,23,0.4750
703,210,23,0.9785
711,210,23,0.8742
226,211,132,0.2503
1145,211,132,0.7239
2620,211,132,0.2279
3604,211,132,0.3070
4007,211,132,0.9247
7746,211,132,0.9953
7749,211,132,0.9938
7763,211,132,0.9999
7768,211,132,0.7661
7779,211,132,0.9931
369,212,43,0.9993
2953,212,43,0.9952
4939,212,43,0.9315
8615,212,43,0.7324
9412,212,43,1.0000
9415,212,43,0.9586
9421,212,43,0.9785
9426,212,43,0.9965
9435,212,43,0.9869
2352,213,23,0.9870
9924,213,23,0.8119
9932,213,23,0.3610
720,210,23,0.9813
725,210,23,0.9986
730,210,23,0.9177
5134,211,132,0.9436
7784,211,132,0.3880
8847,212,17,0.9956
9444,212,17,1.0000
9934,213,23,0.9720
9939,213,23,0.3811
9948,213,23,0.9097
738,210,23,0.9989
752,210,23,0.9989
761,210,23,0.9984
772,210,23,0.9472
778,210,23,0.9552
785,210,23,0.5424
797,210,23,0.9574
800,210,23,0.8856
806,210,23,0.9536
810,210,23,0.9751
6336,211,132,0.6829
6977,211,132,0.9510
7787,211,132,0.9563
7796,211,132,0.9999
7799,211,132,0.9987
7809,211,132,0.0173
7813,211,132,0.8600
3652,212,17,0.9986
9455,212,17,0.9890
3700,213,23,0.1380
6445,213,23,0.9995
9951,213,23,0.9827
9956,213,23,0.8808
815,210,23,0.9998
821,210,23,0.9864
2430,211,132,0.8299
2897,211,132,0.9993
5202,211,132,0.9984
7817,211,132,0.7665
7827,211,132,0.7855
7829,211,132,0.8764
7838,211,132,0.9531
7846,211,132,0.9999
7848,211,132,0.9908
4860,212,17,0.9603
9462,212,17,0.9824
9466,212,17,0.9358
2890,213,23,0.9929
6611,213,23,0.9685
833,210,23,0.9496
837,210,23,0.5072
842,210,23,0.3879
851,210,23,0.6353
855,210,23,0.8481
860,210,23,0.7935
866,210,23,0.9349
870,210,23,0.2576
877,210,23,0.7696
884,210,23,0.5921
2058,211,132,0.9901
3645,211,132,0.9411
5971,211,132,0.5123
7858,211,132,0.9993
7863,211,132,0.9932
7871,211,132,0.9968
6460,212,17,0.9990
9018,212,17,0.9958
9475,212,17,0.9759
2267,213,23,0.8709
3331,213,23,0.9537
9962,213,23,0.9501
9971,213,23,0.9983
9980,213,23,0.9751
897,210,23,0.9976
904,210,23,0.9973
909,210,23,0.9426
4788,211,132,0.9035
5291,211,132,0.2030
6839,211,132,0.9332
7879,211,132,0.9924
7889,211,132,0.9968
7893,211,132,0.9364
7903,211,132,0.9961
7910,211,132,0.9988
7913,211,132,0.6211
7922,211,132,0.9314
626,212,17,0.9203
786,212,17,0.6433
1177,212,17,0.3392
2826,212,17,0.9993
3349,212,17,0.9944
6766,212,17,0.7544
7574,212,17,1.0000
9483,212,17,0.9440
9485,212,17,0.9743
9492,212,17,0.7588
3160,213,23,0.9591
9985,213,23,0.9994
915,210,23,0.3330
919,210,23,0.6496
926,210,23,0.7915
935,210,23,0.6918
940,210,23,0.6684
947,210,23,0.5508
952,210,23,0.7544
955,210,23,0.4395
961,210,23,0.6857
969,210,23,0.3618
3071,211,132,0.9492
6167,211,132,0.9129
7220,211,132,0.9008
7924,211,132,0.9955
7928,211,132,0.8501
7934,211,132,0.9948
7940,211,132,0.3698
9500,212,17,0.9855
9506,212,17,0.9705
953,213,23,0.9979
9990,213,23,0.9966
9996,213,23,0.2682
10003,213,23,0.9634
978,210,23,0.9922
994,210,23,0.8828
1005,210,23,0.9986
1015,210,23,0.9754
1021,210,23,0.8576
1029,210,23,0.9973
1034,210,23,0.2720
1044,210,23,0.9888
1047,210,23,0.9438
1054,210,23,0.3710
4778,211,132,0.9935
7947,211,132,0.9974
5135,212,17,0.9986
9515,212,17,0.9995
3124,213,23,0.9915
3236,213,23,0.9986
3263,213,23,0.1865
4550,213,23,0.8525
5233,213,23,0.9904
9715,213,23,0.9618
10017,213,23,0.9935
10024,213,23,0.0306
10028,213,23,0.9958
1061,210,23,0.9912
1071,210,23,0.8381
1074,210,23,0.9088
1086,210,23,0.8152
346,211,132,0.1552
4194,211,132,0.8278
7955,211,132,0.9853
7958,211,132,0.9607
7969,211,132,0.9287
7971,211,132,0.0759
5203,212,17,0.9956
6951,212,17,0.9100
8059,212,17,0.7524
9525,212,17,0.8948
9533,212,17,0.9786
9537,212,17,0.6138
9546,212,17,0.9537
9552,212,17,0.3621
9560,212,17,0.1806
159,213,107,0.8854
411,213,107,0.6381
3481,213,107,0.9632
7248,213,107,0.8702
10034,213,107,0.9971
10038,213,107,0.7661
10043,213,107,0.9208
10045,213,107,0.3970
10051,213,107,0.0095
10055,213,107,0.2762
1096,210,23,0.8293
1101,210,23,0.9999
1110,210,23,0.9998
1116,210,23,0.9940
1123,210,23,0.9481
1133,210,23,0.9474
1144,210,23,0.4660
1152,210,23,0.9873
1162,210,23,0.7033
1170,210,23,0.9837
1638,211,132,0.8917
3307,211,132,0.9071
4764,211,132,0.9780
7363,211,132,0.6802
7979,211,132,0.9998
7981,211,132,0.9996
7985,211,132,0.9894
7989,211,132,0.9903
7993,211,132,0.9995
8000,211,132,0.9960
3314,212,17,0.9500
7334,212,17,0.9977
395,213,107,0.7402
2699,213,107,0.2467
5864,213,107,0.9749
7788,213,107,0.9696
9037,213,107,0.9689
10064,213,107,0.9987
10066,213,107,0.9894
10071,213,107,0.9996
10073,213,107,0.9451
1175,210,23,0.9944
1185,210,23,1.0000
3762,211,132,0.9982
8002,211,132,0.9994
8005,211,132,0.1387
3858,212,17,0.8702
4796,212,17,0.4801
9564,212,17,0.9986
9569,212,17,0.9662
3065,213,43,0.9645
3605,213,43,0.9981
3806,213,43,0.6459
10077,213,43,0.0713
10080,213,43,0.9937
10087,213,43,0.9111
10093,213,43,0.2117
1193,210,23,0.9748
1200,210,23,0.9971
1211,210,23,0.9989
1219,210,23,0.9592
1228,210,23,0.9979
8012,211,132,1.0000
8015,211,132,0.9990
243,212,17,0.9212
3370,212,17,0.2515
3396,212,17,0.4343
6944,212,17,0.9440
8559,212,17,0.9887
9572,212,17,0.9919
9585,212,17,0.9302
9595,212,17,0.9759
9599,212,17,0.8002
2775,213,43,0.9713
2928,213,43,0.9268
10101,213,43,0.9185
10103,213,43,0.9266
1234,210,23,0.9932
