ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9468
12,210,132,0.5078
24,210,132,0.9987
40,210,132,0.9942
41,210,132,0.7710
44,210,132,0.9994
53,210,132,0.8671
59,210,132,1.0000
66,210,132,0.9826
69,210,132,0.3062
7430,211,132,1.0000
187,212,132,0.9999
592,212,132,1.0000
1565,212,132,0.9996
2033,212,132,0.2357
4586,212,132,0.9988
5943,212,132,0.9948
9024,212,132,0.9999
9028,212,132,0.9941
9036,212,132,0.8868
9039,212,132,0.8525
115,213,132,0.6188
337,213,132,0.5020
4663,213,132,0.5196
6076,213,132,0.9992
6195,213,132,0.9559
6461,213,132,0.5665
8770,213,132,0.9981
9723,213,132,0.9979
9727,213,132,0.5622
9729,213,132,0.8731
77,210,132,1.0000
80,210,132,0.9931
85,210,132,0.9250
89,210,132,0.1754
97,210,132,0.8994
104,210,132,0.9960
113,210,132,0.9999
132,210,132,1.0000
136,210,132,1.0000
141,210,132,0.9997
2690,211,132,0.2537
4526,211,132,0.9995
5282,211,132,0.0860
5390,211,132,1.0000
7034,211,132,0.9942
7431,211,132,0.9999
7435,211,132,0.2839
7440,211,132,0.9980
7442,211,132,0.3209
7447,211,132,0.9839
6727,212,132,0.7731
9042,212,132,0.9989
9045,212,132,0.7161
9054,212,132,0.9998
9737,213,132,1.0000
151,210,132,0.9989
158,210,132,0.9966
164,210,132,0.0075
167,210,132,0.0927
307,211,132,1.0000
1075,211,132,0.5923
7456,211,132,0.4056
7467,211,132,0.9896
7469,211,132,0.9999
7477,211,132,0.4918
7484,211,132,0.9993
7493,211,132,1.0000
7498,211,132,0.9895
7504,211,132,0.8967
347,212,132,0.9981
1404,212,132,0.9895
2297,212,132,1.0000
3972,212,132,0.9999
6572,212,132,1.0000
8100,212,132,0.9999
8918,212,132,0.0047
9060,212,132,0.9999
9065,212,132,0.9749
9082,212,132,0.6409
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,0.9999
197,210,132,0.9943
201,210,132,0.9915
209,210,132,0.9996
218,210,132,0.9998
221,210,132,0.9956
225,210,132,0.9924
236,210,132,0.9542
237,210,132,0.4334
1321,211,132,0.0462
3171,211,132,0.7632
7510,211,132,0.9971
7512,211,132,0.8590
7519,211,132,0.9799
1076,212,132,0.9044
1463,212,132,0.9644
2101,212,132,0.9874
4017,212,132,0.9970
7053,212,132,0.9630
7173,212,132,0.8814
9093,212,132,0.9877
9096,212,132,0.9950
9105,212,132,0.9934
9107,212,132,0.9986
2154,213,132,0.0001
9746,213,132,0.3217
9753,213,132,0.9986
9755,213,132,0.9985
242,210,132,0.9999
251,210,132,0.8864
261,210,132,0.2267
266,210,132,0.9980
270,210,132,0.0489
281,210,132,0.0136
2807,211,132,0.9958
3131,211,132,0.4435
4575,211,132,0.9998
7524,211,132,1.0000
7528,211,132,0.2822
1186,212,132,0.0003
4417,212,132,0.9880
5736,212,132,0.5482
7923,212,132,0.9897
9113,212,132,0.9816
1910,213,132,1.0000
4135,213,132,1.0000
6261,213,132,0.7321
8676,213,132,0.9984
9094,213,132,0.9992
9329,213,132,0.9843
9348,213,132,0.9922
9445,213,132,0.9999
9760,213,132,0.8251
9764,213,132,0.8031
290,210,132,0.9999
292,210,132,0.9971
299,210,132,0.9986
306,210,132,0.9971
1495,211,132,0.9833
1542,211,132,0.6018
2193,211,132,0.9931
4984,211,132,0.7437
7540,211,132,0.9385
7543,211,132,0.9126
7549,211,132,0.8602
7551,211,132,0.9453
7558,211,132,0.8900
7562,211,132,0.8890
210,212,132,0.9994
2655,212,132,0.9198
4689,212,132,0.9989
4789,212,132,0.9631
6241,212,132,0.0229
7607,212,132,0.9854
8901,212,132,0.9989
9117,212,132,1.0000
9126,212,132,0.8277
9130,212,132,0.9997
271,213,132,0.0019
561,213,132,0.9963
