ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9892
12,210,132,0.6930
24,210,132,0.9966
40,210,132,0.9963
41,210,132,0.3753
44,210,132,0.9990
53,210,132,0.8229
59,210,132,0.9998
66,210,132,0.9945
69,210,132,0.2834
7430,211,132,0.9999
187,212,132,0.9998
592,212,132,0.9999
1565,212,132,0.9994
2033,212,132,0.4939
4586,212,132,0.9863
5943,212,132,0.9977
9024,212,132,0.9995
9028,212,132,0.9865
9036,212,132,0.8222
9039,212,132,0.8565
115,213,132,0.0313
337,213,132,0.6488
4663,213,132,0.8109
6076,213,132,0.9976
6195,213,132,0.9353
6461,213,132,0.7816
8770,213,132,0.9988
9723,213,132,0.9990
9727,213,132,0.5579
9729,213,132,0.9527
77,210,132,1.0000
80,210,132,0.9685
85,210,132,0.9187
89,210,132,0.3008
97,210,132,0.9550
104,210,132,0.9990
113,210,132,0.9994
132,210,132,1.0000
136,210,132,0.9999
141,210,132,0.9996
2690,211,132,0.3500
4526,211,132,0.9928
5282,211,132,0.1415
5390,211,132,0.9991
7034,211,132,0.9926
7431,211,132,0.9976
7435,211,132,0.6636
7440,211,132,0.9979
7442,211,132,0.1839
7447,211,132,0.9815
6727,212,132,0.8965
9042,212,132,0.9993
9045,212,132,0.9704
9054,212,132,0.9998
9737,213,132,1.0000
151,210,132,0.9937
158,210,132,0.9962
164,210,132,0.0076
167,210,132,0.0381
307,211,132,1.0000
1075,211,132,0.9274
7456,211,132,0.3481
7467,211,132,0.9928
7469,211,132,0.9998
7477,211,132,0.3819
7484,211,132,0.9990
7493,211,132,0.9999
7498,211,132,0.9964
7504,211,132,0.9295
347,212,132,0.9874
1404,212,132,0.9928
2297,212,132,0.9999
3972,212,132,0.9995
6572,212,132,1.0000
8100,212,132,0.9997
8918,212,132,0.0042
9060,212,132,0.9999
9065,212,132,0.9797
9082,212,132,0.8521
9741,213,132,1.0000
176,210,132,0.9995
186,210,132,0.9999
197,210,132,0.9862
201,210,132,0.9534
209,210,132,0.9976
218,210,132,0.9984
221,210,132,0.9895
225,210,132,0.9975
236,210,132,0.9204
237,210,132,0.4306
1321,211,132,0.0001
3171,211,132,0.1458
7510,211,132,0.9978
7512,211,132,0.9178
7519,211,132,0.9936
1076,212,132,0.9482
1463,212,132,0.9576
2101,212,132,0.9631
4017,212,132,0.9611
7053,212,132,0.9529
7173,212,132,0.8184
9093,212,132,0.9926
9096,212,132,0.9883
9105,212,132,0.9799
9107,212,132,0.9970
2154,213,132,0.0053
9746,213,132,0.3415
9753,213,132,0.9988
9755,213,132,0.9979
242,210,132,0.9995
251,210,132,0.7761
261,210,132,0.1935
266,210,132,0.9996
270,210,132,0.1304
281,210,132,0.0029
2807,211,132,0.9985
3131,211,132,0.6945
4575,211,132,0.9995
7524,211,132,0.9998
7528,211,132,0.4656
1186,212,132,0.0017
4417,212,132,0.9606
5736,212,132,0.1490
7923,212,132,0.9766
9113,212,132,0.9817
1910,213,132,0.9999
4135,213,132,1.0000
6261,213,132,0.9135
8676,213,132,0.9972
9094,213,132,0.9996
9329,213,132,0.9606
9348,213,132,0.9985
9445,213,132,0.9994
9760,213,132,0.6932
9764,213,132,0.6718
290,210,132,1.0000
292,210,132,0.9937
299,210,132,0.9967
306,210,132,0.9214
1495,211,132,0.9536
1542,211,132,0.7609
2193,211,132,0.9672
4984,211,132,0.6337
7540,211,132,0.9669
7543,211,132,0.8138
7549,211,132,0.9013
7551,211,132,0.7256
7558,211,132,0.8729
7562,211,132,0.9504
210,212,132,0.9995
2655,212,132,0.9770
4689,212,132,0.9995
4789,212,132,0.9774
6241,212,132,0.1427
7607,212,132,0.9919
8901,212,132,0.9949
9117,212,132,0.9994
9126,212,132,0.7149
9130,212,132,0.9995
271,213,132,0.0296
561,213,132,0.9805
763,213,132,0.9983
2739,213,132,0.1191
7005,213,132,0.0111
7311,213,132,0.9992
9255,213,132,0.9368
9776,213,132,0.9988
9779,213,132,0.9976
9782,213,132,0.9998
315,210,132,0.9969
329,210,132,0.9959
335,210,132,0.8881
343,210,132,0.4118
345,210,132,0.9944
364,210,132,0.9962
368,210,132,0.9993
375,210,132,1.0000
391,210,132,0.9908
394,210,132,0.9930
3384,211,132,0.9973
4816,211,132,0.5181
7143,211,132,0.4658
7166,211,132,0.9998
7573,211,132,0.9954
7583,211,132,0.9999
7585,211,132,1.0000
7596,211,132,0.9072
7600,211,132,0.3064
7606,211,132,0.9594
308,212,23,0.9947
1235,212,23,0.9995
2211,212,23,0.9998
7728,212,23,0.9114
8078,212,23,0.9525
9139,212,23,0.9859
9145,212,23,0.9998
9149,212,23,0.9887
9154,212,23,0.7830
9165,212,23,0.9888
4282,213,23,0.7546
6344,213,23,0.8662
7050,213,23,0.3256
7423,213,23,0.3022
9507,213,23,0.6492
9788,213,23,0.5521
9797,213,23,0.9904
9807,213,23,0.9568
9815,213,23,0.7399
9820,213,23,0.6925
404,210,23,0.9932
410,210,23,0.8214
419,210,23,0.4224
424,210,23,0.6365
430,210,23,0.7180
435,210,23,0.4734
442,210,23,0.5756
447,210,23,0.2757
453,210,23,0.6928
459,210,23,0.6097
7616,211,132,0.9970
7619,211,132,0.5648
7629,211,132,0.5573
560,212,23,0.1549
2698,212,23,0.9994
5794,212,23,0.7392
9176,212,23,0.9495
9194,212,23,0.9892
9199,212,23,0.9746
9207,212,23,0.9422
3027,213,23,0.0032
4111,213,23,0.9981
9177,213,23,0.9977
9685,213,23,0.8859
9826,213,23,0.3868
9831,213,23,0.8649
9835,213,23,0.2587
9841,213,23,0.2321
9852,213,23,0.2595
9860,213,23,0.9905
465,210,23,0.9994
476,210,23,0.8732
484,210,23,0.4393
491,210,23,0.8796
7636,211,132,0.9997
7640,211,132,0.9979
7650,211,132,0.9725
7654,211,132,0.3743
525,212,23,0.9996
9217,212,23,0.9974
5642,213,23,0.9950
9866,213,23,0.9962
498,210,23,0.9157
505,210,23,0.9978
515,210,23,0.9232
544,211,132,0.0520
4923,211,132,0.7455
7196,211,132,0.0979
7659,211,132,0.9998
7665,211,132,0.9855
1704,212,23,0.3006
2071,212,23,0.9287
4226,212,23,0.9969
4954,212,23,0.9992
5172,212,23,0.9567
7839,212,23,0.9864
9223,212,23,0.9997
9231,212,23,0.9945
9240,212,23,0.9865
9247,212,23,0.9708
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,0.9971
535,210,23,0.9970
1022,211,132,0.4489
2604,211,132,0.9990
3362,211,132,0.6838
5410,211,132,0.9996
6393,211,132,0.1937
6674,211,132,0.7500
7672,211,132,0.7809
7678,211,132,0.0691
7680,211,132,0.9555
7681,211,132,0.9842
762,212,107,0.9999
5461,212,107,0.9943
8893,212,107,0.9623
9254,212,107,0.9998
9258,212,107,0.9922
9266,212,107,0.9999
9270,212,107,1.0000
9274,212,107,0.1554
9278,212,107,0.9498
238,213,23,0.9973
9870,213,23,0.9996
543,210,23,0.9750
559,210,23,0.9780
567,210,23,0.9436
1894,211,132,0.8195
2165,211,132,0.9954
3651,211,132,0.8210
7682,211,132,0.9882
7687,211,132,0.9592
2342,212,43,0.9956
3957,212,43,0.9888
5292,212,43,0.6872
8105,212,43,0.9550
9287,212,43,0.9915
9292,212,43,0.8382
9297,212,43,0.9893
9302,212,43,0.8792
9311,212,43,0.9637
3791,213,23,0.9999
7225,213,23,1.0000
572,210,23,0.9999
580,210,23,0.9743
591,210,23,0.9999
602,210,23,0.9955
610,210,23,0.9994
618,210,23,0.9759
625,210,23,0.9608
1176,211,132,0.0897
3583,211,132,0.9981
3857,211,132,0.9096
7691,211,132,0.9874
7701,211,132,0.9724
7703,211,132,0.0353
7004,212,43,0.9543
7197,212,43,0.9844
9316,212,43,0.9939
9324,212,43,0.8521
460,213,23,0.0306
2551,213,23,0.9998
2650,213,23,0.9978
3293,213,23,1.0000
4684,213,23,0.0161
6131,213,23,0.9793
7499,213,23,0.9985
9876,213,23,0.9947
9882,213,23,0.7637
9889,213,23,0.8456
632,210,23,0.9966
642,210,23,0.9880
646,210,23,0.9945
1787,211,132,0.9996
5257,211,132,0.9746
7714,211,132,0.5213
7717,211,132,0.8899
227,212,43,0.9908
6840,212,43,0.9651
6908,212,43,0.6547
7321,212,43,0.9789
7620,212,43,0.2244
9328,212,43,0.6838
9339,212,43,0.9757
9347,212,43,0.9843
9352,212,43,0.7699
9359,212,43,0.9842
143,213,23,0.9965
816,213,23,0.9750
7948,213,23,0.6483
9200,213,23,0.9905
652,210,23,0.9787
664,210,23,0.9755
673,210,23,0.9251
2328,211,132,0.0244
7723,211,132,0.9998
7727,211,132,0.0122
7413,212,43,0.0691
7529,212,43,0.9711
8090,212,43,0.9994
9370,212,43,0.9954
9379,212,43,0.9888
9381,212,43,0.9411
9390,212,43,0.4189
9400,212,43,0.9604
4903,213,23,0.9872
9895,213,23,0.9902
9905,213,23,0.6623
9917,213,23,0.7048
681,210,23,1.0000
691,210,23,0.9990
1832,211,132,0.0510
5334,211,132,0.9996
6423,211,132,0.9850
7736,211,132,0.9975
7739,211,132,1.0000
6412,212,43,0.9964
6978,212,43,0.3980
9407,212,43,0.9418
643,213,23,0.9913
3834,213,23,0.9970
4291,213,23,0.9995
696,210,23,0.7399
703,210,23,0.9990
711,210,23,0.9682
226,211,132,0.2687
1145,211,132,0.7174
2620,211,132,0.3537
3604,211,132,0.2889
4007,211,132,0.8057
7746,211,132,0.9973
7749,211,132,0.9841
7763,211,132,0.9993
7768,211,132,0.5325
7779,211,132,0.9761
369,212,43,0.9999
2953,212,43,0.9431
4939,212,43,0.9489
8615,212,43,0.6756
9412,212,43,1.0000
9415,212,43,0.9953
9421,212,43,0.9790
9426,212,43,0.9702
9435,212,43,0.9960
2352,213,23,0.9816
9924,213,23,0.9446
9932,213,23,0.5027
720,210,23,0.9511
725,210,23,0.9993
730,210,23,0.9969
5134,211,132,0.9803
7784,211,132,0.9788
8847,212,17,0.9988
9444,212,17,1.0000
9934,213,23,0.9970
9939,213,23,0.2429
9948,213,23,0.9413
738,210,23,1.0000
752,210,23,0.9998
761,210,23,0.9989
772,210,23,0.9564
778,210,23,0.9898
785,210,23,0.6437
797,210,23,0.9750
800,210,23,0.8784
806,210,23,0.9289
810,210,23,0.9627
6336,211,132,0.1907
6977,211,132,0.9592
7787,211,132,0.9985
7796,211,132,0.9998
7799,211,132,0.9971
7809,211,132,0.0434
7813,211,132,0.6570
3652,212,17,0.6575
9455,212,17,0.9525
3700,213,23,0.0153
6445,213,23,0.9994
9951,213,23,0.8682
9956,213,23,0.9429
815,210,23,1.0000
821,210,23,0.9941
2430,211,132,0.8955
2897,211,132,0.9999
5202,211,132,0.9992
7817,211,132,0.8286
7827,211,132,0.4205
7829,211,132,0.9044
7838,211,132,0.9859
7846,211,132,0.9999
7848,211,132,0.9922
4860,212,17,0.9836
9462,212,17,0.9998
9466,212,17,0.9572
2890,213,23,0.9999
6611,213,23,0.9965
833,210,23,0.9850
837,210,23,0.3873
842,210,23,0.7177
851,210,23,0.6509
855,210,23,0.6855
860,210,23,0.4839
866,210,23,0.8515
870,210,23,0.6769
877,210,23,0.2800
884,210,23,0.4018
2058,211,132,0.9994
3645,211,132,0.8989
5971,211,132,0.4421
7858,211,132,1.0000
7863,211,132,0.9823
7871,211,132,0.9858
6460,212,17,0.9997
9018,212,17,0.9998
9475,212,17,0.9955
2267,213,23,0.9881
3331,213,23,0.9193
9962,213,23,0.9863
9971,213,23,0.9996
9980,213,23,0.9983
897,210,23,0.9949
904,210,23,0.9984
909,210,23,0.9551
4788,211,132,0.9105
5291,211,132,0.1512
6839,211,132,0.9435
7879,211,132,0.9926
7889,211,132,0.9993
7893,211,132,0.9073
7903,211,132,0.9979
7910,211,132,0.9972
7913,211,132,0.1648
7922,211,132,0.9314
626,212,17,0.9895
786,212,17,0.7107
1177,212,17,0.0788
2826,212,17,1.0000
3349,212,17,0.9989
6766,212,17,0.9026
7574,212,17,1.0000
9483,212,17,0.9915
9485,212,17,0.9877
9492,212,17,0.7895
3160,213,23,0.9807
9985,213,23,0.9601
915,210,23,0.8087
919,210,23,0.5413
926,210,23,0.8968
935,210,23,0.7851
940,210,23,0.6969
947,210,23,0.6274
952,210,23,0.8665
955,210,23,0.3993
961,210,23,0.9291
969,210,23,0.2238
3071,211,132,0.7960
6167,211,132,0.9652
7220,211,132,0.8153
7924,211,132,0.9993
7928,211,132,0.6615
7934,211,132,0.9967
7940,211,132,0.1220
9500,212,17,0.9779
9506,212,17,0.9953
953,213,23,0.9993
9990,213,23,0.9988
9996,213,23,0.2960
10003,213,23,0.9970
978,210,23,0.9966
994,210,23,0.9724
1005,210,23,0.9993
1015,210,23,0.8704
1021,210,23,0.9228
1029,210,23,0.9993
1034,210,23,0.0428
1044,210,23,0.9921
1047,210,23,0.9570
1054,210,23,0.1270
4778,211,132,0.9996
7947,211,132,1.0000
5135,212,17,0.9999
9515,212,17,0.9978
3124,213,23,0.8071
3236,213,23,0.9977
3263,213,23,0.0772
4550,213,23,0.9422
5233,213,23,0.9839
9715,213,23,0.9842
10017,213,23,0.9841
10024,213,23,0.1112
10028,213,23,0.9922
1061,210,23,0.9993
1071,210,23,0.9084
1074,210,23,0.9593
1086,210,23,0.8543
346,211,132,0.1798
4194,211,132,0.8682
7955,211,132,0.9739
7958,211,132,0.9744
7969,211,132,0.9892
7971,211,132,0.0745
5203,212,17,0.9986
6951,212,17,0.8656
8059,212,17,0.7618
9525,212,17,0.7242
9533,212,17,0.9652
9537,212,17,0.6033
9546,212,17,0.9882
9552,212,17,0.6444
9560,212,17,0.1578
159,213,107,0.9457
411,213,107,0.5152
3481,213,107,0.9821
7248,213,107,0.9188
10034,213,107,0.9978
10038,213,107,0.8847
10043,213,107,0.7866
10045,213,107,0.6991
10051,213,107,0.0008
10055,213,107,0.4746
1096,210,23,0.4693
1101,210,23,1.0000
1110,210,23,0.9999
1116,210,23,0.9994
1123,210,23,0.9756
1133,210,23,0.9479
1144,210,23,0.9092
1152,210,23,0.9944
1162,210,23,0.7889
1170,210,23,0.9972
1638,211,132,0.3998
3307,211,132,0.8777
4764,211,132,0.9937
7363,211,132,0.9237
7979,211,132,1.0000
7981,211,132,1.0000
7985,211,132,0.9987
7989,211,132,0.9975
7993,211,132,0.9998
8000,211,132,0.9997
3314,212,17,0.0090
7334,212,17,0.9987
395,213,107,0.9418
2699,213,107,0.9801
5864,213,107,0.9466
7788,213,107,0.9904
9037,213,107,0.8473
10064,213,107,0.9994
10066,213,107,0.9973
10071,213,107,1.0000
10073,213,107,0.9766
1175,210,23,0.9980
1185,210,23,1.0000
3762,211,132,0.9935
8002,211,132,1.0000
8005,211,132,0.7659
3858,212,17,0.8189
4796,212,17,0.0193
9564,212,17,0.9999
9569,212,17,0.8171
3065,213,43,0.9948
3605,213,43,0.9998
3806,213,43,0.6866
10077,213,43,0.0276
10080,213,43,0.9966
10087,213,43,0.8852
10093,213,43,0.1292
1193,210,23,0.9057
1200,210,23,0.9873
1211,210,23,0.9986
1219,210,23,0.9532
1228,210,23,0.9990
8012,211,132,1.0000
8015,211,132,0.9986
243,212,17,0.9648
3370,212,17,0.0748
3396,212,17,0.6218
6944,212,17,0.9583
8559,212,17,0.9935
9572,212,17,0.9987
9585,212,17,0.9677
9595,212,17,0.9707
9599,212,17,0.8128
2775,213,43,0.9952
2928,213,43,0.9645
10101,213,43,0.5425
10103,213,43,0.9739
1234,210,23,0.9893
1242,210,23,0.9999
1250,210,23,0.9894
941,211,132,0.7276
1087,211,132,0.8560
1770,211,132,0.9934
4836,211,132,0.8786
8022,211,132,0.9823
8025,211,132,0.9996
8027,211,132,0.9917
8033,211,132,0.7370
336,212,17,0.9973
6110,212,17,1.0000
2988,213,43,0.9999
6490,213,43,0.9493
10113,213,43,1.0000
10116,213,43,0.9993
10127,213,43,0.9706
1255,210,23,0.9976
1260,210,23,0.9781
1266,210,23,0.9877
1271,210,23,0.0968
1282,210,23,0.8317
1296,210,23,0.3971
1303,210,23,0.9979
1313,210,23,0.9939
1320,210,23,0.9909
1329,210,23,0.9955
13,211,132,0.1141
5735,211,132,0.5114
6250,211,132,0.8061
8042,211,132,0.9974
8044,211,132,0.8414
8051,211,132,0.7977
114,212,17,0.9992
798,212,17,0.8515
3458,212,17,0.4624
8204,212,17,0.9299
370,213,43,0.9999
3976,213,43,0.9999
4128,213,43,0.9921
5903,213,43,0.1513
6521,213,43,0.8575
7586,213,43,0.9983
10136,213,43,0.9943
10139,213,43,0.9922
10145,213,43,0.9988
1338,210,23,0.9830
1345,210,23,0.9985
1359,210,23,0.8646
1368,210,23,0.7090
1371,210,23,0.9190
8058,211,132,0.9995
1909,212,17,0.9979
4238,212,17,0.9957
6329,212,17,0.9996
10153,213,17,0.9999
10159,213,17,0.9940
1378,210,23,0.9999
1384,210,23,0.9997
822,211,132,0.3470
1882,211,132,0.9615
4134,211,132,0.9983
