ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9686
12,210,132,0.3530
24,210,132,0.8997
40,210,132,0.9398
41,210,132,0.7257
44,210,132,0.9841
53,210,132,0.8516
59,210,132,0.9968
66,210,132,0.6918
69,210,132,0.2655
7430,211,132,0.9805
187,212,132,0.9994
592,212,132,0.9954
1565,212,132,0.9724
2033,212,132,0.5406
4586,212,132,0.9551
5943,212,132,0.9971
9024,212,132,0.9884
9028,212,132,0.9892
9036,212,132,0.9131
9039,212,132,0.7677
115,213,132,0.5778
337,213,132,0.4151
4663,213,132,0.7227
6076,213,132,0.9723
6195,213,132,0.7645
6461,213,132,0.8099
8770,213,132,0.9947
9723,213,132,0.9730
9727,213,132,0.4477
9729,213,132,0.8896
77,210,132,0.9941
80,210,132,0.9156
85,210,132,0.6848
89,210,132,0.3295
97,210,132,0.7474
104,210,132,0.9593
113,210,132,0.9919
132,210,132,0.9991
136,210,132,0.9967
141,210,132,0.9969
2690,211,132,0.2801
4526,211,132,0.9722
5282,211,132,0.2426
5390,211,132,0.9973
7034,211,132,0.9828
7431,211,132,0.9935
7435,211,132,0.7019
7440,211,132,0.9623
7442,211,132,0.1499
7447,211,132,0.9699
6727,212,132,0.9202
9042,212,132,0.9948
9045,212,132,0.6585
9054,212,132,0.9795
9737,213,132,0.9952
151,210,132,0.9720
158,210,132,0.9797
164,210,132,0.2791
167,210,132,0.2173
307,211,132,0.9909
1075,211,132,0.7181
7456,211,132,0.2318
7467,211,132,0.9695
7469,211,132,0.9887
7477,211,132,0.5653
7484,211,132,0.9906
7493,211,132,0.9997
7498,211,132,0.8810
7504,211,132,0.9425
347,212,132,0.9395
1404,212,132,0.9682
2297,212,132,0.9732
3972,212,132,0.9916
6572,212,132,0.9993
8100,212,132,0.9993
8918,212,132,0.0238
9060,212,132,0.9892
9065,212,132,0.9622
9082,212,132,0.9441
9741,213,132,0.9928
176,210,132,0.9947
186,210,132,0.9833
197,210,132,0.9543
201,210,132,0.7940
209,210,132,0.9984
218,210,132,0.9809
221,210,132,0.9714
225,210,132,0.8906
236,210,132,0.8270
237,210,132,0.4118
1321,211,132,0.1950
3171,211,132,0.3576
7510,211,132,0.9319
7512,211,132,0.7963
7519,211,132,0.8675
1076,212,132,0.8577
1463,212,132,0.8862
2101,212,132,0.9913
4017,212,132,0.9015
7053,212,132,0.9478
7173,212,132,0.6690
9093,212,132,0.9535
9096,212,132,0.8192
9105,212,132,0.8696
9107,212,132,0.9918
2154,213,132,0.1224
9746,213,132,0.3149
9753,213,132,0.9925
9755,213,132,0.9672
242,210,132,0.9967
251,210,132,0.3809
261,210,132,0.4286
266,210,132,0.9840
270,210,132,0.2581
281,210,132,0.0451
2807,211,132,0.8761
3131,211,132,0.8994
4575,211,132,0.9793
7524,211,132,0.9874
7528,211,132,0.7328
1186,212,132,0.1796
4417,212,132,0.9207
5736,212,132,0.1724
7923,212,132,0.9300
9113,212,132,0.9371
1910,213,132,0.9803
4135,213,132,0.8647
6261,213,132,0.9674
8676,213,132,0.9645
9094,213,132,0.9843
9329,213,132,0.9163
9348,213,132,0.9625
9445,213,132,0.9979
9760,213,132,0.8277
9764,213,132,0.5051
290,210,132,0.9942
292,210,132,0.8869
299,210,132,0.9769
306,210,132,0.7986
1495,211,132,0.9462
1542,211,132,0.5981
2193,211,132,0.9507
4984,211,132,0.3907
7540,211,132,0.7927
7543,211,132,0.6275
7549,211,132,0.8614
7551,211,132,0.7697
7558,211,132,0.5156
7562,211,132,0.9329
210,212,132,0.9977
2655,212,132,0.9104
4689,212,132,0.9950
4789,212,132,0.9737
6241,212,132,0.1710
7607,212,132,0.9925
8901,212,132,0.9835
9117,212,132,0.9988
9126,212,132,0.9023
9130,212,132,0.9992
271,213,132,0.2388
561,213,132,0.7378
763,213,132,0.9746
2739,213,132,0.2185
7005,213,132,0.1437
7311,213,132,0.9985
9255,213,132,0.9560
9776,213,132,0.9495
9779,213,132,0.9698
9782,213,132,0.9996
315,210,132,0.9564
329,210,132,0.9943
335,210,132,0.9511
343,210,132,0.6796
345,210,132,0.9965
364,210,132,0.9915
368,210,132,0.9591
375,210,132,0.9988
391,210,132,0.9842
394,210,132,0.9055
3384,211,132,0.9245
4816,211,132,0.4900
7143,211,132,0.6149
7166,211,132,0.9883
7573,211,132,0.9961
7583,211,132,0.9962
7585,211,132,0.9993
7596,211,132,0.9163
7600,211,132,0.4459
7606,211,132,0.9250
308,212,23,0.9958
1235,212,23,0.9846
2211,212,23,0.9956
7728,212,23,0.7322
8078,212,23,0.9660
9139,212,23,0.9128
9145,212,23,0.9955
9149,212,23,0.9651
9154,212,23,0.8705
9165,212,23,0.9905
4282,213,23,0.5357
6344,213,23,0.5830
7050,213,23,0.3936
7423,213,23,0.4507
9507,213,23,0.5940
9788,213,23,0.4887
9797,213,23,0.9480
