ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9983
12,210,132,0.7020
24,210,132,0.9133
40,210,132,0.9773
41,210,132,0.6782
44,210,132,0.9712
53,210,132,0.7341
59,210,132,0.9834
66,210,132,0.7120
69,210,132,0.2743
7430,211,132,0.9386
187,212,132,0.9986
592,212,132,0.9944
1565,212,132,0.9911
2033,212,132,0.5599
4586,212,132,0.9527
5943,212,132,0.9939
9024,212,132,0.9962
9028,212,132,0.9938
9036,212,132,0.9686
9039,212,132,0.6798
115,213,132,0.1525
337,213,132,0.0924
4663,213,132,0.8885
6076,213,132,0.8993
6195,213,132,0.7870
6461,213,132,0.6924
8770,213,132,0.9958
9723,213,132,0.9881
9727,213,132,0.3909
9729,213,132,0.8884
77,210,132,0.9133
80,210,132,0.8599
85,210,132,0.2220
89,210,132,0.3023
97,210,132,0.7065
104,210,132,0.9483
113,210,132,0.9953
132,210,132,0.9964
136,210,132,0.9967
141,210,132,0.9928
2690,211,132,0.2231
4526,211,132,0.9518
5282,211,132,0.6614
5390,211,132,0.9795
7034,211,132,0.9904
7431,211,132,0.9866
7435,211,132,0.6687
7440,211,132,0.8448
7442,211,132,0.5670
7447,211,132,0.9471
6727,212,132,0.8374
9042,212,132,0.9940
9045,212,132,0.5148
9054,212,132,0.9747
9737,213,132,0.9709
151,210,132,0.9704
158,210,132,0.7739
164,210,132,0.0772
167,210,132,0.6358
307,211,132,0.9890
1075,211,132,0.6822
7456,211,132,0.5126
7467,211,132,0.9976
7469,211,132,0.7980
7477,211,132,0.6241
7484,211,132,0.9637
7493,211,132,0.9994
7498,211,132,0.7407
7504,211,132,0.8228
347,212,132,0.9299
1404,212,132,0.8963
2297,212,132,0.8221
3972,212,132,0.9577
6572,212,132,0.9923
8100,212,132,0.9894
8918,212,132,0.0410
9060,212,132,0.9949
9065,212,132,0.9746
9082,212,132,0.8714
9741,213,132,0.9417
176,210,132,0.9805
186,210,132,0.9977
197,210,132,0.9656
201,210,132,0.9535
209,210,132,0.9916
218,210,132,0.9970
221,210,132,0.9723
225,210,132,0.9902
236,210,132,0.8769
237,210,132,0.1356
1321,211,132,0.9370
3171,211,132,0.3325
7510,211,132,0.9712
7512,211,132,0.8268
7519,211,132,0.9186
1076,212,132,0.5064
1463,212,132,0.9314
2101,212,132,0.9846
4017,212,132,0.9657
7053,212,132,0.9810
7173,212,132,0.9293
9093,212,132,0.9635
9096,212,132,0.7277
9105,212,132,0.9212
9107,212,132,0.9843
2154,213,132,0.2204
9746,213,132,0.3712
9753,213,132,0.9927
9755,213,132,0.9415
242,210,132,0.9981
251,210,132,0.8338
261,210,132,0.4184
266,210,132,0.9685
270,210,132,0.5208
281,210,132,0.3443
2807,211,132,0.4708
3131,211,132,0.6990
4575,211,132,0.9715
7524,211,132,0.9962
7528,211,132,0.0423
1186,212,132,0.8467
4417,212,132,0.7403
5736,212,132,0.3035
7923,212,132,0.9782
9113,212,132,0.9852
1910,213,132,0.9791
4135,213,132,0.9868
6261,213,132,0.8354
8676,213,132,0.9749
9094,213,132,0.9938
9329,213,132,0.8868
9348,213,132,0.9150
9445,213,132,0.9803
9760,213,132,0.9480
9764,213,132,0.7064
290,210,132,0.9647
292,210,132,0.9331
299,210,132,0.9209
306,210,132,0.8574
1495,211,132,0.9690
1542,211,132,0.7058
2193,211,132,0.9760
4984,211,132,0.7822
7540,211,132,0.9463
7543,211,132,0.6319
7549,211,132,0.9402
7551,211,132,0.9934
7558,211,132,0.6578
7562,211,132,0.4621
210,212,132,0.9973
2655,212,132,0.6353
4689,212,132,0.9950
4789,212,132,0.9950
6241,212,132,0.2461
7607,212,132,0.9904
8901,212,132,0.9895
9117,212,132,0.9930
9126,212,132,0.5529
9130,212,132,0.9901
271,213,132,0.4217
561,213,132,0.8201
763,213,132,0.9847
2739,213,132,0.7383
7005,213,132,0.3135
7311,213,132,0.9970
9255,213,132,0.4254
9776,213,132,0.9237
9779,213,132,0.9789
9782,213,132,0.9807
315,210,132,0.9947
329,210,132,0.9566
335,210,132,0.9525
343,210,132,0.9038
345,210,132,0.9778
364,210,132,0.9945
368,210,132,0.9765
375,210,132,0.9570
391,210,132,0.9940
394,210,132,0.1520
3384,211,132,0.9762
4816,211,132,0.8915
7143,211,132,0.6596
7166,211,132,0.9938
7573,211,132,0.9964
7583,211,132,0.9705
7585,211,132,0.9864
7596,211,132,0.9180
7600,211,132,0.8364
7606,211,132,0.6997
308,212,23,0.8768
1235,212,23,0.9817
2211,212,23,0.9970
7728,212,23,0.7506
8078,212,23,0.9767
9139,212,23,0.9015
9145,212,23,0.9934
9149,212,23,0.8766
