ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9999
12,210,132,0.9847
24,210,132,0.9992
40,210,132,0.9886
41,210,132,0.6760
44,210,132,0.9940
53,210,132,0.7961
59,210,132,0.9998
66,210,132,0.9135
69,210,132,0.2854
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9997
2033,212,132,0.7981
4586,212,132,0.9995
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.9976
9039,212,132,0.9963
115,213,132,0.1625
337,213,132,0.0951
4663,213,132,0.9346
6076,213,132,0.9972
6195,213,132,0.9681
6461,213,132,0.0985
8770,213,132,0.9997
9723,213,132,0.9826
9727,213,132,0.8463
9729,213,132,0.9983
77,210,132,1.0000
80,210,132,0.9997
85,210,132,0.0071
89,210,132,0.7796
97,210,132,0.9949
104,210,132,0.8505
113,210,132,0.9459
132,210,132,1.0000
136,210,132,1.0000
141,210,132,0.9999
2690,211,132,0.0286
4526,211,132,0.9028
5282,211,132,0.8422
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,0.9996
7435,211,132,0.9653
7440,211,132,0.7460
7442,211,132,0.4566
7447,211,132,0.9898
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.9408
9054,212,132,0.9996
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,1.0000
164,210,132,0.0065
167,210,132,0.0477
307,211,132,1.0000
1075,211,132,0.0655
7456,211,132,1.0000
7467,211,132,1.0000
7469,211,132,0.8416
7477,211,132,0.8486
7484,211,132,1.0000
7493,211,132,0.9960
7498,211,132,0.8463
7504,211,132,0.9891
347,212,132,0.9999
1404,212,132,0.9973
2297,212,132,0.9375
3972,212,132,0.9724
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.2300
9060,212,132,0.9999
9065,212,132,1.0000
9082,212,132,0.9985
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,0.9999
197,210,132,0.9763
201,210,132,1.0000
209,210,132,0.9995
218,210,132,0.9979
221,210,132,0.9911
225,210,132,1.0000
236,210,132,0.7364
237,210,132,0.0080
1321,211,132,1.0000
3171,211,132,0.0002
7510,211,132,1.0000
7512,211,132,0.6501
7519,211,132,1.0000
1076,212,132,0.5159
1463,212,132,0.9141
2101,212,132,1.0000
4017,212,132,0.9890
7053,212,132,1.0000
7173,212,132,0.9496
9093,212,132,0.9996
9096,212,132,0.9225
9105,212,132,0.9000
9107,212,132,0.9999
2154,213,132,0.3574
9746,213,132,0.2199
9753,213,132,1.0000
9755,213,132,0.9980
242,210,132,1.0000
251,210,132,0.9039
261,210,132,0.0197
266,210,132,0.9998
270,210,132,0.6173
281,210,132,0.0648
2807,211,132,0.9871
3131,211,132,0.9998
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.0083
1186,212,132,0.7671
4417,212,132,0.9026
5736,212,132,0.5538
7923,212,132,0.9971
9113,212,132,0.9982
1910,213,132,0.9993
4135,213,132,0.9965
6261,213,132,0.9998
8676,213,132,1.0000
9094,213,132,0.9999
9329,213,132,0.9997
9348,213,132,0.8944
9445,213,132,0.9963
9760,213,132,0.9871
9764,213,132,0.9818
290,210,132,1.0000
292,210,132,0.9997
299,210,132,1.0000
306,210,132,0.7156
1495,211,132,0.9991
1542,211,132,0.8869
2193,211,132,0.9989
