ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.9797
24,210,132,1.0000
40,210,132,0.9896
41,210,132,0.9247
44,210,132,0.9999
53,210,132,0.7488
59,210,132,1.0000
66,210,132,0.9055
69,210,132,0.7332
7430,211,132,0.9997
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9999
2033,212,132,0.2162
4586,212,132,0.9995
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.9747
9039,212,132,0.9987
115,213,132,0.1468
337,213,132,0.0250
4663,213,132,0.9311
6076,213,132,0.9992
6195,213,132,0.9416
6461,213,132,0.6093
8770,213,132,0.9980
9723,213,132,0.8941
9727,213,132,0.9006
9729,213,132,0.9965
77,210,132,1.0000
80,210,132,0.9999
85,210,132,0.0098
89,210,132,0.7776
97,210,132,0.9983
104,210,132,0.6326
113,210,132,0.8538
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.0104
4526,211,132,0.9944
5282,211,132,0.9583
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,0.9998
7435,211,132,0.6620
7440,211,132,0.4598
7442,211,132,0.0110
7447,211,132,0.9982
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.9996
9054,212,132,0.9951
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,1.0000
164,210,132,0.0011
167,210,132,0.0134
307,211,132,1.0000
1075,211,132,0.3159
7456,211,132,1.0000
7467,211,132,1.0000
7469,211,132,0.9857
7477,211,132,0.9455
7484,211,132,1.0000
7493,211,132,0.9609
7498,211,132,0.0435
7504,211,132,0.9996
347,212,132,1.0000
1404,212,132,0.9998
2297,212,132,0.9530
3972,212,132,0.9875
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.6078
9060,212,132,0.9999
9065,212,132,1.0000
9082,212,132,0.9997
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,0.9973
201,210,132,1.0000
209,210,132,1.0000
218,210,132,0.9986
221,210,132,0.9994
225,210,132,1.0000
236,210,132,0.3639
237,210,132,0.0004
1321,211,132,0.9998
3171,211,132,0.0030
7510,211,132,1.0000
7512,211,132,0.9972
7519,211,132,0.9999
1076,212,132,0.8542
1463,212,132,0.9659
2101,212,132,1.0000
4017,212,132,0.9759
7053,212,132,1.0000
7173,212,132,0.9729
9093,212,132,0.9999
9096,212,132,0.0541
9105,212,132,0.8800
9107,212,132,0.9999
2154,213,132,0.7787
9746,213,132,0.9621
9753,213,132,1.0000
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.9863
261,210,132,0.0020
266,210,132,1.0000
270,210,132,0.0309
281,210,132,0.7202
2807,211,132,0.9997
3131,211,132,0.9977
4575,211,132,1.0000
7524,211,132,0.9999
7528,211,132,0.0002
1186,212,132,0.8340
4417,212,132,0.9885
5736,212,132,0.8827
7923,212,132,0.9765
9113,212,132,0.9975
1910,213,132,0.9994
4135,213,132,0.9957
6261,213,132,1.0000
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,0.9999
9348,213,132,0.9446
9445,213,132,0.9934
9760,213,132,0.9889
9764,213,132,0.9845
290,210,132,1.0000
292,210,132,0.9989
299,210,132,1.0000
306,210,132,0.9403
1495,211,132,0.9990
1542,211,132,0.9427
2193,211,132,0.9797
4984,211,132,0.9442
7540,211,132,0.9992
7543,211,132,1.0000
7549,211,132,0.0496
7551,211,132,1.0000
7558,211,132,0.1998
7562,211,132,0.9620
210,212,132,1.0000
2655,212,132,0.9779
4689,212,132,1.0000
4789,212,132,0.9975
6241,212,132,0.0269
