ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7690
12,210,132,0.2498
24,210,132,0.9339
40,210,132,0.9082
41,210,132,0.4849
44,210,132,0.4987
53,210,132,0.7115
59,210,132,0.9877
66,210,132,0.3905
69,210,132,0.5032
7430,211,132,0.8226
187,212,132,0.9074
592,212,132,0.9489
1565,212,132,0.9404
2033,212,132,0.8601
4586,212,132,0.9806
5943,212,132,0.9884
9024,212,132,0.9446
9028,212,132,0.9857
9036,212,132,0.8955
9039,212,132,0.4677
115,213,132,0.0576
337,213,132,0.4313
4663,213,132,0.7179
6076,213,132,0.9491
6195,213,132,0.9813
6461,213,132,0.7995
8770,213,132,0.9264
9723,213,132,0.9535
9727,213,132,0.1695
9729,213,132,0.9731
77,210,132,0.7659
80,210,132,0.4296
85,210,132,0.6635
89,210,132,0.4016
97,210,132,0.4827
104,210,132,0.7106
113,210,132,0.9000
132,210,132,0.8077
136,210,132,0.9328
141,210,132,0.9835
2690,211,132,0.0845
4526,211,132,0.9402
5282,211,132,0.2651
5390,211,132,0.9532
7034,211,132,0.7860
7431,211,132,0.9366
7435,211,132,0.1686
7440,211,132,0.9424
7442,211,132,0.2387
7447,211,132,0.8230
6727,212,132,0.5552
9042,212,132,0.8867
9045,212,132,0.1598
9054,212,132,0.7588
9737,213,132,0.9685
151,210,132,0.9626
158,210,132,0.4968
164,210,132,0.3288
167,210,132,0.0692
307,211,132,0.9828
1075,211,132,0.8601
7456,211,132,0.1445
7467,211,132,0.9720
7469,211,132,0.9378
7477,211,132,0.3668
7484,211,132,0.9807
7493,211,132,0.9513
7498,211,132,0.8695
7504,211,132,0.9818
347,212,132,0.4924
1404,212,132,0.9248
2297,212,132,0.8597
3972,212,132,0.9560
6572,212,132,0.9729
8100,212,132,0.9689
8918,212,132,0.0248
9060,212,132,0.9679
9065,212,132,0.9819
9082,212,132,0.9088
9741,213,132,0.9441
176,210,132,0.8128
186,210,132,0.9436
197,210,132,0.9704
201,210,132,0.6699
209,210,132,0.9741
218,210,132,0.9673
221,210,132,0.9818
225,210,132,0.9794
236,210,132,0.8620
237,210,132,0.5115
1321,211,132,0.9647
3171,211,132,0.5574
7510,211,132,0.9620
7512,211,132,0.8373
7519,211,132,0.9310
1076,212,132,0.8636
1463,212,132,0.8354
2101,212,132,0.9719
4017,212,132,0.9421
7053,212,132,0.9529
7173,212,132,0.9244
9093,212,132,0.9674
9096,212,132,0.6033
9105,212,132,0.9491
9107,212,132,0.9847
2154,213,132,0.3422
9746,213,132,0.1549
9753,213,132,0.9743
9755,213,132,0.9776
242,210,132,0.9838
251,210,132,0.7232
261,210,132,0.7590
266,210,132,0.7931
270,210,132,0.4573
281,210,132,0.1424
2807,211,132,0.3361
3131,211,132,0.8738
4575,211,132,0.9508
7524,211,132,0.9776
7528,211,132,0.5216
1186,212,132,0.3473
4417,212,132,0.6935
5736,212,132,0.1987
7923,212,132,0.9014
9113,212,132,0.9696
1910,213,132,0.9463
4135,213,132,0.8385
6261,213,132,0.9727
8676,213,132,0.9686
9094,213,132,0.9751
9329,213,132,0.7227
9348,213,132,0.9577
9445,213,132,0.9761
9760,213,132,0.4710
9764,213,132,0.1268
290,210,132,0.9392
292,210,132,0.9078
299,210,132,0.9441
306,210,132,0.1534
1495,211,132,0.5204
1542,211,132,0.8225
2193,211,132,0.9585
4984,211,132,0.0799
7540,211,132,0.8892
7543,211,132,0.3965
7549,211,132,0.8463
7551,211,132,0.7380
7558,211,132,0.2816
7562,211,132,0.8886
210,212,132,0.7861
2655,212,132,0.4339
4689,212,132,0.9534
4789,212,132,0.9735
6241,212,132,0.7912
7607,212,132,0.9751
8901,212,132,0.9581
9117,212,132,0.9675
9126,212,132,0.5549
9130,212,132,0.9838
271,213,132,0.3082
561,213,132,0.5679
763,213,132,0.9671
2739,213,132,0.0939
7005,213,132,0.0507
7311,213,132,0.9789
9255,213,132,0.9027
9776,213,132,0.9032
9779,213,132,0.9573
9782,213,132,0.9755
315,210,132,0.5139
329,210,132,0.9313
335,210,132,0.6005
343,210,132,0.8168
345,210,132,0.9751
364,210,132,0.9538
368,210,132,0.9730
375,210,132,0.9824
391,210,132,0.9453
394,210,132,0.9741
3384,211,132,0.9741
4816,211,132,0.8869
7143,211,132,0.5109
7166,211,132,0.9813
7573,211,132,0.8854
7583,211,132,0.9583
7585,211,132,0.9843
7596,211,132,0.8202
7600,211,132,0.7897
7606,211,132,0.7199
308,212,23,0.9732
1235,212,23,0.9809
2211,212,23,0.9638
7728,212,23,0.5970
8078,212,23,0.9744
9139,212,23,0.8429
9145,212,23,0.5250
9149,212,23,0.9333
9154,212,23,0.9139
9165,212,23,0.9630
4282,213,23,0.9690
6344,213,23,0.4783
7050,213,23,0.5114
7423,213,23,0.4923
9507,213,23,0.7459
9788,213,23,0.5793
9797,213,23,0.7222
9807,213,23,0.5662
9815,213,23,0.4361
9820,213,23,0.4673
404,210,23,0.9763
410,210,23,0.9554
419,210,23,0.5497
424,210,23,0.7937
430,210,23,0.4952
435,210,23,0.4637
442,210,23,0.2751
447,210,23,0.4058
453,210,23,0.6854
459,210,23,0.3184
7616,211,132,0.7909
7619,211,132,0.5174
7629,211,132,0.2269
560,212,23,0.1480
2698,212,23,0.9250
5794,212,23,0.4260
9176,212,23,0.9184
9194,212,23,0.8835
9199,212,23,0.5703
9207,212,23,0.4076
3027,213,23,0.1300
4111,213,23,0.9682
9177,213,23,0.9782
9685,213,23,0.6567
9826,213,23,0.5481
9831,213,23,0.5869
9835,213,23,0.7943
9841,213,23,0.8835
9852,213,23,0.6762
9860,213,23,0.8969
465,210,23,0.8599
476,210,23,0.5706
484,210,23,0.4925
491,210,23,0.4965
7636,211,132,0.9625
7640,211,132,0.8198
7650,211,132,0.9429
7654,211,132,0.5661
525,212,23,0.2999
9217,212,23,0.8646
5642,213,23,0.9057
9866,213,23,0.8077
498,210,23,0.1477
505,210,23,0.4339
515,210,23,0.6051
544,211,132,0.1543
4923,211,132,0.9742
7196,211,132,0.9345
7659,211,132,0.9562
7665,211,132,0.1552
1704,212,23,0.8970
2071,212,23,0.8187
4226,212,23,0.9668
4954,212,23,0.9705
5172,212,23,0.9709
7839,212,23,0.9123
9223,212,23,0.9435
9231,212,23,0.3279
9240,212,23,0.9710
9247,212,23,0.9217
1663,213,23,0.5805
9658,213,23,0.9153
524,210,23,0.2756
535,210,23,0.7845
1022,211,132,0.8100
2604,211,132,0.8565
3362,211,132,0.4075
5410,211,132,0.9647
6393,211,132,0.1367
6674,211,132,0.7380
7672,211,132,0.5276
7678,211,132,0.8646
7680,211,132,0.4189
7681,211,132,0.5585
762,212,107,0.9670
5461,212,107,0.9632
8893,212,107,0.8226
9254,212,107,0.9380
9258,212,107,0.9853
9266,212,107,0.9594
9270,212,107,0.9675
9274,212,107,0.0499
9278,212,107,0.9604
238,213,23,0.8992
9870,213,23,0.7954
543,210,23,0.5144
559,210,23,0.4448
567,210,23,0.8511
1894,211,132,0.5431
2165,211,132,0.6670
3651,211,132,0.5919
7682,211,132,0.9786
7687,211,132,0.3802
2342,212,43,0.8039
3957,212,43,0.9428
5292,212,43,0.7641
8105,212,43,0.8055
