ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8066
12,210,132,0.2267
24,210,132,0.9750
40,210,132,0.9274
41,210,132,0.5898
44,210,132,0.5664
53,210,132,0.8279
59,210,132,0.9728
66,210,132,0.3578
69,210,132,0.2504
7430,211,132,0.7809
187,212,132,0.8896
592,212,132,0.9802
1565,212,132,0.9820
2033,212,132,0.6669
4586,212,132,0.9808
5943,212,132,0.8620
9024,212,132,0.9744
9028,212,132,0.9768
9036,212,132,0.9380
9039,212,132,0.5733
115,213,132,0.0642
337,213,132,0.2816
4663,213,132,0.4353
6076,213,132,0.9015
6195,213,132,0.9586
6461,213,132,0.9220
8770,213,132,0.9788
9723,213,132,0.9770
9727,213,132,0.0544
9729,213,132,0.9834
77,210,132,0.9460
80,210,132,0.9302
85,210,132,0.5611
89,210,132,0.0834
97,210,132,0.2603
104,210,132,0.5789
113,210,132,0.8921
132,210,132,0.7900
136,210,132,0.9475
141,210,132,0.9768
2690,211,132,0.0579
4526,211,132,0.7606
5282,211,132,0.3003
5390,211,132,0.8987
7034,211,132,0.9670
7431,211,132,0.9665
7435,211,132,0.2897
7440,211,132,0.9569
7442,211,132,0.4425
7447,211,132,0.8187
6727,212,132,0.8990
9042,212,132,0.9648
9045,212,132,0.1081
9054,212,132,0.9540
9737,213,132,0.9754
151,210,132,0.9474
158,210,132,0.4938
164,210,132,0.4750
167,210,132,0.2546
307,211,132,0.9650
1075,211,132,0.4224
7456,211,132,0.1019
7467,211,132,0.9708
7469,211,132,0.9440
7477,211,132,0.4217
7484,211,132,0.9802
7493,211,132,0.9674
7498,211,132,0.8545
7504,211,132,0.9200
347,212,132,0.2799
1404,212,132,0.8743
2297,212,132,0.8661
3972,212,132,0.9663
6572,212,132,0.8693
8100,212,132,0.9727
8918,212,132,0.0388
9060,212,132,0.9523
9065,212,132,0.7283
9082,212,132,0.9660
9741,213,132,0.9705
176,210,132,0.6702
186,210,132,0.9517
197,210,132,0.9308
201,210,132,0.5098
209,210,132,0.9739
218,210,132,0.9766
221,210,132,0.9744
225,210,132,0.8027
236,210,132,0.9607
237,210,132,0.5644
1321,211,132,0.8936
3171,211,132,0.3593
7510,211,132,0.9854
7512,211,132,0.9420
7519,211,132,0.9621
1076,212,132,0.6582
1463,212,132,0.4611
2101,212,132,0.9723
4017,212,132,0.9718
7053,212,132,0.9329
7173,212,132,0.7672
9093,212,132,0.9789
9096,212,132,0.5097
9105,212,132,0.9609
9107,212,132,0.9856
2154,213,132,0.9222
9746,213,132,0.2322
9753,213,132,0.9680
9755,213,132,0.9654
242,210,132,0.5802
251,210,132,0.3276
261,210,132,0.7090
266,210,132,0.9007
270,210,132,0.4031
281,210,132,0.2265
2807,211,132,0.3445
3131,211,132,0.9528
4575,211,132,0.9312
7524,211,132,0.9591
7528,211,132,0.1214
1186,212,132,0.5533
4417,212,132,0.8661
5736,212,132,0.3775
7923,212,132,0.9643
9113,212,132,0.9634
1910,213,132,0.6052
4135,213,132,0.7918
6261,213,132,0.9501
8676,213,132,0.9591
9094,213,132,0.9463
9329,213,132,0.8362
9348,213,132,0.9357
9445,213,132,0.9253
9760,213,132,0.4250
9764,213,132,0.5697
290,210,132,0.9453
292,210,132,0.8956
299,210,132,0.9402
306,210,132,0.1253
1495,211,132,0.5020
1542,211,132,0.9476
2193,211,132,0.8979
4984,211,132,0.1443
7540,211,132,0.8772
7543,211,132,0.8203
7549,211,132,0.8459
7551,211,132,0.4280
7558,211,132,0.2633
7562,211,132,0.6803
210,212,132,0.5916
2655,212,132,0.8124
4689,212,132,0.9071
4789,212,132,0.7969
6241,212,132,0.4944
7607,212,132,0.7187
8901,212,132,0.8886
9117,212,132,0.9500
9126,212,132,0.8178
9130,212,132,0.9546
271,213,132,0.2400
561,213,132,0.3607
763,213,132,0.9341
2739,213,132,0.1535
7005,213,132,0.0273
7311,213,132,0.9815
9255,213,132,0.7915
9776,213,132,0.9446
9779,213,132,0.9736
9782,213,132,0.9491
315,210,132,0.0455
329,210,132,0.9489
335,210,132,0.6558
343,210,132,0.7006
345,210,132,0.9642
364,210,132,0.9521
368,210,132,0.9768
375,210,132,0.9765
391,210,132,0.9280
394,210,132,0.9564
3384,211,132,0.9790
4816,211,132,0.7283
7143,211,132,0.8171
7166,211,132,0.9567
7573,211,132,0.9404
7583,211,132,0.9731
7585,211,132,0.9841
7596,211,132,0.9291
7600,211,132,0.8201
7606,211,132,0.7780
308,212,23,0.9182
1235,212,23,0.9185
2211,212,23,0.8985
7728,212,23,0.6795
8078,212,23,0.9713
9139,212,23,0.8494
9145,212,23,0.8868
9149,212,23,0.8231
9154,212,23,0.7619
9165,212,23,0.9559
4282,213,23,0.9174
6344,213,23,0.8513
7050,213,23,0.5210
7423,213,23,0.5775
9507,213,23,0.5587
9788,213,23,0.4903
9797,213,23,0.6670
9807,213,23,0.5647
9815,213,23,0.3439
9820,213,23,0.6997
404,210,23,0.8154
410,210,23,0.9589
419,210,23,0.5408
424,210,23,0.9460
430,210,23,0.4701
435,210,23,0.5063
442,210,23,0.4453
447,210,23,0.5357
453,210,23,0.5086
459,210,23,0.5012
7616,211,132,0.9667
7619,211,132,0.1157
7629,211,132,0.6087
560,212,23,0.2938
2698,212,23,0.9284
5794,212,23,0.7623
9176,212,23,0.9710
9194,212,23,0.9031
9199,212,23,0.9042
9207,212,23,0.2083
3027,213,23,0.1892
4111,213,23,0.9494
9177,213,23,0.9809
9685,213,23,0.7299
9826,213,23,0.6370
9831,213,23,0.3223
9835,213,23,0.5399
9841,213,23,0.7393
9852,213,23,0.5945
9860,213,23,0.9216
465,210,23,0.8507
476,210,23,0.7533
484,210,23,0.4044
491,210,23,0.4931
7636,211,132,0.9561
7640,211,132,0.1954
7650,211,132,0.9573
7654,211,132,0.5099
525,212,23,0.2607
9217,212,23,0.9455
5642,213,23,0.8852
9866,213,23,0.8850
498,210,23,0.1814
505,210,23,0.2529
515,210,23,0.8866
544,211,132,0.6789
4923,211,132,0.9594
7196,211,132,0.0984
7659,211,132,0.9537
7665,211,132,0.2089
1704,212,23,0.7973
2071,212,23,0.9365
4226,212,23,0.9635
4954,212,23,0.9691
5172,212,23,0.9483
7839,212,23,0.8774
9223,212,23,0.9558
9231,212,23,0.2791
9240,212,23,0.7117
9247,212,23,0.9549
1663,213,23,0.1201
9658,213,23,0.9334
524,210,23,0.2279
535,210,23,0.6897
1022,211,132,0.9300
2604,211,132,0.8924
3362,211,132,0.5811
5410,211,132,0.9547
6393,211,132,0.0726
6674,211,132,0.8322
7672,211,132,0.7144
7678,211,132,0.5333
7680,211,132,0.5367
7681,211,132,0.4153
762,212,107,0.9420
5461,212,107,0.9521
8893,212,107,0.8476
9254,212,107,0.8492
9258,212,107,0.9569
9266,212,107,0.9684
9270,212,107,0.9733
9274,212,107,0.4100
9278,212,107,0.5587
238,213,23,0.9168
9870,213,23,0.0552
543,210,23,0.0187
559,210,23,0.7706
567,210,23,0.7826
1894,211,132,0.7040
2165,211,132,0.6351
3651,211,132,0.3635
7682,211,132,0.9843
7687,211,132,0.2960
2342,212,43,0.8301
3957,212,43,0.9765
5292,212,43,0.7835
8105,212,43,0.9011
9287,212,43,0.9453
9292,212,43,0.9534
9297,212,43,0.4981
9302,212,43,0.6073
9311,212,43,0.7235
3791,213,23,0.9309
7225,213,23,0.3241
572,210,23,0.2383
580,210,23,0.3038
591,210,23,0.9363
602,210,23,0.9545
610,210,23,0.9553
618,210,23,0.9773
625,210,23,0.3851
1176,211,132,0.7516
3583,211,132,0.9448
3857,211,132,0.7184
7691,211,132,0.9849
7701,211,132,0.9489
7703,211,132,0.0456
7004,212,43,0.9492
7197,212,43,0.5693
9316,212,43,0.9297
9324,212,43,0.9576
460,213,23,0.8184
2551,213,23,0.6746
2650,213,23,0.8193
3293,213,23,0.8668
4684,213,23,0.2791
6131,213,23,0.8464
7499,213,23,0.9214
9876,213,23,0.7590
9882,213,23,0.8851
9889,213,23,0.0512
632,210,23,0.7548
642,210,23,0.9011
646,210,23,0.9299
1787,211,132,0.0295
5257,211,132,0.9112
7714,211,132,0.9555
7717,211,132,0.5268
227,212,43,0.0547
6840,212,43,0.8941
6908,212,43,0.7337
7321,212,43,0.8684
7620,212,43,0.0543
9328,212,43,0.9244
9339,212,43,0.7309
9347,212,43,0.9762
9352,212,43,0.9010
9359,212,43,0.9730
143,213,23,0.9194
816,213,23,0.7976
7948,213,23,0.5111
9200,213,23,0.9582
652,210,23,0.4747
664,210,23,0.8664
673,210,23,0.8342
2328,211,132,0.8002
7723,211,132,0.9652
7727,211,132,0.2772
7413,212,43,0.4386
7529,212,43,0.9162
8090,212,43,0.5831
9370,212,43,0.8926
9379,212,43,0.9640
9381,212,43,0.8375
9390,212,43,0.3274
9400,212,43,0.9667
4903,213,23,0.5120
9895,213,23,0.5298
9905,213,23,0.9154
9917,213,23,0.6835
681,210,23,0.2652
691,210,23,0.8865
1832,211,132,0.4129
5334,211,132,0.8378
6423,211,132,0.6132
7736,211,132,0.9750
7739,211,132,0.9687
6412,212,43,0.3240
6978,212,43,0.5754
9407,212,43,0.2776
643,213,23,0.7657
3834,213,23,0.9395
4291,213,23,0.8517
696,210,23,0.1161
703,210,23,0.4917
711,210,23,0.4705
226,211,132,0.0149
1145,211,132,0.9850
2620,211,132,0.8253
3604,211,132,0.7306
4007,211,132,0.9233
7746,211,132,0.9485
7749,211,132,0.6318
7763,211,132,0.9840
7768,211,132,0.3745
7779,211,132,0.9255
369,212,43,0.8961
2953,212,43,0.9648
4939,212,43,0.7040
8615,212,43,0.8547
9412,212,43,0.9801
9415,212,43,0.9612
9421,212,43,0.9373
9426,212,43,0.9797
9435,212,43,0.8050
2352,213,23,0.2293
9924,213,23,0.1415
9932,213,23,0.8007
720,210,23,0.8987
725,210,23,0.0450
730,210,23,0.8555
5134,211,132,0.0663
7784,211,132,0.6452
8847,212,17,0.6516
9444,212,17,0.8155
9934,213,23,0.9052
9939,213,23,0.2968
9948,213,23,0.9328
738,210,23,0.1989
752,210,23,0.7639
761,210,23,0.8550
772,210,23,0.9417
778,210,23,0.7960
785,210,23,0.4223
797,210,23,0.6504
800,210,23,0.6293
806,210,23,0.9326
810,210,23,0.9745
6336,211,132,0.8087
