ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8288
12,210,132,0.1730
24,210,132,0.9432
40,210,132,0.8870
41,210,132,0.5034
44,210,132,0.5380
53,210,132,0.7336
59,210,132,0.9574
66,210,132,0.3581
69,210,132,0.4346
7430,211,132,0.7145
187,212,132,0.9015
592,212,132,0.9809
1565,212,132,0.9743
2033,212,132,0.9255
4586,212,132,0.9878
5943,212,132,0.9835
9024,212,132,0.9449
9028,212,132,0.9892
9036,212,132,0.7048
9039,212,132,0.6504
115,213,132,0.0465
337,213,132,0.4404
4663,213,132,0.4022
6076,213,132,0.9383
6195,213,132,0.9715
6461,213,132,0.7392
8770,213,132,0.9296
9723,213,132,0.9646
9727,213,132,0.2163
9729,213,132,0.9659
77,210,132,0.7467
80,210,132,0.6635
85,210,132,0.5002
89,210,132,0.2297
97,210,132,0.3638
104,210,132,0.6151
113,210,132,0.8782
132,210,132,0.8798
136,210,132,0.9721
141,210,132,0.9796
2690,211,132,0.2394
4526,211,132,0.8953
5282,211,132,0.6637
5390,211,132,0.8953
7034,211,132,0.9132
7431,211,132,0.7427
7435,211,132,0.5314
7440,211,132,0.4378
7442,211,132,0.2690
7447,211,132,0.8877
6727,212,132,0.6591
9042,212,132,0.9530
9045,212,132,0.0970
9054,212,132,0.9028
9737,213,132,0.8969
151,210,132,0.9137
158,210,132,0.5517
164,210,132,0.5400
167,210,132,0.0484
307,211,132,0.9205
1075,211,132,0.9050
7456,211,132,0.5624
7467,211,132,0.9631
7469,211,132,0.8507
7477,211,132,0.4048
7484,211,132,0.9743
7493,211,132,0.9661
7498,211,132,0.8194
7504,211,132,0.9660
347,212,132,0.7616
1404,212,132,0.8486
2297,212,132,0.7687
3972,212,132,0.9437
6572,212,132,0.9840
8100,212,132,0.9350
8918,212,132,0.1452
9060,212,132,0.7056
9065,212,132,0.9840
9082,212,132,0.9703
9741,213,132,0.9390
176,210,132,0.5204
186,210,132,0.9507
197,210,132,0.9011
201,210,132,0.6288
209,210,132,0.9723
218,210,132,0.9679
221,210,132,0.9761
225,210,132,0.9803
236,210,132,0.9668
237,210,132,0.5728
1321,211,132,0.9692
3171,211,132,0.3297
7510,211,132,0.9042
7512,211,132,0.7341
7519,211,132,0.8345
1076,212,132,0.9364
1463,212,132,0.7626
2101,212,132,0.9810
4017,212,132,0.9673
7053,212,132,0.9521
7173,212,132,0.8437
9093,212,132,0.9344
9096,212,132,0.5858
9105,212,132,0.8515
9107,212,132,0.9911
2154,213,132,0.3295
9746,213,132,0.2449
9753,213,132,0.8680
9755,213,132,0.9510
242,210,132,0.9625
251,210,132,0.2536
261,210,132,0.3161
266,210,132,0.9098
270,210,132,0.7799
281,210,132,0.0769
2807,211,132,0.2646
3131,211,132,0.9041
4575,211,132,0.9454
7524,211,132,0.9306
7528,211,132,0.1650
1186,212,132,0.4325
4417,212,132,0.7579
5736,212,132,0.1029
7923,212,132,0.8288
9113,212,132,0.8795
1910,213,132,0.8641
4135,213,132,0.9311
6261,213,132,0.9796
8676,213,132,0.4733
9094,213,132,0.6972
9329,213,132,0.4976
9348,213,132,0.7822
9445,213,132,0.9183
9760,213,132,0.7025
9764,213,132,0.7842
290,210,132,0.9599
292,210,132,0.9010
299,210,132,0.9278
306,210,132,0.6988
1495,211,132,0.7327
1542,211,132,0.8893
2193,211,132,0.8618
4984,211,132,0.2430
7540,211,132,0.6238
7543,211,132,0.6797
7549,211,132,0.6057
7551,211,132,0.7315
7558,211,132,0.6304
7562,211,132,0.8041
210,212,132,0.5811
2655,212,132,0.6615
4689,212,132,0.9829
4789,212,132,0.9675
6241,212,132,0.2969
7607,212,132,0.9599
8901,212,132,0.8735
9117,212,132,0.9859
9126,212,132,0.4826
9130,212,132,0.9681
271,213,132,0.2623
561,213,132,0.5499
763,213,132,0.9605
2739,213,132,0.3504
7005,213,132,0.1968
7311,213,132,0.9450
9255,213,132,0.8366
9776,213,132,0.7493
9779,213,132,0.8628
9782,213,132,0.9795
315,210,132,0.6483
329,210,132,0.9501
335,210,132,0.2582
343,210,132,0.7759
345,210,132,0.9780
364,210,132,0.7861
368,210,132,0.8926
375,210,132,0.9699
391,210,132,0.9524
394,210,132,0.9857
3384,211,132,0.9767
4816,211,132,0.7943
7143,211,132,0.3972
7166,211,132,0.9827
7573,211,132,0.9746
7583,211,132,0.9654
7585,211,132,0.9835
7596,211,132,0.6338
7600,211,132,0.6237
7606,211,132,0.5040
308,212,23,0.8127
1235,212,23,0.9448
2211,212,23,0.9671
7728,212,23,0.5510
8078,212,23,0.9746
9139,212,23,0.5414
9145,212,23,0.9279
9149,212,23,0.9078
9154,212,23,0.6438
9165,212,23,0.9757
4282,213,23,0.9676
6344,213,23,0.6246
7050,213,23,0.5006
7423,213,23,0.4092
9507,213,23,0.6580
9788,213,23,0.5764
9797,213,23,0.8563
9807,213,23,0.7064
9815,213,23,0.7146
9820,213,23,0.5767
404,210,23,0.9590
410,210,23,0.9376
419,210,23,0.4346
424,210,23,0.8096
430,210,23,0.4346
435,210,23,0.5568
442,210,23,0.3407
447,210,23,0.5654
453,210,23,0.4346
459,210,23,0.5654
7616,211,132,0.9492
7619,211,132,0.4240
7629,211,132,0.1273
560,212,23,0.2939
2698,212,23,0.9214
5794,212,23,0.3482
9176,212,23,0.9717
9194,212,23,0.7845
9199,212,23,0.7354
9207,212,23,0.2997
3027,213,23,0.1575
4111,213,23,0.9182
9177,213,23,0.9796
9685,213,23,0.7071
9826,213,23,0.4669
9831,213,23,0.6231
9835,213,23,0.6108
9841,213,23,0.7318
9852,213,23,0.6528
9860,213,23,0.9087
465,210,23,0.8364
476,210,23,0.5594
484,210,23,0.4949
491,210,23,0.5283
7636,211,132,0.9067
7640,211,132,0.5784
7650,211,132,0.9443
7654,211,132,0.3085
525,212,23,0.2542
9217,212,23,0.6447
5642,213,23,0.5272
9866,213,23,0.8260
498,210,23,0.3198
505,210,23,0.5571
515,210,23,0.8473
544,211,132,0.1207
4923,211,132,0.8455
7196,211,132,0.9684
7659,211,132,0.9562
7665,211,132,0.4021
1704,212,23,0.3818
2071,212,23,0.8435
4226,212,23,0.9373
4954,212,23,0.9713
5172,212,23,0.9910
7839,212,23,0.9699
9223,212,23,0.8899
9231,212,23,0.6343
9240,212,23,0.9762
9247,212,23,0.9533
1663,213,23,0.5473
9658,213,23,0.8777
524,210,23,0.2267
535,210,23,0.8436
1022,211,132,0.7353
2604,211,132,0.9199
3362,211,132,0.1728
5410,211,132,0.9740
6393,211,132,0.2649
6674,211,132,0.8149
7672,211,132,0.7581
7678,211,132,0.6785
7680,211,132,0.7615
7681,211,132,0.6557
762,212,107,0.9589
5461,212,107,0.9847
8893,212,107,0.4914
9254,212,107,0.7711
9258,212,107,0.9783
9266,212,107,0.9671
9270,212,107,0.9602
9274,212,107,0.0818
9278,212,107,0.9864
238,213,23,0.8589
9870,213,23,0.7284
543,210,23,0.7378
559,210,23,0.6500
567,210,23,0.9009
1894,211,132,0.6479
2165,211,132,0.7735
3651,211,132,0.5838
7682,211,132,0.9755
7687,211,132,0.2365
2342,212,43,0.9532
3957,212,43,0.9684
5292,212,43,0.7154
8105,212,43,0.9180
9287,212,43,0.8651
9292,212,43,0.9174
9297,212,43,0.5908
9302,212,43,0.6477
9311,212,43,0.8867
3791,213,23,0.7779
7225,213,23,0.3766
572,210,23,0.4613
580,210,23,0.2042
591,210,23,0.9453
602,210,23,0.9527
610,210,23,0.9678
618,210,23,0.9757
625,210,23,0.4679
1176,211,132,0.6257
3583,211,132,0.9254
3857,211,132,0.9068
7691,211,132,0.9821
7701,211,132,0.6973
7703,211,132,0.3160
7004,212,43,0.9511
7197,212,43,0.9194
9316,212,43,0.9805
9324,212,43,0.9461
460,213,23,0.3153
2551,213,23,0.8528
2650,213,23,0.3530
3293,213,23,0.6040
4684,213,23,0.0195
6131,213,23,0.7698
7499,213,23,0.6041
9876,213,23,0.7706
9882,213,23,0.9474
9889,213,23,0.1576
632,210,23,0.6530
642,210,23,0.6670
646,210,23,0.9170
1787,211,132,0.5756
5257,211,132,0.8580
7714,211,132,0.9688
7717,211,132,0.5800
227,212,43,0.5487
6840,212,43,0.9626
6908,212,43,0.8412
7321,212,43,0.9653
7620,212,43,0.2961
9328,212,43,0.5766
9339,212,43,0.8177
9347,212,43,0.9022
9352,212,43,0.7245
9359,212,43,0.9571
143,213,23,0.8625
816,213,23,0.6894
7948,213,23,0.5654
9200,213,23,0.4804
652,210,23,0.5978
664,210,23,0.8848
673,210,23,0.6616
2328,211,132,0.1395
7723,211,132,0.8614
7727,211,132,0.6124
7413,212,43,0.4715
7529,212,43,0.6100
8090,212,43,0.9065
9370,212,43,0.9584
9379,212,43,0.9162
9381,212,43,0.9869
9390,212,43,0.0525
9400,212,43,0.8105
4903,213,23,0.9155
9895,213,23,0.9264
9905,213,23,0.7324
9917,213,23,0.5254
681,210,23,0.7060
691,210,23,0.7910
1832,211,132,0.2335
