ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8109
12,210,132,0.2586
24,210,132,0.7930
40,210,132,0.9789
41,210,132,0.4270
44,210,132,0.5268
53,210,132,0.8222
59,210,132,0.9452
66,210,132,0.1393
69,210,132,0.2093
7430,211,132,0.8627
187,212,132,0.9482
592,212,132,0.9706
1565,212,132,0.8734
2033,212,132,0.7062
4586,212,132,0.9828
5943,212,132,0.9717
9024,212,132,0.9759
9028,212,132,0.9816
9036,212,132,0.8756
9039,212,132,0.6086
115,213,132,0.0332
337,213,132,0.1342
4663,213,132,0.5105
6076,213,132,0.9714
6195,213,132,0.9666
6461,213,132,0.8984
8770,213,132,0.9765
9723,213,132,0.9697
9727,213,132,0.4846
9729,213,132,0.9259
77,210,132,0.8454
80,210,132,0.8083
85,210,132,0.8213
89,210,132,0.1119
97,210,132,0.3889
104,210,132,0.3202
113,210,132,0.8597
132,210,132,0.3049
136,210,132,0.8744
141,210,132,0.9822
2690,211,132,0.2261
4526,211,132,0.9319
5282,211,132,0.1336
5390,211,132,0.9670
7034,211,132,0.8957
7431,211,132,0.9759
7435,211,132,0.2349
7440,211,132,0.9817
7442,211,132,0.4571
7447,211,132,0.7211
6727,212,132,0.8187
9042,212,132,0.9733
9045,212,132,0.1881
9054,212,132,0.9498
9737,213,132,0.9784
151,210,132,0.9545
158,210,132,0.7547
164,210,132,0.2106
167,210,132,0.1262
307,211,132,0.9469
1075,211,132,0.8744
7456,211,132,0.4446
7467,211,132,0.9780
7469,211,132,0.9713
7477,211,132,0.1511
7484,211,132,0.9791
7493,211,132,0.9754
7498,211,132,0.9679
7504,211,132,0.9808
347,212,132,0.4392
1404,212,132,0.9286
2297,212,132,0.8139
3972,212,132,0.9587
6572,212,132,0.9555
8100,212,132,0.9740
8918,212,132,0.0264
9060,212,132,0.9723
9065,212,132,0.9768
9082,212,132,0.9503
9741,213,132,0.9843
176,210,132,0.9152
186,210,132,0.9414
197,210,132,0.9708
201,210,132,0.5237
209,210,132,0.9751
218,210,132,0.9742
221,210,132,0.9748
225,210,132,0.9653
236,210,132,0.8375
237,210,132,0.4648
1321,211,132,0.9755
3171,211,132,0.6410
7510,211,132,0.9785
7512,211,132,0.8508
7519,211,132,0.9274
1076,212,132,0.9458
1463,212,132,0.8761
2101,212,132,0.9809
4017,212,132,0.9731
7053,212,132,0.9728
7173,212,132,0.3935
9093,212,132,0.9646
9096,212,132,0.5434
9105,212,132,0.9010
9107,212,132,0.9768
2154,213,132,0.4279
9746,213,132,0.3358
9753,213,132,0.9779
9755,213,132,0.9674
242,210,132,0.9519
251,210,132,0.8897
261,210,132,0.3860
266,210,132,0.9249
270,210,132,0.5793
281,210,132,0.4569
2807,211,132,0.3452
3131,211,132,0.9612
4575,211,132,0.9655
7524,211,132,0.9855
7528,211,132,0.0805
1186,212,132,0.6044
4417,212,132,0.7619
5736,212,132,0.0756
7923,212,132,0.9362
9113,212,132,0.9570
1910,213,132,0.9232
4135,213,132,0.9086
6261,213,132,0.9380
8676,213,132,0.9811
9094,213,132,0.9745
9329,213,132,0.9680
9348,213,132,0.9379
9445,213,132,0.9814
9760,213,132,0.7431
9764,213,132,0.6442
290,210,132,0.9814
292,210,132,0.9810
299,210,132,0.8617
306,210,132,0.3154
1495,211,132,0.2507
1542,211,132,0.6012
2193,211,132,0.9564
4984,211,132,0.1012
7540,211,132,0.9456
7543,211,132,0.5788
7549,211,132,0.8119
7551,211,132,0.7576
7558,211,132,0.4406
7562,211,132,0.9512
210,212,132,0.6399
2655,212,132,0.8873
4689,212,132,0.9687
4789,212,132,0.9092
6241,212,132,0.3988
7607,212,132,0.7360
8901,212,132,0.9820
9117,212,132,0.9754
9126,212,132,0.7767
9130,212,132,0.9834
271,213,132,0.1942
561,213,132,0.3533
763,213,132,0.9391
2739,213,132,0.2601
7005,213,132,0.0474
7311,213,132,0.9703
9255,213,132,0.8282
9776,213,132,0.9285
9779,213,132,0.9170
9782,213,132,0.9740
315,210,132,0.7219
329,210,132,0.9808
335,210,132,0.8467
343,210,132,0.9565
345,210,132,0.9665
364,210,132,0.9771
368,210,132,0.9807
375,210,132,0.9753
391,210,132,0.9824
394,210,132,0.6410
3384,211,132,0.9805
4816,211,132,0.4295
7143,211,132,0.2892
7166,211,132,0.9817
7573,211,132,0.9136
7583,211,132,0.9710
7585,211,132,0.9766
7596,211,132,0.8289
7600,211,132,0.6536
7606,211,132,0.7839
308,212,23,0.9014
1235,212,23,0.9781
2211,212,23,0.9695
7728,212,23,0.8245
8078,212,23,0.9810
9139,212,23,0.8525
9145,212,23,0.9018
9149,212,23,0.8962
9154,212,23,0.6270
9165,212,23,0.9793
4282,213,23,0.9676
6344,213,23,0.6484
7050,213,23,0.2747
7423,213,23,0.6979
9507,213,23,0.3381
9788,213,23,0.7818
9797,213,23,0.8722
9807,213,23,0.6553
9815,213,23,0.6351
9820,213,23,0.4458
404,210,23,0.9487
410,210,23,0.8197
419,210,23,0.3076
424,210,23,0.5946
430,210,23,0.5094
435,210,23,0.4500
442,210,23,0.4978
447,210,23,0.4463
453,210,23,0.5177
459,210,23,0.4342
7616,211,132,0.9210
7619,211,132,0.5564
7629,211,132,0.3196
560,212,23,0.4730
2698,212,23,0.9497
5794,212,23,0.4156
9176,212,23,0.9651
9194,212,23,0.9192
9199,212,23,0.7244
9207,212,23,0.1081
3027,213,23,0.1322
4111,213,23,0.9708
9177,213,23,0.9802
9685,213,23,0.4892
9826,213,23,0.1856
9831,213,23,0.7063
9835,213,23,0.4356
9841,213,23,0.5188
9852,213,23,0.8366
9860,213,23,0.5542
465,210,23,0.7860
476,210,23,0.5847
484,210,23,0.5391
491,210,23,0.5339
7636,211,132,0.9826
7640,211,132,0.8494
7650,211,132,0.8293
7654,211,132,0.4206
525,212,23,0.2839
9217,212,23,0.7804
5642,213,23,0.8374
9866,213,23,0.7603
498,210,23,0.2492
505,210,23,0.3959
515,210,23,0.7925
544,211,132,0.0790
4923,211,132,0.9754
7196,211,132,0.9035
7659,211,132,0.9782
7665,211,132,0.3700
1704,212,23,0.9567
2071,212,23,0.5154
4226,212,23,0.9612
4954,212,23,0.9629
5172,212,23,0.9696
7839,212,23,0.8710
9223,212,23,0.9757
9231,212,23,0.5801
9240,212,23,0.7534
9247,212,23,0.9590
1663,213,23,0.6669
9658,213,23,0.8656
524,210,23,0.3097
535,210,23,0.8348
1022,211,132,0.8526
2604,211,132,0.9236
3362,211,132,0.2901
5410,211,132,0.7372
6393,211,132,0.0973
6674,211,132,0.8310
7672,211,132,0.7410
7678,211,132,0.4346
7680,211,132,0.5955
7681,211,132,0.2240
762,212,107,0.9634
5461,212,107,0.9668
8893,212,107,0.8786
9254,212,107,0.9327
9258,212,107,0.9805
9266,212,107,0.9689
9270,212,107,0.9741
9274,212,107,0.0968
9278,212,107,0.9722
238,213,23,0.7157
9870,213,23,0.9177
543,210,23,0.8264
559,210,23,0.6748
567,210,23,0.7222
1894,211,132,0.2903
2165,211,132,0.6885
3651,211,132,0.2299
7682,211,132,0.9785
7687,211,132,0.5887
2342,212,43,0.9465
3957,212,43,0.9813
5292,212,43,0.4748
8105,212,43,0.9491
9287,212,43,0.9766
9292,212,43,0.8335
9297,212,43,0.5993
9302,212,43,0.6627
9311,212,43,0.8707
3791,213,23,0.7677
7225,213,23,0.5185
572,210,23,0.6271
580,210,23,0.2983
591,210,23,0.9531
602,210,23,0.9706
610,210,23,0.9693
618,210,23,0.9642
625,210,23,0.4880
1176,211,132,0.9234
3583,211,132,0.9367
3857,211,132,0.8283
7691,211,132,0.9414
7701,211,132,0.9184
7703,211,132,0.1942
7004,212,43,0.8659
7197,212,43,0.9392
9316,212,43,0.9502
9324,212,43,0.9776
460,213,23,0.1061
2551,213,23,0.9147
2650,213,23,0.9040
3293,213,23,0.9728
4684,213,23,0.0245
6131,213,23,0.9319
7499,213,23,0.9648
9876,213,23,0.9698
9882,213,23,0.9668
9889,213,23,0.1450
632,210,23,0.8867
642,210,23,0.8993
646,210,23,0.8673
1787,211,132,0.2333
5257,211,132,0.8152
7714,211,132,0.9570
7717,211,132,0.6514
227,212,43,0.6027
6840,212,43,0.9094
6908,212,43,0.9393
7321,212,43,0.9619
7620,212,43,0.3427
9328,212,43,0.9641
9339,212,43,0.9764
9347,212,43,0.9663
9352,212,43,0.9603
9359,212,43,0.9786
143,213,23,0.8462
816,213,23,0.6952
7948,213,23,0.6602
9200,213,23,0.8567
652,210,23,0.9221
664,210,23,0.9344
673,210,23,0.8937
2328,211,132,0.3669
7723,211,132,0.9759
7727,211,132,0.2557
7413,212,43,0.3467
7529,212,43,0.6488
8090,212,43,0.9389
9370,212,43,0.9076
9379,212,43,0.9795
9381,212,43,0.9759
9390,212,43,0.5090
9400,212,43,0.9514
4903,213,23,0.9294
9895,213,23,0.9583
