ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7553
12,210,132,0.2071
24,210,132,0.9408
40,210,132,0.8094
41,210,132,0.7694
44,210,132,0.8853
53,210,132,0.4089
59,210,132,0.9587
66,210,132,0.5423
69,210,132,0.3770
7430,211,132,0.7410
187,212,132,0.9318
592,212,132,0.9651
1565,212,132,0.9661
2033,212,132,0.4307
4586,212,132,0.9749
5943,212,132,0.9186
9024,212,132,0.9804
9028,212,132,0.9789
9036,212,132,0.9268
9039,212,132,0.4682
115,213,132,0.0536
337,213,132,0.4719
4663,213,132,0.3970
6076,213,132,0.9191
6195,213,132,0.9449
6461,213,132,0.8575
8770,213,132,0.9759
9723,213,132,0.9587
9727,213,132,0.3898
9729,213,132,0.9849
77,210,132,0.8107
80,210,132,0.7592
85,210,132,0.6013
89,210,132,0.0761
97,210,132,0.3175
104,210,132,0.5515
113,210,132,0.9222
132,210,132,0.7015
136,210,132,0.9222
141,210,132,0.9715
2690,211,132,0.1608
4526,211,132,0.8246
5282,211,132,0.3627
5390,211,132,0.9175
7034,211,132,0.9278
7431,211,132,0.9484
7435,211,132,0.4727
7440,211,132,0.9275
7442,211,132,0.4785
7447,211,132,0.9044
6727,212,132,0.4712
9042,212,132,0.9770
9045,212,132,0.0371
9054,212,132,0.9651
9737,213,132,0.9765
151,210,132,0.9158
158,210,132,0.5273
164,210,132,0.3341
167,210,132,0.0387
307,211,132,0.8673
1075,211,132,0.8720
7456,211,132,0.0897
7467,211,132,0.9780
7469,211,132,0.9688
7477,211,132,0.4512
7484,211,132,0.9309
7493,211,132,0.9715
7498,211,132,0.8373
7504,211,132,0.9393
347,212,132,0.3499
1404,212,132,0.8287
2297,212,132,0.6843
3972,212,132,0.8912
6572,212,132,0.9286
8100,212,132,0.9601
8918,212,132,0.1185
9060,212,132,0.8972
9065,212,132,0.9742
9082,212,132,0.9676
9741,213,132,0.8755
176,210,132,0.8258
186,210,132,0.9385
197,210,132,0.9603
201,210,132,0.6133
209,210,132,0.9709
218,210,132,0.9777
221,210,132,0.9787
225,210,132,0.9424
236,210,132,0.9064
237,210,132,0.2773
1321,211,132,0.8977
3171,211,132,0.2138
7510,211,132,0.9859
7512,211,132,0.9154
7519,211,132,0.8553
1076,212,132,0.9316
1463,212,132,0.7064
2101,212,132,0.9659
4017,212,132,0.8243
7053,212,132,0.9292
7173,212,132,0.3624
9093,212,132,0.9764
9096,212,132,0.8898
9105,212,132,0.9489
9107,212,132,0.9773
2154,213,132,0.5102
9746,213,132,0.2559
9753,213,132,0.9575
9755,213,132,0.8870
242,210,132,0.9688
251,210,132,0.3226
261,210,132,0.4695
266,210,132,0.8447
270,210,132,0.6983
281,210,132,0.0417
2807,211,132,0.5228
3131,211,132,0.9423
4575,211,132,0.9647
7524,211,132,0.9494
