ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5154
12,210,132,0.1393
24,210,132,0.9316
40,210,132,0.9626
41,210,132,0.5121
44,210,132,0.7630
53,210,132,0.6999
59,210,132,0.9645
66,210,132,0.5957
69,210,132,0.6094
7430,211,132,0.7828
187,212,132,0.9354
592,212,132,0.9703
1565,212,132,0.9735
2033,212,132,0.9324
4586,212,132,0.9815
5943,212,132,0.9707
9024,212,132,0.9538
9028,212,132,0.9680
9036,212,132,0.8686
9039,212,132,0.3901
115,213,132,0.0409
337,213,132,0.4116
4663,213,132,0.2168
6076,213,132,0.9505
6195,213,132,0.9664
6461,213,132,0.9147
8770,213,132,0.9713
9723,213,132,0.9728
9727,213,132,0.1319
9729,213,132,0.9684
77,210,132,0.4317
80,210,132,0.3879
85,210,132,0.7638
89,210,132,0.3844
97,210,132,0.8268
104,210,132,0.6908
113,210,132,0.9776
132,210,132,0.7602
136,210,132,0.9820
141,210,132,0.9887
2690,211,132,0.2712
4526,211,132,0.8074
5282,211,132,0.1919
5390,211,132,0.9046
7034,211,132,0.9530
7431,211,132,0.9456
7435,211,132,0.3233
7440,211,132,0.9312
7442,211,132,0.2802
7447,211,132,0.8653
6727,212,132,0.7157
9042,212,132,0.9641
9045,212,132,0.0633
9054,212,132,0.9601
9737,213,132,0.9781
151,210,132,0.9683
158,210,132,0.4740
164,210,132,0.5338
167,210,132,0.0371
307,211,132,0.9116
1075,211,132,0.9678
7456,211,132,0.6726
7467,211,132,0.9235
7469,211,132,0.9176
7477,211,132,0.2472
7484,211,132,0.9761
7493,211,132,0.9461
7498,211,132,0.8888
7504,211,132,0.9657
347,212,132,0.3173
1404,212,132,0.7181
2297,212,132,0.7797
3972,212,132,0.8891
6572,212,132,0.9689
8100,212,132,0.9141
8918,212,132,0.0999
9060,212,132,0.8881
9065,212,132,0.9473
9082,212,132,0.9343
9741,213,132,0.9713
176,210,132,0.7611
186,210,132,0.9279
197,210,132,0.9747
201,210,132,0.5377
209,210,132,0.9686
218,210,132,0.9674
221,210,132,0.9338
225,210,132,0.9337
236,210,132,0.9170
237,210,132,0.6496
1321,211,132,0.9706
3171,211,132,0.5440
7510,211,132,0.9661
7512,211,132,0.9484
7519,211,132,0.9699
1076,212,132,0.9621
1463,212,132,0.6288
2101,212,132,0.9691
4017,212,132,0.9265
7053,212,132,0.9576
7173,212,132,0.5771
9093,212,132,0.9396
9096,212,132,0.8254
9105,212,132,0.9241
9107,212,132,0.9695
2154,213,132,0.5462
9746,213,132,0.1700
9753,213,132,0.9799
9755,213,132,0.9698
242,210,132,0.9466
251,210,132,0.5168
261,210,132,0.5451
266,210,132,0.9196
270,210,132,0.5861
281,210,132,0.0630
2807,211,132,0.1987
3131,211,132,0.9660
4575,211,132,0.9642
7524,211,132,0.9785
7528,211,132,0.1667
1186,212,132,0.9205
4417,212,132,0.8999
5736,212,132,0.0528
7923,212,132,0.9407
9113,212,132,0.9775
1910,213,132,0.7677
4135,213,132,0.7927
6261,213,132,0.9587
8676,213,132,0.8992
9094,213,132,0.9243
9329,213,132,0.9218
9348,213,132,0.9295
9445,213,132,0.9726
9760,213,132,0.1061
9764,213,132,0.8137
290,210,132,0.9595
292,210,132,0.9320
299,210,132,0.9304
306,210,132,0.2574
1495,211,132,0.3784
1542,211,132,0.9048
2193,211,132,0.9586
4984,211,132,0.2445
7540,211,132,0.7622
7543,211,132,0.8307
7549,211,132,0.6923
7551,211,132,0.6898
7558,211,132,0.4031
7562,211,132,0.8653
210,212,132,0.7158
2655,212,132,0.6123
4689,212,132,0.9293
4789,212,132,0.9547
6241,212,132,0.2977
7607,212,132,0.6843
8901,212,132,0.9801
9117,212,132,0.9072
9126,212,132,0.5089
9130,212,132,0.9771
271,213,132,0.2733
561,213,132,0.3037
763,213,132,0.9408
2739,213,132,0.0353
7005,213,132,0.0307
7311,213,132,0.9618
9255,213,132,0.9393
9776,213,132,0.9408
9779,213,132,0.9308
9782,213,132,0.9756
315,210,132,0.6860
329,210,132,0.9814
335,210,132,0.3202
343,210,132,0.9428
345,210,132,0.9267
364,210,132,0.9505
368,210,132,0.9685
375,210,132,0.9596
391,210,132,0.9620
394,210,132,0.8021
3384,211,132,0.9813
4816,211,132,0.5988
7143,211,132,0.5069
7166,211,132,0.9757
7573,211,132,0.9577
7583,211,132,0.9033
7585,211,132,0.9645
7596,211,132,0.5553
7600,211,132,0.4438
7606,211,132,0.7987
308,212,23,0.8833
1235,212,23,0.9785
2211,212,23,0.9716
7728,212,23,0.8235
8078,212,23,0.9755
9139,212,23,0.8144
9145,212,23,0.9594
9149,212,23,0.8820
9154,212,23,0.8875
9165,212,23,0.9737
4282,213,23,0.9539
6344,213,23,0.8364
7050,213,23,0.5803
7423,213,23,0.6579
9507,213,23,0.1128
9788,213,23,0.4044
9797,213,23,0.9538
9807,213,23,0.9276
9815,213,23,0.5503
9820,213,23,0.3306
404,210,23,0.9525
410,210,23,0.7732
419,210,23,0.2426
424,210,23,0.6015
430,210,23,0.8292
435,210,23,0.0333
442,210,23,0.7156
447,210,23,0.2296
453,210,23,0.9432
459,210,23,0.0419
7616,211,132,0.8763
7619,211,132,0.6334
7629,211,132,0.4637
560,212,23,0.3067
2698,212,23,0.8540
5794,212,23,0.2747
9176,212,23,0.9007
9194,212,23,0.8152
9199,212,23,0.4852
9207,212,23,0.1901
3027,213,23,0.0707
4111,213,23,0.9481
9177,213,23,0.9604
9685,213,23,0.5994
9826,213,23,0.6084
