ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9389
12,210,132,0.8210
24,210,132,0.8671
40,210,132,0.8564
41,210,132,0.7846
44,210,132,0.9421
53,210,132,0.5731
59,210,132,0.9815
66,210,132,0.7325
69,210,132,0.5419
7430,211,132,0.7768
187,212,132,0.9614
592,212,132,0.9705
1565,212,132,0.9624
2033,212,132,0.6450
4586,212,132,0.9371
5943,212,132,0.9046
9024,212,132,0.9718
9028,212,132,0.8562
9036,212,132,0.6816
9039,212,132,0.6066
115,213,132,0.3944
337,213,132,0.1960
4663,213,132,0.9091
6076,213,132,0.7252
6195,213,132,0.7230
6461,213,132,0.6622
8770,213,132,0.9888
9723,213,132,0.9775
9727,213,132,0.5329
9729,213,132,0.7269
77,210,132,0.7613
80,210,132,0.8096
85,210,132,0.3211
89,210,132,0.3217
97,210,132,0.7029
104,210,132,0.8627
113,210,132,0.9894
132,210,132,0.6771
136,210,132,0.9092
141,210,132,0.9462
2690,211,132,0.4428
4526,211,132,0.8099
5282,211,132,0.5727
5390,211,132,0.9036
7034,211,132,0.9584
7431,211,132,0.9215
7435,211,132,0.7930
7440,211,132,0.6917
7442,211,132,0.4064
7447,211,132,0.8134
6727,212,132,0.7811
9042,212,132,0.9689
9045,212,132,0.7513
9054,212,132,0.9444
9737,213,132,0.8084
151,210,132,0.8573
158,210,132,0.8112
164,210,132,0.0795
167,210,132,0.5522
307,211,132,0.8656
1075,211,132,0.8819
7456,211,132,0.5110
7467,211,132,0.9542
7469,211,132,0.5770
7477,211,132,0.2872
7484,211,132,0.8345
7493,211,132,0.9884
7498,211,132,0.7423
7504,211,132,0.7837
347,212,132,0.7405
1404,212,132,0.8160
2297,212,132,0.7882
3972,212,132,0.7550
6572,212,132,0.9562
8100,212,132,0.9626
8918,212,132,0.1122
9060,212,132,0.8918
9065,212,132,0.8946
9082,212,132,0.8725
9741,213,132,0.7956
176,210,132,0.8669
186,210,132,0.9455
197,210,132,0.8759
201,210,132,0.9609
209,210,132,0.9460
218,210,132,0.9423
221,210,132,0.9115
225,210,132,0.9007
