ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9782
12,210,132,0.8064
24,210,132,0.8476
40,210,132,0.9181
41,210,132,0.6670
44,210,132,0.9544
53,210,132,0.6370
59,210,132,0.9839
66,210,132,0.6369
69,210,132,0.4925
7430,211,132,0.8715
187,212,132,0.9916
592,212,132,0.9880
1565,212,132,0.9759
2033,212,132,0.6315
4586,212,132,0.9656
5943,212,132,0.9459
9024,212,132,0.9820
9028,212,132,0.8903
9036,212,132,0.8855
9039,212,132,0.5958
115,213,132,0.4033
337,213,132,0.1126
4663,213,132,0.9078
6076,213,132,0.7548
6195,213,132,0.7661
6461,213,132,0.7673
8770,213,132,0.9960
9723,213,132,0.9782
9727,213,132,0.4281
9729,213,132,0.8016
77,210,132,0.8733
80,210,132,0.8623
85,210,132,0.3506
89,210,132,0.4146
97,210,132,0.6664
104,210,132,0.8037
113,210,132,0.9742
132,210,132,0.8394
136,210,132,0.9365
141,210,132,0.9713
2690,211,132,0.3653
4526,211,132,0.9321
5282,211,132,0.6529
5390,211,132,0.9721
7034,211,132,0.9551
7431,211,132,0.9778
7435,211,132,0.4962
7440,211,132,0.8455
7442,211,132,0.5824
7447,211,132,0.8405
6727,212,132,0.8939
9042,212,132,0.9906
9045,212,132,0.6871
9054,212,132,0.9735
9737,213,132,0.9072
151,210,132,0.9224
158,210,132,0.8958
164,210,132,0.0484
167,210,132,0.6824
307,211,132,0.9341
1075,211,132,0.9164
7456,211,132,0.4045
7467,211,132,0.9916
7469,211,132,0.7380
7477,211,132,0.1875
7484,211,132,0.9642
7493,211,132,0.9968
7498,211,132,0.8098
7504,211,132,0.7852
347,212,132,0.7908
1404,212,132,0.9206
2297,212,132,0.8451
3972,212,132,0.8313
6572,212,132,0.9847
8100,212,132,0.9899
8918,212,132,0.0439
9060,212,132,0.9554
9065,212,132,0.9012
9082,212,132,0.9516
9741,213,132,0.9002
176,210,132,0.9398
186,210,132,0.9712
197,210,132,0.9299
201,210,132,0.9768
209,210,132,0.9718
218,210,132,0.9795
221,210,132,0.9082
