ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9892
12,210,132,0.7672
24,210,132,0.8897
40,210,132,0.9551
41,210,132,0.6062
44,210,132,0.9549
53,210,132,0.6777
59,210,132,0.9907
66,210,132,0.6664
69,210,132,0.4354
7430,211,132,0.9379
187,212,132,0.9972
592,212,132,0.9919
1565,212,132,0.9880
2033,212,132,0.5026
4586,212,132,0.9818
5943,212,132,0.9853
9024,212,132,0.9906
9028,212,132,0.9523
9036,212,132,0.9293
9039,212,132,0.7187
115,213,132,0.2416
337,213,132,0.0889
4663,213,132,0.8479
6076,213,132,0.8410
6195,213,132,0.7746
6461,213,132,0.7906
8770,213,132,0.9933
9723,213,132,0.9500
9727,213,132,0.5514
9729,213,132,0.7204
77,210,132,0.9228
80,210,132,0.8898
85,210,132,0.3567
89,210,132,0.4584
97,210,132,0.6041
104,210,132,0.8205
113,210,132,0.9630
132,210,132,0.9679
136,210,132,0.9710
141,210,132,0.9879
2690,211,132,0.2598
4526,211,132,0.9749
5282,211,132,0.7059
5390,211,132,0.9927
7034,211,132,0.9836
7431,211,132,0.9922
7435,211,132,0.5151
7440,211,132,0.8826
7442,211,132,0.4816
7447,211,132,0.9327
6727,212,132,0.8671
9042,212,132,0.9957
9045,212,132,0.5972
9054,212,132,0.9686
9737,213,132,0.9600
151,210,132,0.9366
158,210,132,0.8939
164,210,132,0.0358
167,210,132,0.7453
307,211,132,0.9582
1075,211,132,0.8968
7456,211,132,0.5611
7467,211,132,0.9974
7469,211,132,0.8220
7477,211,132,0.1055
7484,211,132,0.9902
7493,211,132,0.9983
7498,211,132,0.6088
7504,211,132,0.8612
347,212,132,0.8629
1404,212,132,0.9511
2297,212,132,0.8860
3972,212,132,0.8737
6572,212,132,0.9953
8100,212,132,0.9945
8918,212,132,0.0469
9060,212,132,0.9824
9065,212,132,0.9432
9082,212,132,0.9790
9741,213,132,0.9564
176,210,132,0.9535
186,210,132,0.9930
197,210,132,0.9876
201,210,132,0.9910
209,210,132,0.9945
218,210,132,0.9951
221,210,132,0.9402
225,210,132,0.9809
236,210,132,0.8622
237,210,132,0.3028
1321,211,132,0.8161
3171,211,132,0.4113
7510,211,132,0.9633
7512,211,132,0.4402
7519,211,132,0.8733
1076,212,132,0.4874
1463,212,132,0.8723
2101,212,132,0.9894
4017,212,132,0.9136
7053,212,132,0.9764
7173,212,132,0.8924
9093,212,132,0.9940
9096,212,132,0.6660
9105,212,132,0.8567
9107,212,132,0.9732
2154,213,132,0.2970
9746,213,132,0.4728
9753,213,132,0.9925
9755,213,132,0.9367
242,210,132,0.9841
251,210,132,0.8632
261,210,132,0.1561
266,210,132,0.9831
270,210,132,0.5525
281,210,132,0.1028
2807,211,132,0.8384
3131,211,132,0.5286
4575,211,132,0.9617
7524,211,132,0.9955
7528,211,132,0.0484
1186,212,132,0.6129
4417,212,132,0.8323
5736,212,132,0.2989
7923,212,132,0.9822
9113,212,132,0.9688
1910,213,132,0.9360
4135,213,132,0.9914
6261,213,132,0.9610
8676,213,132,0.9766
9094,213,132,0.9951
9329,213,132,0.9173
9348,213,132,0.8752
9445,213,132,0.9643
9760,213,132,0.8521
9764,213,132,0.8356
290,210,132,0.9849
292,210,132,0.9670
299,210,132,0.8211
306,210,132,0.9170
1495,211,132,0.8473
1542,211,132,0.4984
2193,211,132,0.9573
4984,211,132,0.5151
7540,211,132,0.7958
7543,211,132,0.8275
7549,211,132,0.7306
7551,211,132,0.9675
7558,211,132,0.8307
7562,211,132,0.8287
210,212,132,0.9882
2655,212,132,0.7983
4689,212,132,0.9924
4789,212,132,0.9912
6241,212,132,0.1115
7607,212,132,0.9652
8901,212,132,0.9862
9117,212,132,0.9665
9126,212,132,0.6402
9130,212,132,0.9823
271,213,132,0.6022
561,213,132,0.6443
763,213,132,0.9031
2739,213,132,0.7688
7005,213,132,0.4989
