ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9863
12,210,132,0.7334
24,210,132,0.8556
40,210,132,0.9547
41,210,132,0.5828
44,210,132,0.9415
53,210,132,0.6806
59,210,132,0.9861
66,210,132,0.6420
69,210,132,0.4474
7430,211,132,0.9258
187,212,132,0.9963
592,212,132,0.9885
1565,212,132,0.9816
2033,212,132,0.4792
4586,212,132,0.9743
5943,212,132,0.9751
9024,212,132,0.9904
9028,212,132,0.9287
9036,212,132,0.9366
9039,212,132,0.6958
115,213,132,0.2872
337,213,132,0.1029
4663,213,132,0.8714
6076,213,132,0.7946
6195,213,132,0.7416
6461,213,132,0.7535
8770,213,132,0.9953
9723,213,132,0.9623
9727,213,132,0.4877
9729,213,132,0.7644
77,210,132,0.9241
80,210,132,0.8940
85,210,132,0.3409
89,210,132,0.4186
97,210,132,0.5983
104,210,132,0.8151
113,210,132,0.9614
132,210,132,0.9526
136,210,132,0.9645
141,210,132,0.9856
2690,211,132,0.2564
4526,211,132,0.9633
5282,211,132,0.6383
5390,211,132,0.9877
7034,211,132,0.9709
7431,211,132,0.9918
7435,211,132,0.4538
7440,211,132,0.8978
7442,211,132,0.5616
7447,211,132,0.9073
6727,212,132,0.8854
9042,212,132,0.9953
9045,212,132,0.6371
9054,212,132,0.9705
9737,213,132,0.9520
151,210,132,0.9270
158,210,132,0.9105
164,210,132,0.0367
167,210,132,0.7421
307,211,132,0.9506
1075,211,132,0.8778
7456,211,132,0.4557
7467,211,132,0.9970
7469,211,132,0.8216
7477,211,132,0.1472
7484,211,132,0.9850
7493,211,132,0.9984
7498,211,132,0.7070
7504,211,132,0.8469
347,212,132,0.8209
1404,212,132,0.9348
2297,212,132,0.8931
3972,212,132,0.8943
6572,212,132,0.9924
8100,212,132,0.9946
8918,212,132,0.0373
9060,212,132,0.9790
9065,212,132,0.9259
9082,212,132,0.9735
9741,213,132,0.9477
176,210,132,0.9421
186,210,132,0.9880
197,210,132,0.9841
201,210,132,0.9859
209,210,132,0.9897
218,210,132,0.9945
221,210,132,0.9259
225,210,132,0.9662
236,210,132,0.8725
237,210,132,0.3158
1321,211,132,0.8009
3171,211,132,0.3287
7510,211,132,0.9621
7512,211,132,0.5693
7519,211,132,0.8832
1076,212,132,0.4530
1463,212,132,0.8776
2101,212,132,0.9810
4017,212,132,0.8826
7053,212,132,0.9609
7173,212,132,0.8551
9093,212,132,0.9934
9096,212,132,0.6202
9105,212,132,0.8631
9107,212,132,0.9693
2154,213,132,0.3021
9746,213,132,0.4225
9753,213,132,0.9911
9755,213,132,0.9330
242,210,132,0.9799
251,210,132,0.8315
261,210,132,0.1421
266,210,132,0.9830
270,210,132,0.5948
281,210,132,0.1442
2807,211,132,0.8425
3131,211,132,0.5983
4575,211,132,0.9681
7524,211,132,0.9953
7528,211,132,0.0527
1186,212,132,0.5648
4417,212,132,0.8559
5736,212,132,0.3267
7923,212,132,0.9844
9113,212,132,0.9650
1910,213,132,0.9233
4135,213,132,0.9855
6261,213,132,0.9466
8676,213,132,0.9786
9094,213,132,0.9937
9329,213,132,0.9208
9348,213,132,0.8887
9445,213,132,0.9478
9760,213,132,0.8716
9764,213,132,0.7844
290,210,132,0.9831
292,210,132,0.9693
299,210,132,0.7713
306,210,132,0.9203
1495,211,132,0.8480
1542,211,132,0.4992
2193,211,132,0.9461
4984,211,132,0.4648
7540,211,132,0.8229
7543,211,132,0.7918
7549,211,132,0.7362
7551,211,132,0.9567
7558,211,132,0.8036
7562,211,132,0.8117
210,212,132,0.9838
2655,212,132,0.7718
4689,212,132,0.9863
4789,212,132,0.9856
6241,212,132,0.1368
7607,212,132,0.9473
8901,212,132,0.9862
9117,212,132,0.9481
9126,212,132,0.6708
9130,212,132,0.9757
271,213,132,0.5569
561,213,132,0.5666
763,213,132,0.8794
2739,213,132,0.7392
7005,213,132,0.4452
7311,213,132,0.9882
9255,213,132,0.6719
9776,213,132,0.9467
9779,213,132,0.9733
9782,213,132,0.9820
315,210,132,0.9535
329,210,132,0.9828
335,210,132,0.9575
343,210,132,0.9395
345,210,132,0.9840
364,210,132,0.9910
368,210,132,0.9443
375,210,132,0.9686
391,210,132,0.9909
394,210,132,0.2212
3384,211,132,0.9798
4816,211,132,0.6246
7143,211,132,0.3955
7166,211,132,0.9856
7573,211,132,0.9865
7583,211,132,0.9739
7585,211,132,0.8876
7596,211,132,0.8637
7600,211,132,0.8329
7606,211,132,0.8721
308,212,23,0.9038
1235,212,23,0.9715
2211,212,23,0.9786
7728,212,23,0.8940
8078,212,23,0.9604
9139,212,23,0.8208
9145,212,23,0.9632
9149,212,23,0.9152
9154,212,23,0.7229
9165,212,23,0.8827
4282,213,23,0.8838
6344,213,23,0.6126
7050,213,23,0.3532
7423,213,23,0.4308
9507,213,23,0.6334
9788,213,23,0.2397
9797,213,23,0.9078
9807,213,23,0.8196
9815,213,23,0.4562
9820,213,23,0.1426
404,210,23,0.8629
410,210,23,0.5827
419,210,23,0.4346
424,210,23,0.7721
430,210,23,0.6830
435,210,23,0.5586
442,210,23,0.4696
447,210,23,0.6458
453,210,23,0.6707
459,210,23,0.2175
7616,211,132,0.9762
7619,211,132,0.2030
7629,211,132,0.9865
560,212,23,0.8084
2698,212,23,0.9123
5794,212,23,0.3372
9176,212,23,0.6211
9194,212,23,0.8966
9199,212,23,0.9393
9207,212,23,0.9368
3027,213,23,0.5289
4111,213,23,0.7359
9177,213,23,0.9562
9685,213,23,0.7591
9826,213,23,0.2660
9831,213,23,0.6884
9835,213,23,0.7107
9841,213,23,0.8449
9852,213,23,0.6352
9860,213,23,0.8515
465,210,23,0.9222
476,210,23,0.7554
484,210,23,0.8337
491,210,23,0.9896
7636,211,132,0.9520
7640,211,132,0.6903
7650,211,132,0.9728
7654,211,132,0.5347
525,212,23,0.9511
9217,212,23,0.9743
5642,213,23,0.9693
9866,213,23,0.9848
498,210,23,0.8817
505,210,23,0.8569
515,210,23,0.9747
544,211,132,0.1396
4923,211,132,0.8308
7196,211,132,0.8118
7659,211,132,0.9784
7665,211,132,0.1576
1704,212,23,0.6749
