ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8631
12,210,132,0.1953
24,210,132,0.9467
40,210,132,0.9566
41,210,132,0.2599
44,210,132,0.8449
53,210,132,0.8626
59,210,132,0.9865
66,210,132,0.3015
69,210,132,0.1738
7430,211,132,0.4556
187,212,132,0.9692
592,212,132,0.9930
1565,212,132,0.9878
2033,212,132,0.6589
4586,212,132,0.9930
5943,212,132,0.9919
9024,212,132,0.9367
9028,212,132,0.9911
9036,212,132,0.7915
9039,212,132,0.8868
115,213,132,0.0125
337,213,132,0.3576
4663,213,132,0.3793
6076,213,132,0.7190
6195,213,132,0.8631
6461,213,132,0.7077
8770,213,132,0.9692
9723,213,132,0.9494
9727,213,132,0.5261
9729,213,132,0.9022
77,210,132,0.8218
80,210,132,0.7154
85,210,132,0.5125
89,210,132,0.1267
97,210,132,0.2142
104,210,132,0.5846
113,210,132,0.9510
132,210,132,0.3618
136,210,132,0.9878
141,210,132,0.9942
2690,211,132,0.0842
4526,211,132,0.8952
5282,211,132,0.0537
5390,211,132,0.9663
7034,211,132,0.9710
7431,211,132,0.9664
7435,211,132,0.4958
7440,211,132,0.9244
7442,211,132,0.3538
7447,211,132,0.9720
6727,212,132,0.5531
9042,212,132,0.8951
9045,212,132,0.1070
9054,212,132,0.9408
9737,213,132,0.9679
151,210,132,0.9213
158,210,132,0.5788
164,210,132,0.2601
167,210,132,0.3285
307,211,132,0.9477
1075,211,132,0.8038
7456,211,132,0.5040
7467,211,132,0.9781
7469,211,132,0.9471
7477,211,132,0.5439
7484,211,132,0.9429
7493,211,132,0.9790
7498,211,132,0.7530
7504,211,132,0.9372
347,212,132,0.4054
1404,212,132,0.8771
2297,212,132,0.9301
3972,212,132,0.8977
6572,212,132,0.9697
8100,212,132,0.9831
8918,212,132,0.1006
9060,212,132,0.9646
9065,212,132,0.9791
9082,212,132,0.9113
9741,213,132,0.9498
176,210,132,0.7176
186,210,132,0.8725
197,210,132,0.9475
201,210,132,0.7323
209,210,132,0.9625
218,210,132,0.9473
221,210,132,0.8926
225,210,132,0.9516
236,210,132,0.9774
237,210,132,0.2902
1321,211,132,0.9533
3171,211,132,0.5105
7510,211,132,0.9528
7512,211,132,0.9084
7519,211,132,0.9134
1076,212,132,0.9314
1463,212,132,0.5687
2101,212,132,0.9748
4017,212,132,0.9461
7053,212,132,0.9476
7173,212,132,0.7561
9093,212,132,0.9826
9096,212,132,0.7478
9105,212,132,0.9700
9107,212,132,0.9624
2154,213,132,0.5314
9746,213,132,0.1691
9753,213,132,0.9629
9755,213,132,0.9437
242,210,132,0.9558
251,210,132,0.6685
261,210,132,0.2467
266,210,132,0.9542
270,210,132,0.1631
281,210,132,0.0721
2807,211,132,0.5126
3131,211,132,0.8949
4575,211,132,0.9009
7524,211,132,0.9524
7528,211,132,0.2956
1186,212,132,0.7358
4417,212,132,0.7455
5736,212,132,0.1524
7923,212,132,0.9612
9113,212,132,0.8818
1910,213,132,0.9250
4135,213,132,0.8969
6261,213,132,0.9390
8676,213,132,0.9701
9094,213,132,0.9752
9329,213,132,0.8688
9348,213,132,0.9506
9445,213,132,0.9123
9760,213,132,0.7038
9764,213,132,0.8227
290,210,132,0.9620
292,210,132,0.9456
299,210,132,0.8776
306,210,132,0.3032
1495,211,132,0.6867
1542,211,132,0.9064
2193,211,132,0.9614
4984,211,132,0.2537
7540,211,132,0.7306
7543,211,132,0.7097
7549,211,132,0.8133
7551,211,132,0.8384
7558,211,132,0.3677
7562,211,132,0.9726
210,212,132,0.7604
2655,212,132,0.5507
4689,212,132,0.9540
4789,212,132,0.9237
6241,212,132,0.5539
7607,212,132,0.8181
8901,212,132,0.9566
9117,212,132,0.9130
9126,212,132,0.8262
9130,212,132,0.9600
271,213,132,0.5429
561,213,132,0.2360
763,213,132,0.9597
2739,213,132,0.0666
7005,213,132,0.0341
7311,213,132,0.9513
9255,213,132,0.9658
9776,213,132,0.9483
9779,213,132,0.9572
9782,213,132,0.9644
315,210,132,0.6357
329,210,132,0.9363
335,210,132,0.3861
343,210,132,0.3514
345,210,132,0.9616
364,210,132,0.9703
368,210,132,0.9559
375,210,132,0.9665
391,210,132,0.9655
394,210,132,0.8484
3384,211,132,0.9895
4816,211,132,0.6520
7143,211,132,0.6891
7166,211,132,0.9764
7573,211,132,0.9695
7583,211,132,0.8808
7585,211,132,0.9885
7596,211,132,0.3303
7600,211,132,0.7652
7606,211,132,0.9331
308,212,23,0.5253
1235,212,23,0.9184
2211,212,23,0.9489
7728,212,23,0.8123
8078,212,23,0.9699
9139,212,23,0.8125
9145,212,23,0.9767
9149,212,23,0.7223
9154,212,23,0.7590
9165,212,23,0.9652
4282,213,23,0.9429
6344,213,23,0.6090
7050,213,23,0.1909
7423,213,23,0.8535
9507,213,23,0.8511
9788,213,23,0.4167
9797,213,23,0.8912
9807,213,23,0.4344
9815,213,23,0.8598
9820,213,23,0.4452
404,210,23,0.8128
410,210,23,0.9591
419,210,23,0.5526
424,210,23,0.7641
430,210,23,0.7485
435,210,23,0.7849
442,210,23,0.7607
447,210,23,0.8547
453,210,23,0.8957
459,210,23,0.8634
7616,211,132,0.8956
7619,211,132,0.3677
7629,211,132,0.4944
560,212,23,0.6035
2698,212,23,0.9668
5794,212,23,0.5868
9176,212,23,0.9181
9194,212,23,0.9059
9199,212,23,0.4148
9207,212,23,0.5514
3027,213,23,0.5165
4111,213,23,0.9829
9177,213,23,0.9811
9685,213,23,0.8473
9826,213,23,0.3470
9831,213,23,0.4946
9835,213,23,0.7377
9841,213,23,0.7397
9852,213,23,0.6490
9860,213,23,0.8278
465,210,23,0.9340
476,210,23,0.8348
484,210,23,0.4116
491,210,23,0.8667
7636,211,132,0.9457
7640,211,132,0.8345
7650,211,132,0.9271
7654,211,132,0.7878
525,212,23,0.2313
9217,212,23,0.9265
5642,213,23,0.9572
9866,213,23,0.9546
498,210,23,0.3188
505,210,23,0.3508
515,210,23,0.8790
544,211,132,0.0475
4923,211,132,0.9559
7196,211,132,0.8752
7659,211,132,0.9765
7665,211,132,0.6764
1704,212,23,0.9139
2071,212,23,0.8723
4226,212,23,0.9563
4954,212,23,0.9605
5172,212,23,0.9569
7839,212,23,0.8483
9223,212,23,0.9634
9231,212,23,0.1601
9240,212,23,0.8876
9247,212,23,0.7790
1663,213,23,0.4088
9658,213,23,0.9787
524,210,23,0.2303
535,210,23,0.9094
1022,211,132,0.8639
2604,211,132,0.9584
3362,211,132,0.2196
5410,211,132,0.9123
6393,211,132,0.1067
6674,211,132,0.8236
7672,211,132,0.8184
7678,211,132,0.2691
7680,211,132,0.8242
7681,211,132,0.8017
762,212,107,0.9486
5461,212,107,0.9132
8893,212,107,0.6179
9254,212,107,0.9621
9258,212,107,0.8787
9266,212,107,0.9664
9270,212,107,0.9756
9274,212,107,0.3115
9278,212,107,0.9085
238,213,23,0.8955
9870,213,23,0.9395
543,210,23,0.5473
559,210,23,0.6549
567,210,23,0.7083
1894,211,132,0.9318
2165,211,132,0.9612
3651,211,132,0.6923
7682,211,132,0.9878
7687,211,132,0.2873
2342,212,43,0.8654
3957,212,43,0.9698
5292,212,43,0.6386
8105,212,43,0.8544
9287,212,43,0.9672
9292,212,43,0.8104
9297,212,43,0.9021
9302,212,43,0.5717
9311,212,43,0.8779
3791,213,23,0.8557
7225,213,23,0.6007
572,210,23,0.6735
580,210,23,0.3739
591,210,23,0.9389
602,210,23,0.9007
610,210,23,0.9439
618,210,23,0.5414
625,210,23,0.6945
1176,211,132,0.8512
3583,211,132,0.9488
3857,211,132,0.8968
7691,211,132,0.9143
7701,211,132,0.9576
7703,211,132,0.1412
7004,212,43,0.9299
7197,212,43,0.8645
9316,212,43,0.6924
9324,212,43,0.9772
460,213,23,0.3152
2551,213,23,0.9026
2650,213,23,0.8992
3293,213,23,0.7281
4684,213,23,0.0200
6131,213,23,0.9544
7499,213,23,0.9230
9876,213,23,0.9378
9882,213,23,0.5121
9889,213,23,0.5407
632,210,23,0.7304
642,210,23,0.8693
646,210,23,0.9113
1787,211,132,0.6689
5257,211,132,0.8279
7714,211,132,0.5083
7717,211,132,0.2188
227,212,43,0.6599
6840,212,43,0.9562
6908,212,43,0.8247
7321,212,43,0.9250
7620,212,43,0.2532
9328,212,43,0.9398
9339,212,43,0.9394
9347,212,43,0.9669
9352,212,43,0.9067
9359,212,43,0.9687
143,213,23,0.7277
816,213,23,0.5921
7948,213,23,0.7796
9200,213,23,0.8577
652,210,23,0.6329
664,210,23,0.7521
673,210,23,0.7047
2328,211,132,0.5841
7723,211,132,0.9090
7727,211,132,0.3663
7413,212,43,0.1981
7529,212,43,0.6603
8090,212,43,0.8614
9370,212,43,0.8668
9379,212,43,0.9791
9381,212,43,0.9056
9390,212,43,0.8629
9400,212,43,0.9262
4903,213,23,0.7340
9895,213,23,0.8973
9905,213,23,0.9654
9917,213,23,0.6247
681,210,23,0.5841
691,210,23,0.9755
1832,211,132,0.3207
5334,211,132,0.8667
6423,211,132,0.9233
7736,211,132,0.9782
7739,211,132,0.9467
6412,212,43,0.4183
6978,212,43,0.8432
9407,212,43,0.2595
643,213,23,0.8097
3834,213,23,0.8589
4291,213,23,0.9674
696,210,23,0.6061
703,210,23,0.7780
711,210,23,0.3218
226,211,132,0.4915
1145,211,132,0.8117
2620,211,132,0.6450
3604,211,132,0.5684
4007,211,132,0.7176
7746,211,132,0.9355
7749,211,132,0.8477
7763,211,132,0.9771
7768,211,132,0.5672
7779,211,132,0.9760
369,212,43,0.9309
2953,212,43,0.8692
4939,212,43,0.8306
8615,212,43,0.9322
9412,212,43,0.9767
9415,212,43,0.9082
9421,212,43,0.7972
9426,212,43,0.9394
9435,212,43,0.8232
2352,213,23,0.6832
9924,213,23,0.1770
9932,213,23,0.4254
720,210,23,0.8797
725,210,23,0.4785
730,210,23,0.5963
5134,211,132,0.6690
7784,211,132,0.7860
8847,212,17,0.6775
9444,212,17,0.8199
9934,213,23,0.5879
9939,213,23,0.3915
9948,213,23,0.6396
738,210,23,0.6591
752,210,23,0.8584
761,210,23,0.8840
772,210,23,0.8911
778,210,23,0.6602
785,210,23,0.3495
797,210,23,0.7877
800,210,23,0.1004
806,210,23,0.8496
810,210,23,0.7448
6336,211,132,0.9026
6977,211,132,0.4105
7787,211,132,0.6550
7796,211,132,0.9688
7799,211,132,0.8847
7809,211,132,0.0407
7813,211,132,0.9683
3652,212,17,0.1298
9455,212,17,0.9143
3700,213,23,0.5946
6445,213,23,0.9584
9951,213,23,0.9359
9956,213,23,0.9309
815,210,23,0.9275
821,210,23,0.7741
2430,211,132,0.8745
2897,211,132,0.9332
5202,211,132,0.8148
7817,211,132,0.7928
7827,211,132,0.9230
7829,211,132,0.7751
7838,211,132,0.8060
7846,211,132,0.9821
7848,211,132,0.8175
4860,212,17,0.9447
9462,212,17,0.7223
9466,212,17,0.4775
2890,213,23,0.8618
6611,213,23,0.3196
833,210,23,0.8949
837,210,23,0.6396
842,210,23,0.1588
851,210,23,0.6156
855,210,23,0.5323
860,210,23,0.8916
866,210,23,0.9353
870,210,23,0.0345
877,210,23,0.8994
884,210,23,0.5516
2058,211,132,0.9647
3645,211,132,0.9241
5971,211,132,0.8121
7858,211,132,0.9780
7863,211,132,0.9363
7871,211,132,0.9669
6460,212,17,0.7712
9018,212,17,0.8754
9475,212,17,0.9495
2267,213,23,0.6341
3331,213,23,0.9571
9962,213,23,0.8730
9971,213,23,0.9715
9980,213,23,0.9057
897,210,23,0.8496
904,210,23,0.7914
909,210,23,0.7995
4788,211,132,0.7207
5291,211,132,0.5326
6839,211,132,0.8566
7879,211,132,0.8890
7889,211,132,0.9783
7893,211,132,0.7899
7903,211,132,0.9139
7910,211,132,0.9833
7913,211,132,0.9074
7922,211,132,0.9830
626,212,17,0.2996
786,212,17,0.7373
1177,212,17,0.9011
2826,212,17,0.9669
3349,212,17,0.9372
6766,212,17,0.8228
7574,212,17,0.9801
9483,212,17,0.9372
9485,212,17,0.9719
9492,212,17,0.8356
3160,213,23,0.9711
9985,213,23,0.8480
915,210,23,0.2686
919,210,23,0.8405
926,210,23,0.6866
935,210,23,0.8461
940,210,23,0.8601
947,210,23,0.8246
952,210,23,0.8774
955,210,23,0.8591
961,210,23,0.8931
