ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8859
12,210,132,0.4133
24,210,132,0.9564
40,210,132,0.9400
41,210,132,0.2336
44,210,132,0.7634
53,210,132,0.8579
59,210,132,0.9734
66,210,132,0.1881
69,210,132,0.1397
7430,211,132,0.8776
187,212,132,0.9280
592,212,132,0.9814
1565,212,132,0.9409
2033,212,132,0.8225
4586,212,132,0.9807
5943,212,132,0.9790
9024,212,132,0.9396
9028,212,132,0.9838
9036,212,132,0.7630
9039,212,132,0.8499
115,213,132,0.0230
337,213,132,0.4212
4663,213,132,0.5846
6076,213,132,0.8575
6195,213,132,0.9143
6461,213,132,0.7857
8770,213,132,0.9762
9723,213,132,0.9777
9727,213,132,0.3955
9729,213,132,0.9616
77,210,132,0.8047
80,210,132,0.5840
85,210,132,0.5138
89,210,132,0.1509
97,210,132,0.4203
104,210,132,0.7085
113,210,132,0.9510
132,210,132,0.9543
136,210,132,0.9921
141,210,132,0.9920
2690,211,132,0.1227
4526,211,132,0.7969
5282,211,132,0.0467
5390,211,132,0.9418
7034,211,132,0.9675
7431,211,132,0.9604
7435,211,132,0.7283
7440,211,132,0.9061
7442,211,132,0.2481
7447,211,132,0.9541
6727,212,132,0.6141
9042,212,132,0.9631
9045,212,132,0.0566
9054,212,132,0.9561
9737,213,132,0.9859
151,210,132,0.9683
158,210,132,0.3824
164,210,132,0.2972
167,210,132,0.1292
307,211,132,0.8354
1075,211,132,0.7627
7456,211,132,0.5936
7467,211,132,0.9666
7469,211,132,0.8811
7477,211,132,0.4474
7484,211,132,0.9745
7493,211,132,0.9671
7498,211,132,0.5049
7504,211,132,0.9739
347,212,132,0.5344
1404,212,132,0.9198
2297,212,132,0.9159
3972,212,132,0.9192
6572,212,132,0.9749
8100,212,132,0.9781
8918,212,132,0.0501
9060,212,132,0.9562
9065,212,132,0.9759
9082,212,132,0.8390
9741,213,132,0.9847
176,210,132,0.6875
186,210,132,0.8829
197,210,132,0.9545
201,210,132,0.3306
209,210,132,0.9699
218,210,132,0.9383
221,210,132,0.9137
225,210,132,0.9724
236,210,132,0.9620
237,210,132,0.6848
1321,211,132,0.9632
3171,211,132,0.1475
7510,211,132,0.9397
7512,211,132,0.6290
7519,211,132,0.8969
1076,212,132,0.8027
1463,212,132,0.7023
2101,212,132,0.9687
4017,212,132,0.9015
7053,212,132,0.9796
7173,212,132,0.5144
9093,212,132,0.9597
9096,212,132,0.4376
9105,212,132,0.9488
9107,212,132,0.9244
2154,213,132,0.5733
9746,213,132,0.0534
9753,213,132,0.9814
9755,213,132,0.9744
242,210,132,0.9194
251,210,132,0.4516
261,210,132,0.3787
266,210,132,0.9338
