ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8415
12,210,132,0.7077
24,210,132,0.9762
40,210,132,0.7861
41,210,132,0.5256
44,210,132,0.9374
53,210,132,0.6807
59,210,132,0.9852
66,210,132,0.3933
69,210,132,0.3174
7430,211,132,0.8331
187,212,132,0.9039
592,212,132,0.9864
1565,212,132,0.9843
2033,212,132,0.8822
4586,212,132,0.9904
5943,212,132,0.9895
9024,212,132,0.8468
9028,212,132,0.9858
9036,212,132,0.4517
9039,212,132,0.8992
115,213,132,0.0244
337,213,132,0.3732
4663,213,132,0.4874
6076,213,132,0.9620
6195,213,132,0.9823
6461,213,132,0.9495
8770,213,132,0.9244
9723,213,132,0.9476
9727,213,132,0.3250
9729,213,132,0.9330
77,210,132,0.8422
80,210,132,0.7055
85,210,132,0.6617
89,210,132,0.1239
97,210,132,0.5516
104,210,132,0.7518
113,210,132,0.9386
132,210,132,0.6811
136,210,132,0.9303
141,210,132,0.9682
2690,211,132,0.1128
4526,211,132,0.9172
5282,211,132,0.0838
5390,211,132,0.9569
7034,211,132,0.9657
7431,211,132,0.9366
7435,211,132,0.6757
7440,211,132,0.8825
7442,211,132,0.4029
7447,211,132,0.9430
6727,212,132,0.5582
9042,212,132,0.9222
9045,212,132,0.1638
9054,212,132,0.9289
9737,213,132,0.9543
151,210,132,0.9823
158,210,132,0.3736
164,210,132,0.4167
167,210,132,0.0674
307,211,132,0.9314
1075,211,132,0.6867
7456,211,132,0.4353
7467,211,132,0.9297
7469,211,132,0.6962
7477,211,132,0.5484
7484,211,132,0.9646
7493,211,132,0.9377
7498,211,132,0.5917
7504,211,132,0.9788
347,212,132,0.6267
1404,212,132,0.9605
2297,212,132,0.8307
3972,212,132,0.9370
6572,212,132,0.9645
8100,212,132,0.9539
8918,212,132,0.1105
9060,212,132,0.9468
9065,212,132,0.9529
9082,212,132,0.9212
9741,213,132,0.9568
176,210,132,0.8930
186,210,132,0.9524
197,210,132,0.8294
201,210,132,0.1960
209,210,132,0.9735
218,210,132,0.9125
221,210,132,0.8570
225,210,132,0.9842
236,210,132,0.9185
237,210,132,0.6564
1321,211,132,0.9508
3171,211,132,0.2267
7510,211,132,0.9518
7512,211,132,0.8000
7519,211,132,0.8419
1076,212,132,0.6808
1463,212,132,0.2871
2101,212,132,0.9830
4017,212,132,0.9641
7053,212,132,0.9873
7173,212,132,0.6673
9093,212,132,0.9440
9096,212,132,0.3734
9105,212,132,0.9253
9107,212,132,0.8978
2154,213,132,0.3634
9746,213,132,0.0753
9753,213,132,0.9587
9755,213,132,0.9496
242,210,132,0.9710
251,210,132,0.3085
261,210,132,0.4691
266,210,132,0.7508
270,210,132,0.3383
281,210,132,0.1112
2807,211,132,0.1236
3131,211,132,0.8950
4575,211,132,0.9485
7524,211,132,0.9567
7528,211,132,0.1297
1186,212,132,0.3362
4417,212,132,0.6972
5736,212,132,0.4508
7923,212,132,0.9419
9113,212,132,0.8316
1910,213,132,0.9486
4135,213,132,0.9561
6261,213,132,0.9768
8676,213,132,0.9510
9094,213,132,0.9560
9329,213,132,0.9262
9348,213,132,0.8512
9445,213,132,0.8979
9760,213,132,0.6190
9764,213,132,0.3471
290,210,132,0.9582
292,210,132,0.9502
299,210,132,0.8858
306,210,132,0.3706
1495,211,132,0.5713
1542,211,132,0.7972
2193,211,132,0.9865
4984,211,132,0.1768
7540,211,132,0.7737
7543,211,132,0.5049
7549,211,132,0.6960
7551,211,132,0.8673
7558,211,132,0.4666
7562,211,132,0.9353
210,212,132,0.8283
2655,212,132,0.6707
4689,212,132,0.9606
4789,212,132,0.9406
6241,212,132,0.2780
7607,212,132,0.9279
8901,212,132,0.9263
9117,212,132,0.9655
9126,212,132,0.7706
9130,212,132,0.9829
271,213,132,0.3151
561,213,132,0.2579
763,213,132,0.9210
2739,213,132,0.2128
7005,213,132,0.0553
7311,213,132,0.9589
9255,213,132,0.9221
9776,213,132,0.7804
9779,213,132,0.9494
9782,213,132,0.9554
315,210,132,0.4510
329,210,132,0.8540
335,210,132,0.3243
343,210,132,0.7111
345,210,132,0.9457
364,210,132,0.8989
368,210,132,0.9440
375,210,132,0.9674
391,210,132,0.9304
394,210,132,0.8363
3384,211,132,0.9894
4816,211,132,0.4570
7143,211,132,0.4376
7166,211,132,0.9824
7573,211,132,0.9726
7583,211,132,0.8722
7585,211,132,0.9847
7596,211,132,0.5541
7600,211,132,0.8463
7606,211,132,0.9502
308,212,23,0.8576
1235,212,23,0.9809
2211,212,23,0.9829
7728,212,23,0.6665
8078,212,23,0.9883
9139,212,23,0.5974
9145,212,23,0.9761
9149,212,23,0.8224
9154,212,23,0.7174
9165,212,23,0.9840
4282,213,23,0.9749
6344,213,23,0.5072
7050,213,23,0.3253
7423,213,23,0.4279
9507,213,23,0.7316
9788,213,23,0.7414
9797,213,23,0.8071
9807,213,23,0.2686
9815,213,23,0.6433
9820,213,23,0.5638
404,210,23,0.9119
410,210,23,0.9226
419,210,23,0.4363
424,210,23,0.7739
430,210,23,0.6127
435,210,23,0.4181
442,210,23,0.3681
447,210,23,0.5717
453,210,23,0.6075
459,210,23,0.4004
7616,211,132,0.9275
7619,211,132,0.3763
7629,211,132,0.5435
560,212,23,0.4772
2698,212,23,0.9836
5794,212,23,0.4776
9176,212,23,0.9730
9194,212,23,0.8407
9199,212,23,0.5758
9207,212,23,0.1632
3027,213,23,0.2071
4111,213,23,0.9859
9177,213,23,0.9852
9685,213,23,0.6737
9826,213,23,0.1509
9831,213,23,0.4949
9835,213,23,0.8291
9841,213,23,0.6969
9852,213,23,0.3864
9860,213,23,0.8234
465,210,23,0.9655
476,210,23,0.7235
484,210,23,0.3005
491,210,23,0.5946
7636,211,132,0.9588
7640,211,132,0.8390
7650,211,132,0.8939
7654,211,132,0.6666
525,212,23,0.1850
9217,212,23,0.8268
5642,213,23,0.9258
9866,213,23,0.8506
498,210,23,0.1871
505,210,23,0.1798
515,210,23,0.7605
544,211,132,0.0511
4923,211,132,0.9414
7196,211,132,0.8303
7659,211,132,0.9596
7665,211,132,0.5452
1704,212,23,0.9225
2071,212,23,0.8260
4226,212,23,0.9708
4954,212,23,0.9796
5172,212,23,0.9830
7839,212,23,0.9189
9223,212,23,0.9178
9231,212,23,0.2456
9240,212,23,0.9641
9247,212,23,0.9812
1663,213,23,0.7522
9658,213,23,0.8450
524,210,23,0.1809
535,210,23,0.7152
1022,211,132,0.7919
2604,211,132,0.9155
3362,211,132,0.2869
5410,211,132,0.9296
6393,211,132,0.1464
6674,211,132,0.8152
7672,211,132,0.8878
7678,211,132,0.3426
7680,211,132,0.6695
7681,211,132,0.6986
762,212,107,0.9795
5461,212,107,0.9895
8893,212,107,0.6088
9254,212,107,0.9196
9258,212,107,0.9838
9266,212,107,0.9158
9270,212,107,0.9418
9274,212,107,0.0484
9278,212,107,0.9867
238,213,23,0.8524
9870,213,23,0.8458
543,210,23,0.8396
559,210,23,0.8602
567,210,23,0.7883
1894,211,132,0.8922
2165,211,132,0.7214
3651,211,132,0.4329
7682,211,132,0.9879
7687,211,132,0.5193
2342,212,43,0.9772
3957,212,43,0.9310
5292,212,43,0.5175
8105,212,43,0.7607
9287,212,43,0.9508
9292,212,43,0.8753
9297,212,43,0.7904
9302,212,43,0.4701
9311,212,43,0.8746
3791,213,23,0.7876
7225,213,23,0.2476
572,210,23,0.7889
580,210,23,0.1332
591,210,23,0.9529
602,210,23,0.9565
610,210,23,0.9804
618,210,23,0.5469
625,210,23,0.5836
