ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9405
1,210,132,0.3767
2,210,132,0.8430
3,210,132,0.9769
4,210,132,0.4236
5,210,132,0.9258
6,210,132,0.8566
7,210,132,0.9960
8,210,132,0.3648
9,210,132,0.1568
967,211,132,0.9161
1411,212,132,0.9565
1412,212,132,0.9844
1413,212,132,0.9844
1414,212,132,0.9953
1415,212,132,0.3571
1416,212,132,0.9888
1417,212,132,0.8607
1418,212,132,0.6667
1419,212,132,0.6477
1420,212,132,0.9967
1641,213,132,0.8805
1642,213,132,0.8346
1643,213,132,0.0135
1644,213,132,0.9708
1645,213,132,0.2874
1646,213,132,0.9151
1647,213,132,0.8618
1648,213,132,0.7244
1649,213,132,0.8873
1650,213,132,0.8957
10,210,132,0.8151
11,210,132,0.9934
12,210,132,0.1079
13,210,132,0.0456
14,210,132,0.1027
15,210,132,0.9246
16,210,132,1.0000
17,210,132,0.7781
18,210,132,1.0000
19,210,132,1.0000
968,211,132,0.9137
969,211,132,0.9701
970,211,132,0.9912
971,211,132,0.4545
972,211,132,0.0894
973,211,132,0.9826
974,211,132,0.5908
975,211,132,0.7421
976,211,132,0.5375
977,211,132,0.9755
1421,212,132,0.9264
1422,212,132,0.8040
1423,212,132,0.1987
1424,212,132,0.9458
1651,213,132,0.9259
20,210,132,0.9186
21,210,132,0.7683
22,210,132,0.0441
23,210,132,0.2303
978,211,132,0.8319
979,211,132,0.6784
980,211,132,0.9723
981,211,132,0.8113
982,211,132,0.0682
983,211,132,0.9847
984,211,132,0.9995
985,211,132,0.1800
986,211,132,0.2584
987,211,132,0.5589
1425,212,132,0.8955
1426,212,132,0.8393
1427,212,132,0.9980
1428,212,132,0.9999
1429,212,132,0.9482
1430,212,132,0.9999
1431,212,132,0.9794
1432,212,132,0.7069
1433,212,132,0.0780
1434,212,132,0.9481
1652,213,132,0.9489
24,210,132,0.8954
25,210,132,0.9577
26,210,132,0.9597
27,210,132,0.8635
28,210,132,0.9855
29,210,132,0.9933
30,210,132,0.8351
31,210,132,0.9956
32,210,132,0.9590
33,210,132,0.3485
988,211,132,0.9104
989,211,132,0.8524
990,211,132,0.9825
991,211,132,0.8976
992,211,132,0.9953
1435,212,132,0.8927
1436,212,132,0.9755
