ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8993
1,210,132,0.3897
2,210,132,0.8181
3,210,132,0.9855
4,210,132,0.5279
5,210,132,0.8505
6,210,132,0.7188
7,210,132,0.9434
8,210,132,0.4278
9,210,132,0.3191
967,211,132,0.9177
1411,212,132,0.9538
1412,212,132,0.9334
1413,212,132,0.9549
1414,212,132,0.9754
1415,212,132,0.2980
1416,212,132,0.9546
1417,212,132,0.8880
1418,212,132,0.9359
1419,212,132,0.4966
1420,212,132,0.9564
1641,213,132,0.8429
1642,213,132,0.9544
1643,213,132,0.0353
1644,213,132,0.9680
1645,213,132,0.1528
1646,213,132,0.8852
1647,213,132,0.6571
1648,213,132,0.6702
1649,213,132,0.7015
1650,213,132,0.6750
10,210,132,0.8647
11,210,132,0.8936
12,210,132,0.2714
13,210,132,0.5029
14,210,132,0.3345
15,210,132,0.7564
16,210,132,0.9756
17,210,132,0.9242
18,210,132,0.9770
19,210,132,0.9179
968,211,132,0.8776
969,211,132,0.8925
970,211,132,0.9789
971,211,132,0.3836
972,211,132,0.4074
973,211,132,0.9653
974,211,132,0.6968
975,211,132,0.4453
976,211,132,0.7543
977,211,132,0.9462
1421,212,132,0.9013
1422,212,132,0.7805
1423,212,132,0.3408
1424,212,132,0.9042
1651,213,132,0.9297
20,210,132,0.8909
21,210,132,0.7193
22,210,132,0.0669
23,210,132,0.1302
978,211,132,0.8577
979,211,132,0.3417
980,211,132,0.9606
981,211,132,0.7627
982,211,132,0.2221
983,211,132,0.9690
984,211,132,0.9953
985,211,132,0.5130
986,211,132,0.3029
987,211,132,0.9613
1425,212,132,0.9202
1426,212,132,0.8599
1427,212,132,0.9792
1428,212,132,0.9047
1429,212,132,0.8995
1430,212,132,0.9764
1431,212,132,0.9053
1432,212,132,0.8926
1433,212,132,0.0211
1434,212,132,0.8315
1652,213,132,0.9107
24,210,132,0.8836
25,210,132,0.9509
26,210,132,0.9619
27,210,132,0.9094
28,210,132,0.9730
29,210,132,0.9951
30,210,132,0.8952
31,210,132,0.9679
32,210,132,0.9288
33,210,132,0.2647
988,211,132,0.9021
989,211,132,0.7083
990,211,132,0.8943
991,211,132,0.6292
992,211,132,0.7337
1435,212,132,0.8650
1436,212,132,0.9727
1437,212,132,0.9415
1438,212,132,0.9324
1439,212,132,0.6552
1440,212,132,0.8897
1441,212,132,0.9815
1442,212,132,0.6659
1443,212,132,0.7124
1444,212,132,0.9312
1653,213,132,0.4631
1654,213,132,0.9642
1655,213,132,0.1493
1656,213,132,0.9462
34,210,132,0.8516
35,210,132,0.6782
36,210,132,0.3082
37,210,132,0.9419
38,210,132,0.3356
39,210,132,0.3198
993,211,132,0.7471
994,211,132,0.9396
995,211,132,0.5492
996,211,132,0.1434
997,211,132,0.1223
1445,212,132,0.7340
1446,212,132,0.8900
1447,212,132,0.4325
1448,212,132,0.1844
1449,212,132,0.9635
1657,213,132,0.9157
1658,213,132,0.8540
1659,213,132,0.9799
1660,213,132,0.4172
1661,213,132,0.9040
1662,213,132,0.8080
1663,213,132,0.9468
1664,213,132,0.7606
1665,213,132,0.7913
1666,213,132,0.8817
40,210,132,0.9298
41,210,132,0.8616
42,210,132,0.8500
43,210,132,0.2304
998,211,132,0.8917
999,211,132,0.4093
1000,211,132,0.5998
1001,211,132,0.6405
1002,211,132,0.5441
1003,211,132,0.8974
1004,211,132,0.9414
1005,211,132,0.2118
1006,211,132,0.8835
1007,211,132,0.7037
1450,212,132,0.8433
1451,212,132,0.9450
1452,212,132,0.9642
1453,212,132,0.9853
1454,212,132,0.9200
1455,212,132,0.9724
1456,212,132,0.9058
1457,212,132,0.2264
1458,212,132,0.3912
1459,212,132,0.9582
1667,213,132,0.5538
1668,213,132,0.8420
1669,213,132,0.5197
1670,213,132,0.9869
1671,213,132,0.3402
1672,213,132,0.9708
1673,213,132,0.9865
1674,213,132,0.9836
1675,213,132,0.8064
1676,213,132,0.5932
44,210,132,0.9123
45,210,132,0.9154
46,210,132,0.8216
47,210,132,0.8777
48,210,132,0.9243
49,210,132,0.9408
50,210,132,0.9544
51,210,132,0.9447
52,210,132,0.9721
53,210,132,0.5435
1008,211,132,0.9067
1009,211,132,0.6187
1010,211,132,0.9736
1011,211,132,0.9533
1012,211,132,0.9403
1013,211,132,0.9460
1014,211,132,0.6491
1015,211,132,0.3961
1016,211,132,0.8333
1017,211,132,0.8793
1460,212,23,0.7238
1461,212,23,0.9034
1462,212,23,0.6510
1463,212,23,0.9275
1464,212,23,0.9697
1465,212,23,0.7855
1466,212,23,0.8317
1467,212,23,0.9492
1468,212,23,0.9744
1469,212,23,0.5236
1677,213,23,0.5481
1678,213,23,0.5818
1679,213,23,0.8880
1680,213,23,0.3117
1681,213,23,0.3763
1682,213,23,0.5513
1683,213,23,0.5917
1684,213,23,0.5274
1685,213,23,0.5565
1686,213,23,0.4588
54,210,23,0.7815
55,210,23,0.7162
56,210,23,0.5564
57,210,23,0.6317
58,210,23,0.7210
59,210,23,0.7506
60,210,23,0.7559
61,210,23,0.8061
62,210,23,0.7682
63,210,23,0.8651
1018,211,132,0.9132
1019,211,132,0.1066
