ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9377
1,210,132,0.4518
2,210,132,0.8654
3,210,132,0.9902
4,210,132,0.5551
5,210,132,0.9267
6,210,132,0.7871
7,210,132,0.9947
8,210,132,0.4634
9,210,132,0.1932
967,211,132,0.9285
1411,212,132,0.9842
1412,212,132,0.9671
1413,212,132,0.9968
1414,212,132,0.9908
1415,212,132,0.3863
1416,212,132,0.9936
1417,212,132,0.8719
1418,212,132,0.7383
1419,212,132,0.6094
1420,212,132,0.9935
1641,213,132,0.8860
1642,213,132,0.9199
1643,213,132,0.0109
1644,213,132,0.9787
1645,213,132,0.2689
1646,213,132,0.9068
1647,213,132,0.8877
1648,213,132,0.8667
1649,213,132,0.7269
1650,213,132,0.8123
10,210,132,0.8683
11,210,132,0.9840
12,210,132,0.0992
13,210,132,0.6496
14,210,132,0.3346
15,210,132,0.9811
16,210,132,0.9998
17,210,132,0.8803
18,210,132,0.9993
19,210,132,0.9999
968,211,132,0.9231
969,211,132,0.9711
970,211,132,0.9866
971,211,132,0.5002
972,211,132,0.1482
973,211,132,0.9918
974,211,132,0.4239
975,211,132,0.4039
976,211,132,0.6194
977,211,132,0.9761
1421,212,132,0.9236
1422,212,132,0.7115
1423,212,132,0.2870
1424,212,132,0.7929
1651,213,132,0.9499
20,210,132,0.9151
21,210,132,0.7089
22,210,132,0.0276
23,210,132,0.1402
978,211,132,0.8643
979,211,132,0.6785
980,211,132,0.9803
981,211,132,0.8575
982,211,132,0.0558
983,211,132,0.9893
984,211,132,0.9992
985,211,132,0.2897
986,211,132,0.2108
987,211,132,0.6885
1425,212,132,0.9747
1426,212,132,0.9680
1427,212,132,0.9985
1428,212,132,0.9903
1429,212,132,0.6499
1430,212,132,0.9980
1431,212,132,0.8984
1432,212,132,0.8410
1433,212,132,0.0088
1434,212,132,0.8747
1652,213,132,0.9735
24,210,132,0.9095
25,210,132,0.9599
26,210,132,0.9688
27,210,132,0.8688
28,210,132,0.9940
29,210,132,0.9968
30,210,132,0.7682
31,210,132,0.9961
32,210,132,0.9864
33,210,132,0.6700
988,211,132,0.9247
989,211,132,0.8752
990,211,132,0.9528
991,211,132,0.5280
992,211,132,0.9550
1435,212,132,0.9029
1436,212,132,0.9868
1437,212,132,0.9576
1438,212,132,0.9946
1439,212,132,0.5465
1440,212,132,0.9542
1441,212,132,0.9972
1442,212,132,0.6065
1443,212,132,0.7346
1444,212,132,0.9971
1653,213,132,0.5517
1654,213,132,0.9774
1655,213,132,0.0574
1656,213,132,0.9889
34,210,132,0.8783
35,210,132,0.8722
36,210,132,0.2517
37,210,132,0.9707
38,210,132,0.3862
39,210,132,0.3544
993,211,132,0.8703
994,211,132,0.9816
995,211,132,0.9465
996,211,132,0.0042
997,211,132,0.0720
1445,212,132,0.8236
1446,212,132,0.8839
1447,212,132,0.3650
1448,212,132,0.2987
1449,212,132,0.9915
1657,213,132,0.9472
1658,213,132,0.9700
1659,213,132,0.9789
1660,213,132,0.2976
1661,213,132,0.9545
1662,213,132,0.7495
1663,213,132,0.9043
1664,213,132,0.6146
1665,213,132,0.7702
1666,213,132,0.9049
40,210,132,0.9620
41,210,132,0.9073
42,210,132,0.9818
43,210,132,0.4939
998,211,132,0.9599
999,211,132,0.3964
1000,211,132,0.7951
1001,211,132,0.6488
1002,211,132,0.3510
1003,211,132,0.9957
1004,211,132,0.9874
1005,211,132,0.1230
1006,211,132,0.6754
1007,211,132,0.9877
1450,212,132,0.8396
1451,212,132,0.9856
1452,212,132,0.9108
1453,212,132,0.9811
1454,212,132,0.9712
1455,212,132,0.9996
1456,212,132,0.5643
1457,212,132,0.2852
1458,212,132,0.4520
1459,212,132,0.9667
1667,213,132,0.4962
1668,213,132,0.8912
1669,213,132,0.7221
1670,213,132,0.9987
1671,213,132,0.0376
1672,213,132,0.9961
1673,213,132,0.9988
1674,213,132,0.9991
1675,213,132,0.6305
1676,213,132,0.4327
44,210,132,0.9604
45,210,132,0.9810
46,210,132,0.7014
47,210,132,0.7878
48,210,132,0.9845
49,210,132,0.9622
50,210,132,0.9876
51,210,132,0.9205
52,210,132,0.9555
53,210,132,0.4177
1008,211,132,0.9329
1009,211,132,0.7420
1010,211,132,0.9783
1011,211,132,0.9598
1012,211,132,0.9920
1013,211,132,0.9553
1014,211,132,0.9388
1015,211,132,0.4051
1016,211,132,0.9021
1017,211,132,0.9562
1460,212,23,0.8465
1461,212,23,0.9325
1462,212,23,0.8474
1463,212,23,0.9757
1464,212,23,0.9916
1465,212,23,0.7367
1466,212,23,0.7802
1467,212,23,0.9954
1468,212,23,0.9833
1469,212,23,0.5241
1677,213,23,0.5918
1678,213,23,0.5937
1679,213,23,0.9724
1680,213,23,0.2069
1681,213,23,0.4836
1682,213,23,0.7150
1683,213,23,0.3689
1684,213,23,0.6510
1685,213,23,0.6703
1686,213,23,0.5196
54,210,23,0.9262
55,210,23,0.7465
56,210,23,0.5156
57,210,23,0.7975
58,210,23,0.6870
59,210,23,0.8027
60,210,23,0.8120
61,210,23,0.6554
62,210,23,0.9006
63,210,23,0.9486
1018,211,132,0.9680
1019,211,132,0.0241
1020,211,132,0.2471
1470,212,23,0.8982
1471,212,23,0.9762
1472,212,23,0.5499
1473,212,23,0.5385
1474,212,23,0.7254
1475,212,23,0.3820
1476,212,23,0.6620
1687,213,23,0.2304
1688,213,23,0.7844
1689,213,23,0.0545
1690,213,23,0.4282
1691,213,23,0.6052
1692,213,23,0.6597
1693,213,23,0.8892
1694,213,23,0.7341
1695,213,23,0.9264
1696,213,23,0.8249
64,210,23,0.9002
65,210,23,0.6295
66,210,23,0.7850
67,210,23,0.7411
1021,211,132,0.8102
1022,211,132,0.8353
1023,211,132,0.8888
1024,211,132,0.5179
1477,212,23,0.6123
1478,212,23,0.3619
1697,213,23,0.8270
1698,213,23,0.8209
68,210,23,0.6684
69,210,23,0.6003
70,210,23,0.7784
1025,211,132,0.9279
1026,211,132,0.9889
1027,211,132,0.2088
1028,211,132,0.9318
1029,211,132,0.0238
1479,212,23,0.8966
1480,212,23,0.9836
1481,212,23,0.9362
1482,212,23,0.9182
1483,212,23,0.6146
1484,212,23,0.6247
1485,212,23,0.9956
1486,212,23,0.9786
1487,212,23,0.8738
1488,212,23,0.9630
1699,213,23,0.9015
1700,213,23,0.7800
71,210,23,0.6123
72,210,23,0.6703
1030,211,132,0.4238
1031,211,132,0.9370
1032,211,132,0.9261
1033,211,132,0.9251
1034,211,132,0.9461
1035,211,132,0.6192
1036,211,132,0.5309
1037,211,132,0.9958
1038,211,132,0.3917
1039,211,132,0.9930
1489,212,107,0.8934
1490,212,107,0.8160
1491,212,107,0.9914
1492,212,107,0.9965
1493,212,107,0.7669
1494,212,107,0.9971
1495,212,107,0.2016
1496,212,107,0.9857
1497,212,107,0.9942
1701,213,23,0.8863
1702,213,23,0.8167
73,210,23,0.8680
74,210,23,0.2617
75,210,23,0.6061
1040,211,132,0.5292
1041,211,132,0.9222
1042,211,132,0.6904
1043,211,132,0.4609
1044,211,132,0.0460
1498,212,43,0.9535
1499,212,43,0.5830
1500,212,43,0.8419
1501,212,43,0.9968
1502,212,43,0.9666
1503,212,43,0.3747
1504,212,43,0.3903
1505,212,43,0.7364
1506,212,43,0.4874
1703,213,23,0.5647
1704,213,23,0.7186
76,210,23,0.8848
77,210,23,0.6688
78,210,23,0.9807
79,210,23,0.9577
80,210,23,0.9693
81,210,23,0.5862
82,210,23,0.6590
1045,211,132,0.4835
1046,211,132,0.9901
1047,211,132,0.9910
1048,211,132,0.8599
1049,211,132,0.5102
1050,211,132,0.0602
1507,212,43,0.9190
1508,212,43,0.9785
1509,212,43,0.8728
1510,212,43,0.6455
1705,213,23,0.9020
1706,213,23,0.0793
1707,213,23,0.9782
1708,213,23,0.6146
1709,213,23,0.9769
1710,213,23,0.9001
1711,213,23,0.9606
1712,213,23,0.5641
1713,213,23,0.0289
1714,213,23,0.9157
83,210,23,0.9195
84,210,23,0.9950
85,210,23,0.8388
1051,211,132,0.9175
1052,211,132,0.9240
1053,211,132,0.5377
1054,211,132,0.1942
1511,212,43,0.9332
1512,212,43,0.9601
1513,212,43,0.9888
1514,212,43,0.8506
1515,212,43,0.2837
1516,212,43,0.6229
1517,212,43,0.0988
1518,212,43,0.9078
1519,212,43,0.8037
1520,212,43,0.9562
1715,213,23,0.9201
1716,213,23,0.9741
1717,213,23,0.8047
1718,213,23,0.4808
86,210,23,0.8709
87,210,23,0.9391
88,210,23,0.7539
1055,211,132,0.8634
1056,211,132,0.7573
1057,211,132,0.1567
1521,212,43,0.8055
1522,212,43,0.9816
1523,212,43,0.9980
1524,212,43,0.9595
1525,212,43,0.9847
1526,212,43,0.0688
1527,212,43,0.6179
1528,212,43,0.8631
1719,213,23,0.8974
1720,213,23,0.9925
1721,213,23,0.7560
1722,213,23,0.4869
89,210,23,0.8991
90,210,23,0.9483
1058,211,132,0.6903
1059,211,132,0.9389
1060,211,132,0.8549
1061,211,132,0.0028
1062,211,132,0.7636
1529,212,43,0.8488
1530,212,43,0.0737
1531,212,43,0.5395
1723,213,23,0.8668
1724,213,23,0.9913
1725,213,23,0.7753
91,210,23,0.5918
92,210,23,0.9940
93,210,23,0.6804
1063,211,132,0.8879
1064,211,132,0.7681
1065,211,132,0.6240
1066,211,132,0.3660
1067,211,132,0.8081
1068,211,132,0.9973
1069,211,132,0.5487
1070,211,132,0.9095
1071,211,132,0.9953
1072,211,132,0.9975
1532,212,43,0.9248
1533,212,43,0.7477
1534,212,43,0.3079
1535,212,43,0.8525
1536,212,43,0.3513
1537,212,43,0.9696
1538,212,43,0.8000
1539,212,43,0.9809
1540,212,43,0.9882
1726,213,23,0.9447
1727,213,23,0.2321
1728,213,23,0.3536
94,210,23,0.6773
95,210,23,0.6082
96,210,23,0.6349
1073,211,132,0.3779
1074,211,132,0.3015
1541,212,17,0.8971
1542,212,17,0.6991
1729,213,23,0.5843
1730,213,23,0.0066
1731,213,23,0.9815
97,210,23,0.9554
98,210,23,0.9804
99,210,23,0.8628
100,210,23,0.9937
101,210,23,0.9281
102,210,23,0.5999
103,210,23,0.9357
104,210,23,0.7494
105,210,23,0.9899
106,210,23,0.9915
1075,211,132,0.6610
1076,211,132,0.9324
1077,211,132,0.9818
1078,211,132,0.5057
1079,211,132,0.9975
1080,211,132,0.1682
1081,211,132,0.9272
1543,212,17,0.5373
1544,212,17,0.7770
1732,213,23,0.8857
1733,213,23,0.9603
1734,213,23,0.8775
1735,213,23,0.0743
107,210,23,0.8592
108,210,23,0.8097
1082,211,132,0.8995
1083,211,132,0.9492
1084,211,132,0.8550
1085,211,132,0.6883
1086,211,132,0.9949
1087,211,132,0.9912
1088,211,132,0.9833
1089,211,132,0.2449
1090,211,132,0.8666
1545,212,17,0.6988
1546,212,17,0.1108
1547,212,17,0.9902
1736,213,23,0.1856
1737,213,23,0.9421
109,210,23,0.8408
110,210,23,0.8999
111,210,23,0.0433
112,210,23,0.6146
113,210,23,0.0794
114,210,23,0.9923
115,210,23,1.0000
116,210,23,0.0005
117,210,23,0.0556
118,210,23,0.2205
1091,211,132,0.9003
1092,211,132,0.9415
1093,211,132,0.8843
1094,211,132,0.9275
1095,211,132,0.7779
1096,211,132,0.9538
1548,212,17,0.8920
1549,212,17,0.9933
1550,212,17,0.1082
1738,213,23,0.5913
1739,213,23,0.9790
1740,213,23,0.9810
1741,213,23,0.9874
1742,213,23,0.6592
119,210,23,0.9000
120,210,23,0.9650
121,210,23,0.8669
1097,211,132,0.9373
1098,211,132,0.9592
1099,211,132,0.6410
1100,211,132,0.9060
1101,211,132,0.9814
1102,211,132,0.9683
1103,211,132,0.8423
1104,211,132,0.7458
1105,211,132,0.9878
1106,211,132,0.4756
1551,212,17,0.5353
1552,212,17,0.9888
1553,212,17,0.4635
1554,212,17,0.6069
1555,212,17,0.9327
1556,212,17,0.9933
1557,212,17,0.9092
1558,212,17,0.9802
1559,212,17,0.6146
1560,212,17,0.3642
1743,213,23,0.9221
1744,213,23,0.7160
122,210,23,0.6794
123,210,23,0.5564
124,210,23,0.6589
125,210,23,0.9015
126,210,23,0.5158
127,210,23,0.9381
128,210,23,0.4170
129,210,23,0.9898
130,210,23,0.9708
131,210,23,0.9938
1107,211,132,0.8482
1108,211,132,0.9405
1109,211,132,0.4617
1110,211,132,0.9518
1111,211,132,0.1693
1112,211,132,0.8543
1113,211,132,0.3977
1561,212,17,0.6201
1562,212,17,0.7231
1745,213,23,0.7097
1746,213,23,0.9763
1747,213,23,0.4124
1748,213,23,0.1447
132,210,23,0.8766
133,210,23,0.8519
134,210,23,0.9695
135,210,23,0.3273
136,210,23,0.8858
