ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9190
1,210,132,0.4627
2,210,132,0.9472
3,210,132,0.9734
4,210,132,0.6310
5,210,132,0.8953
6,210,132,0.6255
7,210,132,0.9925
8,210,132,0.5664
9,210,132,0.3353
967,211,132,0.8959
1411,212,132,0.9574
1412,212,132,0.9902
1413,212,132,0.9923
1414,212,132,0.9945
1415,212,132,0.5513
1416,212,132,0.9940
1417,212,132,0.5974
1418,212,132,0.9133
1419,212,132,0.6773
1420,212,132,0.9737
1641,213,132,0.8774
1642,213,132,0.8878
1643,213,132,0.0115
1644,213,132,0.9520
1645,213,132,0.0768
1646,213,132,0.8566
1647,213,132,0.8327
1648,213,132,0.8199
1649,213,132,0.6871
1650,213,132,0.8171
10,210,132,0.8175
11,210,132,0.9735
12,210,132,0.2189
13,210,132,0.2263
14,210,132,0.7015
15,210,132,0.9890
16,210,132,0.9999
17,210,132,0.9930
18,210,132,0.9998
19,210,132,1.0000
968,211,132,0.9043
969,211,132,0.9788
970,211,132,0.9772
971,211,132,0.5731
972,211,132,0.1445
973,211,132,0.9963
974,211,132,0.3593
975,211,132,0.4038
976,211,132,0.6893
977,211,132,0.9840
1421,212,132,0.8849
1422,212,132,0.7004
1423,212,132,0.2884
1424,212,132,0.8196
1651,213,132,0.9199
20,210,132,0.9149
21,210,132,0.6217
22,210,132,0.0327
23,210,132,0.0883
978,211,132,0.7955
979,211,132,0.7511
980,211,132,0.9677
981,211,132,0.7468
982,211,132,0.1210
983,211,132,0.9881
984,211,132,0.9964
985,211,132,0.5005
986,211,132,0.5228
987,211,132,0.8787
1425,212,132,0.9361
1426,212,132,0.9633
1427,212,132,0.9971
1428,212,132,0.9920
1429,212,132,0.8755
1430,212,132,0.9932
1431,212,132,0.7820
1432,212,132,0.9081
1433,212,132,0.0566
1434,212,132,0.9561
1652,213,132,0.9061
24,210,132,0.8837
25,210,132,0.9659
26,210,132,0.9369
27,210,132,0.9657
28,210,132,0.9794
29,210,132,0.9831
30,210,132,0.9392
31,210,132,0.9668
32,210,132,0.9094
33,210,132,0.6563
988,211,132,0.8844
989,211,132,0.8482
990,211,132,0.8915
991,211,132,0.8532
992,211,132,0.6152
1435,212,132,0.8961
1436,212,132,0.9554
1437,212,132,0.9720
1438,212,132,0.9785
1439,212,132,0.6202
1440,212,132,0.9599
1441,212,132,0.9850
1442,212,132,0.4215
1443,212,132,0.5691
1444,212,132,0.9992
1653,213,132,0.5530
1654,213,132,0.9448
1655,213,132,0.1204
1656,213,132,0.9590
34,210,132,0.8553
35,210,132,0.9305
36,210,132,0.3075
37,210,132,0.9217
38,210,132,0.3293
39,210,132,0.5283
993,211,132,0.7321
994,211,132,0.9477
995,211,132,0.8557
996,211,132,0.0400
997,211,132,0.0330
1445,212,132,0.7849
1446,212,132,0.8095
1447,212,132,0.3942
1448,212,132,0.3655
1449,212,132,0.9357
1657,213,132,0.9126
1658,213,132,0.9754
1659,213,132,0.9820
1660,213,132,0.0451
1661,213,132,0.9558
1662,213,132,0.7138
1663,213,132,0.9881
1664,213,132,0.5303
1665,213,132,0.7416
1666,213,132,0.8113
40,210,132,0.9286
41,210,132,0.8055
42,210,132,0.9449
43,210,132,0.2264
998,211,132,0.9265
999,211,132,0.3126
1000,211,132,0.4466
1001,211,132,0.9331
1002,211,132,0.0224
1003,211,132,0.9989
1004,211,132,0.9561
1005,211,132,0.2611
1006,211,132,0.8704
1007,211,132,0.9893
1450,212,132,0.8083
1451,212,132,0.9849
1452,212,132,0.9402
1453,212,132,0.9367
1454,212,132,0.9964
1455,212,132,0.9992
1456,212,132,0.7817
1457,212,132,0.0982
1458,212,132,0.3374
1459,212,132,0.9460
1667,213,132,0.5338
1668,213,132,0.8426
1669,213,132,0.6938
1670,213,132,0.9948
1671,213,132,0.0896
1672,213,132,0.9985
1673,213,132,0.9997
1674,213,132,0.9995
1675,213,132,0.5195
1676,213,132,0.4720
44,210,132,0.9620
45,210,132,0.9359
46,210,132,0.8411
47,210,132,0.7431
48,210,132,0.9856
49,210,132,0.9594
50,210,132,0.9841
51,210,132,0.9204
52,210,132,0.9053
53,210,132,0.5817
1008,211,132,0.9206
1009,211,132,0.7002
1010,211,132,0.9837
1011,211,132,0.8857
1012,211,132,0.9959
1013,211,132,0.9420
1014,211,132,0.6336
1015,211,132,0.3943
1016,211,132,0.8885
1017,211,132,0.9158
1460,212,23,0.7882
1461,212,23,0.8821
1462,212,23,0.7721
1463,212,23,0.9904
1464,212,23,0.9882
1465,212,23,0.6498
1466,212,23,0.8468
1467,212,23,0.9875
1468,212,23,0.9800
1469,212,23,0.4633
1677,213,23,0.5711
1678,213,23,0.6686
1679,213,23,0.9909
1680,213,23,0.1894
1681,213,23,0.4605
1682,213,23,0.6133
1683,213,23,0.5270
1684,213,23,0.7236
1685,213,23,0.6887
1686,213,23,0.3326
54,210,23,0.8940
55,210,23,0.6210
56,210,23,0.5177
57,210,23,0.7204
58,210,23,0.8490
59,210,23,0.7624
60,210,23,0.9661
61,210,23,0.7841
62,210,23,0.9277
63,210,23,0.9239
1018,211,132,0.9272
1019,211,132,0.0981
1020,211,132,0.7170
1470,212,23,0.8723
1471,212,23,0.9607
1472,212,23,0.4702
1473,212,23,0.5306
1474,212,23,0.7030
1475,212,23,0.4557
1476,212,23,0.7168
1687,213,23,0.1788
1688,213,23,0.8591
1689,213,23,0.0506
1690,213,23,0.4591
1691,213,23,0.5197
1692,213,23,0.6989
1693,213,23,0.7107
1694,213,23,0.7899
1695,213,23,0.8300
1696,213,23,0.7032
64,210,23,0.8889
65,210,23,0.5969
66,210,23,0.8088
67,210,23,0.7619
1021,211,132,0.7990
1022,211,132,0.8273
1023,211,132,0.7870
1024,211,132,0.4687
1477,212,23,0.6254
1478,212,23,0.4999
1697,213,23,0.8058
1698,213,23,0.7145
68,210,23,0.7105
69,210,23,0.6667
70,210,23,0.7224
1025,211,132,0.8977
1026,211,132,0.9775
1027,211,132,0.1330
1028,211,132,0.7083
1029,211,132,0.0040
1479,212,23,0.8292
1480,212,23,0.9762
1481,212,23,0.9420
1482,212,23,0.7689
1483,212,23,0.5522
1484,212,23,0.7549
1485,212,23,0.9941
1486,212,23,0.9576
1487,212,23,0.9530
1488,212,23,0.9866
1699,213,23,0.8789
1700,213,23,0.7242
71,210,23,0.6254
72,210,23,0.6676
1030,211,132,0.4074
1031,211,132,0.9267
1032,211,132,0.8877
