ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7795
1,210,132,0.6794
2,210,132,0.9022
3,210,132,0.9352
4,210,132,0.4556
5,210,132,0.8945
6,210,132,0.7936
7,210,132,0.9224
8,210,132,0.1604
9,210,132,0.2647
967,211,132,0.8647
1411,212,132,0.8104
1412,212,132,0.8537
1413,212,132,0.9406
1414,212,132,0.9554
1415,212,132,0.3183
1416,212,132,0.9394
1417,212,132,0.9108
1418,212,132,0.9185
1419,212,132,0.6849
1420,212,132,0.9468
1641,213,132,0.7370
1642,213,132,0.9290
1643,213,132,0.0488
1644,213,132,0.9267
1645,213,132,0.2117
1646,213,132,0.9173
1647,213,132,0.8071
1648,213,132,0.7403
1649,213,132,0.8602
1650,213,132,0.7028
10,210,132,0.8954
11,210,132,0.9189
12,210,132,0.1847
13,210,132,0.4033
14,210,132,0.3323
15,210,132,0.8503
16,210,132,0.9460
17,210,132,0.2953
18,210,132,0.9279
19,210,132,0.9477
968,211,132,0.9211
969,211,132,0.9480
970,211,132,0.9400
971,211,132,0.5086
972,211,132,0.2629
973,211,132,0.9325
974,211,132,0.9036
975,211,132,0.5312
976,211,132,0.2901
977,211,132,0.9202
1421,212,132,0.9357
1422,212,132,0.7342
1423,212,132,0.3099
1424,212,132,0.9316
1651,213,132,0.9335
20,210,132,0.9302
21,210,132,0.7520
22,210,132,0.0626
23,210,132,0.1628
978,211,132,0.9199
979,211,132,0.3458
980,211,132,0.9411
981,211,132,0.8767
982,211,132,0.1617
983,211,132,0.9471
984,211,132,0.9418
985,211,132,0.6171
986,211,132,0.3764
987,211,132,0.9354
1425,212,132,0.8760
1426,212,132,0.8815
1427,212,132,0.9409
1428,212,132,0.9198
1429,212,132,0.9382
1430,212,132,0.9205
1431,212,132,0.7736
1432,212,132,0.9408
1433,212,132,0.0608
1434,212,132,0.9058
1652,213,132,0.9225
24,210,132,0.9196
25,210,132,0.9535
26,210,132,0.9330
27,210,132,0.9070
28,210,132,0.9529
29,210,132,0.9402
30,210,132,0.7909
31,210,132,0.9483
32,210,132,0.9191
33,210,132,0.1687
988,211,132,0.9342
989,211,132,0.6396
990,211,132,0.9302
991,211,132,0.3395
992,211,132,0.8691
1435,212,132,0.9230
1436,212,132,0.9420
1437,212,132,0.9190
1438,212,132,0.9460
1439,212,132,0.4350
1440,212,132,0.8726
