ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9009
1,210,132,0.5732
2,210,132,0.9400
3,210,132,0.9687
4,210,132,0.6516
5,210,132,0.8127
6,210,132,0.7578
7,210,132,0.9679
8,210,132,0.3135
9,210,132,0.3975
967,211,132,0.8747
1411,212,132,0.9528
1412,212,132,0.9533
1413,212,132,0.9796
1414,212,132,0.9877
1415,212,132,0.6405
1416,212,132,0.9738
1417,212,132,0.8827
1418,212,132,0.9722
1419,212,132,0.8197
1420,212,132,0.9652
1641,213,132,0.5857
1642,213,132,0.9403
1643,213,132,0.0379
1644,213,132,0.8922
1645,213,132,0.0905
1646,213,132,0.9154
1647,213,132,0.9158
1648,213,132,0.8273
1649,213,132,0.5744
1650,213,132,0.7420
10,210,132,0.8954
11,210,132,0.9400
12,210,132,0.3082
13,210,132,0.3561
14,210,132,0.6443
15,210,132,0.9476
16,210,132,0.9905
17,210,132,0.6165
18,210,132,0.9682
19,210,132,0.9897
968,211,132,0.9461
969,211,132,0.9711
970,211,132,0.9721
971,211,132,0.6180
972,211,132,0.1850
973,211,132,0.9583
974,211,132,0.6120
975,211,132,0.3962
976,211,132,0.3451
977,211,132,0.9145
1421,212,132,0.9596
1422,212,132,0.7631
1423,212,132,0.1842
1424,212,132,0.9034
1651,213,132,0.9602
20,210,132,0.8751
21,210,132,0.8149
22,210,132,0.0351
23,210,132,0.2021
978,211,132,0.7934
979,211,132,0.5684
980,211,132,0.9673
981,211,132,0.9251
982,211,132,0.1818
983,211,132,0.9796
984,211,132,0.9809
985,211,132,0.8213
986,211,132,0.4571
987,211,132,0.9532
1425,212,132,0.9241
1426,212,132,0.9516
1427,212,132,0.9773
1428,212,132,0.9628
1429,212,132,0.9244
1430,212,132,0.9674
1431,212,132,0.8990
1432,212,132,0.9458
1433,212,132,0.0520
1434,212,132,0.9256
1652,213,132,0.9356
24,210,132,0.9377
25,210,132,0.9844
26,210,132,0.9474
27,210,132,0.9546
28,210,132,0.9857
29,210,132,0.9791
30,210,132,0.9084
31,210,132,0.9765
32,210,132,0.8553
33,210,132,0.0933
988,211,132,0.9503
989,211,132,0.7736
990,211,132,0.9639
991,211,132,0.4163
992,211,132,0.7094
1435,212,132,0.9381
1436,212,132,0.9702
1437,212,132,0.9687
1438,212,132,0.9789
1439,212,132,0.7400
1440,212,132,0.8011
1441,212,132,0.9299
1442,212,132,0.5634
1443,212,132,0.8994
1444,212,132,0.9167
1653,213,132,0.4494
1654,213,132,0.9662
1655,213,132,0.0900
1656,213,132,0.9014
34,210,132,0.8567
35,210,132,0.9046
36,210,132,0.3503
37,210,132,0.9464
38,210,132,0.2319
39,210,132,0.3095
993,211,132,0.8128
994,211,132,0.8498
995,211,132,0.6368
996,211,132,0.1153
997,211,132,0.1926
1445,212,132,0.8177
1446,212,132,0.9049
1447,212,132,0.4508
1448,212,132,0.1545
1449,212,132,0.9399
1657,213,132,0.9493
1658,213,132,0.9684
1659,213,132,0.9704
1660,213,132,0.4891
1661,213,132,0.9703
1662,213,132,0.5761
1663,213,132,0.9575
1664,213,132,0.8885
1665,213,132,0.9710
1666,213,132,0.8727
40,210,132,0.9436
41,210,132,0.8544
42,210,132,0.9432
43,210,132,0.1967
998,211,132,0.9484
999,211,132,0.1196
1000,211,132,0.4854
1001,211,132,0.8439
1002,211,132,0.7291
1003,211,132,0.9305
1004,211,132,0.9821
1005,211,132,0.3105
1006,211,132,0.8434
1007,211,132,0.8094
1450,212,132,0.9378
1451,212,132,0.9405
1452,212,132,0.9833
1453,212,132,0.9632
1454,212,132,0.9669
1455,212,132,0.9881
1456,212,132,0.9421
1457,212,132,0.4708
1458,212,132,0.5196
1459,212,132,0.9569
1667,213,132,0.4714
1668,213,132,0.9358
1669,213,132,0.7055
1670,213,132,0.9682
1671,213,132,0.0316
1672,213,132,0.9574
1673,213,132,0.9901
1674,213,132,0.9790
1675,213,132,0.4006
1676,213,132,0.2416
44,210,132,0.9496
45,210,132,0.9612
46,210,132,0.9255
47,210,132,0.8614
48,210,132,0.9680
49,210,132,0.9095
50,210,132,0.8946
51,210,132,0.9561
52,210,132,0.9617
53,210,132,0.6315
1008,211,132,0.9481
1009,211,132,0.5434
1010,211,132,0.9753
1011,211,132,0.9654
1012,211,132,0.9646
1013,211,132,0.9830
1014,211,132,0.5613
1015,211,132,0.5619
1016,211,132,0.7952
1017,211,132,0.9045
1460,212,23,0.9106
1461,212,23,0.9549
1462,212,23,0.7498
1463,212,23,0.9654
1464,212,23,0.9839
1465,212,23,0.6194
1466,212,23,0.8161
1467,212,23,0.9691
1468,212,23,0.9832
1469,212,23,0.4503
1677,213,23,0.5846
1678,213,23,0.6845
1679,213,23,0.8598
1680,213,23,0.4112
1681,213,23,0.6061
1682,213,23,0.3435
1683,213,23,0.4087
1684,213,23,0.6818
1685,213,23,0.7061
1686,213,23,0.4595
54,210,23,0.9100
55,210,23,0.9200
56,210,23,0.4172
57,210,23,0.4212
58,210,23,0.6859
59,210,23,0.8259
60,210,23,0.8411
61,210,23,0.8034
62,210,23,0.9133
63,210,23,0.8405
1018,211,132,0.9406
1019,211,132,0.2652
1020,211,132,0.4755
1470,212,23,0.9344
1471,212,23,0.9574
1472,212,23,0.2863
1473,212,23,0.5655
1474,212,23,0.7593
1475,212,23,0.3558
1476,212,23,0.3777
1687,213,23,0.6325
1688,213,23,0.7690
1689,213,23,0.3357
1690,213,23,0.4423
1691,213,23,0.5881
1692,213,23,0.8442
1693,213,23,0.9543
1694,213,23,0.8614
1695,213,23,0.7311
1696,213,23,0.9425
64,210,23,0.8672
65,210,23,0.5777
66,210,23,0.9386
67,210,23,0.8775
1021,211,132,0.9048
1022,211,132,0.8691
1023,211,132,0.8595
1024,211,132,0.7604
1477,212,23,0.6364
1478,212,23,0.7357
1697,213,23,0.7561
1698,213,23,0.7859
68,210,23,0.8429
69,210,23,0.7464
70,210,23,0.6749
1025,211,132,0.9470
1026,211,132,0.9182
1027,211,132,0.2525
1028,211,132,0.8741
1029,211,132,0.0174
1479,212,23,0.8663
1480,212,23,0.9814
1481,212,23,0.9610
1482,212,23,0.8792
1483,212,23,0.6415
