ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6957
1,210,132,0.5974
2,210,132,0.8879
3,210,132,0.9680
4,210,132,0.6350
5,210,132,0.7083
6,210,132,0.7685
7,210,132,0.9435
8,210,132,0.2660
9,210,132,0.1730
967,211,132,0.9424
1411,212,132,0.9450
1412,212,132,0.8837
1413,212,132,0.9384
1414,212,132,0.9654
1415,212,132,0.5493
1416,212,132,0.9446
1417,212,132,0.9132
1418,212,132,0.9413
1419,212,132,0.7735
1420,212,132,0.8649
1641,213,132,0.5721
1642,213,132,0.8688
1643,213,132,0.1066
1644,213,132,0.8770
1645,213,132,0.1649
1646,213,132,0.9196
1647,213,132,0.7833
1648,213,132,0.8952
1649,213,132,0.6241
1650,213,132,0.7249
10,210,132,0.8347
11,210,132,0.9041
12,210,132,0.3190
13,210,132,0.3133
14,210,132,0.6642
15,210,132,0.9197
16,210,132,0.9795
17,210,132,0.6074
18,210,132,0.9350
19,210,132,0.9763
968,211,132,0.8183
969,211,132,0.9070
970,211,132,0.9725
971,211,132,0.4120
972,211,132,0.2081
973,211,132,0.9149
974,211,132,0.7730
975,211,132,0.3527
976,211,132,0.3196
977,211,132,0.7933
1421,212,132,0.9533
1422,212,132,0.7931
1423,212,132,0.2597
1424,212,132,0.8937
1651,213,132,0.9601
20,210,132,0.7373
21,210,132,0.8285
22,210,132,0.0455
23,210,132,0.3042
978,211,132,0.6383
979,211,132,0.5088
980,211,132,0.9689
981,211,132,0.9234
982,211,132,0.2677
983,211,132,0.9516
984,211,132,0.9819
985,211,132,0.6287
986,211,132,0.5636
987,211,132,0.8641
1425,212,132,0.8798
1426,212,132,0.9104
1427,212,132,0.9764
1428,212,132,0.9213
1429,212,132,0.9189
1430,212,132,0.9118
1431,212,132,0.7635
1432,212,132,0.8445
1433,212,132,0.0375
1434,212,132,0.7993
1652,213,132,0.9154
24,210,132,0.7697
25,210,132,0.9578
26,210,132,0.9492
27,210,132,0.8798
28,210,132,0.9642
29,210,132,0.9790
30,210,132,0.8163
31,210,132,0.8933
32,210,132,0.8708
33,210,132,0.1130
988,211,132,0.9412
989,211,132,0.7956
990,211,132,0.9256
991,211,132,0.3256
992,211,132,0.5071
1435,212,132,0.8366
1436,212,132,0.9702
1437,212,132,0.9275
1438,212,132,0.9612
1439,212,132,0.8345
1440,212,132,0.6808
1441,212,132,0.9515
1442,212,132,0.6689
1443,212,132,0.7963
1444,212,132,0.7926
1653,213,132,0.3435
1654,213,132,0.9646
1655,213,132,0.1466
1656,213,132,0.9056
34,210,132,0.6846
35,210,132,0.8086
36,210,132,0.3505
37,210,132,0.9169
38,210,132,0.3051
39,210,132,0.3113
993,211,132,0.7864
994,211,132,0.8249
995,211,132,0.6261
996,211,132,0.1413
997,211,132,0.2875
1445,212,132,0.6329
1446,212,132,0.8937
1447,212,132,0.6801
1448,212,132,0.2184
1449,212,132,0.9375
1657,213,132,0.9284
1658,213,132,0.9414
1659,213,132,0.9687
1660,213,132,0.5602
1661,213,132,0.9371
1662,213,132,0.5174
1663,213,132,0.9101
1664,213,132,0.9189
1665,213,132,0.9446
1666,213,132,0.9327
40,210,132,0.9050
41,210,132,0.8310
42,210,132,0.8700
43,210,132,0.3129
998,211,132,0.9371
999,211,132,0.1715
1000,211,132,0.4550
1001,211,132,0.7210
1002,211,132,0.5740
1003,211,132,0.8573
1004,211,132,0.9687
1005,211,132,0.2593
1006,211,132,0.7289
1007,211,132,0.6285
1450,212,132,0.7209
1451,212,132,0.8409
1452,212,132,0.9554
1453,212,132,0.9619
1454,212,132,0.9363
1455,212,132,0.9712
1456,212,132,0.8080
1457,212,132,0.6171
1458,212,132,0.5435
1459,212,132,0.9380
1667,213,132,0.4244
1668,213,132,0.9319
1669,213,132,0.5986
1670,213,132,0.9650
1671,213,132,0.0624
1672,213,132,0.9215
1673,213,132,0.9784
1674,213,132,0.9112
1675,213,132,0.4918
1676,213,132,0.1797
44,210,132,0.8613
45,210,132,0.9623
46,210,132,0.8432
47,210,132,0.8958
48,210,132,0.9257
49,210,132,0.8985
50,210,132,0.9192
51,210,132,0.9033
52,210,132,0.9609
53,210,132,0.5175
1008,211,132,0.8260
1009,211,132,0.4517
1010,211,132,0.9405
1011,211,132,0.9688
1012,211,132,0.9224
1013,211,132,0.9614
1014,211,132,0.7341
1015,211,132,0.6070
1016,211,132,0.8928
1017,211,132,0.8176
1460,212,23,0.9196
1461,212,23,0.8883
1462,212,23,0.6601
1463,212,23,0.9190
1464,212,23,0.9625
1465,212,23,0.6880
