ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6878
1,210,132,0.5383
2,210,132,0.8742
3,210,132,0.9516
4,210,132,0.6484
5,210,132,0.6922
6,210,132,0.7799
7,210,132,0.9268
8,210,132,0.3389
9,210,132,0.3959
967,211,132,0.8327
1411,212,132,0.9450
1412,212,132,0.8968
1413,212,132,0.9384
1414,212,132,0.9689
1415,212,132,0.5430
1416,212,132,0.9373
1417,212,132,0.8740
1418,212,132,0.9384
1419,212,132,0.6089
1420,212,132,0.8750
1641,213,132,0.6318
1642,213,132,0.9058
1643,213,132,0.0655
1644,213,132,0.9000
1645,213,132,0.2123
1646,213,132,0.9101
1647,213,132,0.7838
1648,213,132,0.8755
1649,213,132,0.6364
1650,213,132,0.6541
10,210,132,0.8885
11,210,132,0.9000
12,210,132,0.3698
13,210,132,0.3371
14,210,132,0.5624
15,210,132,0.8906
16,210,132,0.9700
17,210,132,0.7575
18,210,132,0.9636
19,210,132,0.9802
968,211,132,0.9103
969,211,132,0.9419
970,211,132,0.9593
971,211,132,0.5497
972,211,132,0.1774
973,211,132,0.9153
974,211,132,0.7218
975,211,132,0.3515
976,211,132,0.3531
977,211,132,0.7986
1421,212,132,0.9410
1422,212,132,0.6995
1423,212,132,0.3512
1424,212,132,0.9076
1651,213,132,0.9430
20,210,132,0.7991
21,210,132,0.8340
22,210,132,0.0442
23,210,132,0.3172
978,211,132,0.7363
979,211,132,0.4823
980,211,132,0.9540
981,211,132,0.8706
982,211,132,0.2920
983,211,132,0.9504
984,211,132,0.9660
985,211,132,0.6462
986,211,132,0.5271
987,211,132,0.8655
1425,212,132,0.8836
1426,212,132,0.9078
1427,212,132,0.9627
1428,212,132,0.9210
1429,212,132,0.8961
1430,212,132,0.9127
1431,212,132,0.6792
1432,212,132,0.8712
1433,212,132,0.0570
1434,212,132,0.8198
1652,213,132,0.9312
24,210,132,0.8792
25,210,132,0.9643
26,210,132,0.9356
27,210,132,0.8967
28,210,132,0.9672
29,210,132,0.9644
30,210,132,0.7819
31,210,132,0.9421
32,210,132,0.9016
33,210,132,0.1536
988,211,132,0.9424
989,211,132,0.6799
990,211,132,0.9250
991,211,132,0.3460
992,211,132,0.6792
1435,212,132,0.8715
1436,212,132,0.9549
1437,212,132,0.9307
1438,212,132,0.9576
1439,212,132,0.6444
1440,212,132,0.6822
1441,212,132,0.9307
1442,212,132,0.5412
1443,212,132,0.8108
1444,212,132,0.7537
1653,213,132,0.3888
1654,213,132,0.9586
